Testcase,RefinePoly limit,Refine time
0,0.013000000000000005,"[9.593645095825195, 11.524863243103027, 11.88532543182373, 11.982690811157227, 12.331064939498901, 12.378192901611328, 12.250847578048706, 12.8335862159729, 12.620933532714844, 12.86541223526001, 12.713727951049805, 15.603902101516724, 19.799819707870483]"
1,0.022000000000000013,"[7.2618043422698975, 12.04782748222351, 13.05329442024231, 13.053865194320679, 13.159958839416504, 12.807586908340454, 12.744569301605225, 13.12266993522644, 13.652220726013184, 12.993606090545654, 15.356703519821167, 13.579725980758667, 13.875070810317993, 13.46567440032959, 13.615094184875488, 13.589022159576416, 13.608154535293579, 13.732442378997803, 13.533800601959229, 18.460402965545654, 18.669963121414185, 22.343676567077637]"
2,0.012000000000000004,"[15.062493562698364, 15.875586748123169, 15.469565868377686, 15.500596523284912, 15.840956449508667, 17.204179763793945, 15.613599061965942, 15.829965829849243, 15.754956722259521, 15.934105634689331, 15.639370918273926, 48.05462288856506]"
3,0.01900000000000001,"[7.845120191574097, 14.864948987960815, 14.694501399993896, 14.791261196136475, 14.589903831481934, 14.539323091506958, 14.821452379226685, 15.115873098373413, 14.609905481338501, 14.803507804870605, 14.661652326583862, 14.845820426940918, 14.463118314743042, 14.742240905761719, 14.496383428573608, 14.654797315597534, 17.074541091918945, 41.581665992736816, 39.18304085731506]"
4,0.013000000000000005,"[10.526184320449829, 16.023356676101685, 15.991528034210205, 16.128272533416748, 16.262810230255127, 16.35518169403076, 17.431673526763916, 16.47734546661377, 16.418797731399536, 16.88862943649292, 16.43964385986328, 19.73626446723938, 22.289016485214233]"
5,0.014000000000000005,"[13.167156219482422, 15.93352198600769, 16.572303295135498, 16.22400426864624, 16.64962387084961, 16.42193603515625, 16.700174570083618, 16.51520609855652, 16.64126205444336, 16.52369999885559, 16.47750496864319, 16.32466220855713, 19.367526292800903, 29.814043760299683]"
6,0.012000000000000004,"[12.230703353881836, 15.908358335494995, 15.68844199180603, 15.961500644683838, 15.945111989974976, 15.991167306900024, 15.817405939102173, 16.086106061935425, 15.774762153625488, 16.11270308494568, 20.417841911315918, 19.00115966796875]"
7,0.012000000000000004,"[12.236923456192017, 15.605783224105835, 16.031874179840088, 15.919713735580444, 15.790148496627808, 15.840436458587646, 19.226287126541138, 18.64020609855652, 17.04020667076111, 17.487460613250732, 19.921000242233276, 19.80486297607422]"
8,0.009000000000000001,"[12.238327026367188, 16.7883141040802, 21.88804578781128, 17.25555944442749, 17.106268405914307, 17.179019689559937, 15.944936037063599, 17.13401484489441, 21.51856803894043]"
9,0.015000000000000006,"[9.666990518569946, 16.604360818862915, 16.614768028259277, 16.855262279510498, 18.656493663787842, 17.36176037788391, 17.052499055862427, 16.99485421180725, 16.52052092552185, 18.66097640991211, 17.001160383224487, 16.45319414138794, 17.07475757598877, 19.50710701942444, 19.38854742050171]"
10,0.02100000000000001,"[10.678945541381836, 16.700458765029907, 18.137266159057617, 17.839903116226196, 19.78322172164917, 17.487021446228027, 17.449363708496094, 18.95319962501526, 17.802391290664673, 16.907978534698486, 17.055037260055542, 17.358402252197266, 18.707560300827026, 18.14827585220337, 16.738385677337646, 17.084404706954956, 16.619741201400757, 20.01593518257141, 29.407805681228638, 44.27016830444336, 52.432373046875]"
11,0.014000000000000005,"[15.988259077072144, 18.753593921661377, 16.837223052978516, 16.63661289215088, 16.617207288742065, 18.627474069595337, 17.42639446258545, 17.27320957183838, 17.254657983779907, 17.5854549407959, 19.87456488609314, 17.699277877807617, 20.605733156204224, 24.224770545959473]"
12,0.012000000000000004,"[16.90474581718445, 18.349674463272095, 18.506388425827026, 18.4285991191864, 18.556508541107178, 22.097918033599854, 18.84501004219055, 18.45743203163147, 20.579105377197266, 19.053447484970093, 21.446521043777466, 27.93966007232666]"
13,0.022000000000000013,"[10.711554527282715, 16.562092781066895, 19.987238883972168, 17.448347091674805, 18.013766527175903, 17.290682792663574, 20.237224340438843, 18.361936569213867, 18.46162438392639, 18.71942973136902, 19.911933422088623, 18.966809034347534, 17.686221837997437, 18.39682960510254, 20.47450828552246, 18.390378713607788, 17.933695316314697, 17.79496192932129, 21.091364860534668, 38.55240774154663, 44.32599401473999, 61.1427526473999]"
14,0.016000000000000007,"[14.483154296875, 18.878736972808838, 21.807855129241943, 19.341692447662354, 18.32871699333191, 18.82794976234436, 21.46729302406311, 18.96293568611145, 19.19618272781372, 19.134923458099365, 19.20016860961914, 20.391111135482788, 18.865293741226196, 22.030892372131348, 28.879208087921143, 62.970898389816284]"
15,0.005,"[15.959024906158447, 18.847034454345703, 18.73076868057251, 18.40756845474243, 21.792160987854004]"
16,0.014000000000000005,"[12.722402334213257, 18.73631501197815, 18.601321697235107, 21.39457130432129, 18.60263419151306, 19.102579593658447, 18.841981887817383, 20.414727687835693, 21.33451271057129, 20.62981915473938, 20.07077932357788, 20.030030488967896, 26.152233839035034, 24.356289625167847]"
17,0.014000000000000005,"[14.55409574508667, 17.933305025100708, 18.092960357666016, 20.06461262702942, 18.692130088806152, 19.16175889968872, 20.015486478805542, 18.207683563232422, 18.54429268836975, 18.985467672348022, 18.549461603164673, 20.884493827819824, 19.085427045822144, 30.175405263900757]"
18,0.005,"[12.928353548049927, 18.341925859451294, 19.362884998321533, 20.585517406463623, 18.64394187927246]"
19,0.016000000000000007,"[13.913405656814575, 19.90231943130493, 20.134795665740967, 22.397303342819214, 20.440112829208374, 20.46112895011902, 23.576409101486206, 20.40822410583496, 21.04916524887085, 22.227219104766846, 21.964505672454834, 21.303497552871704, 20.074125051498413, 20.39798665046692, 27.4309823513031, 38.81787180900574]"
20,0.013000000000000005,"[16.11521053314209, 19.443756103515625, 19.454564094543457, 19.594000816345215, 21.957048177719116, 19.841540336608887, 19.57587456703186, 19.909972429275513, 19.485930919647217, 20.10555100440979, 22.91039776802063, 19.719324827194214, 29.889840364456177]"
21,0.012000000000000004,"[14.629103183746338, 19.490777015686035, 21.91484022140503, 19.540807247161865, 19.764673233032227, 19.616764307022095, 21.224586725234985, 21.540055513381958, 19.647308588027954, 20.31885862350464, 22.00933003425598, 23.583007335662842]"
22,0.01900000000000001,"[14.48213267326355, 19.805573225021362, 19.451730728149414, 19.556961059570312, 21.726208209991455, 20.469595193862915, 19.768051624298096, 20.033833503723145, 19.68820333480835, 19.82528805732727, 20.285985231399536, 20.097065448760986, 22.29877758026123, 21.113776922225952, 19.989007234573364, 20.503723621368408, 38.21458053588867, 42.39135193824768, 62.35626935958862]"
23,0.017000000000000008,"[16.58115530014038, 23.570226430892944, 22.408624410629272, 21.282983779907227, 21.15702772140503, 22.43825387954712, 22.20802402496338, 24.415502548217773, 21.93831467628479, 23.99349355697632, 24.553353309631348, 22.643461227416992, 22.59586215019226, 22.46784520149231, 22.130932807922363, 53.24826216697693, 59.34064602851868]"
24,0.012000000000000004,"[23.00778102874756, 22.579079627990723, 21.99671697616577, 21.821597576141357, 23.529955863952637, 22.142003536224365, 21.610104084014893, 21.66236972808838, 21.97646188735962, 21.81577491760254, 24.114128351211548, 28.918029308319092]"
25,0.023000000000000013,"[13.416183471679688, 18.711622714996338, 23.107113361358643, 20.204096794128418, 20.962851524353027, 20.398810625076294, 21.30924892425537, 20.77069354057312, 20.586049556732178, 20.410908460617065, 22.60484004020691, 20.709063053131104, 20.026261806488037, 20.744513511657715, 22.97193145751953, 20.599424839019775, 21.054959058761597, 20.480950355529785, 22.360389947891235, 23.85827875137329, 22.431156158447266, 22.063851833343506, 24.0086350440979]"
26,0.01800000000000001,"[18.073174953460693, 20.775449991226196, 20.988409757614136, 22.257582902908325, 22.333553314208984, 20.739959716796875, 20.819844245910645, 23.684406995773315, 21.630897045135498, 20.874936819076538, 20.689680576324463, 23.296777486801147, 21.354912042617798, 23.087831258773804, 22.177759170532227, 21.472363471984863, 36.5928316116333, 53.31610369682312]"
27,0.02000000000000001,"[14.609854936599731, 22.975706577301025, 22.794992446899414, 22.136916637420654, 22.114452838897705, 21.767393112182617, 22.78840970993042, 24.526442527770996, 22.37806987762451, 23.449669361114502, 24.671518325805664, 22.450953722000122, 22.419211864471436, 21.546382188796997, 23.423649072647095, 22.949975728988647, 21.71682333946228, 22.00492286682129, 25.831467628479004, 40.004512548446655]"
28,0.024000000000000014,"[14.39924669265747, 18.135267972946167, 23.643546104431152, 21.582162857055664, 21.197919607162476, 24.338074922561646, 22.441157817840576, 21.434457778930664, 22.122610807418823, 22.295048713684082, 23.30403470993042, 21.308287620544434, 22.52950406074524, 25.771131992340088, 24.019942045211792, 22.986628770828247, 23.943074226379395, 22.071388244628906, 21.334195375442505, 23.789411306381226, 22.096929788589478, 30.693023920059204, 54.727368116378784, 54.49277853965759]"
29,0.011000000000000003,"[20.881505727767944, 24.891557931900024, 24.04140830039978, 24.58199405670166, 23.136953592300415, 24.34780979156494, 25.480509281158447, 24.09673261642456, 23.22880268096924, 23.35952663421631, 30.622808933258057]"
30,0.023000000000000013,"[15.546653985977173, 21.92878270149231, 22.52831768989563, 22.036613702774048, 23.948938608169556, 22.570930242538452, 22.58508038520813, 22.45468783378601, 23.62023687362671, 24.32998275756836, 22.764345169067383, 22.57026505470276, 24.907091856002808, 23.735170602798462, 22.425869464874268, 22.899887561798096, 24.664463758468628, 23.207469940185547, 24.562937021255493, 23.90996026992798, 25.578214168548584, 45.04609203338623, 58.354652881622314]"
31,0.009000000000000001,"[22.736138582229614, 23.366260528564453, 23.084624767303467, 23.527178525924683, 23.369138717651367, 23.163919925689697, 23.210453987121582, 22.99866795539856, 26.39796805381775]"
32,0.023000000000000013,"[14.839683771133423, 20.549219846725464, 21.492860555648804, 21.49459171295166, 21.59295678138733, 21.547541618347168, 21.3895742893219, 21.27112603187561, 21.7844820022583, 21.396504402160645, 21.682360410690308, 21.770054578781128, 21.711631536483765, 22.8864164352417, 22.19044852256775, 21.77428674697876, 22.24604058265686, 26.631799936294556, 24.965758085250854, 24.27542543411255, 22.820942878723145, 29.2663414478302, 40.44633960723877]"
34,0.013000000000000005,"[16.01642417907715, 21.56312370300293, 21.56283926963806, 21.71870231628418, 21.280125379562378, 21.574366331100464, 21.658167362213135, 21.47662925720215, 22.004290103912354, 21.49284315109253, 21.27094554901123, 21.332866668701172, 24.21110725402832]"
35,0.023000000000000013,"[15.17845344543457, 19.078455209732056, 20.64173984527588, 20.636503219604492, 21.020731449127197, 20.437248706817627, 20.8742253780365, 20.81614875793457, 20.591599225997925, 20.553470611572266, 20.86673641204834, 20.72309446334839, 21.102797985076904, 21.011277437210083, 20.97352957725525, 20.822225093841553, 21.27293300628662, 21.05461359024048, 21.219499826431274, 24.02713894844055, 23.915751934051514, 29.46514105796814, 28.23963165283203]"
36,0.014000000000000005,"[16.95298671722412, 21.597850561141968, 21.394993782043457, 21.536341667175293, 21.458945751190186, 21.796907424926758, 21.96391987800598, 21.89495539665222, 21.81476092338562, 22.20711636543274, 21.794867277145386, 21.7853045463562, 24.61971688270569, 27.636275053024292]"
37,0.014000000000000005,"[19.30342197418213, 22.96441340446472, 22.794678449630737, 22.765851736068726, 22.710097789764404, 23.115540504455566, 23.12769365310669, 22.932025909423828, 23.044768571853638, 23.15082287788391, 22.95522141456604, 26.31130814552307, 25.59687089920044, 43.98155665397644]"
38,0.010000000000000002,"[19.05642580986023, 22.316598415374756, 23.187451362609863, 23.451390981674194, 22.0959894657135, 22.192943334579468, 22.5782573223114, 22.622557640075684, 22.32492446899414, 26.303638458251953]"
39,0.016000000000000007,"[19.50136375427246, 23.65259575843811, 24.624223709106445, 24.179912328720093, 23.586750030517578, 23.36480212211609, 23.49080801010132, 23.58342170715332, 23.14585304260254, 23.445570468902588, 23.103110551834106, 23.489197969436646, 23.689120531082153, 23.504704236984253, 26.32929801940918, 47.08721685409546]"
40,0.011000000000000003,"[24.525310039520264, 24.6388418674469, 24.65324354171753, 24.703994512557983, 25.051329135894775, 24.90079975128174, 24.827754735946655, 24.8278169631958, 24.63683319091797, 24.386929273605347, 50.39704346656799]"
41,0.012000000000000004,"[23.583422660827637, 24.166022539138794, 24.53690004348755, 24.99505043029785, 25.04883122444153, 25.15011215209961, 25.18762993812561, 25.219196796417236, 25.177363395690918, 24.900221347808838, 25.004318952560425, 36.96742510795593]"
42,0.014000000000000005,"[19.634254455566406, 24.403519868850708, 24.729463815689087, 24.626148223876953, 24.671523332595825, 24.992620706558228, 25.23247981071472, 26.40473461151123, 24.89496111869812, 25.217036247253418, 25.31186294555664, 25.378639936447144, 25.414572715759277, 31.541887283325195]"
43,0.015000000000000006,"[21.50870656967163, 25.711009979248047, 24.80946922302246, 24.868794202804565, 24.92821192741394, 24.909500122070312, 25.246465921401978, 30.9792697429657, 26.588984489440918, 27.55616807937622, 25.74191904067993, 25.92021679878235, 27.120415449142456, 28.79689860343933, 38.14029502868652]"
44,0.017000000000000008,"[19.85414981842041, 25.061126708984375, 25.536056756973267, 25.6301372051239, 25.5682156085968, 25.837780237197876, 25.57903814315796, 25.847345113754272, 25.33151888847351, 25.3169002532959, 25.337007761001587, 25.87258815765381, 25.414413928985596, 25.313055992126465, 28.004754543304443, 42.13284111022949, 50.541831731796265]"
45,0.014000000000000005,"[21.937581062316895, 25.63167977333069, 25.720229864120483, 25.705470323562622, 25.466577529907227, 25.470953702926636, 25.544939041137695, 25.668468236923218, 25.819688320159912, 25.903939485549927, 25.93163275718689, 25.51583456993103, 33.34384560585022, 49.25209903717041]"
46,0.011000000000000003,"[21.950772523880005, 25.354450941085815, 25.763549089431763, 25.720921993255615, 26.365556716918945, 26.042179107666016, 26.145496368408203, 25.955092906951904, 26.04108476638794, 28.957021236419678, 33.12827444076538]"
47,0.017000000000000008,"[20.779692888259888, 25.844409227371216, 26.683396816253662, 26.29369807243347, 26.46190357208252, 26.090152502059937, 26.39243459701538, 28.2155122756958, 26.107500791549683, 26.455602169036865, 26.144501209259033, 26.628167152404785, 26.02316641807556, 26.69293737411499, 27.041399240493774, 28.52071452140808, 28.96673035621643]"
48,0.023000000000000013,"[20.299298524856567, 24.500339031219482, 26.692477464675903, 26.787890911102295, 26.65213632583618, 26.964056253433228, 27.163203239440918, 27.224805116653442, 26.885579347610474, 26.883598566055298, 27.144896507263184, 26.796793699264526, 27.10822296142578, 28.021028757095337, 27.152183055877686, 26.96461820602417, 30.305152416229248, 27.93988823890686, 27.11046028137207, 27.211175203323364, 33.680609703063965, 34.9883668422699, 45.669410943984985]"
49,0.015000000000000006,"[21.27410626411438, 26.853570461273193, 26.86673593521118, 27.189319133758545, 26.85725164413452, 27.02558660507202, 26.97864317893982, 27.704633712768555, 27.763355016708374, 27.03414249420166, 28.116567373275757, 28.08156991004944, 28.14181089401245, 31.803186893463135, 38.524075508117676]"
50,0.011000000000000003,"[22.738121032714844, 26.903083562850952, 26.643605947494507, 27.057342767715454, 27.00239658355713, 27.047380447387695, 26.80253529548645, 26.89006996154785, 27.08431363105774, 26.84984278678894, 29.33442449569702]"
51,0.025000000000000015,"[20.514407873153687, 24.014230251312256, 26.37308931350708, 27.687363386154175, 27.398176908493042, 28.004008769989014, 27.650648593902588, 27.78209662437439, 29.284658432006836, 27.715782165527344, 27.89845895767212, 27.68250870704651, 28.04022765159607, 28.198096990585327, 27.53150963783264, 27.570801496505737, 27.540583848953247, 27.47418975830078, 27.497654914855957, 27.48370099067688, 27.370303869247437, 30.09847402572632, 29.731481552124023, 32.827839612960815, 34.026243686676025]"
52,0.016000000000000007,"[22.95806050300598, 28.275498628616333, 28.780408143997192, 28.396951913833618, 28.558753728866577, 28.60136604309082, 28.735098123550415, 28.618871212005615, 29.25485372543335, 28.665018558502197, 29.00164556503296, 29.192774057388306, 29.174772262573242, 29.412551164627075, 32.2931272983551, 37.108747243881226]"
53,0.011000000000000003,"[26.608949422836304, 30.282414436340332, 30.228933811187744, 29.854899883270264, 30.13404083251953, 29.929145574569702, 29.938449144363403, 29.634607553482056, 29.65927004814148, 30.012824058532715, 39.39202690124512]"
