Testcase,RefinePoly limit,Refine time
0,0.012000000000000004,"[10.725543737411499, 16.419126749038696, 16.39562225341797, 17.52505111694336, 17.72089982032776, 18.45151662826538, 19.843159198760986, 19.812101125717163, 20.881319999694824, 20.902674674987793, 21.23707342147827, 27.90782904624939]"
1,0.02000000000000001,"[9.309283256530762, 14.520591020584106, 20.147242307662964, 21.70913314819336, 22.843022108078003, 23.484705686569214, 23.33728289604187, 24.16174030303955, 23.47301411628723, 23.436425924301147, 23.2898428440094, 24.222441911697388, 24.219887256622314, 24.511643648147583, 24.809659242630005, 26.156673192977905, 25.330146074295044, 33.115169286727905, 33.05604100227356, 32.765085220336914]"
2,0.008,"[24.30310559272766, 26.96343159675598, 27.49335503578186, 27.58432912826538, 27.386312007904053, 28.409570693969727, 28.857847929000854, 178.17367219924927]"
3,0.02100000000000001,"[11.350138664245605, 17.831861972808838, 23.09137225151062, 24.204351902008057, 24.910914182662964, 25.03809642791748, 25.075357913970947, 25.0578556060791, 26.923974990844727, 27.81423282623291, 27.14908194541931, 26.471935987472534, 27.123056650161743, 26.675348043441772, 27.89917540550232, 26.918530464172363, 28.5324387550354, 27.781781911849976, 28.280296325683594, 44.71256947517395, 66.34562468528748]"
4,0.012000000000000004,"[18.657306432724, 26.19953417778015, 30.146700143814087, 30.04524540901184, 29.961934804916382, 28.936942100524902, 29.742992877960205, 28.08405613899231, 26.57222819328308, 27.0370032787323, 29.737316131591797, 37.9556987285614]"
5,0.012000000000000004,"[23.30142617225647, 29.03028106689453, 31.297542572021484, 28.82777714729309, 29.96730065345764, 29.6486918926239, 29.57904314994812, 29.302505016326904, 30.223822355270386, 30.23695659637451, 59.44875407218933, 273.2134156227112]"
6,0.010000000000000002,"[19.003966569900513, 26.56985902786255, 30.351921319961548, 29.565805912017822, 30.239372968673706, 30.774675607681274, 30.977091312408447, 31.09301781654358, 31.4682879447937, 59.587157011032104]"
7,0.012000000000000004,"[19.800613403320312, 27.378631830215454, 28.58917999267578, 28.63865876197815, 29.196844339370728, 29.192030668258667, 29.406906366348267, 29.70941996574402, 32.982401609420776, 32.131572246551514, 38.86283874511719, 115.3890278339386]"
9,0.014000000000000005,"[21.670579195022583, 24.25973868370056, 31.24615216255188, 31.387677669525146, 30.5055034160614, 32.259729623794556, 32.463736057281494, 33.492435932159424, 29.351065158843994, 30.018767595291138, 32.74137210845947, 30.29994034767151, 37.110066652297974, 40.09072661399841]"
10,0.023000000000000013,"[16.562697172164917, 18.275654792785645, 24.71103596687317, 27.680094003677368, 28.7450008392334, 29.024007558822632, 28.849700927734375, 29.0951886177063, 28.225751399993896, 27.95277237892151, 29.277541399002075, 28.633822202682495, 28.202016592025757, 28.40385603904724, 28.979594707489014, 29.281025409698486, 29.868314743041992, 29.339436769485474, 33.55883550643921, 34.1189386844635, 36.68835663795471, 41.246761322021484, 43.88055896759033]"
11,0.017000000000000008,"[28.931905269622803, 35.95307445526123, 43.32702922821045, 43.52719473838806, 46.113123178482056, 46.63409876823425, 44.470874547958374, 43.31303143501282, 43.750043869018555, 47.172128438949585, 44.315428018569946, 46.61712861061096, 44.268945932388306, 49.77660083770752, 45.88112998008728, 51.78536653518677, 58.383325815200806]"
12,0.012000000000000004,"[52.92087769508362, 63.75862956047058, 60.28928875923157, 61.651400327682495, 61.90702819824219, 62.76100492477417, 62.38303804397583, 62.208056688308716, 63.98155617713928, 68.66176581382751, 63.479615926742554, 156.5396020412445]"
13,0.02000000000000001,"[55.883241176605225, 59.79473042488098, 65.7514443397522, 67.38499069213867, 66.50210571289062, 66.93546056747437, 66.71865010261536, 67.72688603401184, 67.55802822113037, 67.45574402809143, 66.53598237037659, 66.18116617202759, 67.05281925201416, 67.24767565727234, 69.62135553359985, 67.12618732452393, 67.9271650314331, 69.31688594818115, 74.72645473480225, 81.88799095153809]"
14,0.012000000000000004,"[64.54846239089966, 72.13655185699463, 72.18995761871338, 71.6265001296997, 72.43507027626038, 72.64710688591003, 72.62024569511414, 73.12928247451782, 71.94587469100952, 74.47342014312744, 82.47056031227112, 107.15221858024597]"
15,0.007,"[66.08020853996277, 75.17674350738525, 77.77256321907043, 78.76577496528625, 79.56701612472534, 78.34095811843872, 84.67477869987488]"
16,0.010000000000000002,"[79.06769275665283, 85.73153781890869, 86.06523609161377, 86.1444034576416, 87.30368757247925, 87.46551370620728, 89.18109345436096, 93.47397780418396, 92.28859043121338, 95.61870336532593]"
17,0.015000000000000006,"[8.516961812973022, 19.992121696472168, 22.07886242866516, 23.686137914657593, 24.03193688392639, 24.114377737045288, 24.565585374832153, 25.046945810317993, 25.979276418685913, 25.94963765144348, 26.827299118041992, 27.466506242752075, 27.281358003616333, 28.388132572174072, 35.47395181655884]"
18,0.008,"[14.194816827774048, 19.475993871688843, 24.479020833969116, 27.143715858459473, 28.223084926605225, 29.32690143585205, 28.61118745803833, 36.59856200218201]"
19,0.013000000000000005,"[19.004629373550415, 29.32218599319458, 30.233318567276, 30.310056447982788, 31.280920028686523, 31.340261936187744, 31.197768926620483, 31.42562770843506, 31.54754900932312, 31.731692790985107, 33.205278158187866, 32.83080530166626, 121.71167373657227]"
20,0.011000000000000003,"[19.91860318183899, 29.822025775909424, 32.04096603393555, 32.48024773597717, 32.314279079437256, 32.720210552215576, 34.822574615478516, 33.66318130493164, 33.72159171104431, 39.8493070602417, 62.620391607284546]"
21,0.014000000000000005,"[15.66387152671814, 23.686402559280396, 29.917262077331543, 30.48153829574585, 31.69650959968567, 34.1436812877655, 32.743155002593994, 32.39441132545471, 31.959150552749634, 31.980806827545166, 32.29330039024353, 31.863389253616333, 32.84397482872009, 39.7067346572876]"
22,0.02000000000000001,"[15.471970081329346, 21.749635934829712, 28.005146026611328, 28.98828148841858, 30.081929922103882, 29.574552297592163, 30.068960905075073, 30.068143844604492, 29.909600973129272, 30.279074907302856, 30.41720199584961, 30.322750091552734, 30.056846618652344, 29.91542911529541, 30.389986515045166, 30.873558282852173, 31.11259889602661, 30.963020086288452, 98.01273536682129, 150.3973572254181]"
23,0.023000000000000013,"[18.377681255340576, 27.451874017715454, 36.61359786987305, 31.887487649917603, 33.18004560470581, 33.13741612434387, 32.767072916030884, 32.849456787109375, 32.708003520965576, 33.013657569885254, 32.179518699645996, 32.584522008895874, 33.1530499458313, 33.40361404418945, 33.660876989364624, 32.835519313812256, 32.90748596191406, 33.98852729797363, 33.335533618927, 33.31390428543091, 40.87044334411621, 77.66431879997253, 78.1973831653595]"
24,0.012000000000000004,"[25.248034477233887, 33.69500398635864, 33.702922344207764, 33.71966552734375, 34.04066038131714, 34.41935467720032, 34.49216413497925, 34.11830163002014, 34.27969932556152, 34.31557273864746, 35.17212247848511, 112.47136759757996]"
25,0.028000000000000018,"[17.68442463874817, 20.756320238113403, 26.198425769805908, 29.20666790008545, 31.614369869232178, 31.175426721572876, 31.373467206954956, 31.284602403640747, 31.84441304206848, 33.28615045547485, 33.262638568878174, 33.181121826171875, 33.21989154815674, 34.14696717262268, 34.26235604286194, 34.34537410736084, 33.94241142272949, 34.3170166015625, 34.334991216659546, 34.14193272590637, 34.74455523490906, 35.295068979263306, 35.090927600860596, 37.51387095451355, 42.57971262931824, 58.17317867279053, 74.03913116455078, 91.45291066169739]"
26,0.014000000000000005,"[45.208295583724976, 57.09186029434204, 58.649962186813354, 56.699113845825195, 56.419641733169556, 57.94811177253723, 59.121416330337524, 58.66096806526184, 64.11307168006897, 67.60488104820251, 63.94417476654053, 66.98911476135254, 64.73704886436462, 68.86252403259277]"
27,0.01800000000000001,"[50.18797731399536, 60.472532749176025, 67.04685664176941, 67.58184885978699, 65.50522589683533, 66.73945569992065, 67.75517630577087, 67.92027068138123, 73.18474960327148, 67.3666718006134, 68.01243758201599, 71.2342164516449, 68.05667901039124, 71.4259684085846, 68.12859845161438, 72.245352268219, 87.16200852394104, 196.69716024398804]"
28,0.02100000000000001,"[67.11267399787903, 68.49288129806519, 77.62419438362122, 84.6056079864502, 81.58045554161072, 83.31536221504211, 84.62332940101624, 86.54926490783691, 81.93352842330933, 90.45414018630981, 84.7996780872345, 86.54594826698303, 83.94341206550598, 96.38037705421448, 88.15079975128174, 89.66487717628479, 88.39059400558472, 88.49670624732971, 89.99455666542053, 98.8416018486023, 95.80852460861206]"
29,0.008,"[86.32745599746704, 95.3620343208313, 95.88969421386719, 96.73043608665466, 86.50001049041748, 90.90494418144226, 94.16755628585815, 113.07230234146118]"
