Testcase,RefinePoly limit,Refine time
0,0.018,"[6.2291059494018555, 8.107918500900269, 9.603163957595825, 7.1080944538116455, 8.701966285705566, 6.538107395172119, 6.506550312042236, 7.333876848220825, 7.178739070892334, 6.939407587051392, 6.962307691574097, 6.851814270019531, 6.927666902542114, 6.868803262710571, 6.953266143798828, 7.012746572494507, 7.077601909637451, 13.788796663284302]"
1,0.023,"[8.551141023635864, 9.61438775062561, 9.793441772460938, 10.690128564834595, 10.549444675445557, 9.981305837631226, 10.214938640594482, 10.08257269859314, 10.426050186157227, 10.34014368057251, 10.119679689407349, 10.429165124893188, 10.30487322807312, 10.384860515594482, 9.97997236251831, 10.438313961029053, 10.408622026443481, 9.972290992736816, 9.892090797424316, 10.218953609466553, 9.988260269165039, 10.584673643112183, 15.561949491500854]"
2,0.008,"[16.888676643371582, 17.99647855758667, 19.63886332511902, 17.783200979232788, 16.746807098388672, 16.888505935668945, 18.072945594787598, 16.839245319366455]"
3,0.021,"[19.01126194000244, 21.334757804870605, 17.917269945144653, 17.357360363006592, 17.43881845474243, 17.48394751548767, 17.20543670654297, 17.35773992538452, 17.11362862586975, 16.928266048431396, 17.401362419128418, 17.02542734146118, 17.111548900604248, 16.906530380249023, 17.260398626327515, 17.95299005508423, 21.660115480422974, 20.519492626190186, 19.25737714767456, 16.9378342628479, 19.105932235717773]"
4,0.014,"[15.92890739440918, 16.946613788604736, 17.02061414718628, 18.91210103034973, 17.072399616241455, 17.08630609512329, 17.763429164886475, 17.846903085708618, 17.310470819473267, 17.476430892944336, 17.44190764427185, 17.318195343017578, 17.667073488235474, 18.79490351676941]"
5,0.011,"[17.59699845314026, 18.782845973968506, 18.806673288345337, 18.866135358810425, 18.8363516330719, 18.978232622146606, 19.27877402305603, 19.03344702720642, 19.097864866256714, 19.08547282218933, 19.93477749824524]"
6,0.005,"[21.881399631500244, 22.68599510192871, 23.135915279388428, 22.4959933757782, 22.614141702651978]"
7,0.007,"[22.301754236221313, 22.69579005241394, 22.67741870880127, 22.815346240997314, 22.852363348007202, 22.89083766937256, 22.998472452163696]"
9,0.019,"[23.005373239517212, 23.522340536117554, 24.617954969406128, 23.59408926963806, 23.69486927986145, 23.91508722305298, 26.137505531311035, 25.209929943084717, 24.35822105407715, 23.66651701927185, 23.905941009521484, 23.868406295776367, 24.005966186523438, 23.93958616256714, 23.88279151916504, 23.97794485092163, 23.67631721496582, 23.730091094970703, 25.483434677124023]"
10,0.026,"[24.96508765220642, 25.513737678527832, 26.14621067047119, 26.52313232421875, 26.558587789535522, 27.98854351043701, 26.476359367370605, 26.629955530166626, 26.92486071586609, 26.686642169952393, 28.094785451889038, 26.864729404449463, 26.475021839141846, 26.892196655273438, 26.61923623085022, 27.17823338508606, 27.002389907836914, 26.929091930389404, 26.64261507987976, 26.728510856628418, 26.980578422546387, 26.393550634384155, 26.61168599128723, 26.795275449752808, 28.157344818115234, 27.45940113067627]"
11,0.013,"[25.33872652053833, 27.40013360977173, 30.15356731414795, 26.750588178634644, 26.96016025543213, 26.886674642562866, 26.614657163619995, 26.73898696899414, 26.88958477973938, 26.912202835083008, 26.94758152961731, 27.587777376174927, 27.501692056655884]"
12,0.013,"[26.734431505203247, 27.682942390441895, 27.51726484298706, 27.36410880088806, 27.543924570083618, 27.489330530166626, 27.488287448883057, 27.994190454483032, 27.98468279838562, 27.852751970291138, 27.58238649368286, 28.186572313308716, 27.777872800827026]"
13,0.026,"[26.191242694854736, 26.392750024795532, 27.453807830810547, 27.39411473274231, 27.811513423919678, 27.37671685218811, 28.198987245559692, 27.973709106445312, 27.997512102127075, 27.874056577682495, 27.66770577430725, 28.04260754585266, 27.68435263633728, 28.011935472488403, 27.943013668060303, 27.705544471740723, 27.772472858428955, 28.02301812171936, 27.956666231155396, 27.639182329177856, 28.158676862716675, 28.10282254219055, 28.10668134689331, 27.65803861618042, 28.30434513092041, 35.40516376495361]"
14,0.012,"[27.83383297920227, 28.350634336471558, 28.660706996917725, 28.54777979850769, 28.234694480895996, 28.311992645263672, 28.881134033203125, 28.7427237033844, 28.494646310806274, 28.672127723693848, 28.744290828704834, 28.950252771377563]"
15,0.005,"[27.552148818969727, 28.827916383743286, 28.4125018119812, 28.265926837921143, 28.590439558029175]"
16,0.019,"[28.583276987075806, 28.792751789093018, 29.52895450592041, 29.415038347244263, 29.513877153396606, 29.65042996406555, 29.295714855194092, 29.497699975967407, 29.11795997619629, 29.4712233543396, 29.577250957489014, 29.55310344696045, 29.30288863182068, 29.33362603187561, 29.40497136116028, 29.413337469100952, 33.35477566719055, 32.549731731414795, 32.746357917785645]"
17,0.02,"[29.340545177459717, 30.05985379219055, 30.200280904769897, 30.349284410476685, 29.952299118041992, 30.07969093322754, 29.94027042388916, 29.839319467544556, 30.075559616088867, 30.341033458709717, 30.46613383293152, 30.298757076263428, 30.342520236968994, 30.316550731658936, 30.68385362625122, 31.576452493667603, 30.433276176452637, 30.681743621826172, 30.462181091308594, 31.414960145950317]"
18,0.013,"[29.572795629501343, 30.85776996612549, 31.380481004714966, 31.312442302703857, 31.130736112594604, 31.305137395858765, 30.936456441879272, 30.950037002563477, 30.830281972885132, 30.481048583984375, 31.454612970352173, 30.534862756729126, 31.60938000679016]"
19,0.017,"[29.70860457420349, 30.6461181640625, 31.387500286102295, 30.596333742141724, 31.277822732925415, 31.1330304145813, 31.502291440963745, 30.529225826263428, 31.04538917541504, 31.32271718978882, 30.947304010391235, 31.03177571296692, 31.299479484558105, 31.267804861068726, 31.643490076065063, 31.335565328598022, 32.09674000740051]"
20,0.011,"[31.217894077301025, 33.37357139587402, 33.05683875083923, 32.211557149887085, 32.62377595901489, 32.41699028015137, 32.48617625236511, 32.451751708984375, 32.532639503479004, 32.548855781555176, 32.86170411109924]"
21,0.01,"[32.68371605873108, 33.103944301605225, 32.578031063079834, 33.0329852104187, 33.218461990356445, 33.21372032165527, 32.99553632736206, 33.06403613090515, 32.84410262107849, 33.88926291465759]"
22,0.011,"[33.09423804283142, 33.37776184082031, 33.551689863204956, 33.4794225692749, 33.84614396095276, 33.20437479019165, 34.070746660232544, 33.462061166763306, 33.794623613357544, 33.06717371940613, 34.025996923446655]"
23,0.025,"[32.48491907119751, 33.07889914512634, 32.74716877937317, 32.88321089744568, 33.04171061515808, 32.809285402297974, 32.619056701660156, 32.8138222694397, 32.52282357215881, 33.44717788696289, 32.79045534133911, 33.27636528015137, 32.544517993927, 32.92247271537781, 32.8487811088562, 32.975220680236816, 33.37512683868408, 33.386353969573975, 32.90492558479309, 33.60916304588318, 33.419374227523804, 33.798850774765015, 35.506749629974365, 35.73515772819519, 36.849303245544434]"
24,0.014,"[34.80053520202637, 35.61798882484436, 35.635732889175415, 35.56381344795227, 37.12270998954773, 35.695939779281616, 35.85511898994446, 35.29013729095459, 35.24262976646423, 35.43769335746765, 35.769296646118164, 37.20891714096069, 35.86559462547302, 36.49552607536316]"
25,0.025,"[35.339858293533325, 35.57822895050049, 35.83260655403137, 36.61790060997009, 38.32351231575012, 39.01779389381409, 36.40951132774353, 36.68409872055054, 36.574692487716675, 36.8935661315918, 36.5615394115448, 37.0592737197876, 36.649760723114014, 36.641082763671875, 36.98104476928711, 37.53386664390564, 36.97211813926697, 37.151856899261475, 36.72166681289673, 36.896859884262085, 36.87171196937561, 36.866623878479004, 36.768794536590576, 36.97806668281555, 37.64607834815979]"
26,0.013,"[35.986915826797485, 36.85527753829956, 36.80644989013672, 36.93038249015808, 38.862457036972046, 37.111369371414185, 37.1429648399353, 37.470664262771606, 37.50098633766174, 37.282684564590454, 37.39386606216431, 37.05846381187439, 37.546364307403564]"
27,0.023,"[36.18433094024658, 35.87122964859009, 36.293612003326416, 36.96678972244263, 37.361311197280884, 37.254767179489136, 36.59733510017395, 37.0441038608551, 37.63085174560547, 37.69783306121826, 37.383408546447754, 37.73258709907532, 38.00732469558716, 37.813015937805176, 37.684574127197266, 37.166276931762695, 37.3103392124176, 37.6121346950531, 37.41360259056091, 37.543097257614136, 37.369062185287476, 37.676705837249756, 38.25566864013672]"
28,0.013,"[36.35292840003967, 36.66806936264038, 37.086323738098145, 37.34853410720825, 37.81169056892395, 37.387062072753906, 37.59852576255798, 37.85606932640076, 37.01404786109924, 36.95458722114563, 37.183714389801025, 36.73642826080322, 37.65749669075012]"
29,0.009,"[38.96403217315674, 38.17675495147705, 38.05190563201904, 37.772337198257446, 37.918949365615845, 38.23913502693176, 37.87646555900574, 37.827985763549805, 38.238728046417236]"
30,0.019,"[36.386088132858276, 38.12296438217163, 37.27630972862244, 37.658414363861084, 38.27272629737854, 38.36169624328613, 38.03952741622925, 37.398208141326904, 37.72316074371338, 37.95422291755676, 38.31783080101013, 37.61675405502319, 37.74542212486267, 37.722148180007935, 37.938514947891235, 37.8824245929718, 38.09518885612488, 37.13664197921753, 38.290820598602295]"
31,0.006,"[38.11327505111694, 37.949926137924194, 38.226563692092896, 37.69253730773926, 38.13176250457764, 38.344566345214844]"
32,0.022,"[36.81190896034241, 37.07934498786926, 38.011422872543335, 37.6761748790741, 38.277628898620605, 38.123703479766846, 38.776517391204834, 38.066829681396484, 38.634910106658936, 38.4461784362793, 39.022748947143555, 39.80404543876648, 39.00324845314026, 39.04716348648071, 39.21695327758789, 38.94778108596802, 39.20806002616882, 39.363067865371704, 38.94205021858215, 39.51635527610779, 39.17167592048645, 39.638620138168335]"
34,0.015,"[38.77497339248657, 39.17949056625366, 38.20908498764038, 38.86250638961792, 39.0677444934845, 38.93328332901001, 39.64860463142395, 39.29339838027954, 38.84350323677063, 38.930352210998535, 38.91024971008301, 39.09888005256653, 38.97693705558777, 38.876585960388184, 40.005080461502075]"
