Testcase,RefinePoly limit,Refine time
0,0.01800000000000001,"[24.243990421295166, 24.4780592918396, 24.72212243080139, 24.29600715637207, 24.65611243247986, 24.709594011306763, 24.322410821914673, 24.761028289794922, 24.999414443969727, 24.75700068473816, 24.63382339477539, 25.187366485595703, 24.87934899330139, 25.121679544448853, 25.438434600830078, 25.83156943321228, 25.73940682411194, 25.965699434280396]"
1,0.03200000000000002,"[25.19430112838745, 25.58273458480835, 25.156590461730957, 25.539250373840332, 25.28050923347473, 25.67006254196167, 25.374797344207764, 25.07333540916443, 25.275020360946655, 25.485385179519653, 25.318207263946533, 25.237106323242188, 25.545234203338623, 25.568998098373413, 25.239545106887817, 25.33969211578369, 25.224129676818848, 25.577951908111572, 25.761113166809082, 26.803718328475952, 26.23038148880005, 25.2933189868927, 25.343589544296265, 25.50492763519287, 25.481588125228882, 25.32963752746582, 25.571427822113037, 25.19436764717102, 25.32025647163391, 25.54285502433777, 25.018603563308716, 25.19435167312622]"
2,0.009000000000000001,"[24.564990043640137, 24.966623783111572, 24.749951362609863, 25.138147354125977, 24.674447774887085, 25.022823572158813, 25.20947504043579, 25.504398107528687, 25.49062466621399]"
3,0.024000000000000014,"[25.263733386993408, 25.352216243743896, 25.123660564422607, 24.951279163360596, 24.593689680099487, 25.304476261138916, 25.153857231140137, 25.3727126121521, 25.116955280303955, 25.312267780303955, 25.39116144180298, 24.959341287612915, 25.590340614318848, 25.78112268447876, 24.978721380233765, 25.480941772460938, 25.20671272277832, 25.622740030288696, 26.133514165878296, 25.83849263191223, 25.97865915298462, 25.902562141418457, 26.217174291610718, 26.579753398895264]"
4,0.014000000000000005,"[25.506757736206055, 25.8287193775177, 25.981402158737183, 25.624170303344727, 25.573352098464966, 26.18270516395569, 25.796592473983765, 25.758851289749146, 25.665486097335815, 25.850144624710083, 26.299744606018066, 25.52009630203247, 26.531908988952637, 26.278078317642212]"
5,0.014000000000000005,"[25.675397634506226, 25.723682165145874, 25.72998070716858, 25.66209864616394, 26.069743633270264, 25.609532833099365, 26.32068419456482, 29.380953073501587, 27.74396014213562, 27.807063341140747, 27.773149967193604, 26.66700506210327, 26.16524577140808, 26.59138560295105]"
6,0.011000000000000003,"[26.91265630722046, 25.993401050567627, 25.853641986846924, 25.643127918243408, 25.862837076187134, 26.630584716796875, 25.92165446281433, 25.633015394210815, 25.704431533813477, 25.74768328666687, 25.72882056236267]"
7,0.011000000000000003,"[25.881399631500244, 28.494091510772705, 28.07960867881775, 25.683429718017578, 25.82583475112915, 25.50335693359375, 25.577909469604492, 25.27464723587036, 25.59215021133423, 25.95171070098877, 25.74822998046875]"
8,0.01900000000000001,"[25.423980236053467, 25.52602744102478, 25.817351579666138, 25.392135858535767, 25.63542604446411, 25.642996788024902, 31.33175826072693, 32.01463532447815, 34.757962703704834, 26.619978666305542, 26.23808002471924, 26.286327838897705, 25.94387698173523, 26.23284673690796, 25.964439153671265, 26.097396850585938, 25.66473698616028, 26.269304513931274, 26.4040789604187]"
9,0.014000000000000005,"[26.67306423187256, 25.99678683280945, 26.3262882232666, 26.331099271774292, 26.48074698448181, 26.38607096672058, 26.48376774787903, 26.493255376815796, 26.14644503593445, 26.061757802963257, 26.204962253570557, 26.566688537597656, 26.731804132461548, 26.320079565048218]"
10,0.01900000000000001,"[27.045196771621704, 30.204757928848267, 28.581343412399292, 28.687654733657837, 28.388649225234985, 26.967225551605225, 26.442534923553467, 27.174192667007446, 26.363463401794434, 26.54046106338501, 26.448439359664917, 26.686693906784058, 26.454172611236572, 26.164454221725464, 26.828365802764893, 26.571361303329468, 26.678322315216064, 26.402363538742065, 26.759970664978027]"
11,0.02000000000000001,"[26.347147703170776, 26.468937397003174, 26.166590929031372, 26.500741958618164, 26.154288291931152, 26.34310007095337, 26.651071786880493, 26.36309027671814, 26.6065354347229, 26.74294662475586, 27.52253532409668, 26.704602003097534, 27.06317377090454, 26.78735637664795, 26.76056456565857, 27.223914623260498, 26.87234330177307, 27.72058868408203, 27.217771530151367, 27.630166053771973]"
12,0.016000000000000007,"[26.683964252471924, 27.04608988761902, 27.390796899795532, 27.00004768371582, 26.91426968574524, 26.964007139205933, 27.380517721176147, 26.949248552322388, 27.36963129043579, 27.053805589675903, 27.318923234939575, 27.10197925567627, 27.485390186309814, 27.438313722610474, 27.283638954162598, 28.1262149810791]"
13,0.024000000000000014,"[25.945069551467896, 26.015877723693848, 26.30862283706665, 26.310213327407837, 26.06062889099121, 26.085212469100952, 26.20141339302063, 26.384026050567627, 25.857028484344482, 27.031470775604248, 29.621784687042236, 28.41177272796631, 28.442946910858154, 27.82641363143921, 26.85885739326477, 26.072768688201904, 26.451322317123413, 26.903231859207153, 26.89667320251465, 26.54768204689026, 25.968310594558716, 26.061482906341553, 26.056076049804688, 26.39494800567627]"
14,0.015000000000000006,"[25.817822456359863, 25.9077467918396, 26.08909559249878, 25.778563022613525, 26.032475233078003, 26.113581657409668, 25.942320823669434, 26.427017211914062, 25.927818775177002, 26.5517578125, 26.068966388702393, 26.64645004272461, 26.58447027206421, 27.115734577178955, 29.038617849349976]"
15,0.009000000000000001,"[26.99535632133484, 26.947960376739502, 26.86300301551819, 27.003495693206787, 27.04372501373291, 27.02406930923462, 27.04019546508789, 27.090906143188477, 27.152311325073242]"
16,0.013000000000000005,"[26.47264337539673, 26.988893747329712, 26.64848256111145, 26.478215217590332, 26.801134824752808, 26.634318351745605, 26.756372451782227, 26.540220975875854, 26.935115814208984, 26.506969213485718, 26.66974449157715, 27.02594518661499, 26.910283088684082]"
17,0.02100000000000001,"[26.983420848846436, 26.840946197509766, 26.816872358322144, 26.495043516159058, 27.120699405670166, 26.693697452545166, 27.101356267929077, 26.953009366989136, 26.770989656448364, 26.894533157348633, 26.686203956604004, 27.62632656097412, 30.066452264785767, 29.849814414978027, 29.0689697265625, 29.37785005569458, 27.02007794380188, 27.41502857208252, 27.27520513534546, 27.13578462600708, 27.549378633499146]"
