Testcase,RefinePoly limit,Refine time
0,0.007,"[34.848952770233154, 39.98926496505737, 40.43444347381592, 40.68589806556702, 40.59729194641113, 41.24170637130737, 40.814754247665405]"
1,0.007,"[34.74648475646973, 39.560269594192505, 39.73137331008911, 39.98478674888611, 39.64157223701477, 40.102694511413574, 48.099390745162964]"
2,0.004,"[39.443182706832886, 41.81085515022278, 41.535465717315674, 41.589072704315186]"
3,0.007,"[37.50923299789429, 40.48157286643982, 40.804715394973755, 40.6167414188385, 40.62187075614929, 40.79684543609619, 41.090519189834595]"
4,0.006,"[36.884310483932495, 40.65258073806763, 40.87929940223694, 40.55203080177307, 41.40420866012573, 44.95710754394531]"
5,0.005,"[39.07494640350342, 41.278188705444336, 41.19629693031311, 41.569661140441895, 44.737359046936035]"
6,0.004,"[36.16429281234741, 40.3761146068573, 40.84389305114746, 40.978572845458984]"
7,0.004,"[38.45810556411743, 41.301085472106934, 40.67775201797485, 41.12114667892456]"
8,0.006,"[36.56252980232239, 40.26487636566162, 40.26488947868347, 40.50940299034119, 40.448157787323, 49.39748692512512]"
9,0.009000000000000001,"[34.55868887901306, 39.575276136398315, 39.98295474052429, 40.17043876647949, 40.450888872146606, 40.377360343933105, 40.46830940246582, 40.22376751899719, 42.66602897644043]"
10,0.010000000000000002,"[33.01048803329468, 39.62908887863159, 40.70339035987854, 40.835040807724, 41.341055393218994, 41.259631872177124, 41.42713236808777, 41.870240926742554, 42.216599225997925, 129.98616814613342]"
11,0.009000000000000001,"[35.946988344192505, 41.24844264984131, 42.09531927108765, 41.89292669296265, 41.66616439819336, 42.13465213775635, 42.34676909446716, 42.33932876586914, 183.05381202697754]"
12,0.007,"[38.88606238365173, 42.38410544395447, 42.68625092506409, 43.08826518058777, 42.806273460388184, 42.855918407440186, 42.57282638549805]"
13,0.008,"[35.95490646362305, 41.06305956840515, 41.264755964279175, 41.8613920211792, 41.961713552474976, 42.320942401885986, 42.890201807022095, 66.0381531715393]"
14,0.008,"[35.56112456321716, 41.48617124557495, 42.34980630874634, 42.280672550201416, 42.4496111869812, 42.632651567459106, 42.507346391677856, 100.06352877616882]"
15,0.005,"[39.75771164894104, 41.944103717803955, 42.0249662399292, 42.178871870040894, 41.81623554229736]"
16,0.007,"[39.41937470436096, 42.16947531700134, 42.91869568824768, 42.92630386352539, 42.930038928985596, 42.58440971374512, 209.5858178138733]"
17,0.008,"[35.33926320075989, 41.07990479469299, 41.929478883743286, 42.207659006118774, 42.20281744003296, 42.60656952857971, 42.8219780921936, 42.564695596694946]"
18,0.005,"[39.46494770050049, 42.645819664001465, 42.810089111328125, 42.62810492515564, 46.05991315841675]"
19,0.006,"[40.508079051971436, 43.00962591171265, 43.77160978317261, 43.469828367233276, 43.6623854637146, 46.885199308395386]"
20,0.006,"[37.783478021621704, 43.130820512771606, 42.990501165390015, 42.8792040348053, 43.037320375442505, 42.86402654647827]"
21,0.004,"[40.02620053291321, 43.6721396446228, 43.69335579872131, 43.701495885849]"
22,0.008,"[40.44851756095886, 43.441033601760864, 44.194257974624634, 44.07856822013855, 44.49122929573059, 44.77789306640625, 43.94944524765015, 99.25367903709412]"
23,0.009000000000000001,"[36.43337059020996, 42.70374917984009, 44.09007430076599, 43.967867374420166, 43.68380331993103, 43.7502875328064, 43.90662908554077, 44.124738693237305, 46.83153009414673]"
24,0.005,"[41.14350414276123, 44.250393867492676, 44.17525100708008, 44.27701997756958, 44.91489243507385]"
25,0.012000000000000004,"[35.90169620513916, 40.50675129890442, 42.53731060028076, 45.160181283950806, 44.770297050476074, 44.132080078125, 43.559773683547974, 44.03901171684265, 43.36353087425232, 43.281896114349365, 62.361279249191284, 172.70901679992676]"
26,0.006,"[37.867735385894775, 44.50330185890198, 44.57975673675537, 44.340444564819336, 44.697959184646606, 44.84291458129883]"
27,0.006,"[40.68720769882202, 44.56683611869812, 44.35800623893738, 44.3675217628479, 44.95334339141846, 45.24914002418518]"
28,0.011000000000000003,"[34.7823441028595, 38.352540016174316, 42.460328578948975, 43.108351707458496, 43.165613412857056, 43.27769923210144, 42.6903121471405, 43.17482042312622, 42.90393114089966, 44.20916247367859, 44.122108697891235]"
29,0.005,"[41.224618911743164, 43.951300859451294, 43.76341676712036, 43.79354548454285, 46.97068548202515]"
30,0.008,"[38.16409945487976, 43.86740446090698, 44.03619384765625, 44.23843502998352, 44.94771647453308, 45.034727573394775, 44.94607973098755, 107.10599398612976]"
31,0.004,"[42.76806974411011, 45.396393060684204, 45.33559012413025, 45.457364320755005]"
32,0.008,"[40.46859908103943, 44.22250938415527, 44.1673321723938, 44.06725287437439, 44.486369371414185, 44.40282583236694, 44.51135492324829, 46.9059202671051]"
33,0.006,"[41.42152810096741, 44.58335328102112, 44.097516775131226, 44.45553159713745, 44.48137378692627, 77.61014986038208]"
34,0.007,"[40.13259172439575, 45.35734677314758, 46.12431859970093, 47.26617193222046, 49.17680048942566, 53.031880140304565, 101.26708197593689]"
35,0.008,"[38.17352843284607, 43.09753084182739, 44.156975507736206, 44.013229846954346, 44.43096160888672, 44.55852556228638, 44.60188364982605, 54.77521586418152]"
36,0.007,"[41.497771978378296, 44.88444757461548, 44.99357748031616, 45.56530404090881, 45.19343376159668, 45.369677782058716, 124.9614691734314]"
37,0.006,"[40.392175912857056, 45.843531131744385, 45.501009941101074, 45.94829726219177, 45.19482445716858, 48.75400257110596]"
38,0.002,"[40.48302149772644, 47.876919984817505]"
39,0.007,"[41.66862893104553, 44.65809941291809, 45.0191113948822, 45.55518412590027, 45.157843351364136, 45.16397404670715, 59.681893825531006]"
40,0.004,"[43.225223779678345, 46.13405704498291, 45.16238832473755, 44.7684166431427]"
41,0.006,"[42.09159779548645, 45.81773376464844, 46.11877632141113, 45.77891945838928, 46.170247077941895, 46.2388973236084]"
42,0.005,"[42.20761466026306, 44.74867868423462, 44.80207848548889, 44.91350531578064, 47.65298056602478]"
43,0.004,"[44.49658703804016, 46.710613489151, 58.34949851036072, 55.22572302818298]"
44,0.006,"[43.636770248413086, 46.208467960357666, 46.37257671356201, 47.105074644088745, 46.71493411064148, 102.49011015892029]"
45,0.006,"[43.99857711791992, 46.95808148384094, 47.008368492126465, 46.99904990196228, 47.191163778305054, 99.19952750205994]"
46,0.005,"[43.5657753944397, 47.262248277664185, 47.176952838897705, 47.717246532440186, 55.58556509017944]"
47,0.007,"[42.43465518951416, 46.29994201660156, 46.69397592544556, 46.69131064414978, 46.95215392112732, 46.68624782562256, 102.19536757469177]"
48,0.008,"[40.708369731903076, 44.35213804244995, 45.45613694190979, 45.67014145851135, 45.55725121498108, 45.39827013015747, 45.56927418708801, 48.75301146507263]"
49,0.008,"[41.114991903305054, 45.72394156455994, 47.30585050582886, 48.053041219711304, 47.8656849861145, 47.82916235923767, 47.9429988861084, 51.20988631248474]"
50,0.006,"[43.72801089286804, 47.807310342788696, 47.543012380599976, 47.2481484413147, 47.24420976638794, 47.022743701934814]"
51,0.010000000000000002,"[38.626378536224365, 43.276554107666016, 44.817578077316284, 45.86135387420654, 45.56327247619629, 45.66486692428589, 45.962106704711914, 45.761407136917114, 45.92513060569763, 46.602160930633545]"
52,0.005,"[45.41466760635376, 47.62162184715271, 47.447022676467896, 47.64188861846924, 46.95845818519592]"
53,0.006,"[44.32625365257263, 46.78888702392578, 47.08884835243225, 47.31802296638489, 47.21834659576416, 57.43156981468201]"
54,0.006,"[42.38280773162842, 46.52371788024902, 46.59329271316528, 46.32510185241699, 46.6555118560791, 46.7022020816803]"
55,0.006,"[43.741819858551025, 47.15416193008423, 48.152729749679565, 47.80036401748657, 48.039610862731934, 48.21714234352112]"
56,0.007,"[43.12308645248413, 46.99662160873413, 46.97082257270813, 47.224161863327026, 47.423911809921265, 47.37000393867493, 47.43976640701294]"
57,0.004,"[45.46541953086853, 48.47492551803589, 48.50331735610962, 48.64915180206299]"
58,0.008,"[45.05221343040466, 48.49092364311218, 49.21657657623291, 49.019538164138794, 49.01959943771362, 48.86552572250366, 48.692774295806885, 102.20957684516907]"
59,0.008,"[42.55772662162781, 48.73625826835632, 49.05129885673523, 49.667139530181885, 49.29439353942871, 49.36883807182312, 49.7417197227478, 130.5812473297119]"
60,0.012000000000000004,"[40.099753618240356, 43.742345571517944, 47.716540813446045, 48.003453731536865, 48.17088079452515, 48.06109666824341, 47.99140548706055, 47.88238596916199, 48.053613901138306, 48.58510994911194, 48.21912598609924, 189.85665726661682]"
61,0.005,"[44.35354971885681, 48.50985145568848, 49.01934289932251, 48.78607392311096, 49.53816318511963]"
62,0.005,"[50.02227210998535, 50.468947887420654, 50.31494951248169, 50.35710668563843, 99.52002429962158]"
63,0.008,"[43.6330943107605, 48.99399447441101, 49.89816665649414, 49.57189393043518, 50.01070189476013, 49.91369318962097, 49.44384288787842, 108.18703413009644]"
64,0.008,"[42.273476123809814, 47.58603763580322, 48.139304399490356, 48.179229736328125, 48.136048316955566, 48.36679697036743, 48.805079221725464, 48.732423543930054]"
65,0.004,"[48.064383029937744, 49.73493313789368, 49.56832551956177, 49.447736978530884]"
67,0.006,"[46.22812366485596, 49.20583987236023, 49.190852880477905, 49.35016441345215, 49.447833776474, 91.18039584159851]"
68,0.009000000000000001,"[43.076908588409424, 48.2389395236969, 48.90633416175842, 48.671945571899414, 49.04792809486389, 48.84380102157593, 49.28762650489807, 49.12218880653381, 55.867905378341675]"
69,0.009000000000000001,"[42.15426230430603, 48.75174069404602, 49.043503761291504, 48.954092025756836, 49.84163689613342, 49.89832854270935, 49.98367381095886, 50.00215816497803, 53.43404960632324]"
70,0.009000000000000001,"[44.772016525268555, 49.00117301940918, 49.59463858604431, 49.540579319000244, 49.57234311103821, 49.660212993621826, 50.03222584724426, 50.03318214416504, 203.1325442790985]"
71,0.014000000000000005,"[41.80878973007202, 44.467862606048584, 48.013190269470215, 49.31384992599487, 49.74986934661865, 49.87070083618164, 49.857677936553955, 49.7745566368103, 50.5581750869751, 50.04890060424805, 50.11360788345337, 50.3162145614624, 51.040133237838745, 53.33084297180176]"
72,0.005,"[44.00181984901428, 48.68315601348877, 49.134546518325806, 49.570372343063354, 51.96604919433594]"
73,0.006,"[48.24029231071472, 50.42271637916565, 50.2452929019928, 50.97797918319702, 51.135740995407104, 63.91475868225098]"
74,0.005,"[46.142350912094116, 50.563244104385376, 50.29571461677551, 50.64262056350708, 51.55003905296326]"
75,0.007,"[45.92414212226868, 50.77243185043335, 50.47255086898804, 50.782023906707764, 50.39012813568115, 50.60303330421448, 53.67124629020691]"
76,0.007,"[46.69871187210083, 53.095226526260376, 52.1315643787384, 52.068565368652344, 51.66689896583557, 51.93332386016846, 55.52443790435791]"
77,0.008,"[45.68080401420593, 50.900131940841675, 51.56051802635193, 51.94985055923462, 51.384202003479004, 51.68299150466919, 51.81978797912598, 134.15640330314636]"
78,0.006,"[48.19658660888672, 51.86216068267822, 51.68265962600708, 51.43785119056702, 52.35729241371155, 55.08677697181702]"
79,0.009000000000000001,"[44.66206741333008, 49.02218961715698, 50.71468997001648, 50.64351511001587, 50.86288928985596, 50.90380668640137, 50.99242377281189, 50.99227237701416, 53.423370599746704]"
80,0.007,"[45.190459966659546, 51.148704051971436, 51.5429265499115, 51.56388521194458, 51.2980170249939, 51.534629583358765, 55.121421813964844]"
81,0.007,"[48.8528618812561, 51.62167930603027, 51.739121437072754, 51.61557626724243, 52.9327232837677, 51.72138595581055, 102.77589893341064]"
82,0.008,"[44.98863339424133, 50.48752808570862, 50.805954933166504, 50.82489061355591, 50.866379499435425, 51.033339977264404, 51.29382348060608, 51.458889961242676]"
83,0.007,"[46.659244537353516, 51.84112191200256, 52.43385291099548, 52.79917025566101, 52.64126515388489, 52.639004945755005, 53.36847114562988]"
84,0.007,"[49.09193229675293, 52.071961879730225, 51.761991024017334, 51.86778473854065, 51.847007274627686, 52.28937768936157, 75.60408639907837]"
85,0.007,"[47.03679084777832, 51.17960000038147, 51.97484493255615, 51.68540859222412, 51.43034529685974, 51.54462766647339, 62.32893347740173]"
86,0.009000000000000001,"[47.147441387176514, 51.867674589157104, 53.45671010017395, 52.994142293930054, 52.39876413345337, 52.403268814086914, 52.896284341812134, 52.68637537956238, 136.43749833106995]"
87,0.007,"[48.93472123146057, 53.337517738342285, 54.2539484500885, 54.01503586769104, 53.89041805267334, 54.1242516040802, 56.678340673446655]"
88,0.009000000000000001,"[48.13624835014343, 53.35783410072327, 53.810747146606445, 53.6632239818573, 53.746355295181274, 53.71863532066345, 53.98245692253113, 54.014318227767944, 198.19260334968567]"
89,0.005,"[51.7764892578125, 54.7019739151001, 55.55095100402832, 54.53746056556702, 54.358431339263916]"
90,0.008,"[48.858137130737305, 53.20347499847412, 53.39433813095093, 53.549747467041016, 53.90467834472656, 53.917762994766235, 54.64762020111084, 133.38185834884644]"
91,0.006,"[52.092652797698975, 55.375587463378906, 54.61567950248718, 54.7269971370697, 54.14729642868042, 54.30077886581421]"
92,0.002,"[53.2363657951355, 54.547605752944946]"
93,0.004,"[50.46765184402466, 53.886101484298706, 53.653876543045044, 53.80370116233826]"
94,0.007,"[49.4286584854126, 53.486815214157104, 54.54928708076477, 54.690823554992676, 54.54906964302063, 54.722115993499756, 58.0850670337677]"
95,0.005,"[52.124043226242065, 54.19860577583313, 54.51774477958679, 54.22010540962219, 54.609240770339966]"
96,0.001,[56.090182065963745]
97,0.008,"[48.75258183479309, 52.95667481422424, 54.22732448577881, 54.51627540588379, 54.511457204818726, 54.500359535217285, 54.916524171829224, 57.42650103569031]"
98,0.007,"[50.96010160446167, 55.26275587081909, 55.411741495132446, 55.21971535682678, 55.07860493659973, 55.01805806159973, 55.48586630821228]"
99,0.010000000000000002,"[48.35713028907776, 52.22699284553528, 54.01674509048462, 54.25115466117859, 54.479769229888916, 54.16430306434631, 55.54200601577759, 54.63117456436157, 54.68534064292908, 186.95228791236877]"
