Testcase,RefinePoly limit,Refine time
0,0.006,"[27.536983489990234, 29.411017894744873, 30.5213565826416, 29.79740571975708, 30.08213496208191, 35.02592182159424]"
1,0.012000000000000004,"[19.727405309677124, 23.738318920135498, 27.057735443115234, 27.467585563659668, 27.60236144065857, 27.949434280395508, 28.71307682991028, 28.833354473114014, 28.552586317062378, 28.886188983917236, 28.83439016342163, 32.032756090164185]"
2,0.005,"[29.161566019058228, 31.404656887054443, 31.668432235717773, 32.65332007408142, 169.62285733222961]"
3,0.009000000000000001,"[20.813724994659424, 27.584070444107056, 27.80375075340271, 28.073880910873413, 28.294692039489746, 28.913729906082153, 29.12395930290222, 29.9525728225708, 46.672728538513184]"
4,0.007,"[27.91639542579651, 30.071961402893066, 30.330384016036987, 30.91811490058899, 30.899335861206055, 31.512623071670532, 35.44581937789917]"
5,0.006,"[28.973052978515625, 31.746731519699097, 31.701022624969482, 31.890379667282104, 31.87586259841919, 57.446531772613525]"
6,0.006,"[28.142109632492065, 30.723945379257202, 30.964418649673462, 30.749443292617798, 30.828031301498413, 68.11278200149536]"
7,0.007,"[27.52156639099121, 30.960182189941406, 32.73371195793152, 31.593772888183594, 31.493303298950195, 31.685818672180176, 57.380788803100586]"
8,0.003,"[26.86502480506897, 30.30836820602417, 30.50075888633728]"
9,0.009000000000000001,"[23.84419298171997, 30.19633913040161, 30.408913135528564, 30.52201819419861, 30.79307770729065, 31.156880378723145, 31.099387168884277, 31.59039282798767, 54.61586928367615]"
10,0.011000000000000003,"[20.318198204040527, 27.276774883270264, 28.924039840698242, 30.060826778411865, 30.139780521392822, 30.332274675369263, 30.24452781677246, 30.338605403900146, 30.474355697631836, 34.44660496711731, 106.0625672340393]"
11,0.008,"[23.817102432250977, 30.16213297843933, 29.987224817276, 30.870945930480957, 31.547486543655396, 31.551120281219482, 31.475595235824585, 35.12796354293823]"
12,0.008,"[28.726885080337524, 31.738596200942993, 31.912274599075317, 32.58497714996338, 32.80205583572388, 32.40919089317322, 32.64148950576782, 236.253422498703]"
13,0.013000000000000005,"[21.34909677505493, 27.60096311569214, 30.195112705230713, 30.534775972366333, 30.603711128234863, 30.943435668945312, 31.05817174911499, 31.286580801010132, 32.153897523880005, 31.493751287460327, 31.7481210231781, 31.842744827270508, 94.37266373634338]"
14,0.006,"[28.988064289093018, 32.356215715408325, 32.65829396247864, 32.446338415145874, 33.066974401474, 132.2368950843811]"
