Testcase,RefinePoly limit,Refine time
0,0.013000000000000005,"[10.93308424949646, 13.494508028030396, 13.73576045036316, 14.290079832077026, 14.490596055984497, 14.888462781906128, 15.04266905784607, 15.912679195404053, 15.813273191452026, 16.185701847076416, 16.088058948516846, 16.455391883850098, 21.372633457183838]"
1,0.01800000000000001,"[11.902594804763794, 17.18702220916748, 18.51841926574707, 19.46655011177063, 18.861034631729126, 18.901400089263916, 18.82663083076477, 18.774872303009033, 19.050485372543335, 19.124253511428833, 19.28417181968689, 19.832656621932983, 19.561500310897827, 19.746954917907715, 20.168703317642212, 19.70752239227295, 22.558594465255737, 31.109052658081055]"
2,0.009000000000000001,"[33.116965770721436, 33.96373748779297, 34.687506914138794, 34.50298810005188, 34.56186580657959, 33.99234318733215, 34.359426736831665, 33.99780464172363, 46.55012130737305]"
3,0.022000000000000013,"[24.60438108444214, 31.123374462127686, 34.29448366165161, 34.51195788383484, 34.70077919960022, 34.68362998962402, 34.75217533111572, 34.78300404548645, 34.90031623840332, 35.33161163330078, 35.498438596725464, 34.85403108596802, 35.63605356216431, 35.34017276763916, 35.454522371292114, 35.095545291900635, 35.882760763168335, 36.12441873550415, 39.74250888824463, 44.80009889602661, 49.67065095901489, 70.24202466011047]"
4,0.011000000000000003,"[36.22458481788635, 44.39183473587036, 44.707693576812744, 43.65130376815796, 44.82430958747864, 44.34645128250122, 43.970174074172974, 43.77554249763489, 44.34107828140259, 44.34304594993591, 48.92628479003906]"
5,0.013000000000000005,"[40.605581283569336, 46.174891233444214, 44.493348598480225, 44.24128532409668, 43.73360896110535, 44.26414084434509, 43.949883699417114, 44.6666464805603, 44.21482753753662, 46.240599155426025, 44.80027151107788, 49.38115978240967, 61.17525839805603]"
6,0.017000000000000008,"[37.48301100730896, 44.415918827056885, 44.323498249053955, 50.82426571846008, 48.734118700027466, 45.409796953201294, 46.15736198425293, 45.96985840797424, 45.37939095497131, 45.54985690116882, 47.067055225372314, 46.00094699859619, 45.77741479873657, 46.52606964111328, 46.73661518096924, 59.205167055130005, 116.43235659599304]"
7,0.009000000000000001,"[42.49387979507446, 55.15631604194641, 59.700955629348755, 58.76868915557861, 48.457374572753906, 59.20979356765747, 49.077178716659546, 47.07268571853638, 63.13855981826782]"
8,0.01800000000000001,"[36.335325717926025, 44.10374712944031, 45.22869348526001, 45.73686718940735, 45.736979484558105, 45.96223521232605, 46.57223415374756, 46.5056586265564, 46.36748290061951, 46.48658990859985, 48.69964838027954, 45.49610161781311, 45.46764135360718, 45.200764656066895, 45.422205209732056, 52.58332705497742, 62.196751832962036, 64.63913536071777]"
9,0.014000000000000005,"[39.12115979194641, 45.931235790252686, 48.610817193984985, 48.55657744407654, 47.81859087944031, 47.67226552963257, 47.97942352294922, 48.20951581001282, 48.2466459274292, 48.604395151138306, 48.59886193275452, 49.71868324279785, 48.97422957420349, 62.05846405029297]"
