Testcase,RefinePoly limit,Refine time
0,0.024,"[3.085954189300537, 2.9381368160247803, 3.0030293464660645, 3.044992446899414, 3.0668580532073975, 3.2006030082702637, 4.684187173843384, 4.307559013366699, 6.191720724105835, 3.9817569255828857, 3.5548863410949707, 3.7917823791503906, 3.685961961746216, 3.181715965270996, 3.5712649822235107, 3.1803171634674072, 3.2115893363952637, 3.1995301246643066, 3.1365602016448975, 3.684068202972412, 4.122598171234131, 3.7429862022399902, 4.176776885986328, 4.218414306640625]"
1,0.03,"[3.6926803588867188, 4.007239818572998, 4.84605860710144, 4.24291467666626, 4.553778171539307, 3.96002459526062, 4.096456289291382, 3.747764825820923, 3.305345058441162, 3.889827251434326, 3.7207677364349365, 3.7277872562408447, 3.641871213912964, 3.7099413871765137, 3.6615097522735596, 3.568474054336548, 3.735229253768921, 3.4049854278564453, 3.880164384841919, 4.921804428100586, 3.8109211921691895, 3.727337598800659, 3.8399860858917236, 3.6572775840759277, 3.6250269412994385, 4.495488405227661, 4.016503572463989, 3.507688522338867, 3.4564526081085205, 3.3683767318725586]"
2,0.012,"[3.426999807357788, 3.392824172973633, 3.63344407081604, 3.443894624710083, 3.3147449493408203, 3.7009711265563965, 3.477149724960327, 3.3380157947540283, 3.3647541999816895, 3.6256771087646484, 3.452392816543579, 3.4942517280578613]"
3,0.029,"[3.3997819423675537, 3.381789207458496, 3.3791706562042236, 3.536478042602539, 3.5383262634277344, 3.5042617321014404, 3.7755353450775146, 4.104156732559204, 3.544888496398926, 3.910663604736328, 4.577993631362915, 3.534850597381592, 3.577967405319214, 3.4124033451080322, 3.4062039852142334, 3.5123538970947266, 3.4612538814544678, 3.7900900840759277, 3.36112117767334, 3.483191967010498, 3.632845163345337, 3.364436388015747, 3.457129955291748, 3.531855583190918, 3.618589162826538, 3.381586790084839, 3.581876039505005, 3.3412208557128906, 3.568222761154175]"
4,0.012,"[3.4652462005615234, 3.682856798171997, 3.485825538635254, 3.522122383117676, 3.496258020401001, 3.624629020690918, 3.924894332885742, 3.8018226623535156, 3.782419204711914, 4.328406810760498, 4.17856240272522, 3.4111135005950928]"
5,0.017,"[3.4165806770324707, 4.408621311187744, 3.58355450630188, 4.114473819732666, 5.638684511184692, 4.4561896324157715, 4.304422378540039, 3.8822579383850098, 3.606640338897705, 3.5952231884002686, 3.67726469039917, 3.476008892059326, 3.6971471309661865, 3.5001227855682373, 3.418269157409668, 3.740817070007324, 3.842001438140869]"
6,0.01,"[3.782970428466797, 3.6342453956604004, 3.684974193572998, 3.6599864959716797, 3.680375099182129, 3.5549778938293457, 3.360893726348877, 3.813138246536255, 3.6727068424224854, 3.7286179065704346]"
7,0.016,"[3.830836534500122, 3.4719409942626953, 3.5584938526153564, 3.5799453258514404, 3.7378573417663574, 4.380527973175049, 3.736128091812134, 4.293797492980957, 3.9829957485198975, 3.730670928955078, 3.602968454360962, 3.6979146003723145, 4.447002172470093, 4.044512987136841, 4.228070974349976, 3.7681710720062256]"
8,0.009,"[3.7420294284820557, 3.960533857345581, 3.7745602130889893, 3.5510807037353516, 3.5749893188476562, 3.7977733612060547, 3.6348495483398438, 3.57297682762146, 3.714266777038574]"
9,0.027,"[3.655327081680298, 3.7430922985076904, 3.6236047744750977, 3.5695135593414307, 3.574631929397583, 3.73164439201355, 3.8409645557403564, 3.81522274017334, 3.939145088195801, 3.745574951171875, 3.7113702297210693, 3.6010243892669678, 3.7863643169403076, 3.640528678894043, 3.4966511726379395, 3.5277836322784424, 3.905000686645508, 3.86291241645813, 4.710824966430664, 5.246712684631348, 4.969715118408203, 5.244905471801758, 4.281018018722534, 4.262610912322998, 3.9583187103271484, 3.9813661575317383, 3.602015256881714]"
