Testcase,RefinePoly limit,Refine time
0,0.022000000000000013,"[16.902035236358643, 16.66806387901306, 16.48567008972168, 16.394368886947632, 16.799474000930786, 16.289722681045532, 16.346919298171997, 19.376558303833008, 20.597869873046875, 16.939995288848877, 17.095733642578125, 17.375345468521118, 17.471670627593994, 16.902559757232666, 17.169692039489746, 17.785407304763794, 17.807761192321777, 17.53594183921814, 17.661373138427734, 17.206488132476807, 18.741536617279053, 19.326276302337646]"
1,0.015000000000000006,"[21.779201984405518, 24.01119303703308, 22.185049057006836, 21.414210557937622, 21.63728666305542, 21.926438808441162, 21.24003314971924, 22.10011100769043, 21.821910858154297, 21.514143228530884, 22.078994512557983, 22.100974321365356, 21.661794424057007, 21.68420124053955, 21.793368816375732]"
2,0.013000000000000005,"[22.257381677627563, 21.591471910476685, 22.14857792854309, 22.183724880218506, 21.908801078796387, 21.940657377243042, 22.39364767074585, 21.726386547088623, 22.19957685470581, 22.241933345794678, 22.320656299591064, 22.49571204185486, 22.57571291923523]"
3,0.01800000000000001,"[23.116620540618896, 23.198557376861572, 23.318753242492676, 23.20761775970459, 22.97081470489502, 23.032394409179688, 23.60469126701355, 23.201754331588745, 23.508793830871582, 23.469881772994995, 23.127560138702393, 23.929781675338745, 23.32275080680847, 23.045429944992065, 23.55187964439392, 23.87717294692993, 23.712628841400146, 24.205796241760254]"
4,0.016000000000000007,"[4.739687204360962, 5.212927341461182, 5.142076253890991, 5.182838439941406, 4.8795671463012695, 5.356472492218018, 5.559927701950073, 5.949903964996338, 5.4129252433776855, 5.370349645614624, 5.450164079666138, 5.875286340713501, 5.479079008102417, 5.793166399002075, 8.911930084228516, 8.05581021308899]"
5,0.016000000000000007,"[7.2817792892456055, 7.729275941848755, 8.637275218963623, 7.707271575927734, 7.448282718658447, 8.857007026672363, 7.2164905071258545, 7.216043710708618, 6.545517683029175, 6.579328775405884, 6.411418199539185, 6.536586046218872, 6.540536880493164, 6.4908835887908936, 6.9122302532196045, 8.242666482925415]"
6,0.013000000000000005,"[7.6799376010894775, 7.2404022216796875, 7.0671961307525635, 6.926259756088257, 7.717429876327515, 10.503446340560913, 8.196751356124878, 8.698997735977173, 8.164555549621582, 8.476217269897461, 8.446991443634033, 7.458398342132568, 8.699339628219604]"
7,0.010000000000000002,"[8.489471912384033, 8.047280550003052, 7.527840852737427, 7.656207084655762, 7.671816349029541, 8.226024627685547, 8.401652336120605, 8.105430126190186, 8.219874143600464, 9.093384027481079]"
9,0.012000000000000004,"[7.243466138839722, 7.346024513244629, 9.511040449142456, 9.621175527572632, 7.746814012527466, 7.4695885181427, 7.602247714996338, 8.22849440574646, 7.963391304016113, 7.750360727310181, 7.77584171295166, 7.673705577850342]"
10,0.023000000000000013,"[9.779696226119995, 8.893966674804688, 12.234663009643555, 8.992988348007202, 9.275939464569092, 9.781696319580078, 9.346454620361328, 9.307759046554565, 8.094422817230225, 9.523952722549438, 8.233300924301147, 11.043869256973267, 9.14351749420166, 8.13449740409851, 9.268694162368774, 8.63166069984436, 9.756513118743896, 8.528299808502197, 10.244676113128662, 11.287506580352783, 8.806605577468872, 8.96278429031372, 9.876357793807983]"
11,0.015000000000000006,"[8.809026956558228, 8.987380266189575, 8.973692655563354, 8.1342031955719, 10.684511423110962, 10.412070989608765, 8.458715677261353, 9.905893325805664, 8.135611534118652, 9.053887605667114, 8.253348112106323, 8.240636587142944, 8.225625038146973, 8.224694967269897, 10.21531367301941]"
12,0.015000000000000006,"[8.771961450576782, 10.321440935134888, 8.4516282081604, 8.872031211853027, 8.391372680664062, 9.028544664382935, 8.299242973327637, 8.208417892456055, 8.588528633117676, 8.826678991317749, 8.59644889831543, 8.888887882232666, 9.699979066848755, 8.860018968582153, 9.707980155944824]"
13,0.025000000000000015,"[8.747573375701904, 8.70510983467102, 8.721436023712158, 8.71457839012146, 8.45449447631836, 9.286340475082397, 8.354177713394165, 10.55802845954895, 9.51485824584961, 10.570990324020386, 9.359075546264648, 10.896752119064331, 9.483904838562012, 10.593490600585938, 10.297634601593018, 13.504318475723267, 11.184479236602783, 9.569652318954468, 10.698277235031128, 10.34679913520813, 11.355478048324585, 9.764611005783081, 9.592615604400635, 9.139806032180786, 10.206786870956421]"
14,0.01900000000000001,"[9.382089614868164, 9.551071882247925, 9.297005653381348, 9.21823501586914, 9.462239503860474, 9.647724628448486, 9.150821208953857, 9.165271043777466, 9.734872102737427, 9.684138059616089, 9.585566520690918, 9.24468469619751, 9.780742883682251, 9.732616186141968, 10.61675238609314, 9.702813148498535, 9.766587734222412, 14.129037141799927, 11.353478193283081]"
15,0.011000000000000003,"[15.179545640945435, 9.961171388626099, 11.933129072189331, 11.564926624298096, 14.355498313903809, 15.444161176681519, 14.376270055770874, 10.198450803756714, 11.494375944137573, 12.413126707077026, 11.005074501037598]"
16,0.017000000000000008,"[12.779176712036133, 14.350289344787598, 17.012129545211792, 10.429180383682251, 10.456331491470337, 10.849084377288818, 10.853030920028687, 10.285199403762817, 9.992987155914307, 11.155798196792603, 10.73483157157898, 11.189060688018799, 10.399568796157837, 10.672430753707886, 10.862596273422241, 10.16298508644104, 9.848585367202759]"
17,0.024000000000000014,"[9.98471736907959, 10.244246244430542, 10.861922979354858, 10.553040981292725, 10.986999750137329, 11.383598566055298, 13.040035486221313, 12.585200548171997, 10.879083156585693, 10.450085163116455, 10.699108362197876, 10.976083517074585, 11.289860010147095, 11.110663175582886, 12.69197130203247, 11.010192394256592, 10.667767524719238, 10.368381977081299, 11.364107370376587, 12.203030586242676, 10.718966960906982, 12.29243779182434, 11.920252323150635, 11.281684875488281]"
19,0.02100000000000001,"[10.800486326217651, 10.362515211105347, 10.729664325714111, 10.659969091415405, 10.671695232391357, 10.569306373596191, 10.622858762741089, 10.76612639427185, 9.755342245101929, 10.358214855194092, 10.766627073287964, 10.460332155227661, 10.407256364822388, 10.811360836029053, 13.545803546905518, 10.125215768814087, 10.633205652236938, 10.977926254272461, 10.984540224075317, 13.088588237762451, 13.890275001525879]"
20,0.005,"[11.05319356918335, 10.736267328262329, 10.359699964523315, 10.345798969268799, 10.015345573425293]"
21,0.011000000000000003,"[10.511636972427368, 10.551441431045532, 10.385047197341919, 10.76740312576294, 11.91598892211914, 10.280195236206055, 10.613827228546143, 12.370662450790405, 10.492852210998535, 10.376854658126831, 10.506505250930786]"
22,0.017000000000000008,"[10.37444281578064, 10.110697984695435, 9.955772161483765, 10.117976665496826, 10.03719973564148, 10.109318494796753, 10.25747036933899, 10.041880130767822, 10.031395196914673, 10.129678010940552, 10.11732292175293, 10.237403869628906, 10.499167680740356, 10.374013423919678, 10.615600109100342, 10.328425645828247, 10.941365242004395]"
23,0.025000000000000015,"[10.320848226547241, 10.22082257270813, 10.152141809463501, 10.236208438873291, 10.232061862945557, 10.431049585342407, 13.002437829971313, 10.660517692565918, 11.202152252197266, 9.49948525428772, 9.471972465515137, 9.406766414642334, 9.537508726119995, 9.77530574798584, 9.654903888702393, 9.580089569091797, 9.703539848327637, 9.634256839752197, 9.917338848114014, 9.864738941192627, 9.781203746795654, 9.835797786712646, 10.234747409820557, 11.002580642700195, 10.169612646102905]"
24,0.017000000000000008,"[9.50162124633789, 9.320877313613892, 9.560792446136475, 9.341941595077515, 9.308382987976074, 9.428035974502563, 9.706815958023071, 10.670666933059692, 9.503793001174927, 9.564035177230835, 9.673986196517944, 9.538991212844849, 9.62712550163269, 10.093729019165039, 9.676490068435669, 9.878572225570679, 10.12401556968689]"
25,0.025000000000000015,"[9.812949180603027, 9.831763982772827, 9.78250503540039, 9.747107744216919, 9.644688129425049, 9.61075472831726, 9.834776878356934, 9.97043752670288, 9.983535766601562, 9.689854145050049, 9.816709041595459, 9.928478240966797, 9.810375690460205, 9.803375720977783, 10.951217651367188, 10.177282571792603, 9.827582120895386, 9.970316171646118, 9.969887256622314, 9.94791293144226, 10.072189331054688, 9.941174745559692, 10.638158798217773, 12.090556621551514, 11.563145875930786]"
26,0.02000000000000001,"[11.77654504776001, 11.820367097854614, 11.551750659942627, 11.64190936088562, 12.845171451568604, 10.901402950286865, 10.5827956199646, 10.634107112884521, 14.581516742706299, 13.142989158630371, 11.217794179916382, 10.89479398727417, 10.68239140510559, 10.638572931289673, 11.174610376358032, 11.143749952316284, 11.538994550704956, 13.748550653457642, 11.460036993026733, 12.302101373672485]"
27,0.025000000000000015,"[15.017935752868652, 11.372809171676636, 11.625888109207153, 11.963700771331787, 11.793014287948608, 11.016088247299194, 12.176027536392212, 12.115247964859009, 11.337592840194702, 13.58067774772644, 11.376155376434326, 11.2440767288208, 11.729211330413818, 11.550821304321289, 11.510261058807373, 11.142039775848389, 11.666828870773315, 11.570303678512573, 12.314979314804077, 13.815784215927124, 10.986679077148438, 10.922828435897827, 10.964546203613281, 11.743675708770752, 11.879855871200562]"
28,0.023000000000000013,"[11.011708498001099, 11.348511934280396, 11.594623804092407, 12.160102128982544, 12.183666944503784, 12.04286789894104, 12.458009243011475, 11.6715247631073, 11.898079633712769, 11.907336711883545, 11.845832824707031, 11.005373001098633, 11.752368211746216, 11.537261962890625, 10.819753885269165, 11.19264006614685, 11.409618139266968, 11.082596778869629, 11.10404920578003, 11.006982564926147, 11.562397956848145, 12.45453953742981, 11.794907093048096]"
