Testcase,RefinePoly limit,Refine time
0,0.01900000000000001,"[15.419580936431885, 15.584908485412598, 15.669130325317383, 15.683717727661133, 15.776744365692139, 15.548765897750854, 15.744719743728638, 15.752983093261719, 15.976517677307129, 15.628390312194824, 15.637426853179932, 15.986389636993408, 15.805990934371948, 15.589530229568481, 15.648400068283081, 16.04727077484131, 15.564918756484985, 15.636600494384766, 15.609648942947388]"
1,0.036000000000000025,"[15.555170774459839, 15.680485010147095, 15.799405097961426, 16.386186838150024, 15.59497857093811, 15.694594383239746, 15.864722728729248, 16.091030597686768, 15.843523502349854, 15.721286535263062, 15.769621133804321, 16.169334888458252, 16.02063274383545, 15.842284440994263, 16.020989179611206, 16.277920961380005, 16.124081134796143, 16.05735754966736, 16.129854440689087, 16.18633794784546, 16.02234649658203, 16.24702215194702, 16.162689208984375, 16.264892101287842, 16.12091827392578, 16.309306144714355, 16.51413631439209, 16.488589763641357, 16.18684434890747, 16.48715901374817, 16.56924295425415, 16.476006984710693, 16.283881425857544, 16.514307022094727, 16.38552188873291, 16.776957511901855]"
2,0.009000000000000001,"[16.434256076812744, 16.97571635246277, 16.69424080848694, 16.483829498291016, 16.71482515335083, 16.76111125946045, 16.546210050582886, 16.883923292160034, 16.652974128723145]"
3,0.01800000000000001,"[16.949275732040405, 16.9859139919281, 17.22513699531555, 17.303663969039917, 17.19048810005188, 17.269855260849, 18.53481936454773, 17.60801887512207, 17.472824811935425, 17.27688241004944, 17.476874113082886, 17.70988368988037, 17.313222408294678, 17.4962100982666, 17.373046159744263, 17.64458155632019, 17.359739542007446, 17.76258683204651]"
4,0.014000000000000005,"[17.140576124191284, 17.08161735534668, 17.76478362083435, 17.959157705307007, 17.425862073898315, 17.64408588409424, 17.718226671218872, 17.685202598571777, 17.685007572174072, 17.754430532455444, 17.68816876411438, 17.414154052734375, 17.802518844604492, 18.170388221740723]"
5,0.011000000000000003,"[18.83867049217224, 18.460464000701904, 18.107140064239502, 17.938380002975464, 18.104777574539185, 18.270878314971924, 17.98491621017456, 17.875953197479248, 18.214191913604736, 18.19190001487732, 18.030993223190308]"
6,0.015000000000000006,"[17.771390676498413, 17.502304792404175, 18.019939661026, 17.97781276702881, 17.991952180862427, 18.10840106010437, 17.769885778427124, 18.272035837173462, 18.298407077789307, 17.979074239730835, 18.282066822052002, 18.077473878860474, 17.98293137550354, 18.012858867645264, 18.565974473953247]"
7,-1,[]
9,0.02000000000000001,"[17.783855438232422, 17.677275896072388, 17.804927110671997, 17.990424156188965, 18.38083291053772, 18.117122411727905, 18.263928651809692, 18.532184839248657, 18.388388633728027, 18.205363035202026, 18.276566743850708, 18.416353702545166, 18.312740087509155, 18.394740343093872, 18.62383246421814, 18.19517970085144, 18.472744464874268, 18.622346878051758, 18.476485013961792, 18.613364458084106]"
10,0.01900000000000001,"[18.343056440353394, 18.00068211555481, 18.496686220169067, 18.651578426361084, 18.400051832199097, 18.58799409866333, 18.853911876678467, 18.665560245513916, 18.539870262145996, 18.63770818710327, 18.717393398284912, 18.427188634872437, 18.489421367645264, 18.330363273620605, 18.579148769378662, 18.56080913543701, 18.704394817352295, 18.606448888778687, 18.46783709526062]"
