Testcase,RefinePoly limit,Refine time
0,0.007,"[6.521660566329956, 7.352264404296875, 7.3046464920043945, 7.322530269622803, 7.359615325927734, 7.3312764167785645, 7.296609878540039]"
1,0.008,"[6.906065225601196, 7.84932017326355, 8.04605221748352, 8.180496454238892, 8.186001062393188, 8.199732303619385, 8.107945919036865, 8.024533987045288]"
2,0.004,"[9.857272624969482, 9.9069664478302, 9.964754581451416, 10.556022644042969]"
3,0.009000000000000001,"[10.427391290664673, 11.6193208694458, 11.542840242385864, 11.698748350143433, 11.532952308654785, 11.451240539550781, 11.42120909690857, 11.417724609375, 13.36117434501648]"
4,0.007,"[11.773280382156372, 12.716150999069214, 13.07277512550354, 13.19475269317627, 13.047343730926514, 13.16618299484253, 13.681238412857056]"
5,0.005,"[13.244336366653442, 13.799701929092407, 13.64539361000061, 13.428242444992065, 13.967204570770264]"
6,0.008,"[12.073820114135742, 13.135000228881836, 13.573795795440674, 13.657596349716187, 14.122992753982544, 13.761247634887695, 13.740030527114868, 13.645428657531738]"
7,0.005,"[13.184709310531616, 14.025107622146606, 14.074534177780151, 14.104508876800537, 15.423303127288818]"
8,0.007,"[13.642616510391235, 13.99805474281311, 14.186183214187622, 14.137500762939453, 14.316558599472046, 14.131883144378662, 13.930022716522217]"
9,0.009000000000000001,"[13.361349821090698, 14.29346227645874, 14.692558288574219, 14.657482147216797, 14.577744007110596, 14.657993078231812, 14.685676097869873, 15.185312032699585, 17.45614790916443]"
10,0.010000000000000002,"[14.075907468795776, 14.69269847869873, 15.152523279190063, 15.368569135665894, 15.366065502166748, 15.338482856750488, 15.282431840896606, 15.373116493225098, 15.333971977233887, 16.420652151107788]"
11,0.008,"[14.32579779624939, 15.145492792129517, 15.488195896148682, 15.851057052612305, 15.543543815612793, 15.631872415542603, 15.517966032028198, 15.972749471664429]"
12,0.009000000000000001,"[15.024619102478027, 15.82968544960022, 16.17539381980896, 16.181684494018555, 16.147533416748047, 16.24726104736328, 15.929075479507446, 15.872389554977417, 18.15149426460266]"
13,0.009000000000000001,"[14.497484922409058, 15.822169303894043, 16.40860915184021, 16.409926652908325, 16.407501459121704, 16.067187309265137, 16.176228761672974, 16.357532739639282, 23.72800064086914]"
14,0.006,"[15.45669150352478, 16.522451162338257, 16.605451583862305, 16.66589093208313, 16.53893542289734, 18.125433206558228]"
15,0.006,"[15.688694715499878, 16.368667125701904, 16.676435470581055, 16.472309589385986, 16.214691638946533, 16.22723913192749]"
16,0.009000000000000001,"[15.587559223175049, 15.929178714752197, 16.11373281478882, 16.428399324417114, 16.87987470626831, 16.165531158447266, 16.395052194595337, 16.220580101013184, 16.888957977294922]"
17,0.010000000000000002,"[15.311857223510742, 16.511224508285522, 16.606539487838745, 16.693912982940674, 16.649744033813477, 16.701316595077515, 16.76297664642334, 16.522416830062866, 16.573575258255005, 21.73735022544861]"
18,0.005,"[16.020734548568726, 16.787602186203003, 16.950995922088623, 16.968735933303833, 17.78659725189209]"
19,0.008,"[15.995803594589233, 17.39553737640381, 17.6392982006073, 17.656928062438965, 17.60310935974121, 17.895766258239746, 17.985472917556763, 17.816663026809692]"
20,0.005,"[17.11131525039673, 17.892637729644775, 17.91733956336975, 17.95923662185669, 18.53530740737915]"
21,0.008,"[16.946425199508667, 18.219141960144043, 18.26153016090393, 18.310637712478638, 18.359381437301636, 18.54557490348816, 18.276395559310913, 18.832218885421753]"
22,0.010000000000000002,"[17.007346630096436, 17.303768634796143, 17.864713430404663, 18.50817894935608, 18.49578595161438, 18.462868690490723, 18.34524655342102, 18.315874099731445, 18.368402242660522, 20.680219888687134]"
23,0.010000000000000002,"[16.583565711975098, 17.62488842010498, 18.50797176361084, 18.760977745056152, 18.937561750411987, 19.01097059249878, 18.958611726760864, 19.060263633728027, 19.125019311904907, 19.166025400161743]"
24,0.006,"[18.038830518722534, 19.086401224136353, 19.214569330215454, 19.16535520553589, 19.242533445358276, 19.266023874282837]"
25,0.011000000000000003,"[17.53984761238098, 18.49233341217041, 19.027433156967163, 19.057997226715088, 19.044766426086426, 19.607270002365112, 18.98799777030945, 18.924511671066284, 19.264293670654297, 18.36721634864807, 26.73513150215149]"
26,0.009000000000000001,"[17.848756074905396, 18.800134658813477, 19.033548593521118, 18.821925163269043, 19.176334381103516, 19.265936136245728, 19.136157035827637, 19.141931533813477, 19.84782385826111]"
27,0.011000000000000003,"[17.54556894302368, 18.699716567993164, 18.94554042816162, 19.23504662513733, 18.93447709083557, 18.7955424785614, 18.933988571166992, 18.950745105743408, 18.86100435256958, 18.91908288002014, 19.499042749404907]"
28,0.016000000000000007,"[17.240818977355957, 19.288694620132446, 19.634604692459106, 20.077735424041748, 21.030041217803955, 20.80560827255249, 20.238435983657837, 20.127296686172485, 20.196263551712036, 20.323853254318237, 20.00789451599121, 20.98254632949829, 20.208632230758667, 19.62539768218994, 20.405426263809204, 28.437845468521118]"
29,0.004,"[19.995335817337036, 20.781484365463257, 20.92072319984436, 21.67343235015869]"
30,0.010000000000000002,"[20.74022340774536, 23.682992219924927, 23.470125436782837, 20.797933340072632, 20.622467756271362, 20.698328495025635, 19.916791200637817, 20.832343578338623, 20.502593517303467, 22.687515258789062]"
31,0.004,"[20.12525177001953, 22.644789218902588, 20.603933811187744, 20.490033864974976]"
32,0.010000000000000002,"[18.92729878425598, 19.905134439468384, 20.05504059791565, 19.974449634552002, 19.9372878074646, 20.031963109970093, 21.228188514709473, 22.82537841796875, 23.717074632644653, 29.980677127838135]"
34,0.008,"[18.294349431991577, 19.792305946350098, 19.857720375061035, 20.06064200401306, 20.050074577331543, 19.8893940448761, 19.888602256774902, 21.154762029647827]"
35,0.016000000000000007,"[18.090509176254272, 18.6298189163208, 19.09888744354248, 19.59704041481018, 19.943151712417603, 21.020075798034668, 20.87472105026245, 20.15419888496399, 19.97955870628357, 19.947405338287354, 19.968876600265503, 19.916052103042603, 19.965426206588745, 19.957064390182495, 19.92680859565735, 20.580557346343994]"
36,0.007,"[19.32036256790161, 20.254575490951538, 20.4277286529541, 20.2394962310791, 20.118036031723022, 20.151045560836792, 21.75749945640564]"
37,0.006,"[19.705101251602173, 20.57935333251953, 20.75556230545044, 19.764040231704712, 19.872172355651855, 30.063286066055298]"
38,0.003,"[24.288727521896362, 22.0386381149292, 21.869117498397827]"
39,0.005,"[21.113444805145264, 21.738335847854614, 21.98366403579712, 22.004111766815186, 23.266725301742554]"
40,0.004,"[23.973745346069336, 22.615798234939575, 22.746134042739868, 22.79828691482544]"
41,0.008,"[20.89411497116089, 22.958643913269043, 22.466909646987915, 23.51867961883545, 21.883757829666138, 23.084092617034912, 23.45742893218994, 23.414652585983276]"
42,0.005,"[23.41991925239563, 24.296918153762817, 25.194090127944946, 24.130438089370728, 24.471946239471436]"
43,0.002,"[23.456648111343384, 25.59571361541748]"
44,0.005,"[20.477781534194946, 21.508894681930542, 21.167604446411133, 20.693580865859985, 21.070204973220825]"
45,0.009000000000000001,"[19.544581413269043, 20.709155559539795, 20.757489681243896, 20.861998319625854, 20.96742057800293, 20.86591863632202, 20.90715503692627, 20.933923482894897, 26.225598335266113]"
46,0.005,"[19.777378797531128, 20.68433141708374, 20.697434186935425, 20.660383701324463, 21.413357257843018]"
47,0.007,"[19.434048414230347, 20.423184394836426, 20.870181798934937, 20.480223655700684, 20.46604084968567, 20.485257625579834, 21.463449478149414]"
48,0.010000000000000002,"[19.102423191070557, 19.516173601150513, 20.068262100219727, 20.99046540260315, 20.824767589569092, 20.903900146484375, 20.892985105514526, 21.039236783981323, 20.93887686729431, 21.332008600234985]"
49,0.010000000000000002,"[19.35839009284973, 20.04802918434143, 20.54762053489685, 20.86579442024231, 20.873602151870728, 20.97543454170227, 21.152332305908203, 21.038073778152466, 21.147706985473633, 21.752129554748535]"
50,0.006,"[22.65330982208252, 22.044602394104004, 22.1689555644989, 22.20779299736023, 21.742821216583252, 21.394699811935425]"
51,0.011000000000000003,"[19.507078409194946, 20.79376983642578, 20.955240488052368, 21.020445108413696, 21.292615175247192, 21.227206468582153, 21.464855432510376, 21.478566646575928, 21.466004133224487, 21.366013526916504, 26.691635847091675]"
52,0.009000000000000001,"[20.561511516571045, 21.075693130493164, 21.661449909210205, 21.73123335838318, 21.532180547714233, 21.497641563415527, 21.476925373077393, 21.665008068084717, 25.615541219711304]"
53,0.006,"[22.132720708847046, 21.388172388076782, 21.511221170425415, 21.170158863067627, 21.203372478485107, 22.327232599258423]"
54,0.022000000000000013,"[19.11290955543518, 18.812958002090454, 18.886662483215332, 23.719948053359985, 19.94957184791565, 20.40675687789917, 20.720345497131348, 20.875593423843384, 21.032716035842896, 22.77723741531372, 22.893481731414795, 22.438235998153687, 22.956228733062744, 22.72075891494751, 23.624109268188477, 23.412452936172485, 22.97833251953125, 22.633594512939453, 23.10911726951599, 23.26673460006714, 21.781923294067383, 25.345112800598145]"
55,0.014000000000000005,"[18.9503116607666, 19.407230615615845, 19.816359281539917, 20.641587495803833, 20.969346284866333, 21.149843454360962, 21.101601600646973, 20.966804027557373, 21.166118621826172, 21.221942901611328, 21.13301920890808, 21.169580698013306, 21.11966586112976, 22.744566440582275]"
56,0.013000000000000005,"[19.603294849395752, 20.273744583129883, 21.163532257080078, 21.231987237930298, 21.215883493423462, 21.10958242416382, 21.287772178649902, 21.163126468658447, 21.142913103103638, 21.118393659591675, 21.07647466659546, 21.183289766311646, 23.214725494384766]"
57,0.004,"[21.351606130599976, 21.31280779838562, 21.7050199508667, 21.886213064193726]"
58,0.011000000000000003,"[20.445287704467773, 21.153803825378418, 21.36776375770569, 21.693134546279907, 21.64513921737671, 21.588541984558105, 21.4616641998291, 21.501460313796997, 21.50030016899109, 21.581785678863525, 23.382270336151123]"
59,0.004,"[21.240741729736328, 22.486919403076172, 22.09703016281128, 22.667786598205566]"
60,0.017000000000000008,"[19.966237783432007, 20.69430160522461, 21.266355514526367, 21.778663635253906, 22.12052869796753, 21.89743137359619, 21.970149517059326, 21.956605672836304, 21.938243865966797, 21.89360213279724, 21.7671320438385, 21.921896934509277, 21.92396068572998, 21.94780731201172, 22.07060742378235, 23.04018473625183, 23.19645643234253]"
61,0.012000000000000004,"[20.178540468215942, 21.02597951889038, 21.366186380386353, 21.69811201095581, 21.830251455307007, 21.76314663887024, 21.692444562911987, 21.671555519104004, 21.658981323242188, 21.711224794387817, 21.75396990776062, 22.983773946762085]"
62,0.004,"[21.33004879951477, 21.654980182647705, 21.62668466567993, 21.471896409988403]"
63,0.009000000000000001,"[20.70227837562561, 21.530476093292236, 21.971359968185425, 22.13051724433899, 22.005115747451782, 22.10686206817627, 22.0009286403656, 21.847864151000977, 22.435287475585938]"
64,0.010000000000000002,"[20.579936504364014, 21.215850591659546, 21.695991277694702, 21.7185959815979, 21.714141845703125, 21.97119903564453, 21.911529302597046, 21.871893644332886, 22.133947610855103, 22.70958971977234]"
65,0.001,[22.004130601882935]
66,0.005,"[20.851027011871338, 21.47463607788086, 21.847853899002075, 21.905086278915405, 21.950214624404907]"
67,0.014000000000000005,"[20.168211698532104, 20.408944606781006, 20.648366689682007, 21.39401388168335, 21.595091819763184, 21.94780921936035, 21.8134868144989, 21.86859655380249, 21.84407663345337, 21.777180433273315, 21.853832483291626, 22.078174352645874, 21.779709815979004, 23.052728176116943]"
68,0.015000000000000006,"[20.412637948989868, 21.203195333480835, 22.187299728393555, 22.39789319038391, 22.645724534988403, 22.674434185028076, 22.625319480895996, 22.7677743434906, 22.43822145462036, 22.437724828720093, 22.46081233024597, 22.732670545578003, 22.426228761672974, 22.940797567367554, 29.80802869796753]"
69,0.012000000000000004,"[23.281777381896973, 22.890740633010864, 22.91625714302063, 22.5459406375885, 22.729870796203613, 22.74174165725708, 25.317302703857422, 25.156665086746216, 25.580148696899414, 23.923585176467896, 22.68473219871521, 26.581987142562866]"
70,0.015000000000000006,"[20.841513633728027, 21.399601459503174, 21.923893928527832, 22.594066381454468, 22.65435218811035, 22.858939170837402, 22.901856660842896, 22.977511644363403, 23.055113792419434, 23.063416957855225, 22.944211959838867, 22.874181270599365, 22.935425996780396, 22.881070852279663, 28.915998935699463]"
