Testcase,RefinePoly limit,Refine time
0,0.014000000000000005,"[8.1203031539917, 16.554969787597656, 15.257267713546753, 16.06815457344055, 16.95912456512451, 17.4213547706604, 17.937019109725952, 19.429794788360596, 18.669930696487427, 19.130939245224, 20.01861000061035, 25.8124737739563, 27.937938690185547, 24.814568996429443]"
1,0.022000000000000013,"[13.92684531211853, 21.318910121917725, 26.933558464050293, 27.893959760665894, 29.281920433044434, 31.121296882629395, 30.344624757766724, 34.61663818359375, 34.6538507938385, 30.61875605583191, 33.358325481414795, 34.66358923912048, 33.87326192855835, 35.4700288772583, 35.45535397529602, 40.202296018600464, 35.09799528121948, 33.1572105884552, 35.37368702888489, 33.770596981048584, 67.18331384658813, 157.6595425605774]"
2,0.010000000000000002,"[67.84980297088623, 75.14643812179565, 79.04500913619995, 69.79459118843079, 68.67309141159058, 71.90743041038513, 72.4112548828125, 71.57667541503906, 70.59775876998901, 158.2393307685852]"
3,0.03300000000000002,"[82.6403694152832, 68.50697922706604, 68.37402081489563, 68.92857551574707, 69.42089414596558, 80.10707879066467, 82.62717986106873, 80.56778192520142, 81.11290049552917, 80.52054715156555, 81.31940960884094, 86.35994815826416, 81.11886620521545, 84.97388863563538, 86.92880034446716, 83.62878751754761, 84.96969747543335, 85.25035285949707, 82.00912928581238, 83.57007622718811, 93.82249784469604, 105.14432191848755, 100.4717333316803, 103.4102897644043, 127.70690298080444, 124.4419732093811, 105.12398386001587, 95.14305782318115, 100.07983040809631, 85.64342093467712, 85.51602983474731, 90.40330696105957, 106.67672419548035]"
4,0.013000000000000005,"[97.55698323249817, 107.57185482978821, 110.14357018470764, 112.33402943611145, 109.51564764976501, 112.29296040534973, 108.94580173492432, 110.65258073806763, 127.56538724899292, 110.79316258430481, 109.57946038246155, 109.24965167045593, 125.33679246902466]"
5,0.013000000000000005,"[116.10229682922363, 126.36745643615723, 123.68560862541199, 129.59704184532166, 124.48569774627686, 126.85993266105652, 125.70811033248901, 127.87780213356018, 135.4681260585785, 156.6710503101349, 129.90450978279114, 133.8793830871582, 144.47139263153076]"
6,0.004,"[8.23485803604126, 13.857452869415283, 19.292551040649414, 22.061700582504272]"
7,0.010000000000000002,"[15.876129865646362, 20.91847538948059, 26.419259071350098, 27.665283679962158, 27.979488611221313, 28.62165880203247, 28.026557683944702, 28.541577339172363, 29.762619733810425, 35.130046129226685]"
9,0.011000000000000003,"[20.742648601531982, 22.974666833877563, 29.90589451789856, 31.052780866622925, 33.47753119468689, 33.49441480636597, 39.027817249298096, 36.06360363960266, 34.480709075927734, 34.63103532791138, 41.22277474403381]"
10,0.028000000000000018,"[37.546303510665894, 39.36089563369751, 44.84698939323425, 44.03964924812317, 49.79254984855652, 56.92692446708679, 47.23534345626831, 54.332881689071655, 53.55010390281677, 50.486971855163574, 49.69020414352417, 48.965213775634766, 50.16343832015991, 49.61833047866821, 48.65769934654236, 49.25846219062805, 54.61074233055115, 59.37984323501587, 51.93593907356262, 48.66361474990845, 65.67028570175171, 73.51487898826599, 63.884334325790405, 57.8103084564209, 67.67724084854126, 61.52484965324402, 78.67694759368896, 87.50666189193726]"
11,0.01800000000000001,"[78.32971715927124, 79.13888764381409, 82.32284498214722, 87.6258373260498, 88.45519852638245, 92.62175965309143, 91.55893325805664, 82.21466016769409, 91.43892025947571, 82.93420672416687, 83.2171995639801, 99.3291666507721, 89.88161325454712, 90.1946849822998, 86.17748975753784, 88.20799517631531, 106.15161418914795, 150.99764776229858]"
12,0.013000000000000005,"[77.56925463676453, 83.43425393104553, 92.86180567741394, 92.068035364151, 88.68135476112366, 94.36314082145691, 91.18006420135498, 88.48435521125793, 89.78505277633667, 87.9433228969574, 90.08296966552734, 89.43771433830261, 95.17931628227234]"
13,0.02000000000000001,"[102.28658270835876, 96.80953574180603, 101.88623332977295, 103.04767203330994, 105.88538837432861, 104.63324856758118, 102.68970966339111, 108.18925452232361, 106.78406286239624, 111.97901844978333, 110.62364768981934, 109.6812973022461, 109.87481451034546, 111.56439399719238, 123.60704016685486, 104.09182858467102, 103.36072778701782, 100.28355479240417, 111.57609915733337, 137.37054300308228]"
14,0.01800000000000001,"[139.5584237575531, 93.91526103019714, 112.74750804901123, 136.94286584854126, 130.8059742450714, 125.65714073181152, 133.08690690994263, 122.23206782341003, 114.86623692512512, 128.58753657341003, 124.62757110595703, 109.04294562339783, 107.64959025382996, 110.11701512336731, 109.11458349227905, 107.02744174003601, 111.33741903305054, 128.66527462005615]"
15,0.003,"[95.7712926864624, 98.98539185523987, 110.33260440826416]"
16,0.016000000000000007,"[89.26432847976685, 91.14066338539124, 97.5469663143158, 97.936199426651, 98.99533939361572, 99.49205732345581, 99.913339138031, 100.18334794044495, 100.84931683540344, 102.22471690177917, 101.54141664505005, 99.90371537208557, 100.98480439186096, 103.0241813659668, 120.57056021690369, 141.56051230430603]"
17,0.01800000000000001,"[128.2123041152954, 107.28867053985596, 123.77694964408875, 120.31698107719421, 114.8178277015686, 114.39905500411987, 117.62264370918274, 119.86947965621948, 116.60842823982239, 114.61721229553223, 115.1302604675293, 116.95645499229431, 107.66511416435242, 111.30930852890015, 112.63444876670837, 114.47085666656494, 109.88071870803833, 124.49398422241211]"
19,0.017000000000000008,"[9.361327648162842, 15.115520000457764, 25.922253608703613, 24.19930410385132, 25.70632529258728, 27.309118270874023, 34.699288845062256, 34.163482666015625, 31.20604181289673, 29.61239767074585, 30.11828327178955, 32.22123694419861, 33.54395914077759, 32.12016439437866, 34.730199337005615, 32.331137895584106, 38.58604454994202]"
20,0.010000000000000002,"[22.20483136177063, 30.194406747817993, 33.61689805984497, 34.157227993011475, 37.02921724319458, 37.12961173057556, 39.28495502471924, 35.49706506729126, 36.03424572944641, 36.508479833602905]"
21,0.017000000000000008,"[28.81587290763855, 30.888689517974854, 33.98989963531494, 39.61018967628479, 37.75936460494995, 38.37093639373779, 45.92036962509155, 39.34395909309387, 39.4089195728302, 37.69625973701477, 42.51414608955383, 39.73649287223816, 39.6169011592865, 42.043179512023926, 39.91335153579712, 41.19914698600769, 45.72026610374451]"
22,0.014000000000000005,"[43.62725472450256, 54.55626344680786, 71.2392156124115, 60.56959772109985, 68.91423082351685, 65.62732124328613, 61.65050745010376, 56.13692283630371, 67.9187524318695, 73.51232957839966, 66.86316084861755, 60.52027630805969, 65.12576127052307, 74.60520577430725]"
23,0.01900000000000001,"[75.14746856689453, 80.89108371734619, 84.16948699951172, 82.1004228591919, 84.40996670722961, 85.57532787322998, 86.73633599281311, 77.83569860458374, 89.48824095726013, 86.00810527801514, 90.34588956832886, 82.3022289276123, 76.30198621749878, 107.90736508369446, 86.10560631752014, 88.41297554969788, 86.22967553138733, 74.65316438674927, 75.0000569820404]"
24,0.012000000000000004,"[98.83466839790344, 105.01225733757019, 98.4954183101654, 101.13132214546204, 102.7261221408844, 93.35693192481995, 101.90472722053528, 102.27252197265625, 99.62941694259644, 98.17089223861694, 107.64008665084839, 116.6440691947937]"
25,0.03000000000000002,"[91.02689099311829, 79.62036442756653, 81.5092761516571, 89.13997483253479, 86.13255310058594, 88.7201087474823, 90.88734316825867, 89.39418411254883, 89.74775958061218, 90.56130456924438, 90.37341451644897, 90.68317174911499, 89.56835579872131, 90.63185572624207, 91.1397933959961, 90.15429401397705, 90.89624857902527, 91.0383710861206, 90.93478059768677, 92.10068678855896, 92.80598425865173, 92.85192227363586, 93.24722242355347, 92.72564435005188, 92.6911244392395, 92.80918407440186, 94.83015370368958, 93.6553864479065, 98.16837811470032, 116.55747175216675]"
26,0.01900000000000001,"[119.68243646621704, 130.65349912643433, 153.49106574058533, 163.8842535018921, 162.0396900177002, 134.82382488250732, 142.62617373466492, 122.13685727119446, 116.97907972335815, 120.7875566482544, 120.8379487991333, 124.8389093875885, 122.49278664588928, 122.09902787208557, 121.43346929550171, 121.01117539405823, 124.05478119850159, 125.04452872276306, 123.04130911827087]"
27,0.01800000000000001,"[114.04715538024902, 118.09766602516174, 121.0906994342804, 120.9435670375824, 122.61298871040344, 123.59702229499817, 122.30239510536194, 124.02541756629944, 123.48251509666443, 123.59227728843689, 123.99709272384644, 123.86165523529053, 125.87975001335144, 125.28613138198853, 123.33811068534851, 126.65625023841858, 125.6041100025177, 132.82327795028687]"
28,0.026000000000000016,"[112.68888926506042, 112.65954732894897, 114.47890901565552, 113.38938856124878, 116.90566802024841, 118.47264170646667, 120.12109446525574, 122.26896643638611, 124.47491121292114, 125.40411734580994, 124.66864109039307, 123.68538284301758, 123.9027886390686, 123.3317277431488, 123.63006210327148, 122.96559309959412, 122.07889914512634, 122.43557953834534, 122.97565770149231, 121.6571888923645, 123.78155374526978, 123.77291774749756, 122.7558319568634, 127.50529766082764, 123.6569652557373, 130.23755955696106]"
29,0.010000000000000002,"[119.56713771820068, 125.1579384803772, 123.45129203796387, 124.6154887676239, 125.17872381210327, 124.41192722320557, 126.7500388622284, 126.37836742401123, 126.79999470710754, 126.08848857879639]"
30,0.025000000000000015,"[116.40402340888977, 113.71404695510864, 122.35643935203552, 124.70968556404114, 123.38556432723999, 122.79864192008972, 122.29985690116882, 124.0050938129425, 124.17532420158386, 124.44475603103638, 123.36899900436401, 123.42115473747253, 125.21202301979065, 128.21266555786133, 127.17908716201782, 125.96009373664856, 126.54718399047852, 125.86945128440857, 126.30750131607056, 128.93329071998596, 128.6702094078064, 126.84938478469849, 127.96924638748169, 125.141526222229, 165.41776418685913]"
