Testcase,RefinePoly limit,Refine time
0,0.009000000000000001,"[33.154979944229126, 34.713618993759155, 34.880837202072144, 34.824148416519165, 35.22689938545227, 35.683595418930054, 35.69197678565979, 36.22278642654419, 49.474172830581665]"
1,0.011000000000000003,"[30.47406792640686, 33.45555639266968, 33.629637479782104, 33.8022997379303, 34.372347354888916, 35.06646943092346, 34.91048574447632, 34.86453890800476, 35.22550344467163, 35.21209120750427, 45.74299383163452]"
2,0.006,"[36.52285146713257, 37.937134742736816, 38.12462902069092, 38.129751443862915, 38.424070835113525, 55.293678760528564]"
3,0.011000000000000003,"[30.537620306015015, 34.892247676849365, 35.13010764122009, 35.1792688369751, 36.05711054801941, 36.95793867111206, 36.545318841934204, 36.616679430007935, 36.5887086391449, 46.23072290420532, 65.52599048614502]"
4,0.011000000000000003,"[30.621727228164673, 36.15323042869568, 36.04968190193176, 36.12679100036621, 36.213576793670654, 36.20787692070007, 36.06472134590149, 36.402660846710205, 36.36651921272278, 36.5384795665741, 63.55113244056702]"
5,0.008,"[36.27139711380005, 37.58043909072876, 37.87393569946289, 37.70211458206177, 37.424769163131714, 37.494404792785645, 40.21770882606506, 93.81100702285767]"
6,0.006,"[34.41331720352173, 37.56328892707825, 37.41343545913696, 37.12500190734863, 37.83722424507141, 39.88717603683472]"
7,0.008,"[34.06752276420593, 37.77965021133423, 37.51467323303223, 37.77177715301514, 37.385990142822266, 38.04626154899597, 38.16527080535889, 46.78866410255432]"
8,0.004,"[32.67295002937317, 36.49716353416443, 36.40803623199463, 36.12772297859192]"
9,0.012000000000000004,"[30.815361976623535, 35.59185814857483, 36.29803490638733, 36.68933081626892, 36.7867705821991, 36.67778825759888, 36.88703513145447, 36.71136260032654, 35.94267010688782, 35.70779061317444, 36.0562219619751, 59.82350015640259]"
10,0.012000000000000004,"[30.855463981628418, 35.913869857788086, 36.033918380737305, 35.78380012512207, 36.918482065200806, 36.68512320518494, 36.67011284828186, 36.5244038105011, 36.802600383758545, 37.02044105529785, 40.03453040122986, 57.96144247055054]"
11,0.012000000000000004,"[30.46425485610962, 35.94134497642517, 36.87796378135681, 36.540276765823364, 36.49326181411743, 37.668216943740845, 37.581908226013184, 37.20302987098694, 36.78169274330139, 37.32540035247803, 46.21160411834717, 88.16665840148926]"
12,0.010000000000000002,"[35.4472131729126, 37.72469449043274, 37.73095989227295, 38.289708614349365, 38.04720997810364, 38.77374768257141, 39.00659513473511, 38.988635540008545, 41.090760707855225, 89.38290524482727]"
13,0.011000000000000003,"[33.22110080718994, 36.71990990638733, 36.28879690170288, 36.882572889328, 37.02867317199707, 37.89666676521301, 37.468329668045044, 37.23288321495056, 37.599921464920044, 37.756704807281494, 45.009395122528076]"
14,0.009000000000000001,"[35.13678050041199, 38.351895332336426, 38.195290327072144, 38.731656312942505, 38.93790245056152, 39.21343946456909, 39.57713174819946, 41.44770956039429, 82.6007833480835]"
15,0.011000000000000003,"[34.41534757614136, 37.3792405128479, 36.44407939910889, 36.236029386520386, 36.51756525039673, 37.12918663024902, 36.955585956573486, 36.88187098503113, 37.001094818115234, 39.75550723075867, 50.334821462631226]"
16,0.009000000000000001,"[34.56625485420227, 36.35645866394043, 36.611830949783325, 36.339784145355225, 37.27472233772278, 37.344722509384155, 37.47048830986023, 37.711780071258545, 40.164045095443726]"
17,0.008,"[35.105459690093994, 37.13720703125, 38.38197708129883, 41.62661576271057, 39.990565061569214, 41.617610454559326, 40.01538920402527, 42.432878732681274]"
18,0.007,"[36.476319551467896, 39.54291796684265, 40.52621245384216, 41.24468636512756, 40.42277550697327, 40.672178745269775, 42.90693926811218]"
19,0.011000000000000003,"[37.40285539627075, 39.85491061210632, 40.13644814491272, 41.39908528327942, 41.15744924545288, 40.82774114608765, 40.89776158332825, 42.52434015274048, 54.44429659843445, 39.05677151679993, 107.46539402008057]"
20,0.009000000000000001,"[37.26416373252869, 38.153417110443115, 37.631683111190796, 38.11169099807739, 37.97513771057129, 38.160948514938354, 38.32019114494324, 38.0341272354126, 40.995994567871094]"
21,0.008,"[34.57874798774719, 37.26830816268921, 37.12250089645386, 37.05201053619385, 37.32998585700989, 37.6972451210022, 38.374730825424194, 40.51823306083679]"
22,0.012000000000000004,"[32.08823084831238, 37.14643216133118, 37.14164710044861, 36.95879578590393, 37.25131583213806, 37.2238290309906, 37.38351035118103, 37.590452671051025, 37.47148370742798, 37.186123847961426, 36.91217398643494, 64.68959712982178]"
23,0.011000000000000003,"[33.856364488601685, 36.41581916809082, 37.00838017463684, 38.097623109817505, 37.42326736450195, 37.67626428604126, 40.235013008117676, 39.68446469306946, 38.337374448776245, 37.87586855888367, 69.30739951133728]"
24,0.009000000000000001,"[37.134737730026245, 39.085219383239746, 38.639979124069214, 39.16138577461243, 39.46913242340088, 39.534958362579346, 39.61739110946655, 40.85599207878113, 96.62912440299988]"
25,0.01900000000000001,"[29.69180202484131, 33.78147625923157, 35.734440088272095, 36.7528293132782, 35.98594379425049, 36.053295612335205, 36.14849376678467, 35.98504281044006, 36.55361533164978, 36.47222447395325, 36.57923102378845, 36.90995383262634, 37.892120361328125, 37.35789155960083, 37.697784423828125, 37.23438811302185, 44.97448396682739, 64.09692978858948, 76.12132549285889]"
26,0.006,"[35.47213912010193, 38.18531131744385, 38.25798463821411, 38.23738765716553, 38.46548676490784, 44.59986352920532]"
27,0.013000000000000005,"[31.871516227722168, 36.75279974937439, 38.15581011772156, 38.31630897521973, 38.02621555328369, 38.64210772514343, 39.05936884880066, 38.91685175895691, 39.032994747161865, 38.97606348991394, 38.856319427490234, 38.48524260520935, 76.38558983802795]"
28,0.014000000000000005,"[31.19453191757202, 36.31510663032532, 36.586477518081665, 37.259689807891846, 37.498191833496094, 37.83733868598938, 37.93052840232849, 37.78565526008606, 37.80043411254883, 37.93762993812561, 38.20873498916626, 38.116076707839966, 40.657084703445435, 71.57751655578613]"
29,0.008,"[38.58514857292175, 39.40848135948181, 40.554826498031616, 39.2546751499176, 39.19106888771057, 39.26442837715149, 39.523258686065674, 49.74587059020996]"
30,0.011000000000000003,"[35.351836919784546, 37.40047335624695, 38.16928505897522, 38.357542276382446, 38.57449197769165, 38.888392210006714, 39.7971932888031, 39.33816599845886, 38.51292848587036, 66.45546865463257, 103.66468596458435]"
31,0.007,"[37.60542058944702, 38.966522216796875, 38.93966245651245, 39.19679236412048, 39.393250942230225, 39.0872597694397, 79.5710301399231]"
32,0.011000000000000003,"[35.45701050758362, 37.63869285583496, 37.77543044090271, 37.47800827026367, 38.50800561904907, 38.366907596588135, 38.82286286354065, 38.82064366340637, 39.33506441116333, 38.641313314437866, 48.06901574134827]"
33,0.008,"[32.977190017700195, 37.674808979034424, 37.77837252616882, 37.800612688064575, 37.95997619628906, 38.11846947669983, 37.95050859451294, 43.454352378845215]"
34,0.009000000000000001,"[33.13012099266052, 36.777456521987915, 36.3618061542511, 37.95028638839722, 37.426262617111206, 38.65452003479004, 38.59056234359741, 37.98401975631714, 40.04696011543274]"
35,0.016000000000000007,"[32.61886525154114, 35.78701186180115, 37.02091097831726, 37.34206199645996, 36.20978760719299, 36.57963705062866, 37.218538761138916, 37.977511167526245, 37.48271894454956, 38.78951859474182, 38.566561222076416, 38.80911731719971, 38.198203563690186, 39.22965741157532, 42.8876678943634, 62.312262535095215]"
36,0.010000000000000002,"[35.79066300392151, 40.125556230545044, 41.630136251449585, 40.736939430236816, 41.09191966056824, 41.95498991012573, 41.127418518066406, 40.93888068199158, 41.65625190734863, 48.68141436576843]"
37,0.008,"[42.314685106277466, 42.38752007484436, 43.70011878013611, 42.09963870048523, 42.227168798446655, 42.67371582984924, 42.85321235656738, 83.33416700363159]"
38,0.007,"[37.91285824775696, 38.51050567626953, 38.641305446624756, 38.687790393829346, 38.479942083358765, 39.117443323135376, 42.288914918899536]"
39,0.009000000000000001,"[37.730889558792114, 40.2558810710907, 39.75627064704895, 39.90625715255737, 39.87719011306763, 40.35065412521362, 40.11979079246521, 40.06693482398987, 77.3831422328949]"
40,0.006,"[40.24336910247803, 43.0035674571991, 43.32670307159424, 43.78864932060242, 45.238189697265625, 46.702544927597046]"
41,0.008,"[41.78570342063904, 42.22776651382446, 42.38556241989136, 45.442227363586426, 45.60447359085083, 45.235312700271606, 46.75515151023865, 58.04370665550232]"
42,0.010000000000000002,"[41.54853320121765, 43.479161739349365, 43.91701126098633, 44.48461651802063, 43.4138925075531, 43.884441614151, 46.43449687957764, 44.06970238685608, 43.09264159202576, 53.67142367362976]"
43,0.007,"[46.00335884094238, 45.58539080619812, 46.29055666923523, 45.60086011886597, 44.91544246673584, 45.28966927528381, 62.131991147994995]"
44,0.011000000000000003,"[7.101838827133179, 9.986878633499146, 10.264446020126343, 10.202107191085815, 10.44166350364685, 10.925094366073608, 12.382465362548828, 10.936451196670532, 10.974705457687378, 14.01072907447815, 77.73725724220276]"
45,0.010000000000000002,"[9.844319343566895, 14.072717428207397, 14.31133770942688, 14.58382511138916, 14.892075538635254, 15.088595390319824, 14.984908819198608, 14.859530448913574, 15.504976272583008, 26.12620997428894]"
46,0.007,"[13.964483976364136, 14.962515592575073, 17.054226875305176, 15.89305067062378, 15.548712730407715, 15.22593355178833, 39.028074979782104]"
47,0.011000000000000003,"[12.633966207504272, 15.747392177581787, 16.079965829849243, 16.334355354309082, 16.504749298095703, 17.543992280960083, 16.956900358200073, 17.311652183532715, 17.430551290512085, 17.590794801712036, 53.136479139328]"
48,0.011000000000000003,"[11.66041898727417, 15.49526572227478, 16.306190729141235, 16.418839931488037, 17.192838191986084, 16.431485891342163, 16.640437364578247, 16.41200017929077, 16.608521223068237, 18.339986085891724, 26.122442483901978]"
49,0.012000000000000004,"[11.233864545822144, 16.320419788360596, 16.913437604904175, 17.09053945541382, 17.558314561843872, 17.36738657951355, 17.225197792053223, 17.811485528945923, 17.51678228378296, 17.4398250579834, 17.559143781661987, 30.576173305511475]"
50,0.007,"[15.49623155593872, 18.094207763671875, 18.091140270233154, 17.853524684906006, 17.912861108779907, 18.194517612457275, 22.818944692611694]"
51,0.009000000000000001,"[14.992511510848999, 18.2974910736084, 18.75346064567566, 18.69247531890869, 18.39052677154541, 18.455845832824707, 18.308579206466675, 18.49156951904297, 20.37229061126709]"
52,0.009000000000000001,"[15.619758367538452, 18.278780221939087, 18.33138370513916, 18.257561445236206, 17.97138023376465, 18.248772144317627, 19.6179678440094, 18.364197969436646, 63.59948253631592]"
53,0.010000000000000002,"[16.457319498062134, 18.856330633163452, 19.18316960334778, 19.204131364822388, 19.164039373397827, 19.490959644317627, 19.60959005355835, 19.7623291015625, 22.522623300552368, 71.52074527740479]"
54,0.012000000000000004,"[12.651494264602661, 16.859006881713867, 17.242769241333008, 17.329772233963013, 17.328672409057617, 17.950844287872314, 17.68208146095276, 18.237682580947876, 17.97418737411499, 18.034454107284546, 19.91089916229248, 29.59451174736023]"
55,0.011000000000000003,"[13.342124938964844, 17.20237135887146, 17.260613918304443, 17.347474336624146, 17.689981698989868, 18.066441774368286, 18.016340255737305, 17.91760492324829, 18.123095989227295, 18.16378164291382, 61.53014874458313]"
56,0.013000000000000005,"[11.68346905708313, 17.389755725860596, 18.081827402114868, 17.862330436706543, 17.87062907218933, 18.240163326263428, 18.279322862625122, 18.528062343597412, 18.492164611816406, 18.654945611953735, 18.583388328552246, 27.940550565719604, 55.88129019737244]"
57,0.005,"[18.40868067741394, 20.623003721237183, 20.54769802093506, 20.42368507385254, 23.506203651428223]"
58,0.009000000000000001,"[15.694567441940308, 18.58921241760254, 18.48928189277649, 18.943525075912476, 18.69796133041382, 18.822016954421997, 18.745527744293213, 18.76259684562683, 26.038459300994873]"
59,0.007,"[17.4493625164032, 19.323551416397095, 19.326475381851196, 19.48189640045166, 19.35580587387085, 19.218385934829712, 28.36649227142334]"
60,0.012000000000000004,"[13.245408773422241, 18.14691185951233, 18.38471031188965, 18.318904876708984, 18.315638780593872, 18.531144857406616, 18.436434507369995, 18.24633812904358, 19.411574125289917, 18.395318746566772, 34.370073080062866, 56.71785306930542]"
61,0.006,"[14.054951190948486, 18.168406009674072, 18.65847373008728, 19.026276111602783, 18.90765905380249, 21.327157974243164]"
62,0.005,"[19.6233491897583, 20.750147104263306, 20.684313535690308, 20.412160873413086, 20.4685218334198]"
63,0.010000000000000002,"[16.016751050949097, 19.165987491607666, 19.023362398147583, 19.170073747634888, 20.108559131622314, 19.419195652008057, 19.711406469345093, 19.575872659683228, 19.640343189239502, 35.21413850784302]"
64,0.013000000000000005,"[14.2786283493042, 17.227367401123047, 18.334123849868774, 18.285147666931152, 18.411440134048462, 18.47156572341919, 18.423065900802612, 18.160661935806274, 18.280518770217896, 18.59012770652771, 19.090766191482544, 21.3694167137146, 26.045698642730713]"
65,0.007,"[18.244500875473022, 19.339421033859253, 19.408913135528564, 19.798906087875366, 20.48233985900879, 20.536820650100708, 39.47394633293152]"
66,0.006,"[16.83108139038086, 20.341370344161987, 20.280328512191772, 20.206056118011475, 20.04134511947632, 22.807178735733032]"
67,0.008,"[14.837249755859375, 18.765579223632812, 19.09127449989319, 19.318079710006714, 19.704001665115356, 19.494652032852173, 19.831522464752197, 28.43281626701355]"
68,0.02100000000000001,"[11.374217987060547, 12.175813913345337, 16.70230531692505, 18.209046602249146, 18.46412706375122, 18.241015672683716, 18.92794680595398, 18.582790851593018, 18.918206214904785, 18.817741632461548, 19.76033329963684, 19.6744225025177, 20.229686737060547, 19.67628002166748, 19.831966876983643, 19.507420778274536, 19.36949324607849, 19.445169925689697, 19.084836721420288, 51.09863257408142, 76.5005214214325]"
69,0.017000000000000008,"[12.283201217651367, 15.71337342262268, 17.481342792510986, 17.854258060455322, 17.953227281570435, 18.092682361602783, 18.724588632583618, 18.400885820388794, 18.238019943237305, 18.4313702583313, 18.270904302597046, 18.41160774230957, 18.70899534225464, 19.24677300453186, 19.084346294403076, 21.238711833953857, 46.83331918716431]"
70,0.008,"[17.354692459106445, 19.007285594940186, 18.970176696777344, 18.89360809326172, 19.142487049102783, 19.65866470336914, 19.81497812271118, 24.87576961517334]"
71,0.017000000000000008,"[13.785901546478271, 16.336930513381958, 16.918954133987427, 17.596115350723267, 17.55694079399109, 17.810527324676514, 18.255537748336792, 18.39834690093994, 18.287572860717773, 18.39342427253723, 18.85454559326172, 18.899954557418823, 18.710543394088745, 19.390625715255737, 21.82382845878601, 35.87481427192688, 68.82938814163208]"
72,0.010000000000000002,"[15.351248264312744, 18.368236780166626, 18.125654697418213, 18.597543001174927, 18.952797412872314, 18.798051834106445, 18.90372395515442, 19.38347291946411, 21.834746837615967, 37.16860008239746]"
73,0.008,"[18.933227062225342, 20.12771964073181, 19.936984300613403, 19.90720248222351, 19.76715087890625, 20.048507928848267, 20.032708168029785, 22.385446786880493]"
74,0.009000000000000001,"[20.184778451919556, 20.866043090820312, 21.08062434196472, 20.926783084869385, 21.366868019104004, 21.227412700653076, 21.64462685585022, 23.687448501586914, 77.64228391647339]"
75,0.012000000000000004,"[16.660090923309326, 19.324724435806274, 19.49639058113098, 19.702908754348755, 19.92597007751465, 20.007892608642578, 20.3125581741333, 20.32378101348877, 20.718444347381592, 20.508225679397583, 38.61195182800293, 42.105629444122314]"
76,0.012000000000000004,"[16.74957799911499, 20.676878452301025, 20.6915123462677, 20.18813967704773, 20.139711618423462, 20.160956382751465, 20.58514142036438, 20.04852271080017, 20.369224786758423, 20.346081733703613, 30.313300132751465, 64.70958352088928]"
77,0.010000000000000002,"[19.521536111831665, 21.963600397109985, 21.86015295982361, 21.174166917800903, 20.776886224746704, 20.897716760635376, 21.131561279296875, 21.644155502319336, 24.85387897491455, 36.619431257247925]"
78,0.006,"[20.838926315307617, 21.154793977737427, 20.707804679870605, 21.065346717834473, 21.382007837295532, 30.550004482269287]"
79,0.012000000000000004,"[13.831079721450806, 19.13870120048523, 19.013758182525635, 19.108360052108765, 18.99540662765503, 19.631773710250854, 19.677191495895386, 19.875107526779175, 19.751068353652954, 19.987417221069336, 30.31485605239868, 37.50371742248535]"
80,0.007,"[19.10573983192444, 21.064301013946533, 21.592843055725098, 22.75881338119507, 24.815978050231934, 24.592239379882812, 28.3784441947937]"
81,0.011000000000000003,"[17.919281005859375, 22.227449417114258, 22.957581996917725, 21.500880479812622, 22.056746244430542, 23.550692081451416, 23.709446907043457, 22.079966068267822, 22.292507886886597, 22.13240933418274, 67.5171799659729]"
82,0.02100000000000001,"[14.293394327163696, 16.908735275268555, 20.772814750671387, 19.24363660812378, 20.889400959014893, 21.137802362442017, 20.56887197494507, 20.68501091003418, 20.79689908027649, 21.475032091140747, 21.52120542526245, 21.39718794822693, 22.17439031600952, 19.645808219909668, 19.478736639022827, 19.561124563217163, 19.627612352371216, 19.81357741355896, 20.088871240615845, 33.29789590835571, 59.406651973724365]"
83,0.009000000000000001,"[18.94239854812622, 20.556161642074585, 20.98349165916443, 20.90982413291931, 20.75777816772461, 20.753910779953003, 21.12384033203125, 21.184743642807007, 34.92156004905701]"
84,0.009000000000000001,"[16.954179048538208, 19.217297077178955, 19.43450117111206, 20.02178454399109, 20.124855279922485, 20.407788276672363, 20.256752729415894, 20.541810274124146, 29.498023509979248]"
