Testcase,RefinePoly limit,Refine time
0,0.017,"[5.068134546279907, 5.278277635574341, 6.4322190284729, 5.746964931488037, 5.120178699493408, 5.304283142089844, 4.996886730194092, 4.979619264602661, 5.288733959197998, 5.43905234336853, 4.971099853515625, 5.3789472579956055, 5.426553726196289, 4.734606981277466, 5.32730507850647, 4.77060079574585, 5.739687442779541]"
1,0.029,"[4.812697172164917, 4.790630102157593, 4.851736783981323, 4.717885732650757, 4.786478042602539, 4.872361183166504, 5.1587347984313965, 5.162860631942749, 5.125242233276367, 4.9512317180633545, 5.020613670349121, 4.904664516448975, 5.912153005599976, 4.837474584579468, 5.082414388656616, 4.999624490737915, 5.2351648807525635, 4.9057457447052, 5.156767845153809, 6.095822095870972, 5.328401803970337, 4.936651229858398, 4.914119720458984, 4.7748847007751465, 4.80463719367981, 4.8356032371521, 4.87499213218689, 4.900814533233643, 4.890324115753174]"
2,0.015,"[4.9059062004089355, 5.821057081222534, 5.223731756210327, 4.771343469619751, 5.056505918502808, 4.846514940261841, 5.298776149749756, 4.903198003768921, 4.965817451477051, 5.943986654281616, 5.402146816253662, 5.287893772125244, 5.8948211669921875, 5.124990940093994, 5.546204090118408]"
3,0.034,"[6.010995149612427, 5.448193311691284, 5.002379417419434, 6.3602354526519775, 5.472429990768433, 6.887892007827759, 6.279467821121216, 6.655283451080322, 6.132875919342041, 5.4478747844696045, 4.983501672744751, 4.774832487106323, 4.964625597000122, 4.932671070098877, 4.968822479248047, 5.667329549789429, 6.073758125305176, 5.051600933074951, 5.125737428665161, 5.096441030502319, 5.236467123031616, 5.028180360794067, 5.755164384841919, 5.258177757263184, 6.303697824478149, 6.0528998374938965, 6.118576765060425, 5.1096272468566895, 5.026652574539185, 5.063401460647583, 5.3284196853637695, 6.196128606796265, 5.7530975341796875, 5.626134157180786]"
4,0.014,"[4.975491046905518, 5.153331518173218, 5.273963451385498, 4.887308835983276, 4.89126181602478, 4.947620153427124, 5.084777593612671, 5.167049407958984, 5.041658401489258, 5.057048559188843, 5.067304611206055, 4.9728991985321045, 4.929739713668823, 5.5386176109313965]"
5,0.016,"[4.906518220901489, 4.946607828140259, 5.041849613189697, 4.954568386077881, 5.201827764511108, 5.095447301864624, 5.595417737960815, 4.914085149765015, 5.878608465194702, 5.114002466201782, 5.245883226394653, 7.842248916625977, 5.588911294937134, 5.579514026641846, 6.55851674079895, 7.13929009437561]"
6,0.014,"[5.5317347049713135, 5.04128623008728, 5.34734582901001, 5.790559768676758, 5.247487306594849, 5.45341157913208, 5.370490789413452, 5.614637613296509, 5.0950539112091064, 5.290030241012573, 5.636094808578491, 5.687814950942993, 5.093225717544556, 5.1454994678497314]"
7,0.007,"[5.972874164581299, 5.506098747253418, 5.4519031047821045, 5.352795124053955, 5.662641525268555, 5.486849308013916, 5.4383039474487305]"
8,0.035,"[5.730201005935669, 5.4227800369262695, 5.380486965179443, 5.621186017990112, 5.75952935218811, 5.475737571716309, 6.190202236175537, 5.976423978805542, 6.232423305511475, 6.04456090927124, 6.129388093948364, 5.9255852699279785, 5.958807945251465, 6.319425821304321, 5.943695068359375, 5.8362250328063965, 5.984350204467773, 6.058949947357178, 6.52072548866272, 6.484110116958618, 5.73324728012085, 5.403927803039551, 5.433665037155151, 5.5607640743255615, 5.501826763153076, 5.601844310760498, 5.51116418838501, 5.620453834533691, 5.510637283325195, 5.879849195480347, 5.518864631652832, 5.970712184906006, 5.783897161483765, 5.8672096729278564, 5.572739124298096]"
9,0.021,"[5.425807237625122, 5.675648927688599, 5.640069484710693, 5.515782117843628, 5.543414354324341, 5.506726980209351, 5.65969181060791, 5.609211444854736, 5.4263036251068115, 5.507292747497559, 5.645627737045288, 5.5367653369903564, 5.5195536613464355, 5.503047466278076, 5.672027826309204, 5.683101654052734, 5.6111228466033936, 5.5450358390808105, 5.661744594573975, 5.577877998352051, 5.666865110397339]"
10,0.018,"[5.604684352874756, 5.638542890548706, 5.587062358856201, 5.606759786605835, 6.108356952667236, 5.475835084915161, 5.858100652694702, 6.58610725402832, 5.60127067565918, 5.7871458530426025, 5.563538551330566, 5.520240306854248, 5.518084287643433, 5.549576282501221, 5.535109996795654, 5.662752628326416, 5.644132852554321, 5.473239183425903]"
11,0.007,"[5.702470064163208, 5.659717082977295, 5.506184101104736, 5.5017311573028564, 5.710727214813232, 5.566341400146484, 5.9395363330841064]"
12,0.02,"[5.735087156295776, 5.568903923034668, 5.651892423629761, 5.684598684310913, 5.810480833053589, 5.572895050048828, 5.559851884841919, 5.572346210479736, 5.423573970794678, 5.7398340702056885, 5.6221604347229, 5.5639402866363525, 5.572122812271118, 5.498581647872925, 5.749863624572754, 5.557070255279541, 5.732059001922607, 5.546530246734619, 5.640055894851685, 5.739885330200195]"
13,0.035,"[5.705301523208618, 5.662670612335205, 5.710183382034302, 5.688408613204956, 5.7255518436431885, 5.6007609367370605, 5.597962856292725, 5.687104225158691, 5.659610033035278, 5.686523914337158, 5.639087200164795, 5.627697467803955, 5.831090450286865, 5.666260480880737, 5.647655963897705, 5.838095664978027, 5.9171764850616455, 5.736133813858032, 5.764665126800537, 5.778154134750366, 5.810998439788818, 5.638261556625366, 5.658754587173462, 5.869292497634888, 5.782165765762329, 6.02081298828125, 5.762195825576782, 5.624335765838623, 5.7633888721466064, 5.773223876953125, 5.857159376144409, 5.725704193115234, 5.900642156600952, 5.776086330413818, 5.829495906829834]"
14,0.018,"[5.752402305603027, 5.709968566894531, 6.016815900802612, 6.306579351425171, 5.914898633956909, 6.096286058425903, 6.112376689910889, 5.685774803161621, 6.2112908363342285, 6.376946687698364, 8.01058053970337, 5.4495909214019775, 5.918503761291504, 5.72478985786438, 5.639008522033691, 5.68147611618042, 5.605699777603149, 5.730019569396973]"
15,0.001,[5.686423301696777]
16,0.019,"[5.625608682632446, 5.866391658782959, 5.889349460601807, 5.721555948257446, 5.869061470031738, 5.900036096572876, 6.718315124511719, 5.960462808609009, 5.738521337509155, 5.895899295806885, 5.708613395690918, 5.691876649856567, 6.021469831466675, 6.118860721588135, 5.920409440994263, 6.082426071166992, 5.783336162567139, 5.839937686920166, 5.8928303718566895]"
17,0.016,"[5.874864816665649, 5.753442764282227, 5.815811634063721, 5.850779294967651, 5.862752199172974, 5.895110607147217, 5.864230394363403, 5.680452108383179, 5.794345378875732, 5.806104421615601, 5.738653182983398, 5.685072422027588, 5.786834716796875, 5.809241533279419, 5.821479320526123, 5.985907793045044]"
18,0.013,"[6.3801469802856445, 6.090680360794067, 6.180016040802002, 5.73368763923645, 5.792150497436523, 5.893053293228149, 5.786089181900024, 5.878096103668213, 5.854485034942627, 5.939305543899536, 5.990933895111084, 5.696909666061401, 5.79280948638916]"
19,0.019,"[5.748257637023926, 6.032723665237427, 5.7472405433654785, 5.8219006061553955, 5.737004518508911, 6.131038188934326, 5.7761664390563965, 5.798254728317261, 5.880579710006714, 5.733612060546875, 5.870173215866089, 5.755939722061157, 5.748023271560669, 6.204514503479004, 5.84212064743042, 5.779804706573486, 6.047490358352661, 5.88864278793335, 5.9219629764556885]"
20,0.019,"[5.851097822189331, 6.024789094924927, 6.122338533401489, 5.814656972885132, 5.988683462142944, 5.821006774902344, 5.93787693977356, 6.149739980697632, 6.060479164123535, 5.770444869995117, 5.876516580581665, 5.99799919128418, 5.8128979206085205, 5.893215894699097, 5.85538911819458, 6.147386074066162, 5.9353837966918945, 6.020433664321899, 5.808899402618408]"
21,0.015,"[5.8181374073028564, 6.0097291469573975, 6.045181751251221, 6.072192907333374, 5.930417060852051, 5.967177152633667, 6.033540487289429, 5.969591856002808, 6.0329270362854, 5.992349863052368, 6.024103164672852, 5.986414909362793, 6.048533201217651, 5.907819747924805, 5.8561670780181885]"
