Testcase,RefinePoly limit,Refine time
0,0.009000000000000001,"[6.453482389450073, 8.673468112945557, 8.740078687667847, 8.730920791625977, 9.213093280792236, 9.198238134384155, 9.531445980072021, 12.651772022247314, 36.45350790023804]"
1,0.008,"[4.895782709121704, 8.591042518615723, 8.596686601638794, 8.63923454284668, 8.75462532043457, 8.868638753890991, 8.817457914352417, 11.218332290649414]"
2,0.005,"[8.83384370803833, 10.243149757385254, 10.376383304595947, 10.479637145996094, 49.25900411605835]"
3,0.006,"[5.487472057342529, 8.512460947036743, 9.428240060806274, 9.660386562347412, 9.723273038864136, 10.060713768005371]"
4,0.007,"[7.673624038696289, 11.64235258102417, 11.525065898895264, 11.732373237609863, 11.907910108566284, 11.916908264160156, 14.61430048942566]"
5,0.006,"[10.815301179885864, 12.487416982650757, 12.410082817077637, 12.620469331741333, 12.877894401550293, 15.255961894989014]"
6,0.007,"[9.347875118255615, 12.292182683944702, 12.13550090789795, 12.196670532226562, 12.128349304199219, 12.391735792160034, 12.326618432998657]"
7,0.005,"[9.895495414733887, 12.599965810775757, 12.534693002700806, 12.500423431396484, 14.77108883857727]"
9,0.008,"[9.390316247940063, 11.802864789962769, 11.637043237686157, 11.745479106903076, 11.893535137176514, 12.080446720123291, 11.878331422805786, 17.548866033554077]"
10,0.011000000000000003,"[6.106963157653809, 11.160349607467651, 11.935222864151001, 11.852902173995972, 11.728983163833618, 11.909194707870483, 11.885252714157104, 12.059733867645264, 11.784481525421143, 11.893415451049805, 54.80839514732361]"
11,0.013000000000000005,"[6.242648601531982, 9.019579648971558, 11.574633121490479, 12.24228310585022, 12.379990816116333, 12.342172384262085, 12.240592956542969, 12.179656028747559, 12.142315864562988, 13.1511549949646, 12.7083899974823, 31.543696641921997, 48.75977611541748]"
12,0.007,"[11.98618221282959, 13.464603662490845, 14.838707447052002, 13.749720573425293, 13.519463062286377, 14.823769569396973, 21.18473219871521]"
13,0.011000000000000003,"[6.0562169551849365, 11.097875356674194, 12.014384508132935, 12.216954708099365, 12.659922361373901, 12.655182123184204, 12.64807677268982, 12.467241048812866, 12.399315595626831, 12.62090015411377, 31.143827199935913]"
14,0.007,"[9.277496337890625, 13.391952991485596, 13.7011239528656, 13.334117650985718, 13.321182489395142, 13.360079288482666, 13.355240106582642]"
15,0.007,"[9.081042528152466, 12.995850086212158, 13.717970132827759, 13.27851390838623, 13.000478029251099, 13.081028699874878, 15.151453018188477]"
16,0.007,"[9.294936180114746, 12.66070556640625, 12.646079301834106, 12.685218572616577, 12.87456727027893, 12.834392309188843, 15.061966180801392]"
17,0.007,"[10.141354322433472, 12.79798150062561, 12.990849256515503, 13.106930494308472, 13.195818901062012, 13.068458557128906, 13.284030437469482]"
18,0.005,"[10.86260724067688, 13.126135349273682, 13.296458959579468, 13.146733045578003, 13.031010389328003]"
19,0.008,"[9.886753559112549, 13.820775032043457, 14.082184553146362, 14.184077501296997, 14.166494846343994, 14.169145345687866, 14.10769534111023, 14.04940152168274]"
20,0.005,"[11.354118347167969, 13.829229831695557, 14.0955331325531, 13.932007551193237, 15.80509614944458]"
21,0.007,"[9.720078706741333, 13.832485437393188, 14.45100450515747, 13.763257265090942, 13.872186660766602, 13.777933359146118, 16.192171096801758]"
22,0.010000000000000002,"[9.116508483886719, 13.263659238815308, 13.1880362033844, 13.521178245544434, 13.446455717086792, 13.649917840957642, 13.705671072006226, 13.578345775604248, 13.742307424545288, 50.68230843544006]"
23,0.010000000000000002,"[10.574169874191284, 13.058982610702515, 13.218670129776001, 13.510185480117798, 13.614058494567871, 13.766212701797485, 14.060478687286377, 13.979299545288086, 16.34331774711609, 99.82430529594421]"
24,0.006,"[15.132939577102661, 16.056467294692993, 16.054110765457153, 16.116817951202393, 16.461583852767944, 18.896141529083252]"
25,0.012000000000000004,"[9.812551498413086, 12.463031768798828, 15.101094484329224, 15.667555809020996, 15.985346555709839, 15.925557613372803, 15.930228471755981, 15.815156936645508, 15.719501972198486, 16.03049373626709, 15.60654330253601, 17.54266667366028]"
26,0.008,"[15.444639444351196, 17.937703847885132, 18.004398822784424, 18.02272343635559, 18.180809259414673, 18.099220514297485, 18.568233966827393, 51.56676530838013]"
27,0.009000000000000001,"[13.747531175613403, 17.92823624610901, 18.40778875350952, 18.535663604736328, 18.356467723846436, 18.58262825012207, 18.30169701576233, 18.428800106048584, 41.96717381477356]"
28,0.014000000000000005,"[11.78984546661377, 12.779052734375, 16.86558961868286, 17.858253479003906, 17.645530939102173, 17.879266262054443, 17.853271961212158, 18.17621421813965, 18.030756950378418, 18.254982948303223, 18.471960306167603, 18.092950105667114, 18.239327669143677, 19.97571325302124]"
29,0.006,"[17.317904710769653, 19.40589213371277, 19.485597372055054, 19.566778659820557, 19.480627298355103, 72.20321655273438]"
30,0.010000000000000002,"[13.392223834991455, 18.677454948425293, 18.782875776290894, 18.7372829914093, 18.88372802734375, 19.190908432006836, 19.27670669555664, 19.1512668132782, 19.085273265838623, 29.487359523773193]"
31,0.005,"[18.77084970474243, 19.584842205047607, 19.43020534515381, 19.387595891952515, 77.82953786849976]"
32,0.011000000000000003,"[16.14094090461731, 20.14515495300293, 21.109673023223877, 21.23341727256775, 21.541610717773438, 21.5435209274292, 21.412935495376587, 21.63589358329773, 21.552348613739014, 21.400214672088623, 47.064629793167114]"
33,0.009000000000000001,"[16.702216625213623, 20.701038599014282, 21.260260105133057, 21.214857816696167, 21.22470498085022, 21.32390069961548, 21.258909940719604, 20.960304737091064, 25.442233562469482]"
34,0.009000000000000001,"[16.759358167648315, 20.688263177871704, 20.85331130027771, 20.83586621284485, 20.889691591262817, 21.218250274658203, 21.0917010307312, 21.340704679489136, 39.44064164161682]"
35,0.011000000000000003,"[15.417064905166626, 20.579899311065674, 20.61392831802368, 20.358033418655396, 20.61597180366516, 20.620108366012573, 20.60413694381714, 20.551287174224854, 20.953730583190918, 20.910746574401855, 27.361762523651123]"
36,0.008,"[15.636473655700684, 20.714879512786865, 20.5922954082489, 20.673918962478638, 21.141610622406006, 20.796531438827515, 20.780104637145996, 22.84105920791626]"
37,0.007,"[19.062573432922363, 21.90877413749695, 21.724140882492065, 21.901905298233032, 21.610094785690308, 21.870792150497437, 21.602391242980957]"
38,0.006,"[23.190280437469482, 25.543854236602783, 25.221124410629272, 25.523576021194458, 25.633664846420288, 28.00898027420044]"
39,0.007,"[23.86250948905945, 26.427985668182373, 25.995477199554443, 25.907846212387085, 25.63134217262268, 25.7341365814209, 76.29585766792297]"
40,0.005,"[23.236161470413208, 25.085543155670166, 24.872628927230835, 24.914880514144897, 24.778899908065796]"
41,0.007,"[22.611153841018677, 23.99403667449951, 24.235825777053833, 24.37062120437622, 24.475079774856567, 24.432188510894775, 26.964372396469116]"
42,0.012000000000000004,"[18.54700803756714, 22.27506947517395, 23.17471170425415, 23.590556859970093, 23.702975034713745, 24.003382682800293, 24.07949447631836, 24.162745237350464, 24.283745288848877, 24.480281591415405, 24.356918334960938, 34.840792417526245]"
43,0.007,"[24.78739857673645, 26.255327463150024, 26.333171129226685, 26.35774254798889, 26.41855239868164, 26.515115976333618, 91.33275103569031]"
44,0.006,"[23.741806507110596, 26.172786951065063, 26.08781862258911, 26.13355588912964, 26.064178466796875, 29.115460634231567]"
45,0.007,"[24.07700777053833, 26.02485179901123, 25.861806392669678, 26.2968430519104, 26.36699938774109, 26.38371205329895, 28.680620193481445]"
46,0.007,"[23.836562871932983, 26.969030141830444, 27.019697666168213, 27.288090229034424, 26.96187448501587, 26.82178235054016, 68.76375842094421]"
47,0.010000000000000002,"[21.462915897369385, 25.51249361038208, 25.61469268798828, 25.94537663459778, 25.464853286743164, 25.412791967391968, 25.499433040618896, 25.585419416427612, 28.403383255004883, 56.67115545272827]"
48,0.015000000000000006,"[19.420137882232666, 20.72801685333252, 23.42309808731079, 24.89812922477722, 25.314882040023804, 25.355918407440186, 25.35413885116577, 25.529351711273193, 25.689420461654663, 25.44261622428894, 25.516580820083618, 25.327715158462524, 25.657178163528442, 25.437097311019897, 33.54682993888855]"
