Testcase,RefinePoly limit,Refine time
0,0.012000000000000004,"[10.033293724060059, 11.287789583206177, 11.25995135307312, 11.244540929794312, 11.515307188034058, 11.51930570602417, 11.741014003753662, 11.664900064468384, 11.910923480987549, 11.9277925491333, 13.866613149642944, 19.67899465560913]"
1,0.011000000000000003,"[10.712928056716919, 12.021661520004272, 12.173502445220947, 12.103890895843506, 12.254860162734985, 12.47138500213623, 12.313178777694702, 12.308801412582397, 12.385114669799805, 13.127577304840088, 15.615996837615967]"
2,0.007,"[13.46647834777832, 13.733944177627563, 13.727586507797241, 13.803585767745972, 13.730119705200195, 13.858954668045044, 21.62031841278076]"
3,0.013000000000000005,"[10.722450971603394, 12.675615787506104, 12.844085931777954, 12.795501708984375, 12.883695125579834, 12.89855694770813, 12.907987117767334, 13.002094507217407, 13.182408094406128, 12.902402639389038, 12.997855186462402, 12.911219120025635, 16.572932243347168]"
4,0.009000000000000001,"[13.283491373062134, 14.460211277008057, 14.584358215332031, 15.108235836029053, 16.32171082496643, 17.751856088638306, 17.6633083820343, 19.466860055923462, 18.838884353637695]"
5,0.007,"[16.06221628189087, 16.59849977493286, 16.284546375274658, 16.43527317047119, 16.189982652664185, 16.118122100830078, 18.90775465965271]"
6,0.007,"[3.564694404602051, 4.686031818389893, 4.409334182739258, 4.306478977203369, 4.627341270446777, 4.517027854919434, 7.426568031311035]"
7,0.007,"[4.259034633636475, 5.657311916351318, 5.320200681686401, 5.523484468460083, 5.707005977630615, 5.723159551620483, 7.335004806518555]"
8,0.008,"[3.626619577407837, 5.736624479293823, 5.804780721664429, 5.638225555419922, 5.410882949829102, 5.350537300109863, 5.117790937423706, 6.169130086898804]"
9,0.011000000000000003,"[2.5963551998138428, 4.158773422241211, 4.420543670654297, 4.63714075088501, 4.715244770050049, 4.747527599334717, 4.542242050170898, 5.135641098022461, 5.195695877075195, 6.200058460235596, 6.844527721405029]"
10,0.017000000000000008,"[1.9994511604309082, 3.5037739276885986, 4.653409719467163, 5.059959173202515, 5.138655185699463, 5.334248781204224, 4.818920612335205, 4.8923258781433105, 5.20380711555481, 5.348577499389648, 5.203913688659668, 5.154048442840576, 4.661237001419067, 5.2466652393341064, 8.723541498184204, 8.672813177108765, 15.909518957138062]"
