Testcase,RefinePoly limit,Refine time
0,0.006,"[48.241539001464844, 50.03280067443848, 49.04193186759949, 48.91617178916931, 49.60413575172424, 87.43407011032104]"
1,0.008,"[42.53296971321106, 45.315770626068115, 45.98025417327881, 46.53219676017761, 45.9068341255188, 45.76715922355652, 45.815372467041016, 47.6384551525116]"
2,0.004,"[46.46768045425415, 47.630423069000244, 46.86752414703369, 46.55886507034302]"
3,0.010000000000000002,"[40.95898795127869, 43.798022985458374, 45.79765176773071, 45.930097341537476, 46.200568437576294, 46.86220169067383, 47.03556442260742, 46.80711221694946, 46.43183350563049, 77.01653599739075]"
4,0.008,"[42.257912397384644, 46.128735065460205, 46.81886839866638, 47.167409896850586, 46.79046273231506, 47.78208661079407, 46.945526361465454, 97.89725804328918]"
5,0.005,"[45.437169313430786, 46.366522789001465, 46.41793346405029, 46.728825092315674, 47.89261746406555]"
6,0.007,"[43.35441279411316, 46.15850567817688, 47.46318531036377, 46.75886058807373, 46.88791537284851, 47.29179620742798, 48.73217511177063]"
7,0.006,"[43.83374047279358, 46.303163051605225, 46.582942485809326, 47.007320404052734, 46.984853982925415, 47.45676255226135]"
8,0.010000000000000002,"[42.19082069396973, 44.510276556015015, 46.353838205337524, 46.97189497947693, 46.624335527420044, 47.319127798080444, 47.3090238571167, 47.37717819213867, 47.24289584159851, 70.08606004714966]"
9,0.010000000000000002,"[43.221648931503296, 46.02530288696289, 47.24555587768555, 48.24781060218811, 49.47621393203735, 49.75310730934143, 50.155659198760986, 49.724244356155396, 50.093427658081055, 52.02389669418335]"
10,0.009000000000000001,"[43.85645413398743, 47.469560384750366, 49.8818416595459, 48.396889448165894, 47.965617656707764, 48.58093786239624, 48.879374504089355, 48.905003786087036, 48.98085641860962]"
11,0.010000000000000002,"[45.42162322998047, 46.855952501297, 47.40800499916077, 49.68637657165527, 49.371721267700195, 49.51812219619751, 49.717162132263184, 49.71740770339966, 49.00945544242859, 77.37263011932373]"
12,0.008,"[45.568175315856934, 48.34887385368347, 49.93281841278076, 52.44963216781616, 50.061750650405884, 50.024489641189575, 49.169522523880005, 82.7425479888916]"
13,0.009000000000000001,"[43.054271936416626, 45.84674072265625, 48.193851470947266, 48.66085362434387, 48.300769090652466, 48.5513231754303, 48.29301309585571, 48.1409125328064, 49.770864963531494]"
14,0.007,"[45.06884574890137, 47.59150433540344, 48.98981499671936, 49.09609055519104, 49.158254623413086, 48.289732694625854, 74.29396224021912]"
15,0.009000000000000001,"[43.98722434043884, 48.221745014190674, 49.18951177597046, 49.20844507217407, 48.94510245323181, 49.14827871322632, 49.040170669555664, 49.20809197425842, 51.406161069869995]"
16,0.007,"[44.26452898979187, 48.36066818237305, 48.53578233718872, 47.81104755401611, 48.3538556098938, 48.15504288673401, 48.441654205322266]"
17,0.006,"[45.405534505844116, 47.472734212875366, 47.42492151260376, 47.80849814414978, 48.02425670623779, 47.483996629714966]"
19,0.009000000000000001,"[44.12074565887451, 48.07091450691223, 48.97359085083008, 49.18804121017456, 48.85151767730713, 48.91161394119263, 48.722360372543335, 48.813690423965454, 48.77330946922302]"
20,0.009000000000000001,"[42.84715461730957, 45.51270604133606, 47.6472487449646, 47.7779381275177, 47.96237134933472, 47.948615312576294, 48.175687074661255, 48.823843002319336, 50.37093448638916]"
21,0.006,"[45.36955642700195, 48.12788486480713, 48.485124349594116, 48.77906918525696, 48.63248252868652, 51.0750515460968]"
22,0.006,"[45.583513498306274, 49.06411671638489, 51.382875204086304, 49.9545636177063, 49.31337070465088, 49.40860867500305]"
23,0.008,"[44.05857586860657, 48.00737285614014, 48.220123291015625, 48.6588020324707, 48.77537417411804, 49.421125650405884, 48.95354080200195, 85.94482707977295]"
24,0.005,"[46.348684310913086, 50.013320207595825, 50.550291776657104, 50.53527903556824, 51.089245319366455]"
25,0.014000000000000005,"[44.48917269706726, 45.88286542892456, 46.74419927597046, 48.7038893699646, 49.133055210113525, 49.055283308029175, 49.148025035858154, 48.9910614490509, 49.173095703125, 49.7051522731781, 50.05455493927002, 49.51927399635315, 51.756701707839966, 96.80528140068054]"
26,0.005,"[46.74006986618042, 47.85556149482727, 48.592050075531006, 48.62798190116882, 50.997796058654785]"
27,0.010000000000000002,"[44.07211995124817, 46.49406051635742, 49.3113751411438, 49.54771137237549, 49.43395376205444, 49.79621648788452, 49.18881034851074, 49.41970682144165, 49.777894020080566, 50.82430410385132]"
28,0.013000000000000005,"[44.48322677612305, 45.69268321990967, 48.08113622665405, 48.984129428863525, 49.212138175964355, 49.30639696121216, 50.023369789123535, 49.38038468360901, 49.10999584197998, 48.86900329589844, 48.891632080078125, 49.256101846694946, 71.41674160957336]"
29,0.006,"[47.350555658340454, 50.122570514678955, 50.42408108711243, 49.947678565979004, 49.886199712753296, 50.312878131866455]"
30,0.011000000000000003,"[45.2509183883667, 48.23697853088379, 49.723793745040894, 50.095229625701904, 50.03098797798157, 50.40463590621948, 50.360291719436646, 50.31098484992981, 50.877814054489136, 50.69686460494995, 106.8501648902893]"
31,0.004,"[50.276302337646484, 52.782811403274536, 53.133543491363525, 52.69364047050476]"
32,0.008,"[47.84336590766907, 50.87300491333008, 52.35788178443909, 52.943987131118774, 51.719277143478394, 51.70773196220398, 51.87060022354126, 95.04281044006348]"
33,0.007,"[48.11361527442932, 51.335434436798096, 52.02994990348816, 52.39454364776611, 52.505661725997925, 52.74600291252136, 53.787307262420654]"
34,0.007,"[46.237441539764404, 49.68088340759277, 50.64510989189148, 50.284687757492065, 50.72100377082825, 51.80285358428955, 53.87362051010132]"
35,0.010000000000000002,"[48.06838274002075, 49.627715826034546, 52.045374393463135, 52.70676636695862, 53.22243642807007, 52.805824756622314, 53.19823408126831, 53.215429067611694, 52.60796904563904, 55.7250452041626]"
