Testcase,RefinePoly limit,Refine time
0,0.009000000000000001,"[3.2600178718566895, 3.4738221168518066, 3.266570568084717, 3.2659220695495605, 3.273930549621582, 3.2579290866851807, 3.2157580852508545, 3.2936716079711914, 4.604082822799683]"
1,0.012000000000000004,"[3.2736337184906006, 3.9947261810302734, 4.154384613037109, 4.074774265289307, 4.109769582748413, 4.065546035766602, 4.131303071975708, 4.1002037525177, 4.097372531890869, 4.093455791473389, 4.374280214309692, 4.645463466644287]"
2,0.008,"[4.919131517410278, 5.1788129806518555, 5.090758323669434, 5.101550340652466, 4.991280555725098, 5.067821025848389, 5.653602600097656, 8.534533977508545]"
3,0.015000000000000006,"[4.40285062789917, 4.897705316543579, 5.090042591094971, 5.2270588874816895, 5.420388460159302, 5.430382966995239, 5.373250961303711, 5.457684516906738, 5.380267381668091, 5.472137928009033, 5.544564723968506, 5.428444147109985, 5.39289402961731, 5.769934892654419, 6.21769118309021]"
4,0.013000000000000005,"[4.9163126945495605, 5.557130336761475, 5.727359294891357, 5.737094402313232, 5.943178653717041, 5.8024773597717285, 5.801790952682495, 5.858833312988281, 5.793955087661743, 5.7848851680755615, 5.763121128082275, 5.9954118728637695, 7.110936880111694]"
5,0.008,"[5.829800844192505, 6.025179147720337, 6.022062540054321, 6.046603441238403, 5.94152045249939, 5.970056056976318, 5.944824695587158, 6.255658864974976]"
6,0.008,"[5.680160045623779, 5.916830062866211, 6.008242845535278, 6.034001588821411, 5.922574043273926, 5.930288314819336, 5.973766803741455, 6.906071901321411]"
7,0.009000000000000001,"[5.491685390472412, 6.022856712341309, 5.971591234207153, 6.066194534301758, 5.9215216636657715, 5.9964165687561035, 6.060738563537598, 6.006399154663086, 6.2850425243377686]"
9,0.010000000000000002,"[5.336512327194214, 5.942181587219238, 5.9789323806762695, 5.969324111938477, 5.871477365493774, 5.897840738296509, 5.874599933624268, 5.918250799179077, 5.880666971206665, 6.104735612869263]"
10,0.02000000000000001,"[5.186846733093262, 5.468358516693115, 5.823443174362183, 5.940033197402954, 5.9354634284973145, 6.0111119747161865, 6.0812811851501465, 6.062107801437378, 5.999227523803711, 6.135113954544067, 6.090879917144775, 6.071609020233154, 6.027900457382202, 6.16195011138916, 6.050845384597778, 6.031755447387695, 7.035874605178833, 7.7238500118255615, 8.0597562789917, 7.930030345916748]"
