Testcase,RefinePoly limit,Refine time
0,0.017000000000000008,"[6.104491472244263, 6.153898000717163, 6.581398248672485, 6.548751354217529, 5.873149156570435, 6.5072643756866455, 5.963910102844238, 6.52081036567688, 6.480538845062256, 7.181737661361694, 7.692485570907593, 6.703803539276123, 7.157772779464722, 6.63297176361084, 8.653588771820068, 8.813818216323853, 7.633638858795166]"
1,0.024000000000000014,"[6.976667642593384, 6.536268711090088, 6.547983407974243, 7.102230072021484, 7.551419734954834, 6.629847288131714, 6.401922225952148, 6.710237979888916, 6.576178789138794, 8.601840734481812, 7.428884029388428, 8.008766651153564, 8.82846450805664, 7.691969871520996, 7.394483327865601, 7.6901092529296875, 10.026660203933716, 10.367282390594482, 7.059751272201538, 10.707750082015991, 8.350623369216919, 9.648126363754272, 9.361231565475464, 8.589914560317993]"
2,0.012000000000000004,"[7.639543771743774, 7.7663047313690186, 8.017031192779541, 7.761144161224365, 7.908970832824707, 8.862720966339111, 8.996872186660767, 8.061364650726318, 7.786900997161865, 7.950624704360962, 7.874469757080078, 8.211167573928833]"
3,0.026000000000000016,"[7.43350076675415, 6.931560754776001, 6.876370668411255, 7.0532448291778564, 7.003432750701904, 7.789090871810913, 7.268886566162109, 7.300223350524902, 7.227969646453857, 6.575929403305054, 6.6822874546051025, 8.05312442779541, 7.7483720779418945, 7.299952030181885, 7.476294994354248, 7.489537954330444, 7.156105041503906, 7.211664199829102, 7.385843753814697, 7.820909261703491, 8.206940174102783, 7.46583104133606, 7.14474630355835, 7.71846079826355, 7.489539384841919, 7.865013122558594]"
4,0.017000000000000008,"[7.173110246658325, 7.077479600906372, 8.187947273254395, 8.438231706619263, 7.736956834793091, 6.985599756240845, 7.322643995285034, 7.739161491394043, 7.368096828460693, 8.094527244567871, 7.210206031799316, 8.051126480102539, 7.891270399093628, 7.221260070800781, 7.6579270362854, 8.055099248886108, 8.167402267456055]"
5,0.016000000000000007,"[8.482661962509155, 11.596587181091309, 9.462185144424438, 8.467411518096924, 8.057268619537354, 7.69716739654541, 8.323718547821045, 9.058053970336914, 8.945913076400757, 9.242626190185547, 10.954377889633179, 7.688846826553345, 7.314241647720337, 7.6821253299713135, 9.479711532592773, 8.71698808670044]"
6,0.02000000000000001,"[8.687610149383545, 8.495870113372803, 9.93032455444336, 10.076420545578003, 10.454790830612183, 8.616059064865112, 8.382750272750854, 9.051342725753784, 9.24683403968811, 8.711227178573608, 7.726027965545654, 7.8404459953308105, 8.695501327514648, 8.657098770141602, 8.50325894355774, 7.227970361709595, 7.195273160934448, 7.177143335342407, 7.2705957889556885, 7.1114373207092285]"
7,0.01800000000000001,"[7.247117519378662, 7.376389026641846, 7.231511354446411, 7.218125820159912, 7.223459005355835, 7.234062910079956, 7.226709365844727, 7.079446077346802, 7.3947179317474365, 7.713274002075195, 7.843250274658203, 7.569957256317139, 8.75743556022644, 7.746399879455566, 8.863396406173706, 8.523231506347656, 8.612549781799316, 8.617725133895874]"
9,0.022000000000000013,"[8.581472158432007, 7.825140953063965, 7.571641445159912, 7.571744918823242, 8.171313285827637, 8.95589828491211, 7.951730728149414, 7.816984415054321, 8.140141010284424, 7.32133412361145, 7.41985011100769, 7.844767093658447, 8.314652681350708, 8.04128623008728, 7.46041464805603, 7.312592029571533, 7.41537070274353, 7.248383522033691, 8.053824186325073, 7.360885381698608, 7.306349754333496, 7.452255725860596]"
10,0.022000000000000013,"[7.379510879516602, 7.487888813018799, 7.392074108123779, 7.401184558868408, 7.5544164180755615, 7.768842935562134, 7.243295907974243, 7.215378999710083, 7.375582218170166, 7.310704231262207, 7.3706629276275635, 7.571983575820923, 9.52336311340332, 7.315637826919556, 7.487951278686523, 7.533792018890381, 7.427008390426636, 7.550938606262207, 7.907454013824463, 8.723814725875854, 7.380827903747559, 7.562350034713745]"
11,0.012000000000000004,"[7.402207851409912, 7.381394147872925, 7.456436634063721, 7.368824005126953, 7.637294054031372, 7.779125690460205, 7.3860697746276855, 7.512325048446655, 7.556157112121582, 7.435383558273315, 7.534050703048706, 8.059874534606934]"
12,0.017000000000000008,"[8.47627592086792, 7.828410863876343, 8.060543060302734, 8.966548681259155, 8.797479391098022, 7.930490493774414, 7.912948846817017, 8.162477254867554, 7.981703996658325, 7.933578968048096, 7.894713401794434, 7.896037817001343, 8.006550312042236, 8.38325834274292, 9.128146886825562, 9.354164123535156, 9.225141763687134]"
13,0.027000000000000017,"[8.330108880996704, 8.85835337638855, 8.479011058807373, 8.868261575698853, 8.571779251098633, 8.758713006973267, 8.7418053150177, 9.394071340560913, 8.529011487960815, 9.727451086044312, 7.838605165481567, 10.308050394058228, 8.845452308654785, 8.114465951919556, 8.316208839416504, 8.101165533065796, 9.730546474456787, 10.874619245529175, 8.854153871536255, 8.348978042602539, 9.053421020507812, 8.788254499435425, 8.825603723526001, 8.91329312324524, 10.194896221160889, 12.689818620681763, 11.450375080108643]"
14,0.015000000000000006,"[8.158304691314697, 7.9501354694366455, 8.225545167922974, 8.37899899482727, 8.669078588485718, 8.791361331939697, 9.551266431808472, 7.969686031341553, 8.216681957244873, 8.593449831008911, 8.498751878738403, 10.177615642547607, 9.948482990264893, 9.991240501403809, 14.663120985031128]"
15,0.017000000000000008,"[9.594446420669556, 10.38823914527893, 9.487476825714111, 9.383641004562378, 8.314161539077759, 8.393723726272583, 9.48477053642273, 9.478003978729248, 8.45493197441101, 9.016916036605835, 8.177401542663574, 8.679988861083984, 10.231469631195068, 10.77173924446106, 9.750523328781128, 9.729377031326294, 9.27917218208313]"
16,0.016000000000000007,"[8.534078359603882, 8.87517762184143, 8.42151427268982, 9.492779016494751, 10.04366397857666, 9.550101280212402, 10.528509140014648, 11.334192276000977, 10.81719708442688, 10.488823413848877, 9.172579526901245, 9.279901027679443, 10.281933546066284, 9.533761739730835, 12.093115329742432, 9.841134786605835]"
17,0.014000000000000005,"[9.021517753601074, 10.046481370925903, 8.910006761550903, 8.945631742477417, 10.752482414245605, 9.751689195632935, 11.004802227020264, 9.420572519302368, 8.58326506614685, 8.821063756942749, 8.846828937530518, 8.706554651260376, 8.827245473861694, 9.757150888442993]"
18,0.003,"[8.951311588287354, 10.724642992019653, 9.450139999389648]"
19,0.017000000000000008,"[9.656770944595337, 8.42969560623169, 8.643506526947021, 8.475725412368774, 8.174777507781982, 8.207010984420776, 8.127688884735107, 9.306633234024048, 8.170772314071655, 8.378340005874634, 8.144680261611938, 8.738597869873047, 8.670602560043335, 8.391519784927368, 8.281769275665283, 8.104851484298706, 7.9884116649627686]"
20,0.016000000000000007,"[11.640947580337524, 12.090418338775635, 11.419257879257202, 11.187247514724731, 11.479701519012451, 12.371671438217163, 11.509599924087524, 11.429622173309326, 11.479689359664917, 11.462287664413452, 11.465739727020264, 11.69918417930603, 11.859236717224121, 11.981943607330322, 11.438405752182007, 11.157286643981934]"
21,0.014000000000000005,"[11.646801710128784, 11.39968490600586, 11.362309217453003, 11.362475395202637, 11.62811827659607, 11.352160215377808, 11.428507328033447, 11.33729338645935, 11.361979007720947, 11.387037754058838, 11.69489312171936, 11.603793382644653, 11.950353860855103, 11.77036452293396]"
22,0.015000000000000006,"[11.42113447189331, 11.362501382827759, 11.8081796169281, 11.723411083221436, 11.20392107963562, 11.45085859298706, 11.478955268859863, 11.401249408721924, 11.9246084690094, 12.06520390510559, 11.805199146270752, 12.068886995315552, 11.924732446670532, 12.201798677444458, 12.038525104522705]"
23,0.02100000000000001,"[11.334805965423584, 11.658157587051392, 11.198038816452026, 11.574855327606201, 11.789775371551514, 11.427635192871094, 11.459873914718628, 11.594353437423706, 11.571652173995972, 11.929843664169312, 11.209285974502563, 11.111700773239136, 11.462228298187256, 11.631508588790894, 11.70022463798523, 12.231232166290283, 11.695494174957275, 11.614928722381592, 11.956589221954346, 11.706461906433105, 12.052972078323364]"
24,0.013000000000000005,"[11.578107595443726, 11.682492733001709, 11.54736328125, 11.24015998840332, 11.704566717147827, 11.475917100906372, 11.398273706436157, 11.525601387023926, 11.791084289550781, 11.93717074394226, 11.887850522994995, 11.66615343093872, 11.971532106399536]"
25,0.047000000000000035,"[11.579464435577393, 11.893864154815674, 11.350968599319458, 11.386527299880981, 11.589106559753418, 11.467401504516602, 12.093695163726807, 11.63209056854248, 11.80306363105774, 11.6165611743927, 11.693023443222046, 11.494762182235718, 11.873104095458984, 11.598669052124023, 11.710595607757568, 12.228856563568115, 12.101115465164185, 11.76017451286316, 11.60957670211792, 11.50061321258545, 11.817852973937988, 11.430192947387695, 11.613011121749878, 12.071422815322876, 11.711254596710205, 12.258124828338623, 11.573916673660278, 11.605368614196777, 11.824538469314575, 11.420713901519775, 11.597804069519043, 11.542837142944336, 11.37883734703064, 11.373679161071777, 11.847979545593262, 11.51561689376831, 12.410654544830322, 11.874852180480957, 11.650110483169556, 12.217350244522095, 13.596446752548218, 14.364126920700073, 13.52164077758789, 11.9268057346344, 12.298378467559814, 11.907844066619873, 11.893243789672852]"
26,0.010000000000000002,"[11.999462366104126, 12.345415830612183, 11.877553224563599, 11.628689050674438, 11.952986717224121, 12.112720966339111, 17.656107425689697, 14.047466039657593, 15.874016523361206, 17.02876853942871]"
27,0.022000000000000013,"[12.476343631744385, 11.675734281539917, 11.668010473251343, 11.839748620986938, 11.711718559265137, 13.215561389923096, 12.194454431533813, 11.675247430801392, 12.034380912780762, 12.148464918136597, 11.783660650253296, 11.922262907028198, 11.53253984451294, 11.871153593063354, 11.952992677688599, 11.935293912887573, 12.238898277282715, 11.799188375473022, 11.795362710952759, 11.997698545455933, 11.855496168136597, 13.676072359085083]"
28,0.025000000000000015,"[8.932761192321777, 8.780916929244995, 9.06111192703247, 9.050705432891846, 9.284780740737915, 9.03206205368042, 8.96903109550476, 8.983653545379639, 8.925024509429932, 9.17305040359497, 8.917304515838623, 8.927054643630981, 9.822996139526367, 14.012156963348389, 10.22061014175415, 9.559524297714233, 10.401240348815918, 11.177207469940186, 9.652709722518921, 9.620739698410034, 11.082934141159058, 10.20745062828064, 9.852337121963501, 10.27203893661499, 9.665364265441895]"
29,0.012000000000000004,"[10.644887924194336, 11.086141109466553, 10.425862550735474, 9.801014423370361, 11.042808055877686, 9.500091791152954, 9.81342077255249, 9.607800722122192, 9.449880838394165, 9.657023191452026, 9.533506155014038, 10.233992099761963]"
30,0.024000000000000014,"[9.59679102897644, 9.827083110809326, 9.669626951217651, 9.877563714981079, 9.814685344696045, 10.350269317626953, 10.049583911895752, 10.201462745666504, 12.680650234222412, 10.679671049118042, 9.703584909439087, 9.491326093673706, 9.593642234802246, 9.462483644485474, 9.506954669952393, 9.683670043945312, 9.592210292816162, 10.180720567703247, 8.642305612564087, 9.859509468078613, 10.634593963623047, 9.833718061447144, 9.844051599502563, 10.42759108543396]"
31,0.012000000000000004,"[10.0385422706604, 10.876512050628662, 12.864984273910522, 10.096940040588379, 9.821975946426392, 10.105208396911621, 10.143643140792847, 10.200807809829712, 10.202900648117065, 10.972497940063477, 11.76086974143982, 9.959477424621582]"
32,0.02000000000000001,"[9.732585906982422, 9.681806087493896, 9.619321346282959, 9.485154390335083, 9.725997686386108, 9.555764198303223, 9.641102075576782, 9.626599073410034, 9.567721605300903, 9.646069765090942, 9.7335045337677, 10.24071717262268, 9.732341527938843, 12.900533437728882, 12.040316104888916, 9.797218561172485, 9.618732929229736, 9.978480815887451, 9.997099876403809, 9.81643033027649]"
33,0.012000000000000004,"[9.722271203994751, 9.642832040786743, 9.979653120040894, 9.99106740951538, 9.669697761535645, 9.7489755153656, 9.549365997314453, 9.754196405410767, 9.776861429214478, 9.96126914024353, 9.883861541748047, 9.559045553207397]"
34,0.01800000000000001,"[9.83702278137207, 10.002135515213013, 10.149088621139526, 9.764406681060791, 9.703463077545166, 9.994527816772461, 9.941953182220459, 9.904399156570435, 10.066183090209961, 10.375550270080566, 9.677335500717163, 9.8212308883667, 10.182045936584473, 9.923421859741211, 9.880316019058228, 10.196348905563354, 10.069967269897461, 11.596292972564697]"
35,0.02900000000000002,"[10.787120580673218, 10.176158905029297, 10.060091972351074, 10.026579141616821, 9.683446884155273, 9.902701139450073, 9.98229432106018, 9.981504678726196, 10.034360647201538, 9.988530158996582, 9.83372950553894, 10.173382043838501, 9.935617208480835, 9.969557285308838, 10.162834882736206, 10.107527017593384, 10.172226667404175, 9.935726881027222, 10.038410663604736, 10.069385290145874, 10.252586364746094, 10.376161575317383, 11.531288862228394, 10.815508604049683, 10.630656480789185, 10.953746318817139, 10.520299434661865, 11.777943849563599, 11.08825159072876]"
36,0.015000000000000006,"[11.007143259048462, 11.064913272857666, 10.92319130897522, 10.865245342254639, 10.839046716690063, 10.661372184753418, 10.480887651443481, 11.163839340209961, 16.235124826431274, 18.545366287231445, 15.867596864700317, 11.785606384277344, 11.456318378448486, 11.535061597824097, 11.306398630142212]"
37,0.016000000000000007,"[10.366055488586426, 10.701577425003052, 12.495675325393677, 12.763631582260132, 10.964243173599243, 11.787778615951538, 13.655228614807129, 12.4262113571167, 10.534319877624512, 11.72365689277649, 10.636563301086426, 10.488289833068848, 10.653485298156738, 11.077031135559082, 10.853832721710205, 10.802642822265625]"
39,0.014000000000000005,"[10.715282201766968, 10.553340435028076, 10.935451745986938, 10.648101329803467, 10.79624319076538, 10.813076496124268, 10.703948259353638, 12.310798168182373, 16.00935459136963, 14.782026290893555, 14.074249982833862, 15.111986875534058, 16.392093896865845, 15.29362678527832]"
40,0.011000000000000003,"[16.853499174118042, 13.513991832733154, 14.714231014251709, 14.985272884368896, 11.608837604522705, 12.511937618255615, 13.209805727005005, 11.991668701171875, 12.666494131088257, 11.83853816986084, 12.16670298576355]"
41,0.010000000000000002,"[11.83337926864624, 11.928436040878296, 11.416248083114624, 11.670445203781128, 15.720438718795776, 14.073054552078247, 12.081337928771973, 12.588988542556763, 11.109110593795776, 11.131892919540405]"
42,0.017000000000000008,"[11.84476113319397, 11.008530139923096, 11.068214893341064, 10.823982000350952, 10.947465658187866, 11.673402070999146, 10.612380027770996, 11.267033338546753, 10.779767751693726, 11.04845404624939, 11.347554206848145, 11.365083932876587, 12.962372064590454, 14.109477758407593, 12.813963890075684, 11.594785690307617, 11.303258895874023]"
43,0.008,"[12.168032169342041, 11.264776706695557, 10.94251799583435, 11.234838008880615, 11.14861536026001, 11.129829406738281, 10.973647356033325, 10.783923149108887]"
44,0.015000000000000006,"[13.586827516555786, 11.065233945846558, 10.525920867919922, 11.575441122055054, 10.633168458938599, 11.209136009216309, 10.856498003005981, 11.137380361557007, 11.437386751174927, 11.563379764556885, 16.212350130081177, 12.754544734954834, 11.225910663604736, 11.289931058883667, 11.26066780090332]"
45,0.015000000000000006,"[11.169693231582642, 10.871890544891357, 11.249919176101685, 11.464839696884155, 11.22703504562378, 11.06689190864563, 11.026468992233276, 11.13060975074768, 11.114671468734741, 13.09911823272705, 13.160162687301636, 12.192016839981079, 11.600314378738403, 11.487169027328491, 11.694819211959839]"
46,0.010000000000000002,"[13.862267971038818, 11.809299230575562, 11.170619487762451, 11.401647806167603, 12.173055410385132, 11.923712491989136, 11.2498939037323, 11.43062686920166, 12.314472675323486, 11.191371440887451]"
