Testcase,RefinePoly limit,Refine time
0,0.008,"[19.856020212173462, 20.623543739318848, 20.63770031929016, 20.671021938323975, 20.728524446487427, 20.652840614318848, 20.644203901290894, 20.53885316848755]"
1,0.012000000000000004,"[19.440549850463867, 19.9145565032959, 20.440653800964355, 20.5295991897583, 20.459142446517944, 20.554877996444702, 20.57205867767334, 20.487533807754517, 20.5070960521698, 20.865450143814087, 20.801225662231445, 20.899980545043945]"
2,0.004,"[21.5167019367218, 22.76182508468628, 21.007455348968506, 20.714576959609985]"
3,0.013000000000000005,"[19.36387801170349, 20.000828742980957, 20.63005781173706, 20.544875860214233, 20.54309916496277, 20.339886903762817, 20.388778924942017, 20.430134534835815, 21.202295780181885, 20.453778982162476, 21.344147205352783, 20.395238876342773, 23.097723722457886]"
4,0.009000000000000001,"[19.496665000915527, 20.479889154434204, 20.72078561782837, 20.53200602531433, 20.64828634262085, 20.574400424957275, 20.68866539001465, 21.212935209274292, 20.498645544052124]"
5,0.007,"[20.287428379058838, 20.647392749786377, 20.621546983718872, 20.812833070755005, 20.606937885284424, 20.578391075134277, 22.953567504882812]"
6,0.012000000000000004,"[19.32994771003723, 20.42301917076111, 20.61267924308777, 20.782103300094604, 20.82322406768799, 20.798431873321533, 20.842926740646362, 21.360963344573975, 20.758195161819458, 20.762427806854248, 22.265729665756226, 23.443459510803223]"
7,0.007,"[20.38375759124756, 20.806845664978027, 20.9577534198761, 20.823996543884277, 20.707093477249146, 21.38532781600952, 24.65302324295044]"
8,0.004,"[19.614907026290894, 20.483795404434204, 20.765515327453613, 20.43866991996765]"
9,0.012000000000000004,"[19.49148678779602, 19.78964138031006, 20.32085418701172, 20.510294198989868, 20.53519892692566, 20.477566480636597, 20.517985820770264, 20.534473180770874, 20.529404163360596, 20.510462760925293, 20.56379222869873, 21.467525005340576]"
10,0.02000000000000001,"[19.06967520713806, 19.298893451690674, 19.630838871002197, 20.032793283462524, 20.436746835708618, 20.48735022544861, 20.58674907684326, 20.741892099380493, 20.438680410385132, 21.31152081489563, 20.918243646621704, 20.657235145568848, 20.518000841140747, 20.616329193115234, 20.527422189712524, 21.49480652809143, 20.478771686553955, 20.911540985107422, 21.78751230239868, 24.429492473602295]"
11,0.011000000000000003,"[19.61012077331543, 20.27733039855957, 20.48554515838623, 20.373390436172485, 20.436704397201538, 20.508370399475098, 20.441859245300293, 20.870832443237305, 20.627070665359497, 21.02564024925232, 22.418365001678467]"
12,0.009000000000000001,"[19.934930086135864, 20.693060636520386, 20.902573347091675, 20.794321060180664, 20.848726272583008, 21.04279398918152, 20.945456504821777, 20.681694746017456, 21.09684705734253]"
