Testcase,RefinePoly limit,Refine time
0,0.012000000000000004,"[43.907570123672485, 44.58942532539368, 42.56526207923889, 39.86446499824524, 39.50348401069641, 39.44363594055176, 38.352863788604736, 39.550095319747925, 38.370638608932495, 38.819069623947144, 37.99593424797058, 38.011420011520386]"
1,0.014000000000000005,"[38.48905110359192, 38.48580884933472, 38.41630244255066, 37.79706358909607, 39.63624024391174, 39.451109409332275, 43.43177342414856, 39.60916304588318, 39.04535222053528, 38.755382776260376, 40.921754360198975, 38.431060552597046, 38.77877140045166, 38.29634094238281]"
2,0.006,"[38.31102252006531, 38.853859663009644, 42.89816069602966, 45.95250725746155, 39.5170259475708, 40.13223743438721]"
3,0.02100000000000001,"[38.17763090133667, 38.40390586853027, 37.887704372406006, 38.148470878601074, 38.667792558670044, 38.237722635269165, 38.52239537239075, 38.48715949058533, 39.789424896240234, 40.44155669212341, 38.94749045372009, 40.49454379081726, 39.28893685340881, 40.255667209625244, 42.22317910194397, 41.39485025405884, 39.90530228614807, 40.7980477809906, 40.468494176864624, 40.232043504714966, 40.44122910499573]"
4,0.007,"[40.188833713531494, 40.79171371459961, 40.52419567108154, 39.23237442970276, 38.99362874031067, 39.766265630722046, 39.75219917297363]"
5,0.006,"[46.97529673576355, 40.938538789749146, 38.49531817436218, 39.1438992023468, 38.323572397232056, 38.415159940719604]"
6,0.007,"[37.847156047821045, 38.356740951538086, 38.00511932373047, 38.07863450050354, 38.437591314315796, 38.10887408256531, 38.615090131759644]"
7,0.006,"[37.81250834465027, 39.621508836746216, 38.06396460533142, 37.68705773353577, 48.170642375946045, 41.76404166221619]"
9,0.007,"[41.450236797332764, 60.34815692901611, 114.38261866569519, 71.0584454536438, 71.40342116355896, 51.88305449485779, 135.011656999588]"
10,0.014000000000000005,"[57.29915976524353, 84.41358685493469, 91.11212635040283, 50.071919441223145, 40.78842282295227, 41.97977161407471, 41.07269787788391, 39.68495988845825, 39.32505488395691, 38.51664757728577, 40.34115409851074, 38.7824068069458, 39.507593870162964, 39.06078600883484]"
11,0.007,"[38.91495227813721, 39.50261092185974, 39.76114511489868, 38.58829069137573, 38.584561586380005, 38.41736197471619, 40.182417154312134]"
12,0.009000000000000001,"[38.339471101760864, 38.412142753601074, 38.105589866638184, 39.44536852836609, 38.45608425140381, 39.17614769935608, 39.02598690986633, 38.85942196846008, 38.55501437187195]"
13,0.010000000000000002,"[37.99536848068237, 38.808573961257935, 38.55951237678528, 39.52423048019409, 40.240556478500366, 38.74760627746582, 38.39764189720154, 39.742753982543945, 38.03484058380127, 39.40557384490967]"
14,0.009000000000000001,"[37.798707008361816, 38.45036292076111, 38.551435708999634, 41.53249263763428, 38.80890130996704, 38.391929149627686, 38.02773594856262, 39.64012336730957, 39.70534610748291]"
15,0.008,"[38.14290952682495, 38.08600401878357, 40.0688693523407, 39.27918195724487, 39.70498561859131, 39.31719756126404, 39.570833921432495, 38.55706572532654]"
