Testcase,RefinePoly limit,Refine time
0,0.015000000000000006,"[14.781126737594604, 14.53567886352539, 15.321394920349121, 15.978444814682007, 14.976696491241455, 14.977587938308716, 15.17154598236084, 14.342519044876099, 14.290356874465942, 14.356783866882324, 14.408945322036743, 14.87052035331726, 14.676197528839111, 14.831386804580688, 15.209172487258911]"
1,0.02000000000000001,"[14.526447057723999, 14.236444234848022, 14.246526002883911, 14.375872135162354, 14.252068281173706, 14.274948120117188, 14.71559739112854, 14.332685708999634, 14.719306230545044, 14.303373575210571, 14.34659719467163, 14.394944429397583, 14.758884191513062, 14.353951454162598, 14.493867635726929, 14.676986694335938, 14.77908182144165, 14.88707971572876, 14.74460220336914, 14.599220991134644]"
2,0.011000000000000003,"[14.571437120437622, 14.364693641662598, 14.436863899230957, 14.463773727416992, 14.78641152381897, 14.861993789672852, 14.686214685440063, 14.390948295593262, 15.010184049606323, 15.50865888595581, 16.31910490989685]"
3,0.027000000000000017,"[15.096468448638916, 14.912659168243408, 15.042638063430786, 14.931681632995605, 14.973323583602905, 15.115505695343018, 14.83507776260376, 14.835124969482422, 15.057299375534058, 15.2446870803833, 14.901155471801758, 15.052999496459961, 15.041800022125244, 15.369769811630249, 15.150206089019775, 15.032152891159058, 15.2823166847229, 15.56811809539795, 15.41432809829712, 15.568370342254639, 15.608918905258179, 15.844541788101196, 15.855181217193604, 15.856770753860474, 16.244427919387817, 16.990182638168335, 17.28386092185974]"
4,0.016000000000000007,"[15.532912254333496, 15.71260380744934, 16.2731831073761, 15.671814441680908, 15.465299367904663, 15.7144033908844, 15.710121154785156, 15.594939470291138, 15.717154264450073, 16.067086219787598, 15.699270963668823, 15.91006350517273, 15.955195903778076, 16.19242262840271, 16.176449298858643, 16.45025372505188]"
5,0.015000000000000006,"[15.706391334533691, 15.669069290161133, 15.401943922042847, 15.256418228149414, 15.773666620254517, 15.530707120895386, 15.379963159561157, 15.732316732406616, 16.110541343688965, 15.979673624038696, 16.502043962478638, 16.32175040245056, 16.967640161514282, 17.252200841903687, 18.173747539520264]"
6,0.017000000000000008,"[16.49497389793396, 16.092723608016968, 16.228907823562622, 16.209388494491577, 16.333808660507202, 16.967455625534058, 18.822237014770508, 17.13458561897278, 17.08204221725464, 17.563952207565308, 17.192158460617065, 17.450758695602417, 17.90296983718872, 16.87562656402588, 17.455326557159424, 17.776256799697876, 17.968278646469116]"
7,0.006,"[17.62397861480713, 18.213871002197266, 16.908863306045532, 16.728405237197876, 17.09433150291443, 17.11216711997986]"
8,0.01800000000000001,"[16.630367517471313, 16.759939908981323, 16.83522915840149, 16.990824699401855, 16.83826446533203, 16.699400663375854, 16.68654465675354, 16.777729749679565, 16.928794384002686, 16.73203468322754, 16.900209665298462, 16.920782804489136, 17.19987726211548, 17.22291398048401, 17.125718593597412, 17.713077306747437, 18.045382499694824, 18.38165783882141]"
9,0.02000000000000001,"[17.308361530303955, 17.30187702178955, 17.227213144302368, 17.2343647480011, 17.38121271133423, 17.138120651245117, 17.440126657485962, 17.60479736328125, 17.22298574447632, 17.401792526245117, 17.42452073097229, 17.594634532928467, 17.473326206207275, 17.53656244277954, 17.76875591278076, 17.594773292541504, 17.74967908859253, 18.027838230133057, 18.296199083328247, 18.698002099990845]"
