Testcase,RefinePoly limit,Refine time
0,0.017000000000000008,"[3.602975606918335, 5.184852600097656, 4.71777606010437, 5.389605283737183, 5.242045640945435, 5.54372239112854, 5.610501527786255, 5.01598596572876, 5.42662239074707, 5.459866762161255, 6.0252673625946045, 5.850171327590942, 5.827982187271118, 5.536799430847168, 5.6694114208221436, 6.267625570297241, 6.603284597396851]"
1,0.016000000000000007,"[6.5801331996917725, 6.357732534408569, 6.48543643951416, 6.8533775806427, 6.279548406600952, 6.780497074127197, 7.458598375320435, 7.23811674118042, 7.344829559326172, 6.839564800262451, 6.465357780456543, 7.1948511600494385, 6.602174997329712, 7.090660572052002, 7.492491722106934, 7.5881028175354]"
2,0.011000000000000003,"[9.856624126434326, 8.632628440856934, 9.362122297286987, 12.035756587982178, 8.511955261230469, 10.395384073257446, 10.85718321800232, 8.956109762191772, 9.304075717926025, 10.25895380973816, 14.680541753768921]"
3,0.02100000000000001,"[8.11141324043274, 8.515017032623291, 9.178243637084961, 9.250071048736572, 9.152631998062134, 9.263897895812988, 8.83699369430542, 9.247325658798218, 9.03348994255066, 8.940111637115479, 9.326700925827026, 9.450911521911621, 9.13854455947876, 9.471849203109741, 9.364491701126099, 9.30229115486145, 9.269294261932373, 9.515501260757446, 9.524890899658203, 9.640964269638062, 10.406732082366943]"
4,0.013000000000000005,"[10.050973415374756, 10.861614227294922, 10.691292762756348, 10.878828287124634, 15.020870685577393, 11.007302522659302, 11.29460620880127, 12.038769006729126, 12.956692934036255, 14.713415622711182, 12.602097749710083, 11.92620038986206, 12.062954425811768]"
5,0.011000000000000003,"[15.853545665740967, 14.037225246429443, 16.83236074447632, 14.046489238739014, 12.100924968719482, 13.177414655685425, 18.69904661178589, 17.69887900352478, 16.71478533744812, 16.87601923942566, 20.377120971679688]"
6,0.012000000000000004,"[13.349334001541138, 14.441036701202393, 14.67085599899292, 15.573270559310913, 14.320466756820679, 14.441769123077393, 16.12257194519043, 13.990872859954834, 13.838543891906738, 14.156871557235718, 14.355991840362549, 15.68133544921875]"
7,0.016000000000000007,"[14.829087495803833, 15.144576072692871, 15.308439493179321, 16.141151189804077, 15.460373640060425, 14.679076910018921, 19.38487219810486, 18.489908695220947, 15.389007806777954, 14.678372144699097, 14.474173545837402, 16.808762788772583, 16.706011533737183, 15.471911191940308, 15.549846649169922, 16.00305151939392]"
9,0.009000000000000001,"[14.681744575500488, 16.62329864501953, 16.301109790802002, 17.4725923538208, 16.226176023483276, 16.39962673187256, 16.83905553817749, 19.10148048400879, 19.13982582092285]"
10,0.02100000000000001,"[15.440611600875854, 15.399192094802856, 15.53984546661377, 18.533748865127563, 16.422094583511353, 16.060773611068726, 15.582341432571411, 16.033294439315796, 16.86394500732422, 16.80757451057434, 18.43719506263733, 15.720849752426147, 15.976305723190308, 16.504249095916748, 16.178614854812622, 17.293846130371094, 17.761000156402588, 15.775622129440308, 16.934925317764282, 19.479099988937378, 18.035677433013916]"
