Testcase,RefinePoly limit,Refine time
0,0.01900000000000001,"[3.455510139465332, 3.4954400062561035, 3.5216708183288574, 3.4231462478637695, 4.305959224700928, 4.174193859100342, 4.576949596405029, 4.1773059368133545, 5.363886594772339, 4.834026575088501, 4.098039388656616, 3.973527431488037, 4.163723707199097, 4.3551926612854, 4.178104400634766, 4.204270839691162, 4.552201986312866, 4.840446949005127, 5.078094244003296]"
1,0.03400000000000002,"[4.983730792999268, 4.833827972412109, 4.759986639022827, 4.725640058517456, 4.78137469291687, 5.373239517211914, 5.122400760650635, 5.0412633419036865, 5.006818532943726, 4.979333400726318, 4.879590034484863, 4.934970378875732, 4.997659921646118, 4.951415777206421, 5.065663814544678, 4.823345899581909, 4.967922687530518, 4.972539663314819, 5.058348894119263, 4.994599342346191, 5.090378999710083, 5.343994379043579, 5.418400526046753, 5.31204628944397, 5.857542514801025, 7.056612014770508, 6.617565393447876, 5.746771812438965, 5.251682281494141, 5.687702178955078, 6.265273571014404, 7.084416151046753, 7.3919923305511475, 10.26345705986023]"
2,0.016000000000000007,"[6.760503053665161, 6.792846441268921, 6.89009952545166, 7.043444871902466, 6.865160703659058, 6.841820955276489, 6.965154409408569, 7.18772292137146, 7.389639616012573, 7.605529546737671, 8.55195164680481, 8.334490537643433, 10.204105615615845, 10.402887105941772, 9.615597009658813, 13.857173681259155]"
3,0.037000000000000026,"[8.948598146438599, 8.760936975479126, 8.527604818344116, 7.519819498062134, 7.629880905151367, 7.980673313140869, 8.343492031097412, 8.420529842376709, 9.1299147605896, 8.110373497009277, 8.568326234817505, 9.026752710342407, 7.782524824142456, 7.906836271286011, 7.715662717819214, 8.072885751724243, 8.222293853759766, 8.02937126159668, 7.987694501876831, 7.834449768066406, 9.071813344955444, 11.008768558502197, 9.337290287017822, 8.46384596824646, 8.151335716247559, 8.221626996994019, 8.240893125534058, 8.246433973312378, 8.208446264266968, 8.18204140663147, 8.281796216964722, 8.433094501495361, 8.758764266967773, 8.611615657806396, 8.912846088409424, 9.601939678192139, 9.744247913360596]"
4,0.01800000000000001,"[8.803759336471558, 8.527294635772705, 8.533990383148193, 8.655047416687012, 8.713112354278564, 8.716571569442749, 8.761489152908325, 9.114769697189331, 8.757612943649292, 8.814110517501831, 8.92508864402771, 9.022978067398071, 8.996164321899414, 8.958017349243164, 9.246887683868408, 9.257652997970581, 9.674697875976562, 9.607962369918823]"
5,0.022000000000000013,"[8.589024543762207, 8.521437406539917, 8.649629831314087, 8.463608026504517, 8.585221529006958, 8.530376195907593, 8.471726655960083, 8.489943027496338, 8.445081949234009, 8.68968415260315, 8.508996725082397, 8.62274169921875, 8.834112882614136, 8.747127294540405, 8.892003536224365, 8.956879138946533, 9.06916856765747, 9.301728010177612, 9.64877724647522, 9.719693899154663, 10.200522184371948, 11.162548303604126]"
6,0.02000000000000001,"[9.474775075912476, 9.274155616760254, 9.302271366119385, 9.234367847442627, 9.264591217041016, 9.298401594161987, 9.474200248718262, 10.518935203552246, 9.51098895072937, 9.380265712738037, 9.46628713607788, 9.556563138961792, 9.549535751342773, 9.702474117279053, 9.55781626701355, 9.523645877838135, 10.000696182250977, 9.942187070846558, 10.012951850891113, 10.085700035095215]"
7,0.013000000000000005,"[9.450759887695312, 9.697124719619751, 9.503505945205688, 9.505205392837524, 9.519746780395508, 9.846740484237671, 9.717712879180908, 9.654141187667847, 9.723264694213867, 9.698447704315186, 9.944863557815552, 9.953663110733032, 10.220082521438599]"
9,0.024000000000000014,"[9.486647367477417, 9.601299285888672, 9.499663591384888, 9.55073094367981, 11.960584878921509, 9.55591368675232, 9.662412405014038, 9.51084280014038, 9.607789039611816, 9.594543695449829, 9.627853393554688, 9.937440633773804, 9.643847942352295, 9.635975122451782, 9.62173581123352, 9.72278618812561, 9.615177631378174, 9.787628412246704, 9.829893350601196, 9.813293218612671, 9.769527673721313, 9.820270776748657, 9.91800045967102, 10.072997570037842]"
10,0.027000000000000017,"[9.655792474746704, 9.633500576019287, 12.019517660140991, 10.019642114639282, 9.758665323257446, 9.962415933609009, 9.902060985565186, 10.079267501831055, 10.833481550216675, 10.473746538162231, 9.94516372680664, 10.338953971862793, 9.961150646209717, 10.02335786819458, 10.141408205032349, 10.097962617874146, 9.991803169250488, 10.420922040939331, 10.216156721115112, 9.844826936721802, 9.824366807937622, 10.068183898925781, 10.20597529411316, 10.582503318786621, 10.73103952407837, 10.750226736068726, 10.76404857635498]"
11,0.026000000000000016,"[9.739166259765625, 9.845260620117188, 10.058022499084473, 9.942555904388428, 9.910913467407227, 9.787622690200806, 9.795237064361572, 9.933391332626343, 10.228890657424927, 9.926910161972046, 9.895182847976685, 10.06990671157837, 10.136516809463501, 10.132121324539185, 10.272008895874023, 10.310287475585938, 10.362665891647339, 10.199899196624756, 10.331524133682251, 10.567074298858643, 10.46320390701294, 10.531117916107178, 10.89873719215393, 11.245009183883667, 11.807429075241089, 12.324713706970215]"
12,0.015000000000000006,"[10.755795240402222, 10.952282905578613, 10.856729984283447, 10.886698961257935, 11.137189388275146, 11.173350095748901, 11.470899105072021, 12.557428359985352, 15.499666213989258, 12.507314443588257, 14.546704530715942, 13.106724739074707, 13.05888056755066, 14.46541452407837, 12.039283275604248]"
13,0.028000000000000018,"[11.454252004623413, 11.331068515777588, 11.747028827667236, 11.16297459602356, 11.363291025161743, 11.082250118255615, 11.504580974578857, 11.106664657592773, 11.300281763076782, 11.115104913711548, 11.140882015228271, 11.299320459365845, 11.199367046356201, 11.494702339172363, 11.280317544937134, 11.309714317321777, 11.19045639038086, 11.351938247680664, 11.357752799987793, 11.757157325744629, 11.557759046554565, 12.128503322601318, 11.596920490264893, 11.612655639648438, 12.099531888961792, 12.440416097640991, 12.798857688903809, 13.45067024230957]"
14,0.023000000000000013,"[12.268276691436768, 11.948375463485718, 11.935582637786865, 11.813040494918823, 11.98950719833374, 12.064135551452637, 12.178292751312256, 12.234680652618408, 12.397325277328491, 12.206558227539062, 12.201442956924438, 12.466925144195557, 12.443058967590332, 12.349295854568481, 12.470918416976929, 12.502949237823486, 12.38948655128479, 12.46202278137207, 12.79954743385315, 12.833242416381836, 13.057542324066162, 13.403300285339355, 13.92462968826294]"
15,0.023000000000000013,"[11.887499809265137, 12.057607650756836, 12.001649618148804, 12.145670652389526, 11.972002983093262, 12.314366340637207, 12.304513692855835, 12.10332989692688, 12.099729776382446, 12.212140321731567, 12.09938383102417, 12.71178650856018, 12.336722612380981, 12.095075368881226, 13.026071786880493, 12.143378973007202, 12.200803518295288, 12.34792423248291, 12.822264432907104, 13.05084776878357, 13.259446620941162, 13.072758674621582, 13.208064556121826]"
16,0.02000000000000001,"[13.025522232055664, 12.15129017829895, 12.092490673065186, 12.167453527450562, 12.420143604278564, 12.427487134933472, 12.367584943771362, 12.205820560455322, 12.390084505081177, 13.18291711807251, 13.780264854431152, 12.904407978057861, 12.678799390792847, 12.776216983795166, 12.73984956741333, 13.076876163482666, 12.911840915679932, 13.178036451339722, 16.013273239135742, 14.411168336868286]"
17,0.012000000000000004,"[13.698930501937866, 13.817731618881226, 15.881955862045288, 14.318102598190308, 13.98347544670105, 13.679909467697144, 13.87118411064148, 13.643691539764404, 14.080362558364868, 15.252530336380005, 14.09784197807312, 13.9446280002594]"
18,0.013000000000000005,"[13.956511735916138, 13.585102081298828, 15.482215642929077, 13.748053789138794, 14.167024850845337, 14.575188636779785, 15.555452346801758, 16.23867392539978, 14.076107740402222, 14.187323570251465, 13.97920846939087, 16.92639136314392, 15.113500595092773]"
19,0.023000000000000013,"[13.807485342025757, 13.729341268539429, 14.439331769943237, 14.666245698928833, 18.704599857330322, 14.157585859298706, 15.082866668701172, 14.119900465011597, 15.01597285270691, 13.704568147659302, 16.98211669921875, 14.870246887207031, 14.927332401275635, 14.356908321380615, 15.265430450439453, 18.15548300743103, 15.084988594055176, 15.847105503082275, 15.76093053817749, 15.754064798355103, 18.804052591323853, 18.508918523788452, 17.40749192237854]"
20,0.014000000000000005,"[14.626193761825562, 14.474310874938965, 18.30233907699585, 14.91743540763855, 14.653123617172241, 17.406336069107056, 15.395983934402466, 15.088919162750244, 14.522652626037598, 14.288731336593628, 14.350515842437744, 14.46216607093811, 14.717017889022827, 17.630096435546875]"
21,0.01900000000000001,"[15.21846604347229, 15.678306102752686, 15.948621273040771, 14.85267424583435, 13.737757921218872, 13.632946968078613, 13.712718486785889, 13.412860870361328, 13.668251991271973, 13.411876201629639, 13.664571762084961, 13.550412654876709, 13.8903648853302, 14.11605191230774, 13.821083784103394, 13.869933128356934, 14.12468934059143, 14.42351770401001, 15.004960060119629]"
