Testcase,RefinePoly limit,Refine time
0,0.015000000000000006,"[18.872159481048584, 20.186044692993164, 19.789966344833374, 19.790132761001587, 19.548398971557617, 21.582515239715576, 20.125913381576538, 20.78849482536316, 20.47544288635254, 22.6076602935791, 22.436471462249756, 20.51658821105957, 20.95814061164856, 22.069063186645508, 22.057032823562622]"
1,0.01800000000000001,"[17.53702664375305, 17.99219584465027, 19.272165775299072, 19.819411039352417, 22.62898278236389, 22.212337255477905, 19.395177841186523, 20.188243627548218, 19.69522762298584, 19.434330463409424, 21.680793046951294, 21.23739790916443, 19.8804030418396, 19.871376276016235, 19.989744901657104, 19.687556743621826, 21.16334104537964, 21.90260148048401]"
2,0.008,"[23.292120456695557, 25.99574613571167, 24.484651803970337, 25.57940125465393, 25.25840973854065, 25.061939477920532, 24.954754114151, 30.509644746780396]"
3,0.016000000000000007,"[22.225419759750366, 24.435588359832764, 22.774714946746826, 23.35424518585205, 23.151407480239868, 23.973694562911987, 23.05756449699402, 22.517563343048096, 22.24335789680481, 23.052791595458984, 24.897574186325073, 24.24177575111389, 22.65582251548767, 22.16110610961914, 27.232849597930908, 26.52150821685791]"
4,0.012000000000000004,"[21.30334448814392, 22.42045307159424, 23.104493618011475, 22.909281253814697, 23.033540964126587, 23.491944551467896, 22.909155130386353, 22.920344591140747, 23.767008066177368, 23.525344848632812, 23.436253786087036, 24.362558603286743]"
5,0.010000000000000002,"[19.94439458847046, 21.735936164855957, 21.96846890449524, 21.97836923599243, 21.15148425102234, 19.869933605194092, 20.29602336883545, 20.26666808128357, 19.767511129379272, 21.935161352157593]"
6,0.010000000000000002,"[19.70876932144165, 20.01306915283203, 19.739831686019897, 20.464340925216675, 19.92924737930298, 19.678276300430298, 19.71492028236389, 19.511223077774048, 19.25561833381653, 21.09852147102356]"
7,0.011000000000000003,"[17.528582334518433, 17.95981240272522, 18.51914691925049, 18.187217473983765, 18.10115647315979, 18.381896018981934, 19.38088870048523, 18.530530214309692, 18.672215938568115, 18.775900840759277, 23.7747700214386]"
9,0.014000000000000005,"[17.90919518470764, 20.561051845550537, 20.34758424758911, 20.3238308429718, 20.435140371322632, 20.765190839767456, 20.471723318099976, 20.886698246002197, 20.59453058242798, 20.62516188621521, 21.768059253692627, 21.81291151046753, 22.698392868041992, 22.038304328918457]"
10,0.01900000000000001,"[18.126604080200195, 19.53842067718506, 20.508787155151367, 21.053290367126465, 21.28318476676941, 21.597997426986694, 21.291321516036987, 21.71338939666748, 21.94273018836975, 22.270213842391968, 23.478667736053467, 21.73526668548584, 21.468480348587036, 22.384345054626465, 22.18559432029724, 24.084722995758057, 22.28815793991089, 25.223044872283936, 23.315200328826904]"
11,0.014000000000000005,"[24.810230255126953, 26.51579475402832, 26.72936773300171, 25.910759210586548, 26.324370861053467, 26.306694269180298, 26.223461151123047, 26.67504596710205, 24.538422346115112, 24.802897453308105, 24.429399013519287, 24.93743109703064, 26.45747947692871, 25.23664116859436]"
12,0.010000000000000002,"[23.797628164291382, 25.305185317993164, 25.323190689086914, 25.34878396987915, 24.777900218963623, 25.29710030555725, 25.354702472686768, 24.93944478034973, 25.524105548858643, 26.549342393875122]"
13,0.01900000000000001,"[23.205715656280518, 25.8339684009552, 25.256528854370117, 25.429508209228516, 25.82563829421997, 25.81867814064026, 26.204570293426514, 25.924142360687256, 26.36411166191101, 26.130242824554443, 26.05600094795227, 25.700742483139038, 25.420485019683838, 25.85341787338257, 25.89395523071289, 28.63615608215332, 26.90536141395569, 27.517882347106934, 34.136553049087524]"
14,0.016000000000000007,"[26.71141290664673, 29.505071878433228, 29.29766583442688, 29.968744039535522, 29.681020975112915, 30.008502960205078, 29.616075038909912, 29.865379810333252, 29.75561237335205, 30.997559547424316, 30.571773052215576, 30.502477884292603, 31.897615909576416, 30.848894357681274, 34.98697209358215, 36.47523474693298]"
15,0.012000000000000004,"[24.72297763824463, 26.690356254577637, 26.700231075286865, 26.97027587890625, 27.513930320739746, 27.909345149993896, 26.35996913909912, 27.298357009887695, 26.709530353546143, 27.407910585403442, 27.01022481918335, 28.132972240447998]"
16,0.014000000000000005,"[27.425933122634888, 30.150357484817505, 30.34491991996765, 30.140493392944336, 30.17847776412964, 30.206122398376465, 30.48069715499878, 29.902193546295166, 33.38391923904419, 30.061283111572266, 30.099225521087646, 29.687755346298218, 31.34812617301941, 33.36733436584473]"
17,0.013000000000000005,"[30.83592987060547, 29.713676691055298, 29.251058101654053, 29.669451236724854, 29.608384609222412, 29.820059061050415, 30.014424085617065, 30.314929246902466, 30.024673461914062, 30.695481061935425, 30.293804168701172, 30.372267723083496, 31.569364070892334]"
19,0.016000000000000007,"[31.26655387878418, 34.50402045249939, 34.96989059448242, 31.705493688583374, 31.54304051399231, 33.41947793960571, 32.129127740859985, 32.36609244346619, 32.33341979980469, 32.319427490234375, 32.71011185646057, 32.63969826698303, 34.89469051361084, 34.47679877281189, 38.69784212112427, 52.285325050354004]"
20,0.007,"[32.98735022544861, 34.92751121520996, 35.57632374763489, 35.07610368728638, 37.650644302368164, 36.4357635974884, 36.03438639640808]"
21,0.014000000000000005,"[33.259281635284424, 34.843971967697144, 35.51410913467407, 34.73674416542053, 34.830360889434814, 36.02719449996948, 35.4881591796875, 34.99389672279358, 35.44346022605896, 34.615920305252075, 31.777878522872925, 31.642399311065674, 33.62393808364868, 33.28571891784668]"
22,0.016000000000000007,"[33.904711961746216, 32.589417457580566, 32.9331271648407, 32.62850093841553, 33.32932114601135, 33.176701068878174, 33.39956736564636, 33.72704195976257, 33.83614420890808, 33.550684213638306, 33.277528285980225, 33.26036858558655, 36.98008871078491, 33.25246524810791, 36.31908106803894, 40.07890319824219]"
23,0.024000000000000014,"[34.929948806762695, 37.39903974533081, 38.009485483169556, 37.547513484954834, 37.128549098968506, 37.83870244026184, 43.35243010520935, 41.65607714653015, 41.69265389442444, 41.729307651519775, 42.935702085494995, 43.27614951133728, 42.20131707191467, 42.63049101829529, 41.676716327667236, 42.25197434425354, 42.487409353256226, 41.49576497077942, 42.17933368682861, 41.82909893989563, 41.411625146865845, 46.653470516204834, 51.262099504470825, 60.197540283203125]"
24,0.014000000000000005,"[41.59528708457947, 42.955222368240356, 43.10392475128174, 42.97070264816284, 42.09155344963074, 43.461954832077026, 43.65519976615906, 43.11807608604431, 47.59500503540039, 43.50186634063721, 43.15825891494751, 43.65335488319397, 46.034443855285645, 47.1254620552063]"
25,0.027000000000000017,"[43.741947889328, 42.56509017944336, 43.132232904434204, 43.960161209106445, 43.460559129714966, 43.36813569068909, 46.88981819152832, 47.61264967918396, 48.044169425964355, 47.66701340675354, 48.942983627319336, 47.930919885635376, 48.233264207839966, 48.26739954948425, 49.0091438293457, 48.10481309890747, 49.25890254974365, 47.73350524902344, 48.321205615997314, 50.294498682022095, 48.65457844734192, 49.25628399848938, 48.07857608795166, 48.887171030044556, 48.84295058250427, 48.96027874946594, 51.515503883361816]"
26,0.017000000000000008,"[41.54528307914734, 44.15871739387512, 45.338881492614746, 44.39077877998352, 43.99687337875366, 43.64260125160217, 43.88836932182312, 43.269909143447876, 44.07914328575134, 45.471051931381226, 48.65587377548218, 44.64091753959656, 45.03558540344238, 45.379600524902344, 45.06710958480835, 46.35096502304077, 49.76201605796814]"
27,0.01800000000000001,"[48.9127094745636, 50.658393144607544, 52.69361233711243, 52.320802211761475, 51.690775871276855, 52.505715131759644, 53.1125214099884, 53.51528787612915, 53.15064597129822, 53.540647745132446, 53.1924831867218, 52.182984828948975, 52.40183997154236, 52.81930232048035, 53.14452362060547, 52.92648220062256, 55.66279482841492, 58.26637935638428]"
28,0.025000000000000015,"[48.61492371559143, 49.39358162879944, 50.55941319465637, 47.05023407936096, 49.187584400177, 51.402353048324585, 46.250271797180176, 46.59211015701294, 48.052241802215576, 47.36350083351135, 46.2626416683197, 46.98231267929077, 46.46937656402588, 46.273072719573975, 46.819703102111816, 50.75200891494751, 50.60714316368103, 52.53783202171326, 51.8482186794281, 51.39658975601196, 52.48208689689636, 52.79521083831787, 54.131915807724, 57.415377378463745, 62.64919972419739]"
29,0.008,"[51.34669589996338, 54.32726192474365, 53.53766369819641, 53.6470627784729, 52.969499826431274, 53.539308309555054, 54.74960398674011, 55.32944679260254]"
30,0.017000000000000008,"[46.67941617965698, 47.65563988685608, 49.656214475631714, 52.670543909072876, 52.67643189430237, 48.68492245674133, 48.115350008010864, 48.67975640296936, 48.617058992385864, 48.10931968688965, 48.923811197280884, 48.795791149139404, 48.926692724227905, 48.875701665878296, 49.040027141571045, 56.1511607170105, 56.28279757499695]"
31,0.008,"[53.92223119735718, 55.18460988998413, 53.802913427352905, 53.67137360572815, 54.1669499874115, 54.64038157463074, 54.9337694644928, 55.66532278060913]"
32,0.02100000000000001,"[51.583539724349976, 53.64143753051758, 53.11823058128357, 53.6223886013031, 53.98776912689209, 54.67000937461853, 55.50907564163208, 50.062415599823, 49.17159366607666, 49.31866502761841, 49.74504065513611, 50.151344299316406, 49.540964126586914, 49.648064613342285, 50.948370933532715, 50.32733392715454, 49.16572046279907, 49.464261293411255, 51.86982703208923, 55.648282527923584, 56.261820554733276]"
33,0.008,"[54.63589835166931, 54.91514182090759, 54.86881875991821, 54.94308924674988, 55.8093843460083, 56.10966682434082, 56.613062620162964, 57.3657329082489]"
34,0.015000000000000006,"[54.34773325920105, 55.56425166130066, 56.58694577217102, 56.657856464385986, 55.916865825653076, 56.12510275840759, 56.39704942703247, 56.52966094017029, 53.437886238098145, 50.181309938430786, 54.99766421318054, 55.35691523551941, 49.91848921775818, 50.82878541946411, 51.40442514419556]"
35,0.024000000000000014,"[46.11052465438843, 49.52723932266235, 49.21363306045532, 49.279433727264404, 48.99777269363403, 49.30950212478638, 49.924320936203, 49.893324851989746, 51.42307114601135, 49.70734715461731, 49.50721335411072, 49.261152029037476, 49.37757611274719, 48.702954053878784, 49.03829097747803, 49.252869844436646, 49.2356390953064, 49.399293661117554, 49.21971654891968, 48.861191749572754, 49.55815768241882, 52.64602828025818, 55.30505609512329, 56.630778074264526]"
36,0.010000000000000002,"[4.107753276824951, 8.233856201171875, 7.812628746032715, 8.986366987228394, 8.505892515182495, 8.672157049179077, 11.666171789169312, 9.501463174819946, 9.319085121154785, 11.93553614616394]"
37,0.013000000000000005,"[6.03558087348938, 8.538419008255005, 8.659930229187012, 8.432188749313354, 8.490779638290405, 8.400216341018677, 8.430930852890015, 8.642007827758789, 8.566671133041382, 8.681914567947388, 8.753601312637329, 10.330572843551636, 14.207895040512085]"
39,0.014000000000000005,"[7.4605443477630615, 12.88084626197815, 9.964039087295532, 10.070905923843384, 11.396528720855713, 12.300729990005493, 9.729990243911743, 10.129436731338501, 10.550728559494019, 10.229169607162476, 10.92139744758606, 10.290027856826782, 11.871890306472778, 14.18780517578125]"
40,0.008,"[10.304127931594849, 10.596338510513306, 12.438408136367798, 10.819998741149902, 10.188626289367676, 10.287929773330688, 9.783730268478394, 11.717190027236938]"
41,0.011000000000000003,"[7.269938707351685, 8.807344675064087, 8.659839868545532, 8.683764219284058, 9.00791072845459, 8.825563192367554, 8.880308628082275, 9.491077899932861, 9.29338526725769, 9.24519681930542, 10.643004894256592]"
42,0.016000000000000007,"[6.618061065673828, 8.939512491226196, 9.145784139633179, 8.975841760635376, 9.320839405059814, 9.092280387878418, 9.287611722946167, 10.273170232772827, 10.786067962646484, 9.880578994750977, 9.614174842834473, 9.535714387893677, 9.477919578552246, 9.680199146270752, 11.615192890167236, 12.543045997619629]"
43,0.010000000000000002,"[7.517979145050049, 8.967027425765991, 9.645941257476807, 9.537331104278564, 9.734193086624146, 9.51265549659729, 9.570102214813232, 9.249830961227417, 9.217601776123047, 10.510086297988892]"
44,0.015000000000000006,"[6.933943271636963, 9.389690399169922, 9.454046964645386, 9.429044246673584, 9.537132740020752, 9.499196290969849, 9.525021076202393, 9.539781332015991, 9.430779933929443, 9.342865467071533, 9.28108549118042, 9.539738893508911, 13.110940933227539, 13.934734582901001, 18.848005533218384]"
45,0.014000000000000005,"[7.434277296066284, 9.580940008163452, 9.833534717559814, 9.64663577079773, 9.64103078842163, 9.54246473312378, 9.841303825378418, 9.493714332580566, 9.651551008224487, 9.933256149291992, 9.48100996017456, 9.760815143585205, 10.959306478500366, 14.038381338119507]"
46,0.014000000000000005,"[7.3785400390625, 9.836832523345947, 9.990278482437134, 9.93279767036438, 9.865415334701538, 9.913914680480957, 9.702740669250488, 9.227701902389526, 9.61298680305481, 9.255090236663818, 9.019021034240723, 9.085598707199097, 11.814069271087646, 13.068907499313354]"
47,0.01900000000000001,"[6.506387710571289, 8.318798303604126, 8.431387424468994, 8.516162395477295, 8.581826448440552, 8.434590101242065, 8.50447416305542, 8.61495065689087, 8.723848819732666, 9.284985303878784, 9.399408102035522, 8.742197275161743, 8.767876386642456, 8.913185119628906, 8.981009006500244, 8.921788930892944, 9.112714290618896, 10.330637693405151, 10.535492658615112]"
48,0.016000000000000007,"[10.14413070678711, 12.458522319793701, 12.785540103912354, 14.24057936668396, 12.626867532730103, 12.677304983139038, 12.665540933609009, 12.781497955322266, 13.176560163497925, 13.190156698226929, 13.0844886302948, 12.95177936553955, 12.992376804351807, 13.145625114440918, 12.985718488693237, 14.390067338943481]"
49,0.01800000000000001,"[16.19261121749878, 18.79825186729431, 20.32116198539734, 18.857126474380493, 19.486161470413208, 18.794511556625366, 18.993534088134766, 19.15514063835144, 18.89353370666504, 18.89676070213318, 18.99085307121277, 18.67281198501587, 18.790340185165405, 18.918835401535034, 19.514963388442993, 21.053078651428223, 23.74039649963379, 26.991758346557617]"
50,0.013000000000000005,"[23.037196397781372, 24.79421329498291, 25.039329290390015, 25.015673398971558, 26.34967803955078, 27.501662254333496, 25.17640972137451, 26.35036063194275, 25.38394570350647, 24.896676063537598, 25.34332823753357, 25.380233764648438, 27.311286211013794]"
51,0.022000000000000013,"[24.743752241134644, 27.860024452209473, 28.96444344520569, 29.093798875808716, 29.17367720603943, 29.24218463897705, 28.793166160583496, 29.714332103729248, 29.375495433807373, 26.40594220161438, 25.902240991592407, 26.235515117645264, 26.12892174720764, 26.45619487762451, 26.607271671295166, 26.623882293701172, 26.52329134941101, 26.480087280273438, 26.853757858276367, 28.268757343292236, 29.13455319404602, 32.521559715270996]"
52,0.017000000000000008,"[5.2871057987213135, 7.505516529083252, 8.999583959579468, 10.246419429779053, 7.964073657989502, 9.917349576950073, 9.041282653808594, 10.765312671661377, 8.667764902114868, 8.80699110031128, 8.74686050415039, 8.641765117645264, 8.732482433319092, 8.780563831329346, 8.770326137542725, 18.75938868522644, 27.215198278427124]"
53,0.012000000000000004,"[6.927429437637329, 9.622022151947021, 9.892713069915771, 9.7525794506073, 9.87215256690979, 10.094710111618042, 9.716476917266846, 9.920615196228027, 9.746289253234863, 9.702779531478882, 11.312806844711304, 11.548853397369385]"
54,0.024000000000000014,"[5.680546045303345, 6.637622833251953, 7.801788330078125, 8.475831270217896, 8.513101816177368, 8.550851106643677, 8.75796127319336, 8.585362911224365, 8.580334186553955, 8.771854639053345, 8.786149740219116, 8.841991901397705, 9.140918731689453, 9.292839527130127, 9.084275007247925, 9.252265453338623, 9.23637866973877, 9.042011022567749, 9.535002946853638, 9.530067443847656, 9.75602412223816, 11.287672758102417, 11.87763524055481, 13.093446969985962]"
55,0.014000000000000005,"[6.983153581619263, 10.227048397064209, 10.414897918701172, 10.825512886047363, 11.183157444000244, 10.426387786865234, 10.696548223495483, 10.788293838500977, 10.741661071777344, 10.389936923980713, 10.476144075393677, 10.651925325393677, 12.433462381362915, 13.600331544876099]"
