Testcase,RefinePoly limit,Refine time
0,0.015,"[12.315216064453125, 12.278306722640991, 12.354008674621582, 12.427294492721558, 12.472355842590332, 12.366698503494263, 12.46324348449707, 12.474344968795776, 12.757107973098755, 12.605216264724731, 12.604456186294556, 12.581324815750122, 12.676751375198364, 12.778220176696777, 12.765605688095093]"
1,0.018,"[12.84623384475708, 12.932381868362427, 12.887516498565674, 12.817492008209229, 12.730688095092773, 12.771294355392456, 13.022558212280273, 12.9576416015625, 13.008626222610474, 12.8881094455719, 12.840730428695679, 12.776677370071411, 12.929679870605469, 12.710054636001587, 13.378360748291016, 13.277787923812866, 13.677754640579224, 13.65053653717041]"
2,0.011,"[13.799457311630249, 13.080110549926758, 13.270661115646362, 13.134087800979614, 12.987333059310913, 13.23333191871643, 13.244169235229492, 13.663256406784058, 13.55969762802124, 13.97698450088501, 16.625664472579956]"
3,0.021,"[13.165189027786255, 13.194643020629883, 13.122300148010254, 13.243007898330688, 13.214264869689941, 13.124599695205688, 12.9942626953125, 13.205577850341797, 12.93514347076416, 13.155092477798462, 13.234911441802979, 13.116642713546753, 13.381288528442383, 13.408916711807251, 13.32246708869934, 13.464996576309204, 13.501678943634033, 13.375840187072754, 13.850284337997437, 13.838959217071533, 14.41787576675415]"
4,0.014,"[13.609943151473999, 14.050335168838501, 13.861721515655518, 14.077460289001465, 14.002071857452393, 14.1949303150177, 13.952819347381592, 13.974158763885498, 13.917089462280273, 14.090923070907593, 14.99697732925415, 14.18890929222107, 14.554526805877686, 16.790241479873657]"
5,0.015,"[14.318150281906128, 14.358363389968872, 14.158307790756226, 14.42026662826538, 14.492122411727905, 14.404024124145508, 14.58236289024353, 14.570367574691772, 14.836654901504517, 14.808022022247314, 14.950518131256104, 15.299134254455566, 15.55135703086853, 15.880857944488525, 16.965185165405273]"
6,0.016,"[16.467041969299316, 16.4919331073761, 16.20311212539673, 16.20819330215454, 16.37640404701233, 16.277355194091797, 16.270302772521973, 16.6100013256073, 16.373544931411743, 16.594465255737305, 16.471933603286743, 16.80483627319336, 16.437154293060303, 16.577332735061646, 16.828839540481567, 17.11986780166626]"
7,0.012,"[17.467252254486084, 16.555866479873657, 16.79573130607605, 16.653700351715088, 16.4490909576416, 16.583817720413208, 16.67151975631714, 16.615826845169067, 17.623880624771118, 16.90207576751709, 16.90870451927185, 17.335386037826538]"
8,0.013,"[17.16295289993286, 16.99761462211609, 16.94362235069275, 16.743207216262817, 17.364655017852783, 17.08107900619507, 17.10318946838379, 17.257038116455078, 17.2618465423584, 17.231301307678223, 17.373242616653442, 17.869484186172485, 17.810129642486572]"
9,0.017,"[17.529964208602905, 17.41443109512329, 17.205718755722046, 17.465896129608154, 17.8073251247406, 17.296512842178345, 17.363950967788696, 17.493173360824585, 18.721157789230347, 17.638885498046875, 17.734338760375977, 17.656607627868652, 17.5850510597229, 17.804232835769653, 17.483885526657104, 18.38619828224182, 18.18461322784424]"
10,0.018,"[17.820125579833984, 17.930415391921997, 17.759353637695312, 18.0711088180542, 18.08815860748291, 17.871561765670776, 18.011312007904053, 18.141502380371094, 18.144850969314575, 17.869308471679688, 18.04238796234131, 18.30464744567871, 18.134804725646973, 18.103737354278564, 18.442372798919678, 18.347259283065796, 18.430293083190918, 18.434404134750366]"
11,0.012,"[17.962578773498535, 18.22747230529785, 18.385653495788574, 18.231955528259277, 18.283523559570312, 19.232184648513794, 18.285990476608276, 18.524028539657593, 18.38954186439514, 18.41469955444336, 18.502617359161377, 18.518137216567993]"
12,0.014,"[18.293900728225708, 17.910287857055664, 18.207826375961304, 18.224001169204712, 18.266315460205078, 18.00439739227295, 18.150941133499146, 18.352524518966675, 18.34181261062622, 18.197148323059082, 18.77047324180603, 18.761183261871338, 19.505722999572754, 19.520973682403564]"
