Testcase,RefinePoly limit,Refine time
0,0.014000000000000005,"[6.848516464233398, 6.84132719039917, 6.961177825927734, 6.9140684604644775, 7.011299133300781, 7.032797813415527, 7.019783020019531, 7.164754629135132, 6.963245391845703, 7.358882665634155, 7.015459775924683, 7.016719579696655, 7.103125810623169, 7.127055883407593]"
1,0.025000000000000015,"[7.480443000793457, 7.693711519241333, 7.634803533554077, 7.515528917312622, 7.4173548221588135, 7.448718786239624, 7.453206539154053, 7.435042858123779, 7.745958089828491, 7.86279559135437, 7.670984268188477, 7.770822048187256, 7.555833578109741, 7.699532747268677, 7.702857494354248, 7.499121904373169, 7.4445483684539795, 7.638267278671265, 7.524230241775513, 7.5598015785217285, 7.647792100906372, 9.391674280166626, 7.699870824813843, 7.6029651165008545, 9.150728702545166]"
2,0.012000000000000004,"[8.376800298690796, 8.175710916519165, 8.202054977416992, 8.340754270553589, 8.55485725402832, 8.359150886535645, 8.288267374038696, 8.493922472000122, 8.459938764572144, 8.309868097305298, 8.500363111495972, 8.866588592529297]"
3,0.028000000000000018,"[8.55042576789856, 8.840540647506714, 8.669285535812378, 8.565801620483398, 8.623024702072144, 8.847987413406372, 8.754835605621338, 9.325090169906616, 9.265151023864746, 8.813105583190918, 8.68291425704956, 8.724292993545532, 8.578039169311523, 8.995394945144653, 8.501366376876831, 8.611199378967285, 8.565330982208252, 8.599445819854736, 8.813582181930542, 8.65442705154419, 8.692230463027954, 8.724353313446045, 8.708401441574097, 8.94595217704773, 8.710253477096558, 8.988690376281738, 9.541659355163574, 11.046963691711426]"
4,0.012000000000000004,"[9.568176031112671, 9.413934707641602, 9.440174579620361, 9.508211135864258, 9.419191598892212, 9.399669647216797, 9.414243936538696, 9.621673107147217, 9.55453610420227, 9.52248215675354, 9.495169162750244, 9.475801229476929]"
5,0.01900000000000001,"[9.470813274383545, 9.701454162597656, 9.602299928665161, 9.564909219741821, 9.469788789749146, 9.636881589889526, 9.55653691291809, 9.645682334899902, 9.572222232818604, 9.55301284790039, 9.547646760940552, 9.7339448928833, 10.057858943939209, 9.839253902435303, 10.514761447906494, 12.545198440551758, 10.700071573257446, 11.450659275054932, 11.458329200744629]"
6,0.025000000000000015,"[11.327682495117188, 11.325273275375366, 11.021658897399902, 10.598472118377686, 10.699382543563843, 11.048333406448364, 10.939092636108398, 10.491862773895264, 10.309923887252808, 10.510823488235474, 10.437215328216553, 10.675804853439331, 10.724764347076416, 10.479306697845459, 10.512551546096802, 10.79584527015686, 10.692596197128296, 10.653031826019287, 10.440578937530518, 10.681823253631592, 10.905851125717163, 10.637194871902466, 10.606281518936157, 10.776937246322632, 11.028055429458618]"
7,0.012000000000000004,"[11.97451376914978, 12.108236312866211, 11.901780843734741, 12.016421556472778, 11.87192153930664, 11.979511976242065, 11.98288106918335, 12.033939599990845, 12.01869821548462, 11.991837739944458, 11.969784259796143, 12.05825924873352]"
9,0.015000000000000006,"[12.325119972229004, 12.238131046295166, 11.958787202835083, 11.950199127197266, 12.520334243774414, 12.204527854919434, 12.087966680526733, 12.24501633644104, 12.077115058898926, 11.846513986587524, 11.995699644088745, 11.96291446685791, 11.892728090286255, 11.963731288909912, 12.122545719146729]"
10,0.03200000000000002,"[12.086723804473877, 12.309018611907959, 12.445713996887207, 12.174287557601929, 11.939868450164795, 12.079095125198364, 11.993115425109863, 11.960082292556763, 12.023295879364014, 11.99954342842102, 12.119341611862183, 12.045587062835693, 11.892692804336548, 11.92999267578125, 12.00997018814087, 12.436055421829224, 12.390991926193237, 12.416622877120972, 12.133858919143677, 12.0677490234375, 12.109682559967041, 11.960668802261353, 12.165319204330444, 12.034592151641846, 12.034055948257446, 12.124826908111572, 12.305180549621582, 12.909115552902222, 13.106562376022339, 12.999179124832153, 13.704777717590332, 13.86506199836731]"
