Testcase,RefinePoly limit,Refine time
0,0.016000000000000007,"[8.163541078567505, 8.144069194793701, 8.015959739685059, 8.09422779083252, 8.173877477645874, 8.269810914993286, 8.352157592773438, 8.090823650360107, 8.185805082321167, 8.1578528881073, 8.187596559524536, 8.363285779953003, 8.221311330795288, 8.235000371932983, 8.243326902389526, 8.455081462860107]"
1,0.02000000000000001,"[8.374722003936768, 8.391391515731812, 8.710020780563354, 8.247827768325806, 8.593347787857056, 8.306723594665527, 8.452966928482056, 8.437588214874268, 8.386962175369263, 8.586649894714355, 8.373110294342041, 8.502985000610352, 8.378214597702026, 8.445932388305664, 8.455275535583496, 8.503446102142334, 8.676367044448853, 8.651152610778809, 8.475574016571045, 8.464271306991577]"
2,0.012000000000000004,"[10.984249114990234, 8.474933862686157, 8.492679357528687, 8.618529796600342, 8.418446779251099, 8.394123792648315, 8.535889148712158, 8.534892797470093, 8.599989175796509, 8.751520872116089, 9.312131643295288, 8.832457542419434]"
3,0.02900000000000002,"[8.690021276473999, 9.260332822799683, 8.737958908081055, 8.681932926177979, 9.443166732788086, 10.54053020477295, 10.1658775806427, 9.7806556224823, 8.763770341873169, 8.822746515274048, 8.973478555679321, 8.879043102264404, 8.750099420547485, 9.171947002410889, 8.893898487091064, 10.864864110946655, 8.78720760345459, 8.79107928276062, 9.029807567596436, 8.836301565170288, 8.806321144104004, 8.879871845245361, 8.93929123878479, 8.921422481536865, 8.923169612884521, 9.066621780395508, 8.989840269088745, 9.200903177261353, 9.0143563747406]"
4,0.010000000000000002,"[8.833740711212158, 8.9072847366333, 8.991042137145996, 8.830707550048828, 8.97203540802002, 8.787273406982422, 9.003408908843994, 8.94311261177063, 8.885894775390625, 9.216698408126831]"
5,0.014000000000000005,"[11.744717597961426, 8.955610990524292, 8.812831163406372, 8.830205917358398, 9.16560959815979, 9.16610074043274, 9.041513681411743, 9.006620645523071, 8.942118167877197, 8.974052906036377, 9.00148892402649, 9.532390117645264, 9.147695779800415, 8.939966440200806]"
6,0.012000000000000004,"[8.923278093338013, 9.103287696838379, 9.071955442428589, 8.995593309402466, 9.15390682220459, 8.925752878189087, 9.012298345565796, 9.498844385147095, 9.206927299499512, 9.1615149974823, 9.04947018623352, 9.39949083328247]"
7,0.017000000000000008,"[9.149669170379639, 9.030327320098877, 8.972712516784668, 9.017144203186035, 9.126017093658447, 9.284733057022095, 9.010473489761353, 9.118454933166504, 9.127646446228027, 9.145525693893433, 9.186094999313354, 9.161810398101807, 9.866581201553345, 9.08824372291565, 9.217735528945923, 9.163401365280151, 9.178621530532837]"
8,0.012000000000000004,"[9.317504167556763, 9.264539241790771, 9.157779932022095, 9.144777059555054, 9.149101257324219, 9.19113302230835, 9.132572174072266, 9.272010326385498, 9.118081092834473, 9.089226245880127, 9.22275185585022, 9.340797185897827]"
9,0.016000000000000007,"[9.205126285552979, 9.381308317184448, 9.133008003234863, 9.473478555679321, 9.131174564361572, 9.261022329330444, 9.280616760253906, 9.179239749908447, 9.328131437301636, 9.18528127670288, 9.222207069396973, 9.22768259048462, 9.190056085586548, 9.332858800888062, 10.275952100753784, 10.583434820175171]"
10,0.022000000000000013,"[9.361064910888672, 9.257929563522339, 9.254035234451294, 9.45741057395935, 9.491872072219849, 9.428115129470825, 9.258139371871948, 9.322335720062256, 11.28168535232544, 11.022909879684448, 10.716041564941406, 10.521004915237427, 10.493251085281372, 10.059834241867065, 13.347337007522583, 10.403411865234375, 10.719364166259766, 10.62619423866272, 10.065314292907715, 10.286159038543701, 9.65223240852356, 9.448028326034546]"
11,0.01900000000000001,"[9.655344009399414, 9.472290754318237, 9.43150520324707, 9.479766607284546, 9.417887926101685, 9.400789976119995, 9.53027057647705, 9.615037202835083, 9.47920823097229, 9.552257537841797, 9.62198281288147, 9.777692794799805, 9.504051446914673, 9.790847063064575, 9.73607587814331, 9.58925485610962, 9.722194910049438, 9.672892332077026, 9.66314435005188]"
12,0.01900000000000001,"[9.731096744537354, 9.471455812454224, 9.455152034759521, 9.522403240203857, 9.46592378616333, 9.615729093551636, 9.70635199546814, 9.701129674911499, 9.546870946884155, 9.533811330795288, 9.458256721496582, 9.510278940200806, 9.561359882354736, 9.730626344680786, 9.542732954025269, 9.7944016456604, 9.622186660766602, 9.763629674911499, 9.732295274734497]"
13,0.027000000000000017,"[9.9191734790802, 9.605167150497437, 9.736700773239136, 9.447528600692749, 9.573899269104004, 9.576209306716919, 9.724633932113647, 9.655970573425293, 9.629257917404175, 9.524251699447632, 9.635653257369995, 9.590165615081787, 9.70111346244812, 9.894412517547607, 10.568702697753906, 9.694119215011597, 9.644965410232544, 9.563804388046265, 9.767507314682007, 9.819744110107422, 9.668282985687256, 9.74761962890625, 9.63715672492981, 9.693382263183594, 9.788985252380371, 9.899919986724854, 9.985157012939453]"
14,0.016000000000000007,"[9.623962640762329, 9.686651229858398, 9.651315450668335, 9.553537845611572, 9.77344274520874, 9.745562314987183, 9.572993278503418, 9.69946837425232, 9.65643310546875, 9.656675338745117, 9.705003023147583, 9.856950521469116, 9.767435550689697, 9.70510721206665, 9.777865886688232, 9.863391637802124]"
15,0.012000000000000004,"[9.959784507751465, 9.82550835609436, 9.673566102981567, 10.047635078430176, 9.79177713394165, 9.679996967315674, 9.683731079101562, 10.058991193771362, 9.876191854476929, 9.747399091720581, 9.800848484039307, 9.911028623580933]"
16,0.017000000000000008,"[9.919713497161865, 9.78405499458313, 9.682991027832031, 9.729313373565674, 9.591849327087402, 9.762481927871704, 9.741236209869385, 9.82589864730835, 9.848773002624512, 9.794468879699707, 9.80893850326538, 9.874751091003418, 9.84657335281372, 10.108198881149292, 9.81572413444519, 9.85585069656372, 9.987403631210327]"
17,0.015000000000000006,"[9.891978740692139, 9.85146713256836, 9.899945735931396, 10.313608169555664, 9.75652289390564, 9.947177171707153, 9.787756204605103, 9.883419513702393, 9.885324954986572, 9.77262020111084, 9.808038473129272, 9.991221189498901, 9.82036018371582, 9.777314901351929, 9.90409541130066]"
19,0.01900000000000001,"[9.906659841537476, 9.884780645370483, 9.789277076721191, 10.16593074798584, 9.9389488697052, 12.056611061096191, 9.914058446884155, 9.819957733154297, 9.909556865692139, 9.882049560546875, 9.868237972259521, 10.022651672363281, 9.887060642242432, 9.908339262008667, 10.037363529205322, 9.949196577072144, 9.999293565750122, 10.301478385925293, 10.210410833358765]"
21,0.017000000000000008,"[9.95999264717102, 9.923040628433228, 9.879063367843628, 9.819493770599365, 10.129234790802002, 9.927648782730103, 9.898564338684082, 9.939357280731201, 9.954587459564209, 9.944034576416016, 10.230060577392578, 10.22819995880127, 10.110570192337036, 10.116501569747925, 10.244915246963501, 10.299956321716309, 12.914655447006226]"
22,0.01900000000000001,"[11.120949983596802, 10.8445885181427, 11.374215602874756, 10.789259195327759, 11.204987287521362, 11.18329381942749, 10.843179941177368, 10.069992065429688, 10.08906102180481, 10.1369469165802, 10.273077249526978, 10.172462463378906, 10.168866634368896, 10.048737287521362, 10.129045009613037, 10.105496406555176, 10.285994291305542, 10.15203046798706, 10.207151651382446]"
