Testcase,RefinePoly limit,Refine time
0,0.006,"[51.516165018081665, 52.656598806381226, 53.343010663986206, 53.49432897567749, 52.772406578063965, 112.57427334785461]"
1,0.006,"[43.609076738357544, 51.055946826934814, 51.34359788894653, 51.48862671852112, 51.34083271026611, 55.769346714019775]"
2,0.003,"[50.89903926849365, 54.2661452293396, 54.05961298942566]"
3,0.008,"[38.8428955078125, 46.497560024261475, 50.04240298271179, 50.71315574645996, 51.98166561126709, 52.41983938217163, 52.210848569869995, 52.723292112350464]"
4,0.005,"[45.04710936546326, 51.87113976478577, 51.65148329734802, 52.02228784561157, 52.03204655647278]"
5,0.005,"[50.18437600135803, 53.668906927108765, 53.59046912193298, 54.21125531196594, 624.3244516849518]"
6,0.005,"[49.92202591896057, 53.1245014667511, 53.27565407752991, 53.25105381011963, 53.40150594711304]"
7,0.005,"[48.57178354263306, 52.445183515548706, 52.49666976928711, 52.45156121253967, 52.905569314956665]"
8,0.001,[45.719446897506714]
9,0.008,"[43.350512742996216, 48.75297689437866, 52.68702220916748, 52.79517674446106, 53.077762842178345, 53.365220069885254, 54.29637622833252, 54.240288496017456]"
10,0.008,"[45.89140582084656, 51.02102971076965, 53.5832793712616, 53.6235990524292, 53.56533980369568, 53.78184413909912, 54.33263802528381, 54.24534821510315]"
11,0.008,"[44.658241271972656, 51.569868326187134, 53.016210317611694, 54.44444823265076, 53.36573886871338, 53.95247030258179, 54.39088249206543, 54.70227003097534]"
12,0.006,"[48.66693639755249, 54.100014209747314, 55.462310791015625, 55.841482400894165, 55.512802839279175, 56.02953839302063]"
13,0.006,"[44.76909589767456, 52.541924238204956, 53.596771001815796, 55.45674014091492, 55.65476608276367, 55.47368097305298]"
14,0.006,"[48.44326138496399, 55.717456340789795, 55.32472062110901, 55.93280911445618, 55.58487319946289, 61.44641327857971]"
15,0.007,"[43.9829421043396, 53.262110233306885, 53.72970795631409, 53.64011812210083, 53.708619117736816, 54.79655170440674, 54.7993438243866]"
16,0.006,"[48.83909797668457, 52.60709524154663, 53.70497798919678, 54.333237171173096, 54.091270446777344, 59.89728379249573]"
17,0.005,"[50.858017444610596, 54.08558368682861, 53.578777551651, 53.928226709365845, 54.29761028289795]"
19,0.005,"[50.639501094818115, 54.771350622177124, 54.78119349479675, 55.50824522972107, 57.02733516693115]"
20,0.005,"[49.02444815635681, 53.64811444282532, 53.788329124450684, 53.63292574882507, 54.30482888221741]"
21,0.006,"[48.10886573791504, 53.579793214797974, 54.38930654525757, 55.08522701263428, 54.90592813491821, 54.914291858673096]"
22,0.006,"[47.3462028503418, 54.278594970703125, 55.03563952445984, 55.44452905654907, 56.38838601112366, 56.2007782459259]"
23,0.007,"[46.04504656791687, 54.32072067260742, 55.7916796207428, 54.955214738845825, 55.58172154426575, 56.41665053367615, 56.23077845573425]"
24,0.005,"[53.11614441871643, 55.98525810241699, 56.833855390548706, 57.63559103012085, 175.76160621643066]"
25,0.008,"[45.59398674964905, 52.758525371551514, 56.34563994407654, 55.60424590110779, 56.119057178497314, 55.91300845146179, 55.807008504867554, 61.359686613082886]"
26,0.005,"[51.828004121780396, 55.961979389190674, 57.00544834136963, 56.950855016708374, 56.714080572128296]"
27,0.007,"[48.949158668518066, 55.341915130615234, 55.97250413894653, 57.25384521484375, 57.49551439285278, 57.440547704696655, 57.77342128753662]"
28,0.007,"[48.80390453338623, 55.45290160179138, 56.04124569892883, 55.87153625488281, 56.22598910331726, 56.600274324417114, 57.281623125076294]"
29,0.006,"[51.15051603317261, 57.48691129684448, 57.54347276687622, 57.559964418411255, 57.67263412475586, 120.58386325836182]"
30,0.006,"[52.29974842071533, 56.719736099243164, 57.14079713821411, 57.54121494293213, 58.704878091812134, 58.68360471725464]"
31,0.004,"[55.03504991531372, 59.03423190116882, 59.116517066955566, 59.421743869781494]"
32,0.008,"[45.380980014801025, 53.94978904724121, 56.06584596633911, 56.31554555892944, 56.78243350982666, 56.90526843070984, 57.7666118144989, 185.25765132904053]"
33,0.006,"[48.305903911590576, 56.066861391067505, 58.684046268463135, 58.070664405822754, 58.774152994155884, 63.910407066345215]"
34,0.007,"[48.17627263069153, 56.45107412338257, 57.2073290348053, 57.48205018043518, 56.97542715072632, 57.232277393341064, 196.78065943717957]"
35,0.007,"[48.10928249359131, 54.960585832595825, 55.78171110153198, 56.145907163619995, 56.760226011276245, 57.13134431838989, 57.692357778549194]"
36,0.005,"[51.80553102493286, 56.41239953041077, 56.497111082077026, 57.508132457733154, 83.53287410736084]"
