Testcase,RefinePoly limit,Refine time
0,0.02000000000000001,"[5.040776491165161, 5.766442060470581, 6.455693244934082, 7.2243616580963135, 7.23698616027832, 6.662834167480469, 7.881820917129517, 7.485580205917358, 7.330406904220581, 7.5970799922943115, 7.410076856613159, 6.965914487838745, 7.424034118652344, 7.778576135635376, 7.445308685302734, 7.2635884284973145, 7.301820755004883, 7.365914583206177, 7.482918977737427, 7.50463604927063]"
1,0.008,"[6.331321716308594, 6.8774096965789795, 7.57414698600769, 8.069671869277954, 7.855118274688721, 7.901334047317505, 7.9420201778411865, 7.930127143859863]"
2,0.009000000000000001,"[10.003034114837646, 11.181460857391357, 12.442837238311768, 12.600321531295776, 13.278615951538086, 13.965712785720825, 14.013364315032959, 13.805471897125244, 15.634864568710327]"
3,0.01800000000000001,"[16.789576768875122, 17.04838800430298, 17.677760124206543, 17.809563875198364, 17.94285225868225, 17.888395071029663, 18.334490060806274, 18.73368501663208, 18.432488203048706, 18.811684370040894, 18.83109426498413, 18.6630117893219, 18.804235696792603, 19.47113060951233, 20.391133069992065, 19.11380434036255, 18.78781533241272, 19.726807117462158]"
4,0.013000000000000005,"[24.573340892791748, 25.450226306915283, 24.295884370803833, 22.78554892539978, 26.341610431671143, 29.41970682144165, 27.67627501487732, 34.843679904937744, 25.664360523223877, 26.186771869659424, 28.207560062408447, 39.37187147140503, 34.39279246330261]"
5,0.009000000000000001,"[27.555481433868408, 27.788766384124756, 30.82803463935852, 31.498178958892822, 30.010761260986328, 31.801729917526245, 30.31442928314209, 29.839112758636475, 29.745370864868164]"
6,0.013000000000000005,"[27.772397756576538, 33.91915559768677, 38.20207500457764, 31.930402040481567, 32.070446729660034, 32.06705164909363, 31.619108200073242, 31.802834510803223, 38.5808584690094, 35.356589555740356, 39.90079641342163, 33.33885860443115, 36.47693109512329]"
7,0.010000000000000002,"[38.240413427352905, 36.59059977531433, 33.658957958221436, 33.16374349594116, 37.7398955821991, 39.41229438781738, 42.52316093444824, 37.42432260513306, 48.814610719680786, 50.85483002662659]"
9,0.015000000000000006,"[8.138617992401123, 9.356905460357666, 10.340625524520874, 11.447811841964722, 10.558115243911743, 11.215232133865356, 11.527198076248169, 10.189162492752075, 9.573580980300903, 9.8226637840271, 9.836272478103638, 9.824551582336426, 9.905503749847412, 10.216324090957642, 11.35746717453003]"
10,0.014000000000000005,"[13.263957500457764, 14.508395671844482, 15.182679414749146, 15.403767108917236, 15.413874387741089, 15.695361375808716, 15.917192459106445, 15.80181884765625, 15.910440444946289, 15.989417552947998, 16.02531147003174, 15.775542259216309, 15.877058982849121, 17.835880279541016]"
11,0.016000000000000007,"[21.093074083328247, 22.158809661865234, 23.35901665687561, 23.066277027130127, 23.03799057006836, 23.661467790603638, 23.516082525253296, 23.744561672210693, 24.202706813812256, 24.044263124465942, 24.047051668167114, 23.728253602981567, 24.018632411956787, 23.55760431289673, 23.67376399040222, 29.53143882751465]"
12,0.013000000000000005,"[23.951205492019653, 25.56098437309265, 25.9214506149292, 26.3516104221344, 25.827027797698975, 26.520151615142822, 26.56281304359436, 26.448296070098877, 26.816648244857788, 26.771475076675415, 27.71338987350464, 26.877450227737427, 26.824190378189087]"
13,0.027000000000000017,"[30.446536779403687, 29.79305624961853, 30.64145255088806, 31.072298526763916, 31.093204498291016, 32.34552621841431, 31.50566267967224, 31.87143898010254, 31.23411536216736, 32.31775379180908, 33.84796476364136, 36.50805425643921, 35.56758141517639, 34.06354880332947, 33.33518385887146, 32.34577536582947, 32.14976143836975, 32.038665771484375, 31.71971106529236, 32.65720748901367, 31.480937957763672, 31.56617021560669, 32.508036851882935, 32.20401382446289, 37.99496078491211, 36.97423529624939, 39.70094633102417]"
14,0.017000000000000008,"[38.95101523399353, 37.99841237068176, 39.11881470680237, 43.809807538986206, 40.556291818618774, 42.783772468566895, 40.4776976108551, 39.9776496887207, 38.306992053985596, 40.473729372024536, 39.745678424835205, 39.16479420661926, 38.70025277137756, 38.94383263587952, 38.28451323509216, 39.64324617385864, 40.97209358215332]"
15,0.005,"[38.79715013504028, 39.710068225860596, 39.51947546005249, 39.63731837272644, 40.30749869346619]"
16,0.013000000000000005,"[39.52391505241394, 41.049988985061646, 44.96285104751587, 41.60392761230469, 40.945730686187744, 40.379724979400635, 41.80397844314575, 41.15727710723877, 40.81123352050781, 41.41077709197998, 41.360292196273804, 41.267340898513794, 48.915207862854004]"
17,0.017000000000000008,"[8.958022594451904, 10.091988563537598, 10.262147903442383, 10.584169387817383, 10.798968315124512, 10.569077014923096, 10.965590953826904, 10.809577703475952, 10.872128963470459, 11.049136877059937, 11.024942398071289, 11.16348147392273, 11.400972843170166, 11.389152765274048, 11.77498459815979, 12.125209331512451, 11.750219821929932]"
18,0.003,"[9.815491914749146, 10.733764171600342, 12.506359815597534]"
