Testcase,RefinePoly limit,Refine time
0,0.017000000000000008,"[5.4145238399505615, 4.574519157409668, 4.701756715774536, 4.712108612060547, 4.699578046798706, 4.744757890701294, 4.734971761703491, 4.734254837036133, 4.823131322860718, 4.841122627258301, 4.938107967376709, 4.996431112289429, 4.968110799789429, 5.002443075180054, 7.145765542984009, 4.969327449798584, 5.02950644493103]"
1,0.02900000000000002,"[4.796136379241943, 4.802319526672363, 4.828651428222656, 4.970938444137573, 4.904937028884888, 4.984813928604126, 5.107938289642334, 5.073658466339111, 5.094265937805176, 5.073779344558716, 5.108846664428711, 5.156357765197754, 5.145861387252808, 5.246602296829224, 5.119133472442627, 5.063114404678345, 5.089380264282227, 5.196295976638794, 5.993492364883423, 5.53587794303894, 5.2434985637664795, 5.236258268356323, 5.238568067550659, 5.330313682556152, 5.233609676361084, 5.179877758026123, 5.314801454544067, 5.4913060665130615, 5.540307521820068]"
2,0.010000000000000002,"[5.916600465774536, 5.777096748352051, 5.762140274047852, 5.893850088119507, 5.861020803451538, 8.021161794662476, 5.891928672790527, 5.878917932510376, 5.950556755065918, 5.926349878311157]"
3,0.05300000000000004,"[5.767497539520264, 5.678084135055542, 5.663048982620239, 5.608492136001587, 5.769610643386841, 5.869509696960449, 5.773453950881958, 5.761706590652466, 5.895212650299072, 5.840851068496704, 5.897340297698975, 5.932816028594971, 5.740385293960571, 5.889540433883667, 6.055125951766968, 5.8804614543914795, 5.8880956172943115, 5.805454254150391, 5.915823698043823, 5.911707162857056, 5.915833234786987, 6.9420247077941895, 6.318622589111328, 6.255260705947876, 6.172962427139282, 6.033005475997925, 6.114077568054199, 6.130624532699585, 6.178221940994263, 6.057295083999634, 6.208838224411011, 6.133910417556763, 6.12028694152832, 6.184001445770264, 6.266657114028931, 6.196599960327148, 6.183908700942993, 6.222737789154053, 6.30619478225708, 6.153170108795166, 6.211399793624878, 6.2885332107543945, 6.26936674118042, 6.305239677429199, 6.333301782608032, 6.324259281158447, 6.15787410736084, 6.824380874633789, 6.338484764099121, 6.261541843414307, 6.179149627685547, 6.479218006134033, 6.6614837646484375]"
4,0.006,"[6.977175951004028, 6.8879170417785645, 6.9592671394348145, 6.855726718902588, 6.903867244720459, 6.8968682289123535]"
5,0.016000000000000007,"[7.13654351234436, 7.21708607673645, 7.132126808166504, 7.108136892318726, 7.164065837860107, 7.022197246551514, 7.059006929397583, 7.222332954406738, 7.158092260360718, 7.157464981079102, 7.069632053375244, 7.069886207580566, 7.106422662734985, 7.062326431274414, 7.1841466426849365, 7.150865316390991]"
6,0.007,"[7.493366003036499, 7.553767204284668, 7.35490083694458, 7.50663948059082, 7.355948209762573, 7.486047029495239, 7.464712381362915]"
7,0.007,"[7.571566820144653, 7.956562042236328, 7.719789266586304, 7.74727201461792, 7.723377227783203, 7.6627888679504395, 7.839895009994507]"
9,0.006,"[7.418102264404297, 9.239449501037598, 9.723822593688965, 7.645517826080322, 7.740031003952026, 7.661470413208008]"
10,0.03400000000000002,"[7.496377944946289, 7.4180262088775635, 7.599307060241699, 7.457270622253418, 7.608253479003906, 7.502546548843384, 7.442034482955933, 7.584168910980225, 7.454642057418823, 7.637406826019287, 7.814733028411865, 7.942289113998413, 7.658284902572632, 7.648538827896118, 7.753271579742432, 7.623838186264038, 7.895174741744995, 7.837780952453613, 7.874642610549927, 7.9166998863220215, 7.966895818710327, 7.8683459758758545, 7.787424325942993, 7.766958713531494, 7.805701971054077, 7.939496755599976, 8.00637936592102, 8.776721000671387, 7.923863649368286, 7.7564356327056885, 8.067734241485596, 8.101768255233765, 7.980020523071289, 8.039191007614136]"
11,0.025000000000000015,"[7.547390699386597, 7.684869289398193, 7.63186240196228, 7.7453508377075195, 7.673136949539185, 7.733408689498901, 7.845958232879639, 7.881343126296997, 7.962080001831055, 8.33039927482605, 7.773252487182617, 7.96860933303833, 7.8115856647491455, 7.962945222854614, 7.813093900680542, 7.980283260345459, 8.113458633422852, 7.962509393692017, 7.978133678436279, 8.040958404541016, 8.07948088645935, 8.015173196792603, 7.866639852523804, 9.74395489692688, 9.694799900054932]"
