Testcase,RefinePoly limit,Refine time
0,0.012000000000000004,"[7.958341360092163, 7.842635869979858, 8.196699619293213, 8.154153108596802, 8.111971139907837, 6.985670804977417, 8.20510220527649, 7.680110931396484, 6.937119483947754, 6.988786935806274, 6.753580093383789, 7.262305498123169]"
1,0.03200000000000002,"[6.851468801498413, 7.011779546737671, 8.632961988449097, 6.851836204528809, 6.411070346832275, 6.331549644470215, 6.299790143966675, 6.373083829879761, 6.3051674365997314, 6.2730090618133545, 6.398090600967407, 6.445370435714722, 6.344719648361206, 6.483036518096924, 6.330273389816284, 6.3474578857421875, 6.237522602081299, 6.2789318561553955, 6.3530027866363525, 6.348327159881592, 6.3981406688690186, 6.457569599151611, 6.1931374073028564, 6.330315351486206, 6.334247350692749, 6.305323362350464, 6.354381799697876, 6.290152549743652, 6.304010629653931, 6.270622491836548, 6.186619758605957, 6.52063775062561]"
2,0.012000000000000004,"[6.408457040786743, 6.165600061416626, 6.361706018447876, 6.518798351287842, 6.193292856216431, 6.420255422592163, 6.31882119178772, 6.287697076797485, 6.83941912651062, 6.395236253738403, 6.4873247146606445, 6.178596258163452]"
3,0.02900000000000002,"[6.643285274505615, 6.419175386428833, 6.356066942214966, 6.194409608840942, 6.25438380241394, 6.2505364418029785, 5.9916558265686035, 5.88316535949707, 5.811801433563232, 5.908879041671753, 5.914970397949219, 5.917142629623413, 5.922067165374756, 5.983792781829834, 6.006899356842041, 5.956897735595703, 6.02453875541687, 5.996253252029419, 5.950025796890259, 5.974469184875488, 6.052643060684204, 6.030869483947754, 5.962428331375122, 5.933516025543213, 5.977438926696777, 5.942609548568726, 6.1310741901397705, 6.279454469680786, 5.903088092803955]"
4,0.012000000000000004,"[6.166070461273193, 6.835780382156372, 6.087402820587158, 6.238437652587891, 6.0639379024505615, 6.008609056472778, 6.104457139968872, 6.09944748878479, 5.995873212814331, 6.053740978240967, 6.223571062088013, 6.135761022567749]"
5,0.015000000000000006,"[6.32730770111084, 6.15852689743042, 6.08415675163269, 6.080075263977051, 6.261662244796753, 6.250659942626953, 5.958671808242798, 6.178866386413574, 6.116397857666016, 6.263898134231567, 6.076324224472046, 7.950061798095703, 7.927634000778198, 7.444761753082275, 8.304983615875244]"
6,0.010000000000000002,"[6.978873014450073, 6.727288722991943, 6.828174591064453, 7.18097996711731, 7.187213897705078, 7.051999807357788, 6.866643667221069, 7.338853359222412, 6.6421778202056885, 6.48400092124939]"
7,0.012000000000000004,"[6.89372992515564, 7.036245107650757, 6.69632887840271, 6.60429835319519, 6.966254711151123, 7.064139366149902, 7.105020046234131, 7.044805526733398, 9.472460508346558, 6.568310499191284, 8.832235336303711, 6.783459424972534]"
9,0.024000000000000014,"[6.7138049602508545, 6.8593621253967285, 7.1704699993133545, 7.2047812938690186, 7.131435394287109, 6.734544992446899, 6.88584303855896, 6.813490629196167, 6.861617565155029, 6.766685724258423, 7.403673887252808, 6.869616746902466, 7.015336513519287, 7.26245379447937, 6.601147174835205, 7.260497570037842, 7.265105724334717, 7.035729169845581, 6.89821982383728, 7.430283784866333, 7.154621124267578, 7.205450534820557, 7.253663063049316, 6.933015584945679]"
10,0.03100000000000002,"[6.89535927772522, 6.796416521072388, 6.973387241363525, 7.2911717891693115, 6.865949392318726, 6.816068887710571, 6.604455947875977, 7.143774509429932, 7.22585654258728, 6.835170745849609, 7.074866056442261, 7.957328796386719, 7.301411390304565, 7.276588201522827, 7.107856750488281, 7.565736770629883, 7.362403869628906, 6.7445948123931885, 7.017892599105835, 7.1796605587005615, 6.5840325355529785, 6.845829963684082, 6.973581552505493, 6.851151704788208, 6.864620208740234, 7.1218156814575195, 6.836915731430054, 6.6698899269104, 6.875877380371094, 7.486848592758179, 6.891458988189697]"
11,0.016000000000000007,"[7.228947877883911, 7.086346387863159, 7.180431842803955, 7.186210632324219, 7.0325329303741455, 7.099737167358398, 7.317779779434204, 7.241369962692261, 7.410508632659912, 6.754878044128418, 7.218207597732544, 7.083247423171997, 7.2411720752716064, 7.370199680328369, 7.296563625335693, 7.009738445281982]"
12,0.015000000000000006,"[8.450848817825317, 7.279809474945068, 7.483036518096924, 7.942793369293213, 7.2743260860443115, 7.12566614151001, 7.284430980682373, 7.995664834976196, 7.694514513015747, 7.111287593841553, 7.152629137039185, 7.0160839557647705, 7.407846927642822, 7.152405261993408, 7.329416751861572]"
13,0.02000000000000001,"[7.095831871032715, 7.2741265296936035, 7.333244562149048, 7.205476760864258, 7.252049446105957, 7.2157464027404785, 7.13205099105835, 7.122157096862793, 7.145528078079224, 7.3022589683532715, 7.912829399108887, 7.376384973526001, 7.5805745124816895, 7.00634503364563, 7.368867874145508, 7.319903612136841, 7.039183855056763, 7.13821268081665, 7.40508508682251, 7.238230228424072]"
14,0.01800000000000001,"[7.4212486743927, 7.05506706237793, 7.331609725952148, 7.238582134246826, 6.984778165817261, 6.868521451950073, 7.124969959259033, 7.1632301807403564, 8.277549743652344, 7.055983066558838, 7.188767433166504, 7.095623731613159, 7.276705741882324, 7.174257040023804, 7.163628101348877, 7.867505073547363, 6.977333068847656, 6.947025299072266]"
15,0.008,"[7.884695291519165, 7.292541027069092, 7.705245733261108, 7.14021372795105, 6.855056047439575, 7.393259048461914, 7.063819169998169, 7.328216314315796]"
16,0.015000000000000006,"[7.162932872772217, 7.318346738815308, 7.366929769515991, 7.207332134246826, 7.012234926223755, 7.436954021453857, 7.452761173248291, 6.952183723449707, 7.035051345825195, 6.961836338043213, 7.118177175521851, 7.88717246055603, 7.183056116104126, 7.208564281463623, 7.455551624298096]"
17,0.015000000000000006,"[7.071023464202881, 7.2906506061553955, 7.011563301086426, 7.105326175689697, 7.650505781173706, 7.206712245941162, 7.037315845489502, 9.379865407943726, 7.110255241394043, 6.8278679847717285, 7.299022674560547, 7.356196880340576, 7.72580623626709, 7.062874794006348, 7.822767734527588]"
19,0.014000000000000005,"[7.601629018783569, 7.705293893814087, 7.425210952758789, 7.050156354904175, 7.1897430419921875, 7.198956251144409, 7.444589138031006, 7.202674150466919, 7.178744316101074, 7.008219242095947, 7.023092031478882, 7.03313946723938, 6.979912519454956, 7.147757530212402]"
20,0.013000000000000005,"[7.474050998687744, 7.679386615753174, 7.595414400100708, 7.337275981903076, 8.443357706069946, 9.416632652282715, 10.047821283340454, 7.051549673080444, 6.804006576538086, 7.494006156921387, 7.4112708568573, 7.324413299560547, 7.6925740242004395]"
21,0.015000000000000006,"[7.691247463226318, 8.350026369094849, 7.282902717590332, 7.065100193023682, 7.433119773864746, 7.478285789489746, 7.324105978012085, 7.448495626449585, 7.049844980239868, 7.390617847442627, 7.321784019470215, 7.036077976226807, 7.267731428146362, 7.508248805999756, 7.232712507247925]"
22,0.01900000000000001,"[7.21861720085144, 7.53243088722229, 7.301522970199585, 7.525249242782593, 7.220643997192383, 6.958766460418701, 7.760166168212891, 7.428129196166992, 7.369931221008301, 7.262104272842407, 7.486952304840088, 7.459619045257568, 7.261847019195557, 7.454764366149902, 8.963463068008423, 7.9230897426605225, 9.511567831039429, 7.424441337585449, 7.8401288986206055]"
23,0.01900000000000001,"[8.37248682975769, 8.090095281600952, 7.951475620269775, 8.303704261779785, 7.473675966262817, 7.803698778152466, 8.35941767692566, 7.542413711547852, 7.327919244766235, 8.186816692352295, 8.723731279373169, 11.456554889678955, 9.427061319351196, 7.558491945266724, 7.760918855667114, 7.65499210357666, 7.416723012924194, 7.552196741104126, 8.102069854736328]"
24,0.008,"[7.662686824798584, 7.5896501541137695, 7.6693620681762695, 7.518698453903198, 7.820816278457642, 8.026880264282227, 7.485135078430176, 7.861529111862183]"
25,0.02000000000000001,"[7.626681089401245, 7.550635814666748, 7.525739431381226, 7.433559417724609, 7.636456251144409, 7.981183767318726, 8.025516033172607, 7.978698253631592, 7.458572149276733, 7.305789947509766, 7.2650978565216064, 7.401970863342285, 7.329303741455078, 7.360744476318359, 9.411335706710815, 16.376058340072632, 11.874574661254883, 7.729787111282349, 7.723038673400879, 7.800860166549683]"
26,0.014000000000000005,"[8.135438442230225, 7.6833789348602295, 7.67323899269104, 7.654534816741943, 8.856099367141724, 7.42750358581543, 7.685494422912598, 7.7030370235443115, 7.573859214782715, 8.165806770324707, 7.544860124588013, 8.084032773971558, 8.04610013961792, 7.572699546813965]"
27,0.011000000000000003,"[9.97751522064209, 8.308348178863525, 7.9790380001068115, 7.629396200180054, 7.930256366729736, 7.669101238250732, 7.918073415756226, 7.828017950057983, 7.901263475418091, 8.830817699432373, 9.883087158203125]"
28,0.03300000000000002,"[7.890314817428589, 9.892574310302734, 8.31325387954712, 8.379246473312378, 10.766085863113403, 9.086176872253418, 9.47751784324646, 9.159459114074707, 9.003102779388428, 10.184459209442139, 9.382782697677612, 8.605553388595581, 9.629659414291382, 8.119144678115845, 9.118385076522827, 8.018029689788818, 8.484976530075073, 8.658761501312256, 8.657442331314087, 7.880264043807983, 9.028428316116333, 9.815073728561401, 9.690488815307617, 10.05559515953064, 8.691771030426025, 8.808834552764893, 8.40458369255066, 9.537188291549683, 8.767394304275513, 7.978686332702637, 7.982282400131226, 8.695226907730103, 8.23338794708252]"
29,0.013000000000000005,"[8.801651000976562, 8.430905818939209, 8.191222190856934, 8.83070182800293, 8.434346199035645, 8.927894353866577, 9.168368816375732, 8.495069980621338, 8.516784191131592, 8.00949239730835, 7.944515943527222, 8.1930570602417, 7.773127794265747]"
30,0.03100000000000002,"[7.8224992752075195, 7.654592037200928, 7.703101396560669, 7.852751970291138, 7.889979124069214, 8.25794506072998, 8.53426456451416, 8.755697011947632, 9.157340049743652, 8.436283111572266, 7.94340443611145, 8.303405284881592, 8.14192247390747, 8.317736387252808, 7.951100826263428, 8.753461599349976, 8.275014400482178, 8.238367080688477, 7.921143531799316, 8.247432708740234, 8.184309482574463, 8.172773122787476, 8.367440938949585, 9.259109020233154, 8.747084856033325, 8.725141286849976, 9.121482849121094, 8.762443780899048, 8.9276442527771, 8.427665948867798, 8.62980341911316]"
31,0.012000000000000004,"[9.222424030303955, 8.810942888259888, 8.71581768989563, 8.215698719024658, 8.014124155044556, 7.930277585983276, 8.440000772476196, 8.322766780853271, 7.891855955123901, 7.906051874160767, 8.170368432998657, 8.689220428466797]"
32,0.023000000000000013,"[9.897568464279175, 8.363643884658813, 8.202559232711792, 8.152405023574829, 8.183366060256958, 8.037135124206543, 7.905709505081177, 8.217053413391113, 8.408239603042603, 7.774747133255005, 8.086809873580933, 9.00135588645935, 9.536981582641602, 8.086657524108887, 7.9475319385528564, 7.9601874351501465, 8.218629360198975, 8.048881769180298, 8.142149448394775, 7.841261625289917, 7.912575960159302, 7.718104362487793, 7.957663297653198]"
34,0.013000000000000005,"[8.348327398300171, 7.8448569774627686, 7.98618221282959, 7.809004068374634, 7.898184776306152, 8.031956672668457, 8.125218629837036, 8.144874572753906, 8.341592073440552, 10.929120063781738, 10.329405307769775, 7.898081302642822, 8.240713357925415]"
35,0.03100000000000002,"[7.890474557876587, 9.899937868118286, 8.101702451705933, 8.083638906478882, 8.070237874984741, 7.9089884757995605, 8.098482370376587, 8.33379602432251, 8.324233770370483, 8.22934627532959, 8.234009027481079, 8.247974872589111, 8.172306776046753, 8.220478773117065, 9.422407150268555, 11.96444296836853, 8.596501350402832, 8.058096170425415, 8.068729400634766, 8.724154233932495, 8.402698040008545, 9.350095510482788, 8.333629131317139, 7.866662979125977, 8.191263437271118, 8.067815780639648, 7.884092569351196, 8.030148267745972, 8.00235652923584, 8.005290746688843, 8.21067500114441]"
36,0.010000000000000002,"[8.126906871795654, 8.023505926132202, 7.986562252044678, 10.930143356323242, 7.944396257400513, 7.89093804359436, 8.017489671707153, 8.112851619720459, 8.0368173122406, 7.929992437362671]"
37,0.016000000000000007,"[7.993968963623047, 8.163562059402466, 7.8029844760894775, 7.955986261367798, 8.074978351593018, 8.033579349517822, 8.089065551757812, 8.8274564743042, 8.074398517608643, 9.016845941543579, 8.859135627746582, 8.120485544204712, 8.608381509780884, 7.9699015617370605, 7.851073265075684, 7.68108606338501]"
38,0.003,"[8.17470097541809, 8.05861234664917, 8.064487934112549]"
39,0.01800000000000001,"[8.22765302658081, 9.522753953933716, 7.87226676940918, 7.889199733734131, 7.8443098068237305, 7.8429858684539795, 8.106204509735107, 8.18750810623169, 7.839099168777466, 7.956960201263428, 8.036616563796997, 7.9530041217803955, 8.13452410697937, 8.185378789901733, 8.090209722518921, 8.122270345687866, 7.937350511550903, 8.170723676681519]"
40,0.016000000000000007,"[7.958371877670288, 7.9648826122283936, 7.97459602355957, 8.058409690856934, 8.301274061203003, 8.024561405181885, 8.0882089138031, 7.942561388015747, 7.9842352867126465, 8.072097063064575, 7.904343605041504, 8.302412271499634, 8.193807363510132, 7.633418560028076, 7.795344114303589, 7.626865863800049]"
41,0.008,"[7.8472580909729, 7.578780651092529, 7.674704551696777, 7.8440797328948975, 7.579791784286499, 7.649071455001831, 7.473527193069458, 7.6142942905426025]"
42,0.005,"[7.999651193618774, 7.6371777057647705, 7.777338981628418, 7.845701456069946, 7.924293756484985]"
43,0.016000000000000007,"[7.668424129486084, 7.570331573486328, 7.740038156509399, 7.718254566192627, 7.881022691726685, 7.851511001586914, 7.672533750534058, 7.725164175033569, 7.699558258056641, 7.670161485671997, 7.691896438598633, 7.568834543228149, 7.748898506164551, 7.9048871994018555, 7.7528626918792725, 7.693852424621582]"
