Testcase,RefinePoly limit,Refine time
0,0.02100000000000001,"[3.648258686065674, 3.660829782485962, 3.976012706756592, 3.6769745349884033, 4.143901586532593, 4.461587429046631, 5.805414438247681, 5.1467366218566895, 3.6656363010406494, 3.7592031955718994, 3.501924991607666, 3.820073366165161, 3.9483306407928467, 3.680297613143921, 3.9518282413482666, 3.618565320968628, 3.8408985137939453, 4.512118816375732, 4.6778576374053955, 4.5094146728515625, 3.9889113903045654]"
1,0.023000000000000013,"[3.6397366523742676, 4.219572305679321, 4.214060068130493, 4.144618034362793, 4.178386449813843, 4.039375305175781, 4.316194772720337, 4.283061742782593, 4.4771928787231445, 3.9675474166870117, 4.333590030670166, 4.651710510253906, 4.333628416061401, 4.4595866203308105, 4.096057891845703, 4.8713390827178955, 4.073014974594116, 3.6774673461914062, 4.101727247238159, 4.265568733215332, 4.868092775344849, 4.0356764793396, 4.5080883502960205]"
2,0.013000000000000005,"[4.143397569656372, 3.82088565826416, 3.861924171447754, 3.777966260910034, 4.092538356781006, 3.7114274501800537, 3.7015011310577393, 3.8565828800201416, 3.8613600730895996, 3.801732063293457, 3.8176894187927246, 3.816119909286499, 3.7115187644958496]"
3,0.02900000000000002,"[3.837085723876953, 3.811400890350342, 3.769606113433838, 3.7489969730377197, 3.771365165710449, 3.773763418197632, 3.8210608959198, 3.8317716121673584, 3.777095317840576, 3.7990403175354004, 3.958669662475586, 3.8216164112091064, 3.8236474990844727, 3.760012626647949, 3.786306142807007, 3.858337879180908, 3.7613964080810547, 3.8156795501708984, 3.9150774478912354, 3.9437034130096436, 3.914170980453491, 3.7927138805389404, 3.7859444618225098, 3.8022146224975586, 3.8249306678771973, 3.830202102661133, 3.944699764251709, 4.031519651412964, 3.873316764831543]"
4,0.011000000000000003,"[3.9127748012542725, 3.934671640396118, 3.8148727416992188, 4.009582996368408, 3.828420877456665, 3.789911985397339, 3.85473370552063, 3.8332014083862305, 3.849689245223999, 3.768084764480591, 3.8367745876312256]"
5,0.017000000000000008,"[4.45703387260437, 4.074657201766968, 3.801767587661743, 3.8098642826080322, 4.064555406570435, 3.821704387664795, 3.8586320877075195, 3.864318609237671, 3.8117775917053223, 3.818530797958374, 4.368606328964233, 5.564460515975952, 4.093640089035034, 3.9446544647216797, 4.332499265670776, 4.045515298843384, 4.096923828125]"
6,0.010000000000000002,"[3.9344773292541504, 3.86993670463562, 3.9216365814208984, 3.810100555419922, 3.8683369159698486, 3.951307773590088, 3.8282382488250732, 4.158758163452148, 3.556682586669922, 3.6906983852386475]"
7,0.023000000000000013,"[3.6570441722869873, 3.7952888011932373, 3.7858808040618896, 3.7267751693725586, 3.8951175212860107, 3.8963704109191895, 3.734302043914795, 3.8977274894714355, 3.850219488143921, 4.350281000137329, 3.75624942779541, 3.972512722015381, 3.8690526485443115, 3.8946340084075928, 3.6266086101531982, 3.6497936248779297, 3.757601261138916, 3.7946548461914062, 3.8637616634368896, 3.7578346729278564, 3.897522449493408, 3.8383638858795166, 3.808438539505005]"
8,0.022000000000000013,"[3.919886350631714, 3.6385481357574463, 3.6565325260162354, 3.7210259437561035, 3.6736514568328857, 3.767035722732544, 4.42991304397583, 4.182459354400635, 4.374200105667114, 4.317563056945801, 4.46193265914917, 5.070364236831665, 4.2344653606414795, 4.076788902282715, 4.464155435562134, 4.018460512161255, 3.7966320514678955, 3.704658269882202, 3.67698073387146, 3.69862699508667, 3.7485036849975586, 4.02737021446228]"
9,0.012000000000000004,"[3.767272710800171, 3.881046772003174, 4.042193174362183, 3.8397154808044434, 3.69968581199646, 4.111368179321289, 3.9479198455810547, 3.848917245864868, 4.038886070251465, 3.7647297382354736, 3.8660058975219727, 3.704186201095581]"
