Testcase,RefinePoly limit,Refine time
0,0.013000000000000005,"[17.341286659240723, 17.469666004180908, 19.19709610939026, 21.76791787147522, 19.27772355079651, 18.996493577957153, 18.38305139541626, 18.439093112945557, 18.19122076034546, 19.575178146362305, 21.461352586746216, 18.744531393051147, 19.101561069488525]"
1,0.011000000000000003,"[19.622601985931396, 20.010940313339233, 24.298169374465942, 19.484947681427002, 19.420381784439087, 19.77626895904541, 19.131163358688354, 18.267500638961792, 17.824082612991333, 18.02459216117859, 20.0382297039032]"
2,0.006,"[20.280834436416626, 18.16383647918701, 26.466217041015625, 21.050675868988037, 21.777636289596558, 21.32707452774048]"
3,0.027000000000000017,"[19.94093108177185, 18.828324794769287, 18.163944482803345, 20.760519981384277, 32.79093813896179, 17.958779335021973, 17.92661142349243, 17.637008666992188, 17.775326251983643, 17.78882884979248, 19.364410400390625, 29.579225778579712, 19.266343355178833, 19.849326610565186, 18.66584587097168, 19.085536241531372, 19.121344327926636, 18.320887565612793, 19.93676471710205, 19.85895872116089, 18.87152338027954, 19.57533049583435, 18.929884433746338, 19.801366806030273, 19.67416024208069, 18.779940366744995, 18.986104488372803]"
4,0.008,"[20.072648525238037, 21.296042919158936, 21.232585668563843, 18.507606506347656, 17.946622133255005, 17.83853769302368, 17.855801582336426, 17.892083406448364]"
5,0.007,"[17.790691375732422, 17.869223594665527, 17.95947813987732, 17.909752368927002, 17.890385150909424, 17.879651069641113, 18.40103316307068]"
6,0.009000000000000001,"[17.660366773605347, 17.9080548286438, 17.968552112579346, 17.938565015792847, 18.03007221221924, 17.959510564804077, 17.96359872817993, 17.890594244003296, 18.035441875457764]"
7,0.008,"[17.78980541229248, 17.971309900283813, 17.950242042541504, 17.980609893798828, 17.92980980873108, 17.972970962524414, 17.878920793533325, 18.43898892402649]"
9,0.010000000000000002,"[17.73047399520874, 17.825050592422485, 17.882211208343506, 17.914705276489258, 17.96273946762085, 17.841145038604736, 17.965991973876953, 17.945305585861206, 17.92256784439087, 18.174343824386597]"
10,0.016000000000000007,"[17.695590019226074, 17.740570306777954, 17.888737440109253, 17.92447257041931, 17.95346426963806, 18.255746841430664, 18.315179586410522, 17.996572494506836, 17.966426134109497, 18.008269548416138, 17.9335994720459, 17.95044469833374, 17.945699453353882, 18.03271508216858, 18.069897651672363, 18.483752012252808]"
11,0.012000000000000004,"[17.75328040122986, 17.946595191955566, 18.16489267349243, 18.05096173286438, 18.72574472427368, 25.430025339126587, 18.343827486038208, 18.662908792495728, 18.054319143295288, 18.107033729553223, 18.1176118850708, 18.278541564941406]"
12,0.009000000000000001,"[18.00393009185791, 22.5363826751709, 18.695057153701782, 18.223539113998413, 18.137189149856567, 18.143671989440918, 18.235281467437744, 18.178667783737183, 19.075408458709717]"
13,0.02100000000000001,"[17.74075436592102, 17.775993824005127, 17.890297412872314, 17.94660449028015, 18.02408456802368, 18.08915662765503, 18.65848159790039, 18.08824586868286, 18.181026458740234, 18.24405002593994, 18.138864040374756, 18.093027591705322, 18.11163902282715, 18.225252151489258, 18.333587408065796, 18.404133796691895, 18.23738670349121, 18.08137583732605, 18.30772352218628, 18.464679718017578, 18.732033729553223]"
14,0.010000000000000002,"[17.91490340232849, 18.099900007247925, 18.078656911849976, 18.12303066253662, 18.032946586608887, 18.090936422348022, 18.0836501121521, 18.058096170425415, 18.105416297912598, 18.114031553268433]"
15,0.006,"[17.946496725082397, 18.080023527145386, 18.097896575927734, 18.08034896850586, 18.109402418136597, 18.085782051086426]"
16,0.006,"[17.853193998336792, 18.03691601753235, 18.11545705795288, 18.075971603393555, 18.041172981262207, 18.03084921836853]"
17,0.016000000000000007,"[17.795286417007446, 18.06252956390381, 18.098650693893433, 18.00847601890564, 18.08800482749939, 18.08535933494568, 18.134820222854614, 18.157610654830933, 18.09876537322998, 17.982449769973755, 18.038069486618042, 18.154438018798828, 18.06912350654602, 18.108524084091187, 18.270339012145996, 18.33907675743103]"
19,0.012000000000000004,"[17.884232759475708, 18.147160053253174, 18.033620834350586, 18.08646059036255, 18.1760036945343, 18.09415912628174, 18.055583477020264, 18.061402797698975, 18.03064775466919, 17.98898696899414, 18.05169105529785, 18.414486408233643]"
20,0.006,"[17.947975397109985, 18.159157752990723, 18.101475715637207, 18.15924048423767, 18.13199520111084, 18.36333465576172]"
21,0.008,"[17.931396961212158, 18.17232322692871, 18.131200313568115, 18.173221826553345, 18.23233675956726, 18.17624807357788, 18.092569589614868, 18.27980375289917]"
22,0.008,"[18.03500461578369, 18.207124710083008, 18.241751432418823, 18.267791032791138, 18.18429398536682, 18.482988357543945, 18.28713035583496, 18.301291465759277]"
23,0.011000000000000003,"[18.142436742782593, 18.213319778442383, 18.244073629379272, 18.19080662727356, 18.279765844345093, 18.200027465820312, 18.270445108413696, 18.22271990776062, 18.2197208404541, 18.228554725646973, 18.400587558746338]"
24,0.008,"[18.132283210754395, 18.19972038269043, 18.504888772964478, 18.471855878829956, 18.251595973968506, 18.464638233184814, 18.313488721847534, 18.462040662765503]"
25,0.03800000000000003,"[17.89215850830078, 17.96496868133545, 17.861282348632812, 18.07445454597473, 18.02414083480835, 18.109073877334595, 18.056840419769287, 18.147409200668335, 18.214240550994873, 18.060410976409912, 18.16492986679077, 18.137821197509766, 18.141297101974487, 18.171062231063843, 18.17730712890625, 18.272114992141724, 18.238044261932373, 18.320035457611084, 18.348915815353394, 18.238882780075073, 18.23122239112854, 18.291714429855347, 18.29031491279602, 18.23601269721985, 18.353193521499634, 18.251857042312622, 18.263762950897217, 18.53713607788086, 18.546173810958862, 18.229082107543945, 18.235238075256348, 18.322509288787842, 18.23774266242981, 18.38286828994751, 18.54470181465149, 18.477667331695557, 18.466487884521484, 18.445605039596558]"
26,0.012000000000000004,"[18.22394371032715, 18.30407452583313, 18.47816801071167, 18.45824408531189, 18.37685751914978, 18.415746688842773, 18.370941162109375, 18.37677240371704, 18.401426553726196, 18.45500087738037, 18.330811023712158, 18.398248434066772]"
27,0.012000000000000004,"[18.16877555847168, 18.28828477859497, 18.389126539230347, 18.430678844451904, 18.34231662750244, 18.175419092178345, 18.178810358047485, 18.09700298309326, 18.103961944580078, 18.52872657775879, 18.14721369743347, 18.174508810043335]"
28,0.022000000000000013,"[17.845996618270874, 17.912341594696045, 17.908536911010742, 17.870583534240723, 18.083766222000122, 17.953381061553955, 18.145110368728638, 18.146159172058105, 18.09128761291504, 18.18765091896057, 18.150405406951904, 18.19781756401062, 18.19392442703247, 18.175172090530396, 18.210836172103882, 18.14826011657715, 18.195831298828125, 18.218766689300537, 18.16221261024475, 18.20764470100403, 18.359978437423706, 18.653687000274658]"
29,0.006,"[18.047799348831177, 18.209836721420288, 18.185302019119263, 18.225436687469482, 18.206276893615723, 18.21636962890625]"
30,0.022000000000000013,"[18.22893786430359, 17.951491594314575, 18.365275144577026, 18.712886095046997, 19.469663381576538, 18.726271152496338, 18.22269868850708, 18.377023458480835, 18.169617414474487, 18.1882643699646, 18.094818115234375, 18.11730146408081, 18.190849542617798, 18.113375425338745, 18.09016442298889, 18.155338287353516, 18.161189079284668, 18.138642072677612, 18.282272577285767, 18.18918776512146, 18.19454288482666, 18.566735982894897]"
31,0.005,"[18.393391609191895, 18.36318063735962, 18.43771529197693, 18.283833503723145, 18.384493350982666]"
32,0.014000000000000005,"[18.142597913742065, 18.747687816619873, 18.293461322784424, 18.43303108215332, 18.539249658584595, 18.573131561279297, 18.46000361442566, 18.32865262031555, 18.490739822387695, 18.64973473548889, 18.35584807395935, 18.244921922683716, 18.488274574279785, 18.52255129814148]"
33,0.003,"[17.871002197265625, 18.20010757446289, 18.315698385238647]"
34,0.008,"[18.06095027923584, 18.185667276382446, 18.148314952850342, 18.199283123016357, 18.33015775680542, 18.14491367340088, 18.280839681625366, 18.384522914886475]"
35,0.009000000000000001,"[17.920913696289062, 18.50395154953003, 18.23550271987915, 18.217313528060913, 18.294458627700806, 18.298017740249634, 18.265002250671387, 18.207631587982178, 18.346823692321777]"
36,0.011000000000000003,"[18.37984848022461, 18.24598217010498, 18.261632204055786, 18.249150276184082, 18.291740894317627, 18.31227135658264, 18.327107429504395, 18.298920154571533, 18.320127964019775, 18.437453508377075, 18.32518482208252]"
37,0.009000000000000001,"[18.163875341415405, 18.265580415725708, 18.395562887191772, 18.259564876556396, 18.35728621482849, 18.299590349197388, 18.303521871566772, 18.357742071151733, 18.789886236190796]"
38,0.007,"[18.052187204360962, 18.361167430877686, 18.447474002838135, 19.85922408103943, 18.385535717010498, 18.57354712486267, 18.38342547416687]"
39,0.010000000000000002,"[18.21214723587036, 18.512460708618164, 18.384263038635254, 18.443359375, 18.709594011306763, 18.389967918395996, 18.35628914833069, 18.533650875091553, 18.37646484375, 18.4863498210907]"
40,0.007,"[18.41594123840332, 18.541014432907104, 18.529332876205444, 18.410725355148315, 18.332579135894775, 18.325844526290894, 18.952474355697632]"
41,0.011000000000000003,"[18.24572730064392, 18.44902276992798, 18.34984016418457, 18.344565391540527, 18.387288808822632, 18.42028784751892, 18.299973011016846, 18.33030343055725, 18.39509654045105, 18.47288203239441, 18.524948835372925]"
42,0.011000000000000003,"[18.021639823913574, 18.150458812713623, 18.288959980010986, 18.372031927108765, 18.65861678123474, 18.574159622192383, 18.44886040687561, 19.111963748931885, 18.378544569015503, 18.470964193344116, 18.457996368408203]"
43,0.005,"[18.335010528564453, 18.446365118026733, 18.664294719696045, 18.513518810272217, 18.41684889793396]"
44,0.010000000000000002,"[18.294694900512695, 18.44662094116211, 18.453822135925293, 18.40035629272461, 18.42939257621765, 18.463231325149536, 18.38371729850769, 18.540355443954468, 18.49403405189514, 18.524731636047363]"
45,0.008,"[18.290446281433105, 18.397615909576416, 18.42155623435974, 18.416539669036865, 18.41536831855774, 18.389184951782227, 18.467066049575806, 18.54719042778015]"
46,0.008,"[18.379282236099243, 18.450642108917236, 18.523468494415283, 24.875975131988525, 18.427645444869995, 18.520935535430908, 18.506098747253418, 18.53058171272278]"
