Testcase,RefinePoly limit,Refine time
0,0.017000000000000008,"[7.777575969696045, 10.937070608139038, 12.059640884399414, 12.146878480911255, 12.6600661277771, 17.89513397216797, 14.072150945663452, 14.635220289230347, 14.884297370910645, 14.917196273803711, 15.221823692321777, 17.13369631767273, 17.887162923812866, 16.739028930664062, 16.756683588027954, 21.885972499847412, 23.037202835083008]"
1,0.012000000000000004,"[12.48336935043335, 16.554041862487793, 18.855555057525635, 21.865103006362915, 20.402422428131104, 20.604403257369995, 20.284560203552246, 20.69139075279236, 20.772798776626587, 19.535390853881836, 25.456472635269165, 29.429028034210205]"
2,0.010000000000000002,"[13.022901058197021, 17.309258937835693, 19.340693950653076, 18.729663848876953, 19.126064777374268, 18.947411060333252, 19.334490060806274, 19.33395028114319, 20.03155016899109, 22.882755994796753]"
3,0.01900000000000001,"[12.391314506530762, 13.299939632415771, 15.07357406616211, 16.33853244781494, 17.888447046279907, 19.065172910690308, 18.635927200317383, 18.905813694000244, 19.15468740463257, 19.273860931396484, 19.205041885375977, 19.57910466194153, 19.381190299987793, 19.553287267684937, 19.519452810287476, 19.341928243637085, 19.61608099937439, 23.271883964538574, 22.7254478931427]"
4,0.014000000000000005,"[13.605532169342041, 15.107250690460205, 19.221994638442993, 20.827482223510742, 19.72366762161255, 19.594646692276, 21.477622509002686, 20.286189079284668, 20.060309171676636, 20.550116300582886, 20.875630378723145, 21.919113159179688, 21.33763337135315, 25.297237873077393]"
5,0.012000000000000004,"[14.073473453521729, 17.03818964958191, 19.644578218460083, 20.140121936798096, 20.289886236190796, 20.17421817779541, 20.13567066192627, 20.036173820495605, 20.35567307472229, 20.241990089416504, 20.48591446876526, 20.83263063430786]"
6,0.014000000000000005,"[13.905431747436523, 15.27552318572998, 16.71225094795227, 19.768136262893677, 21.447595596313477, 20.579579830169678, 20.403613567352295, 20.77375626564026, 20.48505139350891, 20.751158952713013, 20.96231436729431, 20.86146354675293, 21.014729499816895, 21.055867433547974]"
7,0.006,"[16.94875192642212, 21.023605346679688, 21.644222497940063, 21.92180323600769, 22.39524555206299, 22.33880305290222]"
9,0.01800000000000001,"[14.598022937774658, 16.152392864227295, 18.421405792236328, 20.03628158569336, 20.594967126846313, 20.580395460128784, 20.844444513320923, 20.905736207962036, 20.870078802108765, 21.19597578048706, 21.56040382385254, 22.82060170173645, 21.88434886932373, 21.877347469329834, 22.135727405548096, 21.828684091567993, 21.950499534606934, 25.1798677444458]"
10,0.02000000000000001,"[15.788429975509644, 17.155976057052612, 19.43644428253174, 20.861850261688232, 21.170422554016113, 21.435973405838013, 21.864663124084473, 22.06434655189514, 21.8780779838562, 22.19534420967102, 21.743382215499878, 21.727663278579712, 21.834902048110962, 21.903904676437378, 22.290427684783936, 22.218371152877808, 22.214575052261353, 22.410503149032593, 22.631057262420654, 25.323782205581665]"
11,0.014000000000000005,"[15.967037677764893, 17.391818046569824, 19.033474445343018, 21.402140855789185, 22.062906980514526, 22.617859601974487, 23.507490158081055, 24.963770389556885, 23.365697860717773, 23.913219928741455, 23.94689702987671, 23.814932346343994, 27.646547317504883, 28.55067205429077]"
12,0.016000000000000007,"[16.754724264144897, 18.26408290863037, 21.351282119750977, 22.29231071472168, 23.224690914154053, 24.065970182418823, 23.719777584075928, 23.940125703811646, 24.10064172744751, 23.771657705307007, 25.584688425064087, 24.476749658584595, 24.940056562423706, 24.65075707435608, 24.479342937469482, 28.63909935951233]"
13,0.025000000000000015,"[16.35515284538269, 18.101378440856934, 19.327613353729248, 20.88486099243164, 22.507179737091064, 22.498706579208374, 22.388347864151, 22.938228368759155, 22.751846075057983, 22.523791074752808, 22.28308653831482, 22.33953547477722, 22.22687315940857, 22.833290815353394, 22.51021909713745, 22.963944911956787, 22.92796802520752, 23.076592922210693, 23.68256711959839, 23.37386131286621, 23.423667192459106, 23.66148805618286, 23.73025131225586, 23.953177452087402, 26.706156253814697]"
14,0.01800000000000001,"[17.666125774383545, 19.24592685699463, 20.771719455718994, 22.799962759017944, 24.526877403259277, 24.16470170021057, 24.338457107543945, 24.249529600143433, 24.427841663360596, 24.338400840759277, 24.418771505355835, 24.841936826705933, 24.692261695861816, 24.480801105499268, 24.724424123764038, 24.54525589942932, 38.99366092681885, 42.46126103401184]"
16,0.02000000000000001,"[20.031449556350708, 19.432323455810547, 20.60558581352234, 23.71007513999939, 25.05349063873291, 26.079217195510864, 25.90304136276245, 25.15229344367981, 25.064523220062256, 25.040592193603516, 25.19727373123169, 25.051287174224854, 25.22904086112976, 25.289558172225952, 25.468557119369507, 25.973712921142578, 25.868548154830933, 26.246041297912598, 26.085172176361084, 46.429967403411865]"
17,0.01900000000000001,"[18.701740503311157, 20.922566890716553, 21.904003381729126, 22.03022265434265, 22.152555227279663, 22.020094633102417, 22.36106014251709, 22.501838445663452, 22.46492910385132, 22.992135286331177, 23.391494512557983, 23.64870548248291, 23.545034408569336, 23.890519857406616, 23.800480604171753, 24.132847547531128, 24.12168049812317, 24.84925937652588, 26.077640533447266]"
18,0.002,"[19.36529231071472, 21.065863132476807]"
19,0.011000000000000003,"[22.22976565361023, 25.154144525527954, 28.202320337295532, 28.33782410621643, 28.23341417312622, 28.323333740234375, 28.400161266326904, 30.66512370109558, 28.82380485534668, 29.203958749771118, 28.88389253616333]"
20,0.015000000000000006,"[22.48040771484375, 25.10872793197632, 27.45201849937439, 27.78841280937195, 29.100557565689087, 28.80744981765747, 29.377176523208618, 29.133549213409424, 29.41598868370056, 29.306727170944214, 29.594905138015747, 29.38339853286743, 29.79482936859131, 30.0433247089386, 52.314998626708984]"
21,0.009000000000000001,"[20.53006410598755, 23.767718076705933, 26.23893642425537, 27.036036491394043, 27.39926242828369, 27.273943185806274, 27.113868713378906, 27.180234909057617, 30.099225759506226]"
22,0.023000000000000013,"[19.556626558303833, 19.694989681243896, 22.261584043502808, 23.397032737731934, 25.994181156158447, 26.20884680747986, 26.352806568145752, 26.32368779182434, 26.57211661338806, 26.26041316986084, 26.721689462661743, 26.65586805343628, 26.96975827217102, 27.039305448532104, 27.227322578430176, 27.540120840072632, 27.950655937194824, 27.501748085021973, 27.55654263496399, 27.67917037010193, 27.621684789657593, 45.02028489112854, 62.00736117362976]"
23,0.022000000000000013,"[19.351055145263672, 20.88586664199829, 23.23299527168274, 25.40629816055298, 25.983049154281616, 26.3656587600708, 26.72351837158203, 26.63110852241516, 28.321580171585083, 31.90542244911194, 29.75013780593872, 28.000791788101196, 27.281532049179077, 27.14413857460022, 27.04188585281372, 29.915719985961914, 27.524340391159058, 27.612139225006104, 27.454390287399292, 27.630670070648193, 31.411288738250732, 31.885287523269653]"
