Testcase,RefinePoly limit,Refine time
0,0.023,"[5.001933574676514, 5.5893714427948, 6.158970355987549, 5.862844944000244, 6.169596433639526, 6.268723726272583, 6.822375059127808, 6.413867235183716, 5.83045768737793, 7.24866247177124, 6.6223790645599365, 6.550665378570557, 7.401456594467163, 7.1012890338897705, 7.3774755001068115, 7.252249002456665, 6.611561298370361, 7.124300956726074, 6.891684055328369, 7.882458686828613, 8.005406618118286, 7.703039169311523, 8.818989515304565]"
1,0.028,"[7.419242858886719, 7.307087421417236, 7.36896276473999, 7.630439758300781, 8.65000867843628, 11.209357976913452, 8.91004204750061, 9.807630777359009, 10.575495958328247, 8.772999286651611, 7.664177656173706, 8.607141494750977, 9.006247997283936, 9.266823291778564, 7.622319221496582, 7.894357681274414, 7.252608060836792, 8.987783908843994, 9.403993844985962, 8.47985553741455, 8.526135683059692, 8.360445737838745, 8.429091453552246, 8.138598442077637, 8.684815168380737, 8.834877014160156, 9.612951040267944, 9.42406153678894]"
2,0.012,"[9.668427467346191, 9.062215566635132, 9.353310823440552, 9.203953504562378, 9.144360542297363, 9.215976476669312, 9.273102521896362, 9.609322786331177, 11.3693687915802, 11.926023244857788, 12.268189430236816, 12.272244930267334]"
3,0.024,"[12.050599336624146, 12.7022123336792, 11.264717817306519, 12.034314393997192, 10.787952899932861, 10.614490270614624, 11.283017873764038, 13.413123607635498, 13.768835067749023, 12.545618295669556, 11.0736985206604, 10.40652084350586, 10.356079339981079, 11.15099048614502, 15.259811878204346, 12.197326183319092, 13.894956827163696, 14.84160852432251, 13.15276026725769, 12.844786643981934, 12.35686206817627, 18.745800971984863, 18.554341077804565, 16.244192361831665]"
4,0.015,"[11.862611055374146, 12.866270780563354, 15.258780241012573, 14.35432243347168, 14.495774507522583, 15.079468011856079, 17.349014282226562, 14.875900506973267, 14.90826416015625, 14.638732671737671, 13.052614450454712, 11.748971939086914, 12.533499479293823, 12.403656482696533, 12.89821743965149]"
5,0.013,"[13.581111907958984, 14.23542308807373, 12.410864114761353, 12.43781328201294, 12.539804697036743, 12.473121404647827, 19.151862621307373, 13.270158767700195, 12.920330047607422, 13.38292145729065, 13.49216914176941, 13.133017539978027, 14.219868183135986]"
6,0.01,"[12.309209108352661, 12.368191242218018, 11.681292533874512, 11.601686239242554, 11.594135761260986, 11.787973642349243, 11.987168312072754, 11.94920825958252, 11.487508058547974, 11.689657926559448]"
7,0.019,"[11.941801309585571, 11.748936414718628, 11.502100229263306, 11.563626289367676, 11.513368844985962, 11.54959511756897, 11.662250757217407, 12.678391218185425, 11.838176488876343, 11.947535753250122, 11.718448877334595, 12.234457015991211, 11.851999044418335, 15.389791011810303, 13.156154155731201, 11.93088173866272, 12.34872055053711, 12.999383926391602, 13.38671326637268]"
8,0.009,"[13.11748480796814, 16.757541179656982, 17.205448865890503, 15.98575234413147, 14.69444751739502, 15.54310941696167, 13.94222378730774, 18.990487098693848, 16.99672508239746]"
9,0.015,"[14.043106317520142, 13.44055700302124, 16.603806257247925, 21.628899574279785, 16.47090768814087, 16.550418376922607, 16.022732734680176, 14.571112871170044, 15.585574388504028, 15.990663051605225, 16.1879620552063, 16.695926666259766, 15.430099487304688, 17.611754179000854, 18.82849621772766]"
