Testcase,RefinePoly limit,Refine time
0,0.012000000000000004,"[6.402926683425903, 11.830060243606567, 12.516043663024902, 12.997384071350098, 13.108434438705444, 13.314358472824097, 14.705260753631592, 15.441359281539917, 15.58953309059143, 15.695382595062256, 15.466393947601318, 19.172447443008423]"
1,0.015000000000000006,"[8.102445125579834, 13.63942289352417, 14.726444721221924, 15.018230438232422, 15.822489738464355, 15.58973240852356, 15.997284650802612, 15.832669496536255, 15.967020750045776, 15.706605911254883, 15.741455078125, 16.041664838790894, 16.246899604797363, 18.87977361679077, 18.981428384780884]"
2,0.010000000000000002,"[14.99836277961731, 17.42782998085022, 17.569802045822144, 17.212400197982788, 17.32802176475525, 17.54948925971985, 17.97038722038269, 17.93676781654358, 18.987279415130615, 23.63801646232605]"
3,0.028000000000000018,"[9.385205030441284, 11.842733383178711, 14.968135118484497, 16.616524934768677, 18.827303886413574, 19.06428551673889, 19.18262767791748, 19.539281129837036, 19.46875286102295, 17.826981782913208, 17.981333255767822, 17.457530975341797, 17.145017385482788, 17.090935945510864, 17.46947741508484, 17.700883865356445, 17.38973569869995, 17.501253604888916, 17.50163698196411, 17.3706533908844, 17.521410942077637, 17.36078715324402, 18.128369569778442, 17.732320070266724, 17.863420248031616, 27.447605848312378, 29.518829584121704, 31.542423486709595]"
4,0.014000000000000005,"[11.36448359489441, 17.176414012908936, 18.649527549743652, 18.394623279571533, 18.781921863555908, 18.856621742248535, 18.566400289535522, 18.579676389694214, 18.957541704177856, 19.15534210205078, 18.800884008407593, 19.08629846572876, 22.61938166618347, 23.434385299682617]"
5,0.012000000000000004,"[24.272088050842285, 27.571056842803955, 28.396090507507324, 27.00432062149048, 28.20935583114624, 27.2149920463562, 27.161781549453735, 28.437310934066772, 28.571898460388184, 27.970507621765137, 48.4916250705719, 75.72954368591309]"
6,0.011000000000000003,"[18.171658515930176, 21.803317546844482, 22.567437410354614, 22.46000337600708, 22.746368169784546, 23.735270738601685, 22.851576566696167, 22.91552233695984, 22.92316961288452, 22.991081953048706, 47.24206757545471]"
7,0.012000000000000004,"[19.5778546333313, 22.71751832962036, 23.178367614746094, 23.024086952209473, 23.274354219436646, 22.904186248779297, 23.02232050895691, 22.504996299743652, 22.34566068649292, 22.688034296035767, 28.007399320602417, 71.50052404403687]"
8,0.008,"[16.776400089263916, 22.95403552055359, 23.794047594070435, 24.001729726791382, 23.535531044006348, 23.359243154525757, 23.356172800064087, 26.76059079170227]"
9,0.010000000000000002,"[20.174484491348267, 23.786211252212524, 24.330254077911377, 24.346684217453003, 24.183579921722412, 24.387444496154785, 24.37786293029785, 24.109976768493652, 24.208921194076538, 31.774503469467163]"
10,0.024000000000000014,"[15.700311422348022, 17.365681171417236, 22.117164373397827, 23.296876668930054, 23.349652528762817, 23.72966957092285, 23.865216970443726, 23.73703694343567, 23.342824935913086, 23.580568075180054, 23.633944272994995, 25.32065725326538, 23.75939702987671, 24.20038866996765, 23.54627561569214, 24.778807163238525, 23.843252182006836, 23.935781717300415, 23.972716808319092, 24.12561297416687, 23.87516164779663, 23.569180727005005, 53.28349447250366, 85.57883024215698]"
11,0.017000000000000008,"[13.299424648284912, 17.270228624343872, 20.261409282684326, 20.501686096191406, 20.29269313812256, 20.649083137512207, 20.421229124069214, 23.819312572479248, 23.435355186462402, 21.720543146133423, 22.228797912597656, 23.221829891204834, 24.948397159576416, 24.53166675567627, 22.236990451812744, 25.894476175308228, 25.945513010025024]"
12,0.013000000000000005,"[19.58375597000122, 25.740238189697266, 22.54051637649536, 22.74008011817932, 22.727046966552734, 22.8610782623291, 22.40748429298401, 22.515485286712646, 22.25027322769165, 22.94721007347107, 22.382954359054565, 25.721630096435547, 108.44786715507507]"
13,0.023000000000000013,"[21.400230169296265, 26.08345627784729, 27.474266529083252, 27.210936069488525, 27.567124366760254, 28.047446727752686, 27.90927505493164, 28.005025386810303, 27.894432544708252, 28.157145738601685, 28.312512159347534, 30.631727933883667, 29.11944603919983, 28.196949243545532, 29.417006731033325, 28.38672375679016, 28.838828086853027, 29.0547091960907, 28.820598363876343, 29.893786907196045, 29.286531686782837, 32.80964970588684, 62.862775564193726]"
14,0.015000000000000006,"[23.446528673171997, 30.487778186798096, 30.41852831840515, 30.26328945159912, 30.102430820465088, 30.56730628013611, 30.37515902519226, 31.90412664413452, 30.285310983657837, 30.195894718170166, 29.762709856033325, 30.30733370780945, 30.086113929748535, 33.71112132072449, 51.140742778778076]"
16,0.014000000000000005,"[25.60911464691162, 29.543209075927734, 30.357706546783447, 30.04915976524353, 30.777355194091797, 31.205868244171143, 30.992098569869995, 30.848973751068115, 30.99965500831604, 31.135083198547363, 30.98085927963257, 30.923892974853516, 39.97481393814087, 78.43966388702393]"
17,0.014000000000000005,"[21.675386905670166, 26.790410041809082, 27.38098955154419, 27.82087230682373, 27.836008071899414, 27.720968008041382, 27.44043803215027, 28.29691743850708, 27.97901487350464, 27.585500717163086, 27.98093843460083, 27.89089322090149, 27.59973120689392, 41.57369351387024]"
18,0.006,"[20.8252112865448, 23.25749635696411, 26.077685594558716, 27.968806743621826, 28.265064001083374, 32.864386320114136]"
