Testcase,RefinePoly limit,Refine time
0,0.02000000000000001,"[5.9520485401153564, 6.047535181045532, 6.337465286254883, 6.510456562042236, 6.338972568511963, 6.443223476409912, 7.113625764846802, 6.943727731704712, 7.073317289352417, 7.318803787231445, 6.949559688568115, 7.771326541900635, 9.168659210205078, 7.685248374938965, 7.527611017227173, 8.031527280807495, 8.210145235061646, 8.79298186302185, 11.179378509521484, 13.587847471237183]"
1,0.016000000000000007,"[12.541753768920898, 16.925925493240356, 12.061767339706421, 11.823858261108398, 10.500891208648682, 10.397090435028076, 10.878154277801514, 10.572806596755981, 10.73708176612854, 10.704370260238647, 10.696142673492432, 11.099461078643799, 11.13218903541565, 10.835623025894165, 10.872420072555542, 11.11433744430542]"
2,0.012000000000000004,"[13.050125122070312, 12.894946575164795, 12.222447633743286, 14.47703742980957, 13.672091245651245, 12.381212949752808, 12.894138813018799, 12.974935054779053, 13.037511587142944, 13.08060336112976, 14.486930131912231, 19.000013828277588]"
3,0.01800000000000001,"[17.324126958847046, 17.51553249359131, 16.879392862319946, 17.648805618286133, 17.550578832626343, 17.277692079544067, 17.06108570098877, 16.907471895217896, 17.393383741378784, 17.30646848678589, 17.509461402893066, 17.662848472595215, 17.536503553390503, 17.75113821029663, 18.644617557525635, 18.56915831565857, 19.745086908340454, 20.57133650779724]"
4,0.016000000000000007,"[19.313815116882324, 19.55654263496399, 19.492125988006592, 19.212777614593506, 19.530388593673706, 19.698346853256226, 19.75364327430725, 19.473849296569824, 19.765087366104126, 20.010619401931763, 19.464421033859253, 19.58156704902649, 19.87131643295288, 19.504209280014038, 21.6264750957489, 20.911254167556763]"
5,0.017000000000000008,"[21.968735218048096, 22.074394464492798, 21.835139751434326, 21.796789169311523, 22.199232816696167, 22.032931327819824, 22.31300115585327, 23.740374326705933, 22.150104999542236, 22.406757354736328, 22.3981831073761, 22.530060291290283, 22.90372061729431, 24.030991077423096, 24.174757719039917, 29.196089506149292, 32.67678260803223]"
6,0.017000000000000008,"[29.382068157196045, 29.157896280288696, 28.74353289604187, 28.671297550201416, 28.76270318031311, 28.717987537384033, 28.748958110809326, 28.716851711273193, 28.40790057182312, 29.056516885757446, 29.200734853744507, 29.99450421333313, 31.91651201248169, 30.17837405204773, 29.9386305809021, 30.34587597846985, 33.698718309402466]"
7,0.013000000000000005,"[33.43128275871277, 32.78878164291382, 36.487261056900024, 32.49031949043274, 31.63283658027649, 35.90831184387207, 32.015204668045044, 30.648035526275635, 30.918788194656372, 30.782530546188354, 31.38691020011902, 31.105981826782227, 32.50595474243164]"
8,0.011000000000000003,"[30.862919569015503, 31.14672017097473, 30.37659239768982, 29.867587089538574, 30.37911319732666, 30.335335969924927, 30.822883129119873, 32.02632665634155, 30.067166090011597, 29.941500902175903, 29.61511993408203]"
9,0.01800000000000001,"[30.325295448303223, 30.12438464164734, 30.09727907180786, 30.025601625442505, 30.346776247024536, 30.270809173583984, 30.469576597213745, 29.941125631332397, 30.579318284988403, 30.582717418670654, 30.43884587287903, 30.358810901641846, 30.45858907699585, 30.377059936523438, 30.3811137676239, 30.905681610107422, 30.880597829818726, 31.926459312438965]"
10,0.027000000000000017,"[30.5582172870636, 30.70266103744507, 30.920839548110962, 30.714977741241455, 31.258481740951538, 30.34703540802002, 31.01383924484253, 30.700906991958618, 30.96938419342041, 30.692018508911133, 31.19184374809265, 30.39753532409668, 30.753198623657227, 31.22516942024231, 31.21269130706787, 30.80363655090332, 31.046552896499634, 30.712251901626587, 31.314885139465332, 31.023311614990234, 31.418018102645874, 30.891066789627075, 31.667367935180664, 31.244182109832764, 31.786948442459106, 31.621996879577637, 32.88932681083679]"
11,0.016000000000000007,"[31.414844036102295, 30.893543481826782, 31.12016010284424, 30.737594842910767, 31.239611387252808, 31.36205554008484, 36.14597511291504, 33.052886962890625, 32.849064350128174, 40.79919791221619, 40.90188431739807, 37.011735677719116, 37.31342554092407, 39.39603233337402, 42.12224268913269, 37.79610466957092]"
12,0.013000000000000005,"[41.54067087173462, 43.16114139556885, 44.74844765663147, 48.190985918045044, 41.85689067840576, 40.4971399307251, 49.08224439620972, 49.9778950214386, 47.67658591270447, 44.06766653060913, 55.03628873825073, 42.779813289642334, 39.63436722755432]"
13,0.026000000000000016,"[5.371965408325195, 5.92241358757019, 5.8737099170684814, 5.978899002075195, 6.037924766540527, 6.186582088470459, 6.448152780532837, 7.042061805725098, 8.413222074508667, 8.538143157958984, 6.953207731246948, 6.610123157501221, 6.579074382781982, 6.709497451782227, 6.702801465988159, 6.836576700210571, 6.688823938369751, 6.972113609313965, 6.9551002979278564, 7.353874206542969, 7.316991567611694, 7.302298069000244, 7.686588287353516, 7.933490991592407, 8.20636248588562, 9.610445737838745]"
14,0.015000000000000006,"[8.781087398529053, 8.59286379814148, 8.571025133132935, 8.656161546707153, 8.631537199020386, 8.624386548995972, 8.740371942520142, 8.79153561592102, 9.051008701324463, 9.06864333152771, 9.292811870574951, 9.375741958618164, 9.457866668701172, 9.706798076629639, 12.000755786895752]"
