Testcase,RefinePoly limit,Refine time
0,0.008,"[24.36051106452942, 26.7882022857666, 28.539724111557007, 26.973979234695435, 27.265313625335693, 27.168289184570312, 27.00098443031311, 30.48387360572815]"
1,0.012000000000000004,"[23.247374296188354, 24.86896777153015, 26.082887649536133, 27.425998210906982, 26.7903892993927, 26.869019508361816, 26.93464422225952, 27.084012508392334, 27.54238772392273, 27.047184228897095, 28.508076906204224, 31.646960973739624]"
2,0.005,"[28.799254894256592, 29.161850214004517, 29.488376140594482, 28.14792275428772, 32.11913061141968]"
3,0.010000000000000002,"[24.639815092086792, 26.623037815093994, 31.645461797714233, 28.80567502975464, 28.364988565444946, 28.278820991516113, 28.533204555511475, 28.33724093437195, 27.6259605884552, 39.76262879371643]"
4,0.009000000000000001,"[24.29418921470642, 28.85992670059204, 27.82223391532898, 27.934417724609375, 27.84248375892639, 28.04671549797058, 29.41149115562439, 28.252895832061768, 29.883904933929443]"
5,0.006,"[27.102125883102417, 28.829320907592773, 28.27255606651306, 28.23193669319153, 28.170217275619507, 29.8329758644104]"
6,0.009000000000000001,"[26.4040949344635, 27.1898934841156, 28.164538383483887, 28.10129952430725, 28.085063934326172, 28.799912214279175, 28.06598734855652, 27.701743602752686, 27.91610813140869]"
7,0.007,"[25.918116569519043, 27.87209916114807, 27.99631404876709, 27.80754828453064, 27.83582043647766, 28.042447566986084, 34.171188831329346]"
8,0.004,"[25.06843590736389, 26.847368955612183, 27.582614421844482, 27.50523805618286]"
9,0.011000000000000003,"[23.786991596221924, 26.46631693840027, 33.99810266494751, 27.222647666931152, 27.565574645996094, 27.349006175994873, 28.476850032806396, 28.07866096496582, 28.659732580184937, 27.790589809417725, 31.186859607696533]"
10,0.009000000000000001,"[24.3270525932312, 27.132201433181763, 28.16547966003418, 27.624554872512817, 27.75317144393921, 27.755903244018555, 27.882580757141113, 28.350014209747314, 28.286103010177612]"
11,0.013000000000000005,"[24.29264545440674, 25.887524604797363, 27.573060750961304, 29.533912181854248, 28.255362510681152, 27.974466800689697, 27.955695390701294, 28.614956617355347, 29.548455476760864, 28.305617332458496, 28.349576711654663, 29.039830923080444, 38.905216455459595]"
12,0.009000000000000001,"[26.886557579040527, 28.143171310424805, 29.008031606674194, 28.04789137840271, 28.022390842437744, 28.04462695121765, 28.302324295043945, 28.307896614074707, 58.76348304748535]"
13,0.009000000000000001,"[28.250532865524292, 27.86170530319214, 28.743520975112915, 27.966538429260254, 28.93261981010437, 28.36484956741333, 27.680561304092407, 30.2749764919281, 31.377832889556885]"
14,0.006,"[27.340821743011475, 28.105314254760742, 27.53247570991516, 27.422839879989624, 27.84083127975464, 30.707185983657837]"
15,0.006,"[26.12473750114441, 27.39933466911316, 29.750640869140625, 28.478456735610962, 28.429142475128174, 29.92596125602722]"
16,0.010000000000000002,"[25.18477463722229, 28.408607482910156, 27.881049394607544, 27.499511003494263, 27.382611989974976, 28.225741624832153, 27.693076372146606, 28.300532341003418, 37.91537570953369, 63.396159172058105]"
17,0.009000000000000001,"[25.01857018470764, 27.69620680809021, 27.930761098861694, 27.724236488342285, 27.413588762283325, 27.693143844604492, 27.604873657226562, 27.326529026031494, 27.777242183685303]"
18,0.005,"[26.596267700195312, 28.093801498413086, 27.933027505874634, 28.041601181030273, 27.712632179260254]"
19,0.008,"[31.19523024559021, 31.30830478668213, 28.519962549209595, 28.198114156723022, 28.482017517089844, 28.344772815704346, 28.841795206069946, 34.07727575302124]"
20,0.006,"[25.639740705490112, 28.605986833572388, 28.078179359436035, 28.963079929351807, 28.71009135246277, 31.017139434814453]"
21,0.008,"[25.862519025802612, 28.41401243209839, 29.384034872055054, 28.8486270904541, 28.61398220062256, 28.56772255897522, 28.452367305755615, 30.28442096710205]"
22,0.009000000000000001,"[26.053423166275024, 28.720507621765137, 29.494611740112305, 29.376100063323975, 29.835078477859497, 30.104554653167725, 29.83629846572876, 33.83233642578125, 35.01527237892151]"
23,0.009000000000000001,"[27.529319286346436, 29.642977714538574, 28.68795347213745, 28.237937927246094, 28.50225043296814, 28.050285816192627, 28.692094802856445, 28.200995445251465, 29.646427631378174]"
24,0.008,"[26.653528451919556, 29.673529148101807, 29.58074450492859, 29.603675842285156, 29.650535345077515, 31.211103677749634, 30.031952142715454, 35.463176012039185]"
25,0.010000000000000002,"[26.11460828781128, 28.04649829864502, 28.054282665252686, 28.280783891677856, 27.761539936065674, 28.056371450424194, 30.308125972747803, 28.961902379989624, 31.93561053276062, 35.71801280975342]"
26,0.008,"[26.5245521068573, 29.132877588272095, 29.381453037261963, 29.074492692947388, 28.977832555770874, 30.38229489326477, 30.710047721862793, 37.11340141296387]"
27,0.011000000000000003,"[26.23303747177124, 29.060134172439575, 30.73824191093445, 31.193917751312256, 31.189592838287354, 31.70877957344055, 36.62638068199158, 31.249147653579712, 30.243476629257202, 29.97498655319214, 31.86817693710327]"
28,0.016000000000000007,"[26.3605854511261, 28.09731650352478, 28.46828055381775, 30.188887357711792, 30.00589609146118, 30.326332807540894, 29.954149961471558, 30.16804075241089, 30.653223514556885, 30.922447443008423, 30.10636067390442, 30.50636649131775, 30.06400752067566, 29.86639928817749, 34.44619917869568, 38.258209466934204]"
29,0.007,"[31.264875411987305, 30.17071795463562, 29.931883573532104, 29.94341802597046, 29.796852111816406, 29.543490648269653, 64.58498978614807]"
30,0.012000000000000004,"[26.19393038749695, 28.405545711517334, 29.81887936592102, 29.30488419532776, 29.98576831817627, 29.2884521484375, 29.457529067993164, 29.43976926803589, 38.215620040893555, 29.453858137130737, 29.165082931518555, 57.52809953689575]"
31,0.005,"[29.15505886077881, 29.5973641872406, 29.636905670166016, 29.79006052017212, 29.76853919029236]"
32,0.011000000000000003,"[26.325005769729614, 29.228922605514526, 35.91200923919678, 30.143537759780884, 29.57008409500122, 29.56383728981018, 29.63206911087036, 29.454723119735718, 29.634005308151245, 28.978410720825195, 44.065133810043335]"
33,0.003,"[27.410226821899414, 29.184293031692505, 30.02048087120056]"
34,0.009000000000000001,"[27.28344178199768, 30.185057163238525, 31.533851385116577, 30.169425010681152, 29.66961693763733, 32.79374980926514, 30.094387531280518, 30.99031400680542, 40.84630012512207]"
35,0.010000000000000002,"[27.289748191833496, 29.511738538742065, 31.390182733535767, 31.858725786209106, 31.86747980117798, 31.824695348739624, 31.537594079971313, 31.84811520576477, 31.890325784683228, 35.45586609840393]"
36,0.006,"[31.907639503479004, 34.13287091255188, 33.765965938568115, 33.525104999542236, 33.49260401725769, 36.026597023010254]"
37,0.007,"[33.85664367675781, 34.60189390182495, 34.05711078643799, 34.397549867630005, 34.450881242752075, 34.30842661857605, 60.805083990097046]"
38,0.006,"[30.208577632904053, 32.3480589389801, 32.16438889503479, 31.97299885749817, 32.00503921508789, 32.95420837402344]"
39,0.007,"[29.950050115585327, 32.684722661972046, 30.962984561920166, 31.580267906188965, 32.06984233856201, 31.63128685951233, 31.802410364151]"
40,0.005,"[30.956817626953125, 32.75625491142273, 32.428218603134155, 36.94135785102844, 32.48895239830017]"
41,0.008,"[29.67122197151184, 31.86953592300415, 32.19756317138672, 31.914994955062866, 31.96092939376831, 33.15376019477844, 34.19466471672058, 35.74961829185486]"
42,0.007,"[30.220163345336914, 33.136202573776245, 33.72300958633423, 30.889702796936035, 30.721923828125, 30.943673610687256, 32.46577191352844]"
43,0.007,"[30.102750301361084, 32.43872570991516, 34.25331139564514, 32.68301796913147, 32.69011902809143, 32.39998817443848, 34.332388401031494]"
44,0.009000000000000001,"[29.97904682159424, 31.759855031967163, 32.59318232536316, 32.08332085609436, 31.89219331741333, 31.72450876235962, 31.852200269699097, 30.817506313323975, 47.97300386428833]"
45,0.008,"[29.058408737182617, 30.709766149520874, 31.03797960281372, 30.985519647598267, 30.8921115398407, 31.102628707885742, 31.15893030166626, 33.66106867790222]"
46,0.008,"[31.3053777217865, 32.98437261581421, 32.7616765499115, 31.95545244216919, 32.47863173484802, 33.100117683410645, 32.88632345199585, 35.268990993499756]"
47,0.009000000000000001,"[29.31024479866028, 30.839988708496094, 30.70566987991333, 30.634108781814575, 30.83829689025879, 31.053199768066406, 30.949100971221924, 31.176902294158936, 47.974924087524414]"
48,0.009000000000000001,"[28.31116795539856, 30.304314851760864, 30.73356819152832, 30.686042547225952, 30.78609585762024, 30.707727432250977, 30.756202697753906, 30.773613691329956, 32.65280055999756]"
49,0.012000000000000004,"[27.462687969207764, 28.205592155456543, 30.064331531524658, 29.77877116203308, 29.696836948394775, 29.410149097442627, 29.701237201690674, 30.492584705352783, 30.726177215576172, 30.896936178207397, 31.84822678565979, 32.134217739105225]"
50,0.010000000000000002,"[28.352713584899902, 29.58056664466858, 30.67707872390747, 30.76262140274048, 30.841722011566162, 30.688748359680176, 30.711771726608276, 30.57088041305542, 30.712846517562866, 32.273152589797974]"
