Testcase,RefinePoly limit,Refine time
0,0.016000000000000007,"[4.0152387619018555, 4.705894947052002, 4.72541069984436, 5.033545732498169, 4.365078926086426, 4.391586065292358, 4.2781078815460205, 4.352051734924316, 4.241048336029053, 4.3249289989471436, 4.291357755661011, 4.311619997024536, 4.409300088882446, 4.483220100402832, 4.654313564300537, 4.949814081192017]"
1,0.01900000000000001,"[4.651540040969849, 4.943338632583618, 4.6020591259002686, 5.612763404846191, 5.491701364517212, 5.729697227478027, 5.5670576095581055, 5.276236057281494, 4.923099756240845, 4.846973180770874, 4.858512878417969, 4.793407678604126, 4.806324481964111, 4.7825305461883545, 4.791458368301392, 4.815681457519531, 4.842390775680542, 4.919787168502808, 4.860422134399414]"
2,0.009000000000000001,"[4.988072872161865, 5.004228353500366, 4.995046377182007, 5.216646909713745, 4.791250705718994, 4.926283836364746, 4.979722738265991, 4.976845741271973, 5.179985523223877]"
3,0.03200000000000002,"[4.899805784225464, 4.970384359359741, 4.84641170501709, 5.028794527053833, 6.464642524719238, 4.928804159164429, 5.278702735900879, 5.197247505187988, 5.131293535232544, 5.166053056716919, 5.225451707839966, 5.146395206451416, 5.460801601409912, 5.254741907119751, 5.213325500488281, 5.1674675941467285, 5.299341440200806, 5.128457069396973, 5.266673564910889, 5.205945253372192, 5.1922607421875, 5.1804726123809814, 5.293140649795532, 5.216196537017822, 5.438926696777344, 5.666058540344238, 5.804426431655884, 5.229705810546875, 5.424064636230469, 5.416815519332886, 7.316716909408569, 7.267672061920166]"
4,0.014000000000000005,"[5.120895862579346, 5.274489402770996, 5.479384899139404, 5.350482702255249, 5.404937505722046, 5.408218145370483, 5.4142022132873535, 5.369974374771118, 5.601092576980591, 5.440483808517456, 5.399995803833008, 5.284372568130493, 5.397782802581787, 5.5104146003723145]"
5,0.012000000000000004,"[6.150673151016235, 5.55243706703186, 5.538294553756714, 5.544216156005859, 5.534647703170776, 5.8630266189575195, 6.1519012451171875, 5.588468074798584, 5.578101396560669, 5.7415900230407715, 8.378472566604614, 7.659322261810303]"
6,0.007,"[5.377564907073975, 7.419724941253662, 6.919952869415283, 6.274591684341431, 6.9150285720825195, 6.492037057876587, 7.915172100067139]"
7,0.017000000000000008,"[5.171170711517334, 6.897923707962036, 6.897456884384155, 5.509905576705933, 5.271275520324707, 5.46168065071106, 5.028612852096558, 5.031403064727783, 5.115286827087402, 5.388357639312744, 4.99818754196167, 5.148728132247925, 5.549780368804932, 6.897172451019287, 5.152780294418335, 5.320196866989136, 6.054572820663452]"
9,0.028000000000000018,"[5.660465717315674, 5.078035593032837, 5.498101472854614, 5.553861141204834, 5.168832302093506, 6.028100967407227, 5.7944090366363525, 6.291264772415161, 6.643523693084717, 5.5665123462677, 5.793797492980957, 6.123292684555054, 5.365989446640015, 5.461821556091309, 5.2260119915008545, 5.136791467666626, 5.276403903961182, 5.463594913482666, 5.6802215576171875, 6.2380383014678955, 6.602721929550171, 5.324457883834839, 5.375406265258789, 5.340663194656372, 5.3085246086120605, 5.42854642868042, 5.317012310028076, 5.807560920715332]"
10,0.01900000000000001,"[5.167186260223389, 5.325160264968872, 5.488405466079712, 5.602219343185425, 5.506227493286133, 5.507140636444092, 6.035017728805542, 5.599911212921143, 5.462515830993652, 5.373308420181274, 5.471245050430298, 5.562772035598755, 5.4114580154418945, 5.612626552581787, 5.393284559249878, 5.518653869628906, 5.675885438919067, 5.487181901931763, 5.504204034805298]"
11,0.007,"[5.512770652770996, 6.2003467082977295, 7.5218493938446045, 6.961060285568237, 6.04041600227356, 5.551605939865112, 5.704851388931274]"
12,0.027000000000000017,"[5.2753424644470215, 5.494380712509155, 5.516831398010254, 6.126055002212524, 5.761018514633179, 5.486806631088257, 5.680125951766968, 5.658392906188965, 6.292606353759766, 6.475889444351196, 6.234101057052612, 5.869373321533203, 5.6810829639434814, 5.696497440338135, 5.641030788421631, 5.540038108825684, 5.548564672470093, 5.63532567024231, 7.120046377182007, 5.956723690032959, 5.838749170303345, 6.6881208419799805, 6.642472267150879, 6.616694450378418, 6.7152345180511475, 8.309008598327637, 7.764349937438965]"
13,0.027000000000000017,"[5.373816967010498, 5.732959032058716, 7.939203262329102, 5.619405508041382, 5.7958338260650635, 5.645181179046631, 5.540735721588135, 5.684052228927612, 5.668060302734375, 6.274854898452759, 5.872318983078003, 5.685539484024048, 5.791802644729614, 5.89207649230957, 5.6091790199279785, 5.7666449546813965, 5.831390380859375, 5.814711093902588, 6.169415473937988, 6.352783203125, 5.962640285491943, 5.784851312637329, 5.847191095352173, 5.660782098770142, 5.687427759170532, 5.7784013748168945, 5.992411136627197]"
14,0.012000000000000004,"[5.6510233879089355, 5.741349458694458, 5.725033521652222, 5.817658185958862, 5.795780658721924, 5.7586236000061035, 5.753416061401367, 5.9036102294921875, 5.8052918910980225, 5.9748475551605225, 5.772560358047485, 5.859040975570679]"
16,0.02100000000000001,"[5.7077460289001465, 5.675027370452881, 5.847020864486694, 5.803685903549194, 6.576921701431274, 7.884864568710327, 6.816188097000122, 7.919914245605469, 5.616212844848633, 5.543613910675049, 5.479836940765381, 5.350043773651123, 5.375240802764893, 5.1612982749938965, 5.301417827606201, 5.2276458740234375, 5.3890416622161865, 5.50026273727417, 6.262387752532959, 5.253879547119141, 5.3991124629974365]"
17,0.02100000000000001,"[5.022828817367554, 5.1827073097229, 6.439589023590088, 5.803663730621338, 6.258794069290161, 6.8942272663116455, 9.612058162689209, 9.89346957206726, 7.655476331710815, 6.053694009780884, 6.2671122550964355, 7.1589674949646, 7.970956802368164, 7.488404273986816, 6.787222862243652, 7.198776483535767, 6.734963655471802, 6.010999917984009, 8.640135049819946, 6.770096302032471, 7.377630233764648]"
18,0.009000000000000001,"[7.030282735824585, 8.654380559921265, 7.021332263946533, 6.560088872909546, 6.485165596008301, 6.526582717895508, 6.359801530838013, 6.414825201034546, 6.760440826416016]"
19,0.01800000000000001,"[6.261213779449463, 6.522859334945679, 6.569303274154663, 6.251210451126099, 6.217775821685791, 6.212502956390381, 6.493252515792847, 6.27764630317688, 6.2547385692596436, 6.354642629623413, 6.391571044921875, 6.643773317337036, 6.300148248672485, 6.29391622543335, 6.354805946350098, 6.367543697357178, 6.310392141342163, 6.462634801864624]"
20,0.025000000000000015,"[5.578196048736572, 5.540788412094116, 5.645380973815918, 5.821075677871704, 5.8204498291015625, 6.334835529327393, 6.363608121871948, 5.55893349647522, 5.698101282119751, 5.677262544631958, 5.199225902557373, 5.071473121643066, 5.11821985244751, 5.142708778381348, 5.293672800064087, 5.280883550643921, 5.229718446731567, 5.220618486404419, 5.431124210357666, 5.2362284660339355, 5.285051107406616, 5.145630359649658, 5.299758434295654, 5.294518947601318, 5.631594657897949]"
21,0.022000000000000013,"[4.977638483047485, 4.952411890029907, 4.9076244831085205, 5.043289422988892, 5.0731024742126465, 5.049219131469727, 5.7284746170043945, 15.03022837638855, 5.24829626083374, 6.044936656951904, 6.979441404342651, 6.459587812423706, 5.566398859024048, 6.046828985214233, 5.239281892776489, 5.126262903213501, 5.160839796066284, 5.111844778060913, 5.179082870483398, 5.129789113998413, 5.2169036865234375, 5.253082752227783]"
22,0.006,"[4.925862073898315, 5.055629253387451, 5.061858892440796, 5.084259748458862, 5.041199207305908, 5.099026679992676]"
23,0.010000000000000002,"[5.9092371463775635, 6.265269756317139, 6.458350896835327, 5.860642433166504, 5.088661432266235, 5.120465278625488, 5.300493240356445, 5.121289491653442, 5.0952489376068115, 5.164647579193115]"
24,0.012000000000000004,"[5.21016263961792, 5.22294282913208, 5.214136838912964, 5.195550203323364, 5.308290004730225, 5.2380146980285645, 5.2967002391815186, 5.231133699417114, 5.294241666793823, 5.919134855270386, 7.149893283843994, 7.113616228103638]"
25,0.04900000000000004,"[5.273537635803223, 5.21332573890686, 5.150201082229614, 5.398836612701416, 5.169240951538086, 5.16965389251709, 5.284813404083252, 5.204194068908691, 5.178134441375732, 5.318891763687134, 5.138570785522461, 5.156587600708008, 5.194104194641113, 5.228092193603516, 5.187348365783691, 5.513931035995483, 5.3017418384552, 5.256085395812988, 5.369600772857666, 5.313605785369873, 5.256531476974487, 5.437474966049194, 5.550550937652588, 5.446592569351196, 7.494760274887085, 5.404406785964966, 5.5960533618927, 5.334144592285156, 5.386085271835327, 5.348109483718872, 5.491642713546753, 5.533022403717041, 5.6182801723480225, 5.429844379425049, 5.416888475418091, 5.442004442214966, 5.431431770324707, 5.409048080444336, 5.645116806030273, 5.505037307739258, 5.589662790298462, 5.48987603187561, 5.3956499099731445, 5.229307651519775, 5.273470163345337, 5.323476076126099, 5.3352344036102295, 5.297389984130859, 5.419374942779541]"
26,0.017000000000000008,"[5.373243093490601, 5.4758501052856445, 5.330788850784302, 5.5028276443481445, 5.35980749130249, 5.286616802215576, 5.424700498580933, 5.319249868392944, 5.421688795089722, 5.396612882614136, 5.323667287826538, 5.5835795402526855, 5.406724691390991, 5.462987661361694, 5.433406829833984, 5.403692722320557, 5.4774699211120605]"
27,0.02000000000000001,"[5.523138999938965, 5.434129953384399, 5.260059356689453, 5.385403156280518, 5.1631245613098145, 5.407789707183838, 5.334757566452026, 5.317594289779663, 5.161634206771851, 5.495591878890991, 5.705606937408447, 5.4408650398254395, 5.353319406509399, 5.410204648971558, 5.337063789367676, 5.500999927520752, 5.394004821777344, 5.408400297164917, 5.324718475341797, 5.343517780303955]"
28,0.02900000000000002,"[5.9123759269714355, 6.404859781265259, 6.531126499176025, 6.544546842575073, 5.353118181228638, 5.358030319213867, 5.508227109909058, 5.5590760707855225, 5.399330377578735, 5.514740705490112, 6.04643702507019, 5.495344400405884, 5.453024625778198, 5.542237281799316, 5.40433931350708, 5.4204347133636475, 5.560826778411865, 5.488694429397583, 5.661313056945801, 5.4491822719573975, 5.398075580596924, 5.336491107940674, 5.413289308547974, 5.417220592498779, 5.415298700332642, 5.516539812088013, 5.609217405319214, 5.489366769790649, 5.677094459533691]"
29,0.016000000000000007,"[5.556596040725708, 5.579681634902954, 5.507834196090698, 5.56598687171936, 5.531365394592285, 5.6020002365112305, 5.553910732269287, 5.556004285812378, 5.748170375823975, 5.572200536727905, 5.696681022644043, 5.745604515075684, 5.500778436660767, 5.595818281173706, 5.845946550369263, 5.836545705795288]"
