Testcase,RefinePoly limit,Refine time
0,0.014000000000000005,"[1.3970682621002197, 1.4165053367614746, 1.2907249927520752, 1.3131115436553955, 1.3286821842193604, 1.3086330890655518, 2.3092329502105713, 1.33370041847229, 1.3396167755126953, 1.3420884609222412, 1.3250415325164795, 1.3389556407928467, 1.3669967651367188, 1.3385984897613525]"
1,0.014000000000000005,"[1.1997652053833008, 1.3016130924224854, 1.3515563011169434, 1.3528873920440674, 1.3349199295043945, 1.3703157901763916, 1.338892936706543, 1.3582451343536377, 1.4017608165740967, 1.3571126461029053, 1.360502004623413, 1.3583571910858154, 1.4146807193756104, 1.4695262908935547]"
2,0.008,"[1.4534764289855957, 1.5047461986541748, 1.5141186714172363, 1.4719891548156738, 1.490309476852417, 1.497483253479004, 1.547874927520752, 2.019991397857666]"
3,0.01900000000000001,"[1.4533295631408691, 1.5738739967346191, 1.626274585723877, 1.6511375904083252, 1.6288466453552246, 1.631507158279419, 1.6160662174224854, 1.5805058479309082, 1.648207187652588, 1.6108808517456055, 1.596951961517334, 1.6087048053741455, 1.6271889209747314, 1.678931474685669, 1.6586098670959473, 1.5689570903778076, 1.6894023418426514, 1.848499059677124, 1.809476613998413]"
4,0.009000000000000001,"[1.446932077407837, 1.6528234481811523, 1.6746017932891846, 1.6543469429016113, 1.6092486381530762, 1.6603376865386963, 1.7340881824493408, 1.640331745147705, 1.7053942680358887]"
5,0.009000000000000001,"[1.644812822341919, 1.7567925453186035, 1.748389720916748, 1.784930944442749, 1.7532312870025635, 2.2117807865142822, 1.7251403331756592, 1.7113335132598877, 2.313878059387207]"
6,0.010000000000000002,"[1.5547778606414795, 1.725203037261963, 1.716398000717163, 1.68524169921875, 1.691274642944336, 1.7110717296600342, 1.6834237575531006, 1.7013118267059326, 1.7064485549926758, 1.7466256618499756]"
7,0.015000000000000006,"[1.5629639625549316, 2.1440513134002686, 1.7228927612304688, 1.704042673110962, 1.7353615760803223, 1.6997311115264893, 1.7451918125152588, 1.7047665119171143, 1.716331958770752, 1.7131502628326416, 1.7263224124908447, 1.7445628643035889, 1.769249439239502, 1.8961520195007324, 2.0600714683532715]"
9,0.016000000000000007,"[1.5426807403564453, 1.531078815460205, 1.632091760635376, 1.7497823238372803, 1.7249996662139893, 1.7445969581604004, 1.7476708889007568, 1.7022874355316162, 1.758094310760498, 1.77762770652771, 1.7099757194519043, 1.7004897594451904, 2.179226875305176, 1.6996936798095703, 1.7750763893127441, 1.7115519046783447]"
10,0.012000000000000004,"[1.5947716236114502, 1.6707699298858643, 1.7418272495269775, 1.745290994644165, 1.741821527481079, 1.7386348247528076, 1.7024567127227783, 1.7092738151550293, 1.6764826774597168, 1.874523401260376, 1.6900050640106201, 1.762871503829956]"
11,0.011000000000000003,"[1.6975393295288086, 1.777602195739746, 1.77781343460083, 1.7887547016143799, 1.7924017906188965, 1.7888095378875732, 1.7675316333770752, 1.7663922309875488, 1.7839710712432861, 1.8814795017242432, 1.8719353675842285]"
12,0.010000000000000002,"[1.547973871231079, 1.7271583080291748, 1.724405288696289, 1.7030243873596191, 1.7552189826965332, 1.707209587097168, 1.6776344776153564, 1.6873104572296143, 1.6695306301116943, 1.7350523471832275]"
