Testcase,RefinePoly limit,Refine time
0,0.015000000000000006,"[5.651418447494507, 9.73106575012207, 12.813721179962158, 10.25640082359314, 11.681593656539917, 11.562756061553955, 10.728164911270142, 11.65559720993042, 10.84048342704773, 12.81622576713562, 13.648661136627197, 12.019103527069092, 13.531033039093018, 18.603595495224, 19.460423469543457]"
1,0.02100000000000001,"[9.443209409713745, 16.594144821166992, 18.79653549194336, 16.59153151512146, 21.170980215072632, 22.448919534683228, 19.968181371688843, 18.94544816017151, 16.43632984161377, 17.211745738983154, 13.127302408218384, 13.059523582458496, 14.630663871765137, 13.337317943572998, 13.913102149963379, 18.666538953781128, 16.18580150604248, 17.958060264587402, 22.222559213638306, 36.01820635795593, 32.515692949295044]"
2,0.007,"[16.023193836212158, 17.061038970947266, 16.826894998550415, 17.20389747619629, 15.819304704666138, 17.013578176498413, 19.797386169433594]"
3,0.02900000000000002,"[10.655216217041016, 9.425086259841919, 14.479233503341675, 13.771864175796509, 14.27699589729309, 14.44549560546875, 14.263970375061035, 15.010175228118896, 14.276632308959961, 14.423365831375122, 15.040012836456299, 14.519604682922363, 14.470550298690796, 14.596704721450806, 14.310050249099731, 14.264317512512207, 14.937377452850342, 14.461089134216309, 14.77735948562622, 14.967800617218018, 15.024345636367798, 14.829745531082153, 15.250059366226196, 14.709033489227295, 13.982071161270142, 14.029047727584839, 16.845810413360596, 16.529375791549683, 19.20140838623047]"
4,0.013000000000000005,"[9.542253971099854, 12.562469244003296, 13.53557300567627, 13.512038707733154, 13.510944604873657, 13.334892988204956, 13.434312582015991, 13.679252624511719, 13.555729627609253, 13.585338115692139, 13.600683689117432, 13.901241064071655, 16.45955204963684]"
5,0.008,"[13.029813289642334, 14.752566576004028, 14.839601993560791, 14.739745378494263, 15.03567099571228, 14.79433298110962, 15.43674898147583, 17.502269744873047]"
6,0.015000000000000006,"[9.25801134109497, 13.146140575408936, 13.22362756729126, 13.296410322189331, 13.391505241394043, 13.781244277954102, 13.999770164489746, 13.747318029403687, 13.732399463653564, 14.05370545387268, 14.418299198150635, 14.32935905456543, 14.013776779174805, 16.782782316207886, 40.75387501716614]"
7,0.011000000000000003,"[14.149418115615845, 19.019813060760498, 18.625593662261963, 18.30879497528076, 19.468859672546387, 19.32317590713501, 19.03504967689514, 18.685343027114868, 17.944490671157837, 18.411224365234375, 32.29752492904663]"
8,0.015000000000000006,"[11.317065477371216, 16.21880841255188, 17.22627544403076, 19.204955577850342, 16.802054166793823, 17.501840591430664, 17.482521295547485, 17.749696016311646, 17.409335374832153, 17.854121208190918, 18.34261155128479, 18.649271488189697, 19.796902418136597, 17.91734528541565, 26.707366228103638]"
9,0.01800000000000001,"[11.409989356994629, 14.835174560546875, 16.367018222808838, 16.977638721466064, 17.573509454727173, 17.424683570861816, 17.47568416595459, 18.544440031051636, 17.244514226913452, 17.873008012771606, 17.57890272140503, 18.404047966003418, 17.673726797103882, 17.650144815444946, 17.694003582000732, 16.138007164001465, 21.594806671142578, 20.654137134552002]"
10,0.02100000000000001,"[10.158055067062378, 11.987240314483643, 16.15711760520935, 15.708653926849365, 15.39439344406128, 15.531962156295776, 15.84916067123413, 15.805505752563477, 15.91970181465149, 15.704963207244873, 15.96116590499878, 15.942816972732544, 15.919450521469116, 15.83644151687622, 16.07075834274292, 15.818742513656616, 15.8646981716156, 16.05568504333496, 16.26490306854248, 16.381155729293823, 18.87666916847229]"
11,0.012000000000000004,"[12.60113787651062, 15.990733861923218, 16.735216856002808, 17.144585132598877, 17.29701828956604, 17.388142347335815, 19.09195852279663, 17.736531972885132, 17.80927062034607, 18.10391354560852, 17.947615385055542, 27.72712278366089]"
12,0.017000000000000008,"[11.426323890686035, 16.904264211654663, 17.671013593673706, 20.42413830757141, 22.873392581939697, 21.538867950439453, 20.761173725128174, 21.031291723251343, 21.96073031425476, 21.964240550994873, 21.90733575820923, 21.674699306488037, 21.386125326156616, 21.171796321868896, 20.913333892822266, 24.022582292556763, 73.91155004501343]"
13,0.02100000000000001,"[15.22815227508545, 17.041054725646973, 19.90359115600586, 20.66328191757202, 21.338544607162476, 19.729342937469482, 19.73215937614441, 19.397465467453003, 19.322929859161377, 19.074355363845825, 17.53250765800476, 18.074190616607666, 18.05832028388977, 18.032328128814697, 18.158589124679565, 17.69036293029785, 18.534513235092163, 19.68693232536316, 17.92554235458374, 17.653984785079956, 20.79166269302368]"
14,0.012000000000000004,"[13.386891841888428, 18.18181324005127, 18.317702054977417, 17.984520435333252, 17.812248706817627, 18.169841766357422, 17.26373291015625, 17.613145112991333, 17.578603744506836, 17.32704997062683, 17.436378240585327, 29.291768550872803]"
15,0.013000000000000005,"[11.539393424987793, 14.00209927558899, 15.625208616256714, 16.433512926101685, 16.31859302520752, 16.808214902877808, 16.39409899711609, 16.531928062438965, 16.718599796295166, 16.453205347061157, 16.5874662399292, 19.349613666534424, 18.799671411514282]"
16,0.015000000000000006,"[11.596805810928345, 14.06575059890747, 15.847864151000977, 16.136070013046265, 16.162925481796265, 16.303895235061646, 16.29423213005066, 16.2870831489563, 16.30681800842285, 17.12461280822754, 17.01334023475647, 17.05342173576355, 17.22281241416931, 19.669048309326172, 19.655369997024536]"
17,0.016000000000000007,"[12.734598875045776, 15.376586675643921, 16.094748973846436, 16.314069986343384, 16.591955184936523, 16.470524787902832, 17.656009674072266, 16.864695072174072, 17.422813892364502, 16.84399724006653, 17.139872550964355, 17.39634871482849, 17.241554737091064, 16.95535182952881, 19.06402850151062, 19.211596965789795]"
18,0.010000000000000002,"[13.000754117965698, 16.470035791397095, 17.173657178878784, 17.250479698181152, 17.635899543762207, 17.311180591583252, 17.448832035064697, 17.36186981201172, 20.12344193458557, 19.947423934936523]"
19,0.016000000000000007,"[12.467412948608398, 15.976320743560791, 16.85064458847046, 16.61838984489441, 16.712693452835083, 16.972490787506104, 17.3814754486084, 17.471872568130493, 17.548065900802612, 17.464812755584717, 17.539420127868652, 17.68697500228882, 17.9932963848114, 18.102135181427002, 21.093116521835327, 49.173845291137695]"
20,0.002,"[12.904718160629272, 15.911921977996826]"
21,0.015000000000000006,"[13.208071947097778, 18.15776228904724, 19.11796522140503, 18.7196261882782, 18.001603603363037, 18.173632860183716, 18.147958755493164, 18.03612446784973, 17.96382212638855, 18.10116410255432, 18.88081455230713, 18.04702663421631, 18.085420846939087, 18.370484352111816, 33.12677597999573]"
22,0.012000000000000004,"[14.688741207122803, 17.70469903945923, 17.924124479293823, 17.89221954345703, 18.10539484024048, 17.825424671173096, 18.096160173416138, 18.030624866485596, 18.068607807159424, 18.37451481819153, 18.694387435913086, 23.05617642402649]"
23,0.017000000000000008,"[14.039257764816284, 17.35340976715088, 18.195096254348755, 18.13563895225525, 18.44213557243347, 18.544109106063843, 18.64888858795166, 18.63379144668579, 18.499541759490967, 18.612366437911987, 18.841267347335815, 18.650582790374756, 18.46324586868286, 18.54272699356079, 18.905279397964478, 20.55617094039917, 22.891281843185425]"
24,0.012000000000000004,"[14.618143320083618, 17.448379039764404, 17.964632987976074, 17.933299779891968, 17.86678409576416, 18.175731420516968, 18.182270526885986, 18.724564790725708, 18.609286785125732, 19.06942105293274, 18.821465253829956, 32.52891206741333]"
25,0.024000000000000014,"[12.939952611923218, 13.08251667022705, 13.648050785064697, 14.002493858337402, 15.50050139427185, 16.780975103378296, 17.651753187179565, 18.104093313217163, 18.40427827835083, 18.616363525390625, 18.50921940803528, 18.68297529220581, 18.70159888267517, 19.26249051094055, 19.312992095947266, 18.93738341331482, 19.169318675994873, 18.979798793792725, 19.376306295394897, 18.917439937591553, 18.891276121139526, 18.917104244232178, 21.208046913146973, 21.86000394821167]"
26,0.017000000000000008,"[14.320662021636963, 18.465768814086914, 18.773838758468628, 18.949912309646606, 19.002039670944214, 19.12623906135559, 19.087462186813354, 19.147515058517456, 19.342047929763794, 19.201204299926758, 21.0663480758667, 20.650805234909058, 19.714435577392578, 19.48411202430725, 19.837543487548828, 26.317251205444336, 30.499322414398193]"
27,0.01800000000000001,"[14.102612495422363, 16.722521543502808, 18.70567488670349, 18.49885606765747, 18.602383852005005, 18.516287565231323, 18.75677990913391, 18.673218488693237, 18.734625339508057, 19.082565784454346, 18.6931574344635, 19.18756341934204, 19.39814043045044, 19.049075603485107, 19.602669715881348, 19.30036687850952, 19.921382665634155, 22.43945074081421]"
28,0.024000000000000014,"[14.25682520866394, 14.880130290985107, 17.913551092147827, 18.791004180908203, 18.841909885406494, 21.108139991760254, 22.13116216659546, 22.910484790802002, 23.280860424041748, 34.50281596183777, 22.820631504058838, 22.139318466186523, 21.45917010307312, 21.353111028671265, 21.53887414932251, 21.356786251068115, 22.224096298217773, 21.891104221343994, 23.65035080909729, 26.150546073913574, 22.6161687374115, 22.7760808467865, 25.495386838912964, 31.324716806411743]"
29,0.005,"[23.10470962524414, 23.984708547592163, 23.708359479904175, 22.989100456237793, 23.399268627166748]"
30,0.01800000000000001,"[17.81115746498108, 19.85766077041626, 22.77711248397827, 22.150413513183594, 23.64710545539856, 22.712888717651367, 22.054614305496216, 22.251594305038452, 22.744343996047974, 21.92278504371643, 22.663566827774048, 23.499969244003296, 22.371667861938477, 22.15801763534546, 22.287060260772705, 22.48219871520996, 39.64994168281555, 49.96274256706238]"
31,0.006,"[22.42770791053772, 22.89273476600647, 24.743768453598022, 27.348187923431396, 24.58887028694153, 27.524574995040894]"
32,0.017000000000000008,"[16.889042615890503, 20.95599675178528, 22.881389379501343, 22.968451499938965, 22.47852349281311, 22.78186297416687, 22.01967191696167, 22.72551918029785, 22.201281547546387, 22.11029291152954, 22.158935546875, 22.168329000473022, 22.8585467338562, 22.504459381103516, 22.580822706222534, 25.73336386680603, 29.547932147979736]"
33,0.011000000000000003,"[16.73067855834961, 19.278382778167725, 21.369685888290405, 21.685272932052612, 22.369075775146484, 21.996179342269897, 22.39643406867981, 22.14267611503601, 22.650816202163696, 22.57224416732788, 24.150457620620728]"
34,0.012000000000000004,"[18.218136072158813, 23.51646137237549, 23.468400955200195, 24.00074005126953, 23.86093544960022, 23.88181757926941, 23.49834680557251, 23.901607751846313, 23.992663383483887, 23.60922336578369, 24.297001361846924, 46.36158561706543]"
35,0.023000000000000013,"[17.3977370262146, 17.97665500640869, 20.721307516098022, 20.904446840286255, 21.869215965270996, 22.17087411880493, 22.063352823257446, 22.18256139755249, 22.249881505966187, 23.302295207977295, 23.29970669746399, 22.595476388931274, 22.368290662765503, 22.992629766464233, 23.014917135238647, 23.023126125335693, 23.120915412902832, 23.22032141685486, 24.021785736083984, 23.654154300689697, 23.69236660003662, 23.609853744506836, 26.072559356689453]"
