Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.007,0.008,[3.270909547805786],[3]
1,0.007,0.007,[],[]
2,0.004,0.004,[],[]
3,0.006,0.006,[],[]
4,0.006,0.006,[],[]
5,0.005,0.005,[],[]
6,0.007,0.007,[],[]
7,0.004,0.005,[3827.5482320785522],[3565]
9,0.007,0.007,[],[]
10,0.010000000000000002,0.010000000000000002,[],[]
11,0.011000000000000003,0.011000000000000003,[],[]
12,0.006,0.006,[],[]
13,0.010000000000000002,0.010000000000000002,[],[]
14,0.007,0.007,[],[]
15,0.006,0.007,[226.49645686149597],[165]
16,0.006,0.006,[],[]
17,0.007,0.007,[],[]
18,0.005,0.005,[],[]
19,0.008,0.008,[],[]
20,0.004,0.005,[244.73028349876404],[173]
21,0.006,0.007,[46.22292923927307],[37]
22,0.009000000000000001,0.009000000000000001,[],[]
23,0.008,0.009000000000000001,[105.00450468063354],[127]
24,0.005,0.005,[],[]
25,0.011000000000000003,0.011000000000000003,[],[]
26,0.007,0.007,[],[]
27,0.008,0.008,[],[]
28,0.014000000000000005,0.014000000000000005,[],[]
29,0.005,0.005,[],[]
30,0.009000000000000001,0.009000000000000001,[],[]
31,0.004,0.004,[],[]
32,0.010000000000000002,0.010000000000000002,[],[]
33,0.008,0.008,[],[]
34,0.008,0.008,[],[]
35,0.010000000000000002,0.010000000000000002,[],[]
36,0.007,0.007,[],[]
37,0.007,0.007,[],[]
38,0.005,0.005,[],[]
39,0.006,0.006,[],[]
40,0.005,0.005,[],[]
41,0.006,0.006,[],[]
42,0.011000000000000003,0.011000000000000003,[],[]
43,0.006,0.006,[],[]
44,0.005,0.005,[],[]
45,0.006,0.006,[],[]
46,0.006,0.006,[],[]
47,0.008,0.008,[],[]
48,0.014000000000000005,0.014000000000000005,[],[]
49,0.007,0.008,[9.70334267616272],[11]
50,0.006,0.006,[],[]
51,0.013000000000000005,0.013000000000000005,[],[]
52,0.007,0.007,[],[]
53,0.006,0.006,[],[]
54,0.015000000000000006,0.015000000000000006,[],[]
55,0.009000000000000001,0.009000000000000001,[],[]
56,0.010000000000000002,0.011000000000000003,[3.1136980056762695],[3]
57,0.004,0.004,[],[]
58,0.005,0.006,[1703.3932399749756],[2105]
59,0.004,0.004,[],[]
60,0.010000000000000002,0.010000000000000002,[],[]
61,0.004,0.004,[],[]
62,0.005,0.005,[],[]
63,0.006,0.006,[],[]
64,0.007,0.007,[],[]
65,0.005,0.005,[],[]
66,0.005,0.005,[],[]
67,0.011000000000000003,0.011000000000000003,[],[]
68,0.012000000000000004,0.013000000000000005,[26.02792763710022],[31]
69,0.011000000000000003,0.011000000000000003,[],[]
70,0.006,0.006,[],[]
71,0.012000000000000004,0.012000000000000004,[],[]
72,0.006,0.006,[],[]
73,0.005,0.005,[],[]
74,0.006,0.006,[],[]
75,0.007,0.007,[],[]
76,0.007,0.007,[],[]
77,0.007,0.007,[],[]
78,0.006,0.006,[],[]
79,0.009000000000000001,0.009000000000000001,[],[]
80,0.008,0.008,[],[]
81,0.006,0.006,[],[]
82,0.016000000000000007,0.017000000000000008,[86.56425929069519],[107]
83,0.008,0.008,[],[]
84,0.007,0.007,[],[]
85,0.009000000000000001,0.010000000000000002,[10.02682089805603],[11]
86,0.006,0.007,[4.807779788970947],[5]
87,0.008,0.008,[],[]
88,0.010000000000000002,0.010000000000000002,[],[]
89,0.005,0.005,[],[]
90,0.008,0.008,[],[]
91,0.008,0.008,[],[]
92,0.005,0.005,[],[]
93,0.008,0.008,[],[]
94,0.007,0.007,[],[]
95,0.006,0.006,[],[]
96,0.002,0.002,[],[]
97,0.006,0.007,[4.739912509918213],[5]
98,0.006,0.007,[71.96122932434082],[59]
99,0.010000000000000002,0.010000000000000002,[],[]
