Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.008,0.008,[],[]
1,0.010000000000000002,0.010000000000000002,[],[]
2,0.004,0.004,[],[]
3,0.012000000000000004,0.012000000000000004,[],[]
4,0.009000000000000001,0.010000000000000002,[957.5775055885315],[2141]
5,0.006,0.006,[],[]
6,0.010000000000000002,0.010000000000000002,[],[]
7,0.006,0.006,[],[]
8,0.004,0.004,[],[]
9,0.011000000000000003,0.011000000000000003,[],[]
10,0.017000000000000008,0.01800000000000001,[86.32442712783813],[223]
11,0.009000000000000001,0.010000000000000002,[3.710698366165161],[7]
12,0.008,0.008,[],[]
13,0.015000000000000006,0.016000000000000007,[196.1928038597107],[509]
14,0.007,0.008,[207.53796219825745],[459]
15,0.009000000000000001,0.009000000000000001,[],[]
16,0.007,0.008,[35.75663208961487],[73]
17,0.006,0.006,[],[]
19,0.009000000000000001,0.010000000000000002,[209.71273016929626],[495]
20,0.005,0.005,[],[]
21,0.009000000000000001,0.009000000000000001,[],[]
22,0.009000000000000001,0.009000000000000001,[],[]
23,0.009000000000000001,0.010000000000000002,[20.814807653427124],[49]
24,0.008,0.008,[],[]
25,0.028000000000000018,0.02900000000000002,[86.25565457344055],[221]
26,0.008,0.008,[],[]
27,0.013000000000000005,0.013000000000000005,[],[]
28,0.017000000000000008,0.017000000000000008,[],[]
29,0.006,0.006,[],[]
30,0.014000000000000005,0.014000000000000005,[],[]
31,0.006,0.006,[],[]
32,0.011000000000000003,0.011000000000000003,[],[]
33,0.006,0.006,[],[]
34,0.007,0.007,[],[]
35,0.013000000000000005,0.014000000000000005,[112.7697262763977],[289]
36,0.007,0.007,[],[]
37,0.007,0.008,[2.0332412719726562],[3]
38,0.005,0.005,[],[]
39,0.007,0.007,[],[]
40,0.005,0.005,[],[]
41,0.010000000000000002,0.010000000000000002,[],[]
42,0.009000000000000001,0.010000000000000002,[6.432743549346924],[11]
43,0.006,0.007,[18.211593627929688],[33]
44,0.009000000000000001,0.009000000000000001,[],[]
45,0.009000000000000001,0.009000000000000001,[],[]
46,0.007,0.007,[],[]
47,0.011000000000000003,0.012000000000000004,[56.13389992713928],[113]
48,0.01800000000000001,0.01900000000000001,[4.2325239181518555],[7]
49,0.010000000000000002,0.011000000000000003,[417.7175691127777],[995]
50,0.008,0.009000000000000001,[86.28343844413757],[225]
51,0.011000000000000003,0.011000000000000003,[],[]
52,0.006,0.006,[],[]
53,0.006,0.006,[],[]
54,0.016000000000000007,0.017000000000000008,[39.46867084503174],[97]
55,0.008,0.008,[],[]
56,0.015000000000000006,0.015000000000000006,[],[]
57,0.005,0.005,[],[]
58,0.010000000000000002,0.010000000000000002,[],[]
59,0.006,0.006,[],[]
60,0.012000000000000004,0.012000000000000004,[],[]
61,0.008,0.009000000000000001,[4.09572958946228],[7]
62,0.004,0.004,[],[]
63,0.007,0.008,[10.33590030670166],[17]
64,0.010000000000000002,0.011000000000000003,[11.73760437965393],[23]
65,0.005,0.005,[],[]
66,0.001,0.001,[],[]
67,0.007,0.008,[2.0469813346862793],[3]
68,0.011000000000000003,0.012000000000000004,[3.077606201171875],[5]
69,0.01900000000000001,0.02000000000000001,[142.45264267921448],[267]
70,0.008,0.008,[],[]
71,0.02900000000000002,0.03000000000000002,[24.849496603012085],[59]
72,0.008,0.008,[],[]
73,0.006,0.006,[],[]
74,0.006,0.007,[27.12528657913208],[47]
75,0.011000000000000003,0.011000000000000003,[],[]
76,0.009000000000000001,0.009000000000000001,[],[]
77,0.008,0.008,[],[]
78,0.005,0.005,[],[]
79,0.010000000000000002,0.011000000000000003,[1322.4738438129425],[2711]
80,0.008,0.009000000000000001,[215.4493978023529],[405]
81,0.009000000000000001,0.010000000000000002,[671.1474432945251],[1293]
82,0.02000000000000001,0.02000000000000001,[],[]
83,0.010000000000000002,0.011000000000000003,[4.164050579071045],[7]
84,0.009000000000000001,0.010000000000000002,[83.72862219810486],[197]
85,0.014000000000000005,0.015000000000000006,[160.13570761680603],[405]
86,0.008,0.009000000000000001,[282.21309089660645],[641]
87,0.011000000000000003,0.011000000000000003,[],[]
88,0.01800000000000001,0.01800000000000001,[],[]
89,0.006,0.006,[],[]
90,0.011000000000000003,0.011000000000000003,[],[]
91,0.009000000000000001,0.009000000000000001,[],[]
92,0.003,0.003,[],[]
93,0.010000000000000002,0.011000000000000003,[20.23524236679077],[37]
94,0.007,0.008,[457.38904762268066],[857]
95,0.007,0.007,[],[]
96,0.005,0.005,[],[]
97,0.006,0.006,[],[]
98,0.012000000000000004,0.013000000000000005,[3.6290931701660156],[7]
99,0.009000000000000001,0.010000000000000002,[6.908337831497192],[15]
