Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.005,0.005,[],[]
1,0.007,0.007,[],[]
2,0.004,0.004,[],[]
3,0.009000000000000001,0.009000000000000001,[],[]
4,0.007,0.007,[],[]
5,0.004,0.004,[],[]
6,0.006,0.006,[],[]
7,0.006,0.006,[],[]
8,0.009000000000000001,0.009000000000000001,[],[]
9,0.009000000000000001,0.009000000000000001,[],[]
10,0.009000000000000001,0.009000000000000001,[],[]
11,0.009000000000000001,0.009000000000000001,[],[]
12,0.007,0.007,[],[]
13,0.008,0.009000000000000001,[13.57691216468811],[25]
14,0.006,0.007,[37.658612966537476],[73]
15,0.008,0.008,[],[]
16,0.007,0.007,[],[]
17,0.006,0.006,[],[]
19,0.009000000000000001,0.009000000000000001,[],[]
20,0.008,0.009000000000000001,[13.444262027740479],[19]
21,0.005,0.005,[],[]
22,0.006,0.006,[],[]
23,0.007,0.007,[],[]
24,0.005,0.005,[],[]
25,0.012000000000000004,0.012000000000000004,[],[]
26,0.004,0.004,[],[]
27,0.010000000000000002,0.010000000000000002,[],[]
28,0.012000000000000004,0.012000000000000004,[],[]
29,0.006,0.006,[],[]
30,0.010000000000000002,0.010000000000000002,[],[]
31,0.004,0.004,[],[]
32,0.007,0.007,[],[]
33,0.006,0.006,[],[]
34,0.006,0.006,[],[]
35,0.009000000000000001,0.010000000000000002,[357.70238423347473],[675]
36,0.005,0.005,[],[]
37,0.006,0.006,[],[]
38,0.002,0.002,[],[]
39,0.005,0.005,[],[]
40,0.004,0.004,[],[]
41,0.004,0.004,[],[]
42,0.007,0.007,[],[]
43,0.006,0.006,[],[]
44,0.007,0.007,[],[]
45,0.006,0.006,[],[]
46,0.003,0.003,[],[]
47,0.008,0.008,[],[]
48,0.011000000000000003,0.011000000000000003,[],[]
49,0.007,0.007,[],[]
50,0.005,0.006,[1907.6045393943787],[2527]
51,0.010000000000000002,0.010000000000000002,[],[]
52,0.005,0.005,[],[]
53,0.006,0.006,[],[]
54,0.012000000000000004,0.012000000000000004,[],[]
55,0.008,0.008,[],[]
56,0.014000000000000005,0.014000000000000005,[],[]
57,0.003,0.003,[],[]
58,0.010000000000000002,0.010000000000000002,[],[]
59,0.006,0.006,[],[]
60,0.006,0.007,[156.16252088546753],[217]
61,0.008,0.009000000000000001,[29.038504362106323],[31]
62,0.003,0.004,[18.640334367752075],[19]
63,0.006,0.006,[],[]
64,0.007,0.007,[],[]
65,0.003,0.003,[],[]
66,0.003,0.003,[],[]
67,0.008,0.008,[],[]
68,0.011000000000000003,0.011000000000000003,[],[]
69,0.012000000000000004,0.013000000000000005,[19.657348155975342],[33]
70,0.007,0.007,[],[]
71,0.011000000000000003,0.011000000000000003,[],[]
72,0.006,0.007,[24.766993761062622],[43]
73,0.005,0.005,[],[]
74,0.006,0.006,[],[]
75,0.007,0.007,[],[]
76,0.008,0.008,[],[]
77,0.007,0.007,[],[]
78,0.005,0.005,[],[]
79,0.008,0.008,[],[]
80,-1,-1,[],[]
81,0.007,0.007,[],[]
82,0.016000000000000007,0.016000000000000007,[],[]
83,0.007,0.007,[],[]
84,0.008,0.008,[],[]
85,0.010000000000000002,0.010000000000000002,[],[]
86,0.007,0.007,[],[]
87,0.006,0.006,[],[]
88,0.010000000000000002,0.010000000000000002,[],[]
89,0.005,0.005,[],[]
90,0.011000000000000003,0.011000000000000003,[],[]
91,0.005,0.005,[],[]
92,0.001,0.001,[],[]
93,0.006,0.006,[],[]
94,0.008,0.008,[],[]
95,0.007,0.007,[],[]
96,0.002,0.002,[],[]
97,0.004,0.004,[],[]
98,0.006,0.006,[],[]
99,0.012000000000000004,0.012000000000000004,[],[]
