Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.008,0.008,[],[]
1,0.009000000000000001,0.009000000000000001,[],[]
2,0.004,0.004,[],[]
3,0.011000000000000003,0.011000000000000003,[],[]
4,0.009000000000000001,0.010000000000000002,[243.07550883293152],[255]
5,0.006,0.006,[],[]
6,0.006,0.007,[18.173094749450684],[19]
7,0.006,0.007,[58.07863783836365],[63]
8,0.006,0.006,[],[]
9,0.009000000000000001,0.009000000000000001,[],[]
10,0.016000000000000007,0.016000000000000007,[],[]
11,0.011000000000000003,0.012000000000000004,[2322.120834827423],[3077]
12,0.007,0.007,[],[]
13,0.017000000000000008,0.017000000000000008,[],[]
14,0.006,0.006,[],[]
15,0.011000000000000003,0.012000000000000004,[86.53344678878784],[103]
16,0.008,0.009000000000000001,[2796.806141614914],[2719]
17,0.007,0.007,[],[]
18,0.009000000000000001,0.009000000000000001,[],[]
19,0.008,0.008,[],[]
20,0.004,0.004,[],[]
21,0.007,0.007,[],[]
22,0.009000000000000001,0.009000000000000001,[],[]
23,0.011000000000000003,0.011000000000000003,[],[]
24,0.007,0.007,[],[]
25,0.026000000000000016,0.027000000000000017,[29.463302850723267],[39]
26,0.009000000000000001,0.010000000000000002,[83.07499980926514],[115]
27,0.010000000000000002,0.011000000000000003,[23.42161512374878],[31]
28,0.01800000000000001,0.01800000000000001,[],[]
29,0.005,0.006,[940.7318501472473],[1103]
30,0.012000000000000004,0.013000000000000005,[5.319623231887817],[7]
31,0.004,0.004,[],[]
32,0.013000000000000005,0.013000000000000005,[],[]
33,0.003,0.003,[],[]
34,0.008,0.008,[],[]
35,0.010000000000000002,0.010000000000000002,[],[]
36,0.010000000000000002,0.010000000000000002,[],[]
37,0.007,0.007,[],[]
38,0.005,0.005,[],[]
39,0.006,0.006,[],[]
40,0.004,0.004,[],[]
41,0.008,0.008,[],[]
42,0.008,0.009000000000000001,[29.70742392539978],[31]
43,0.005,0.005,[],[]
44,0.007,0.007,[],[]
45,0.008,0.008,[],[]
46,0.007,0.007,[],[]
47,0.011000000000000003,0.011000000000000003,[],[]
48,0.010000000000000002,0.010000000000000002,[],[]
49,0.014000000000000005,0.014000000000000005,[],[]
50,0.008,0.008,[],[]
51,0.013000000000000005,0.014000000000000005,[6.626744270324707],[9]
52,0.010000000000000002,0.010000000000000002,[],[]
53,0.007,0.008,[295.8022940158844],[419]
54,0.012000000000000004,0.012000000000000004,[],[]
55,0.011000000000000003,0.011000000000000003,[],[]
56,0.014000000000000005,0.014000000000000005,[],[]
57,0.004,0.004,[],[]
58,0.006,0.007,[145.07807087898254],[127]
59,0.007,0.007,[],[]
60,0.011000000000000003,0.012000000000000004,[13.84496521949768],[19]
61,0.003,0.004,[39.18666410446167],[35]
62,0.006,0.006,[],[]
63,0.009000000000000001,0.009000000000000001,[],[]
64,0.012000000000000004,0.012000000000000004,[],[]
65,0.003,0.003,[],[]
66,0.005,0.006,[1500.43825507164],[1811]
67,0.011000000000000003,0.011000000000000003,[],[]
68,0.011000000000000003,0.011000000000000003,[],[]
69,0.01900000000000001,0.01900000000000001,[],[]
70,0.008,0.008,[],[]
71,0.02000000000000001,0.02100000000000001,[3.5398387908935547],[5]
72,0.009000000000000001,0.009000000000000001,[],[]
73,0.005,0.005,[],[]
74,0.006,0.006,[],[]
75,0.008,0.008,[],[]
76,0.009000000000000001,0.009000000000000001,[],[]
77,0.005,0.005,[],[]
78,0.005,0.005,[],[]
79,0.008,0.009000000000000001,[205.8060278892517],[313]
80,0.005,0.005,[],[]
81,0.007,0.008,[34.98928952217102],[39]
82,0.015000000000000006,0.015000000000000006,[],[]
83,0.008,0.008,[],[]
84,0.009000000000000001,0.009000000000000001,[],[]
85,0.011000000000000003,0.012000000000000004,[116.36384963989258],[167]
86,0.008,0.008,[],[]
87,0.010000000000000002,0.010000000000000002,[],[]
88,0.011000000000000003,0.012000000000000004,[9.181528329849243],[13]
89,0.005,0.005,[],[]
90,0.009000000000000001,0.010000000000000002,[74.79997420310974],[109]
91,0.008,0.009000000000000001,[2.5858662128448486],[3]
92,0.001,0.001,[],[]
93,0.011000000000000003,0.011000000000000003,[],[]
94,0.006,0.006,[],[]
95,0.009000000000000001,0.009000000000000001,[],[]
96,0.001,0.001,[],[]
97,0.010000000000000002,0.010000000000000002,[],[]
98,0.005,0.005,[],[]
99,0.011000000000000003,0.011000000000000003,[],[]
