Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.005,0.006,[177.08693408966064],[175]
1,0.011000000000000003,0.011000000000000003,[],[]
2,0.004,0.004,[],[]
3,0.008,0.008,[],[]
4,0.006,0.006,[],[]
5,0.005,0.005,[],[]
6,0.005,0.005,[],[]
7,0.006,0.007,[164.69413495063782],[161]
8,0.003,0.003,[],[]
9,0.008,0.008,[],[]
10,0.009000000000000001,0.010000000000000002,[7.4808900356292725],[7]
11,0.007,0.007,[],[]
12,0.007,0.007,[],[]
13,0.012000000000000004,0.012000000000000004,[],[]
14,0.005,0.005,[],[]
15,0.007,0.007,[],[]
16,0.007,0.007,[],[]
17,0.006,0.006,[],[]
18,0.006,0.006,[],[]
19,0.007,0.007,[],[]
20,0.004,0.004,[],[]
21,0.006,0.006,[],[]
22,0.007,0.007,[],[]
23,0.009000000000000001,0.009000000000000001,[],[]
24,0.006,0.006,[],[]
25,0.012000000000000004,0.012000000000000004,[],[]
26,0.007,0.007,[],[]
27,0.007,0.008,[3.5209598541259766],[3]
28,0.010000000000000002,0.011000000000000003,[3.4590084552764893],[3]
29,0.004,0.004,[],[]
30,0.009000000000000001,0.009000000000000001,[],[]
31,0.004,0.004,[],[]
32,0.012000000000000004,0.012000000000000004,[],[]
33,0.010000000000000002,0.010000000000000002,[],[]
34,0.007,0.007,[],[]
35,0.007,0.007,[],[]
36,0.006,0.006,[],[]
37,0.006,0.006,[],[]
38,0.004,0.004,[],[]
39,0.005,0.005,[],[]
40,0.004,0.004,[],[]
41,0.006,0.006,[],[]
42,0.006,0.007,[413.66684103012085],[403]
43,0.004,0.005,[31.767252683639526],[31]
44,0.005,0.005,[],[]
45,0.007,0.007,[],[]
46,0.004,0.004,[],[]
47,0.009000000000000001,0.009000000000000001,[],[]
48,0.008,0.008,[],[]
49,0.012000000000000004,0.012000000000000004,[],[]
50,0.006,0.006,[],[]
51,0.011000000000000003,0.011000000000000003,[],[]
52,0.007,0.007,[],[]
53,0.007,0.008,[18.844310998916626],[17]
54,0.008,0.008,[],[]
55,0.007,0.007,[],[]
56,0.010000000000000002,0.010000000000000002,[],[]
57,0.004,0.004,[],[]
58,0.008,0.009000000000000001,[375.01338481903076],[367]
59,0.005,0.005,[],[]
60,0.007,0.007,[],[]
61,-1,-1,[],[]
62,0.004,0.004,[],[]
63,0.006,0.006,[],[]
64,0.007,0.007,[],[]
65,0.003,0.003,[],[]
66,0.005,0.005,[],[]
67,0.007,0.007,[],[]
68,0.013000000000000005,0.013000000000000005,[],[]
69,0.008,0.009000000000000001,[7.7629663944244385],[7]
70,0.006,0.006,[],[]
71,0.017000000000000008,0.017000000000000008,[],[]
72,0.006,0.007,[3.610492467880249],[3]
73,0.006,0.006,[],[]
74,0.005,0.005,[],[]
75,0.006,0.006,[],[]
76,0.008,0.008,[],[]
77,0.005,0.005,[],[]
78,0.004,0.005,[2752.133768081665],[1873]
79,0.007,0.007,[],[]
80,0.006,0.007,[3.5655343532562256],[3]
81,0.007,0.007,[],[]
82,0.011000000000000003,0.011000000000000003,[],[]
83,0.006,0.006,[],[]
84,0.007,0.007,[],[]
85,0.009000000000000001,0.009000000000000001,[],[]
86,0.008,0.008,[],[]
87,0.006,0.007,[5027.7637231349945],[4827]
88,0.013000000000000005,0.013000000000000005,[],[]
89,0.005,0.005,[],[]
90,0.007,0.007,[],[]
91,0.007,0.007,[],[]
92,0.004,0.004,[],[]
93,0.008,0.008,[],[]
94,0.006,0.007,[119.68671607971191],[87]
95,0.003,0.003,[],[]
96,0.003,0.003,[],[]
97,0.008,0.008,[],[]
98,0.006,0.006,[],[]
99,0.011000000000000003,0.011000000000000003,[],[]
