Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.010000000000000002,0.010000000000000002,[],[]
1,0.009000000000000001,0.009000000000000001,[],[]
2,0.006,0.006,[],[]
3,0.012000000000000004,0.012000000000000004,[],[]
4,0.008,0.008,[],[]
5,0.006,0.006,[],[]
6,0.006,0.006,[],[]
7,0.006,0.006,[],[]
8,0.007,0.008,[1226.0582675933838],[1861]
9,0.009000000000000001,0.010000000000000002,[10.974587202072144],[17]
10,0.014000000000000005,0.014000000000000005,[],[]
11,0.009000000000000001,0.010000000000000002,[19.67649531364441],[31]
12,0.007,0.008,[12.266946792602539],[19]
13,0.010000000000000002,0.010000000000000002,[],[]
14,0.008,0.009000000000000001,[125.32362341880798],[199]
15,0.009000000000000001,0.009000000000000001,[],[]
16,0.007,0.008,[2040.5500493049622],[3293]
17,0.008,0.008,[],[]
18,-1,-1,[],[]
19,0.008,0.008,[],[]
20,0.004,0.005,[10.769259452819824],[15]
21,0.006,0.006,[],[]
22,0.007,0.008,[3.3487067222595215],[5]
23,0.009000000000000001,0.009000000000000001,[],[]
24,0.006,0.006,[],[]
25,0.015000000000000006,0.016000000000000007,[162.71942138671875],[321]
26,0.006,0.007,[12.58438777923584],[17]
27,0.009000000000000001,0.009000000000000001,[],[]
28,0.01900000000000001,0.02000000000000001,[193.69524836540222],[411]
29,0.006,0.006,[],[]
30,0.010000000000000002,0.010000000000000002,[],[]
31,0.005,0.005,[],[]
32,0.013000000000000005,0.013000000000000005,[],[]
33,0.004,0.004,[],[]
34,0.007,0.007,[],[]
35,0.007,0.007,[],[]
36,0.008,0.008,[],[]
37,0.006,0.007,[22.19472360610962],[35]
38,0.004,0.004,[],[]
39,0.009000000000000001,0.009000000000000001,[],[]
40,0.005,0.006,[338.98640608787537],[593]
41,0.006,0.007,[2.223950147628784],[3]
42,0.005,0.005,[],[]
43,0.006,0.006,[],[]
44,0.006,0.006,[],[]
45,0.005,0.006,[40.45445013046265],[69]
46,0.005,0.005,[],[]
47,0.009000000000000001,0.009000000000000001,[],[]
48,0.005,0.005,[],[]
49,0.010000000000000002,0.010000000000000002,[],[]
50,0.008,0.008,[],[]
51,0.012000000000000004,0.012000000000000004,[],[]
52,0.008,0.008,[],[]
53,0.007,0.008,[664.2433972358704],[1261]
54,0.012000000000000004,0.013000000000000005,[4.541839838027954],[7]
55,0.009000000000000001,0.009000000000000001,[],[]
56,0.013000000000000005,0.013000000000000005,[],[]
57,0.005,0.005,[],[]
58,0.010000000000000002,0.011000000000000003,[2090.4611582756042],[4211]
59,0.005,0.006,[28.981571197509766],[39]
60,0.011000000000000003,0.011000000000000003,[],[]
61,0.006,0.007,[14.138317108154297],[19]
62,0.005,0.006,[16.655711889266968],[23]
63,0.008,0.008,[],[]
64,0.011000000000000003,0.012000000000000004,[191.90377497673035],[399]
65,-1,-1,[],[]
66,0.005,0.005,[],[]
67,0.010000000000000002,0.010000000000000002,[],[]
68,0.013000000000000005,0.013000000000000005,[],[]
69,0.016000000000000007,0.017000000000000008,[9.63601279258728],[15]
70,0.009000000000000001,0.009000000000000001,[],[]
71,0.01800000000000001,0.01800000000000001,[],[]
72,0.012000000000000004,0.013000000000000005,[202.81801581382751],[317]
73,0.005,0.005,[],[]
74,0.007,0.007,[],[]
75,0.011000000000000003,0.011000000000000003,[],[]
76,0.009000000000000001,0.009000000000000001,[],[]
77,0.007,0.007,[],[]
78,0.006,0.007,[12.299856424331665],[19]
79,0.011000000000000003,0.011000000000000003,[],[]
80,0.006,0.006,[],[]
81,0.007,0.007,[],[]
82,0.017000000000000008,0.017000000000000008,[],[]
83,0.008,0.008,[],[]
84,0.008,0.008,[],[]
85,0.010000000000000002,0.010000000000000002,[],[]
86,0.013000000000000005,0.013000000000000005,[],[]
87,0.007,0.008,[9.746343851089478],[15]
88,0.010000000000000002,0.010000000000000002,[],[]
89,0.007,0.007,[],[]
90,0.009000000000000001,0.009000000000000001,[],[]
91,0.009000000000000001,0.010000000000000002,[4.82104754447937],[7]
92,0.004,0.004,[],[]
93,0.007,0.007,[],[]
94,0.008,0.009000000000000001,[11.012406587600708],[17]
95,0.007,0.007,[],[]
96,0.004,0.004,[],[]
97,0.007,0.007,[],[]
98,0.007,0.007,[],[]
99,0.009000000000000001,0.009000000000000001,[],[]
