Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.014000000000000005,0.015000000000000006,[12.627174377441406],[57]
1,0.012000000000000004,0.013000000000000005,[1.747114896774292],[7]
2,0.006,0.007,[4.224986791610718],[19]
3,0.016000000000000007,0.016000000000000007,[],[]
4,0.008,0.009000000000000001,[141.01217031478882],[669]
5,0.008,0.009000000000000001,[221.6011848449707],[1095]
6,0.009000000000000001,0.011000000000000003,"[3.763380527496338, 448.1984226703644]","[15, 1975]"
7,0.013000000000000005,0.014000000000000005,[99.93395590782166],[463]
9,0.014000000000000005,0.016000000000000007,"[2.0266590118408203, 23.06718635559082]","[7, 91]"
10,0.011000000000000003,0.015000000000000006,"[2.902557611465454, 23.720394372940063, 251.32673239707947, 588.6579146385193]","[11, 103, 1119, 2575]"
11,0.009000000000000001,0.010000000000000002,[5.2197394371032715],[21]
12,0.009000000000000001,0.011000000000000003,"[20.22515892982483, 865.1633198261261]","[79, 3675]"
13,0.01800000000000001,0.01900000000000001,[2.992737293243408],[11]
14,0.008,0.009000000000000001,[19.816850423812866],[89]
15,0.012000000000000004,0.013000000000000005,[23.434463024139404],[103]
16,0.006,0.007,[22.827645778656006],[87]
17,0.01800000000000001,0.02100000000000001,"[1.6088762283325195, 25.66881489753723, 131.3585340976715]","[5, 115, 569]"
18,-1,-1,[],[]
19,0.012000000000000004,0.015000000000000006,"[17.58393120765686, 217.85146760940552, 734.916401386261]","[71, 883, 2947]"
20,0.012000000000000004,0.014000000000000005,"[24.01212763786316, 101.96708106994629]","[97, 399]"
21,0.011000000000000003,0.012000000000000004,[4.3141114711761475],[17]
22,0.012000000000000004,0.015000000000000006,"[3.6139070987701416, 6.823989391326904, 71.81062483787537]","[13, 25, 271]"
23,0.012000000000000004,0.014000000000000005,"[1.196601390838623, 9.437463283538818]","[3, 35]"
24,0.010000000000000002,0.012000000000000004,"[18.536553621292114, 255.65245532989502]","[67, 989]"
25,0.009000000000000001,0.011000000000000003,"[1.9831764698028564, 6.557051658630371]","[7, 27]"
26,0.008,0.009000000000000001,[0.952019214630127],[3]
27,0.013000000000000005,0.015000000000000006,"[2.037294387817383, 438.71091866493225]","[7, 1865]"
28,0.012000000000000004,0.012000000000000004,[],[]
29,0.006,0.007,[4.948134422302246],[19]
30,0.016000000000000007,0.017000000000000008,[4.953677415847778],[19]
31,0.004,0.004,[],[]
32,0.007,0.008,[21.241334438323975],[81]
34,0.010000000000000002,0.011000000000000003,[36.813384771347046],[149]
35,0.012000000000000004,0.013000000000000005,[82.44916796684265],[439]
36,0.008,0.009000000000000001,[28.94478154182434],[155]
37,0.008,0.009000000000000001,[42.50360608100891],[211]
38,0.004,0.005,[76.01027822494507],[315]
39,0.007,0.008,[3.5110695362091064],[13]
40,0.006,0.006,[],[]
41,0.007,0.008,[14.61082410812378],[67]
42,0.010000000000000002,0.012000000000000004,"[7.355433702468872, 22.464031219482422]","[31, 91]"
43,0.004,0.005,[3.7474098205566406],[13]
44,0.008,0.008,[],[]
45,0.007,0.009000000000000001,"[1.2022948265075684, 153.37298798561096]","[3, 719]"
46,0.004,0.004,[],[]
47,0.005,0.005,[],[]
48,0.01900000000000001,0.022000000000000013,"[3.961193561553955, 25.05713129043579, 377.2189676761627]","[15, 105, 1595]"
49,0.011000000000000003,0.014000000000000005,"[25.14210343360901, 379.89083456993103, 715.5358514785767]","[103, 1705, 2873]"
50,0.008,0.008,[],[]
51,0.013000000000000005,0.015000000000000006,"[2.6079559326171875, 20.23083472251892]","[9, 81]"
52,0.008,0.008,[],[]
