Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.011000000000000003,0.011000000000000003,[],[]
1,0.01900000000000001,0.02000000000000001,[203.72852683067322],[501]
2,0.011000000000000003,0.011000000000000003,[],[]
3,0.016000000000000007,0.016000000000000007,[],[]
4,0.011000000000000003,0.012000000000000004,[53.982885122299194],[123]
5,0.012000000000000004,0.012000000000000004,[],[]
6,0.010000000000000002,0.011000000000000003,[461.42904710769653],[1051]
7,0.010000000000000002,0.011000000000000003,[16.416749715805054],[35]
8,0.008,0.008,[],[]
9,0.013000000000000005,0.013000000000000005,[],[]
10,0.017000000000000008,0.01800000000000001,[3.550039768218994],[7]
11,0.012000000000000004,0.012000000000000004,[],[]
12,0.010000000000000002,0.011000000000000003,[57.412034034729004],[127]
13,0.01800000000000001,0.01900000000000001,[16.846483945846558],[39]
14,0.013000000000000005,0.013000000000000005,[],[]
15,0.004,0.005,[50.18463492393494],[111]
16,0.012000000000000004,0.013000000000000005,[749.7347831726074],[1681]
17,0.013000000000000005,0.013000000000000005,[],[]
18,0.005,0.005,[],[]
19,0.014000000000000005,0.014000000000000005,[],[]
20,0.012000000000000004,0.012000000000000004,[],[]
21,0.011000000000000003,0.011000000000000003,[],[]
22,0.016000000000000007,0.016000000000000007,[],[]
23,0.015000000000000006,0.015000000000000006,[],[]
24,0.011000000000000003,0.011000000000000003,[],[]
25,0.01900000000000001,0.01900000000000001,[],[]
26,0.016000000000000007,0.016000000000000007,[],[]
27,0.01800000000000001,0.01900000000000001,[1391.6628255844116],[3201]
28,0.02100000000000001,0.02100000000000001,[],[]
29,0.010000000000000002,0.010000000000000002,[],[]
30,0.02000000000000001,0.02100000000000001,[311.8034453392029],[743]
31,0.008,0.008,[],[]
32,0.02100000000000001,0.02100000000000001,[],[]
34,0.012000000000000004,0.012000000000000004,[],[]
35,0.01900000000000001,0.02000000000000001,[137.53737092018127],[335]
36,0.012000000000000004,0.012000000000000004,[],[]
37,0.011000000000000003,0.012000000000000004,[3.285268545150757],[7]
38,0.009000000000000001,0.009000000000000001,[],[]
39,0.014000000000000005,0.015000000000000006,[18.822517156600952],[41]
40,0.010000000000000002,0.010000000000000002,[],[]
41,0.011000000000000003,0.011000000000000003,[],[]
42,0.013000000000000005,0.013000000000000005,[],[]
43,0.013000000000000005,0.014000000000000005,[826.8660054206848],[1865]
44,0.014000000000000005,0.015000000000000006,[23.660022258758545],[51]
45,0.012000000000000004,0.012000000000000004,[],[]
46,0.009000000000000001,0.010000000000000002,[3.3635876178741455],[7]
47,0.015000000000000006,0.016000000000000007,[292.0721597671509],[651]
48,0.02000000000000001,0.02100000000000001,[10.008217096328735],[21]
49,0.013000000000000005,0.014000000000000005,[525.6582622528076],[1129]
50,0.010000000000000002,0.010000000000000002,[],[]
51,0.02100000000000001,0.02100000000000001,[],[]
52,0.014000000000000005,0.014000000000000005,[],[]
53,0.010000000000000002,0.010000000000000002,[],[]
54,0.01900000000000001,0.02000000000000001,[5.10251784324646],[11]
55,0.013000000000000005,0.013000000000000005,[],[]
56,0.02100000000000001,0.022000000000000013,[30.558871269226074],[69]
57,0.009000000000000001,0.010000000000000002,[3.2939391136169434],[7]
58,0.010000000000000002,0.010000000000000002,[],[]
59,0.011000000000000003,0.012000000000000004,[12.323691844940186],[27]
60,0.013000000000000005,0.013000000000000005,[],[]
62,0.006,0.006,[],[]
63,0.006,0.006,[],[]
64,0.01900000000000001,0.02000000000000001,[25.737426042556763],[57]
65,0.008,0.009000000000000001,[997.7553195953369],[2253]
66,0.009000000000000001,0.009000000000000001,[],[]
67,0.013000000000000005,0.014000000000000005,[3.357795000076294],[7]
68,0.017000000000000008,0.01800000000000001,[65.51703524589539],[143]
69,0.02000000000000001,0.02000000000000001,[],[]
70,0.014000000000000005,0.015000000000000006,[81.58614253997803],[177]
71,0.024000000000000014,0.025000000000000015,[70.52497100830078],[165]
72,0.009000000000000001,0.010000000000000002,[7.03374171257019],[15]
73,0.010000000000000002,0.010000000000000002,[],[]
74,0.012000000000000004,0.012000000000000004,[],[]
75,0.011000000000000003,0.011000000000000003,[],[]
76,0.014000000000000005,0.015000000000000006,[6.035617828369141],[13]
77,0.013000000000000005,0.014000000000000005,[76.2429563999176],[173]
78,0.010000000000000002,0.010000000000000002,[],[]
79,0.02100000000000001,0.02100000000000001,[],[]
80,0.005,0.005,[],[]
81,0.016000000000000007,0.016000000000000007,[],[]
82,0.028000000000000018,0.02900000000000002,[16.86505913734436],[39]
83,0.014000000000000005,0.014000000000000005,[],[]
84,0.017000000000000008,0.01800000000000001,[55.753087520599365],[125]
85,0.023000000000000013,0.023000000000000013,[],[]
86,0.014000000000000005,0.014000000000000005,[],[]
87,0.013000000000000005,0.014000000000000005,[15.760650157928467],[35]
88,0.02100000000000001,0.022000000000000013,[7.781999111175537],[15]
89,0.012000000000000004,0.013000000000000005,[211.46240258216858],[425]
90,0.017000000000000008,0.01800000000000001,[134.7517967224121],[293]
91,0.01800000000000001,0.01800000000000001,[],[]
92,0.004,0.004,[],[]
93,0.016000000000000007,0.016000000000000007,[],[]
94,0.014000000000000005,0.014000000000000005,[],[]
95,0.004,0.004,[],[]
96,0.006,0.006,[],[]
97,0.004,0.004,[],[]
98,0.012000000000000004,0.013000000000000005,[1.5524818897247314],[3]
99,0.017000000000000008,0.01800000000000001,[68.7803726196289],[149]
