Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.012000000000000004,0.012000000000000004,[],[]
1,0.016000000000000007,0.016000000000000007,[],[]
2,0.008,0.008,[],[]
3,0.01800000000000001,0.01900000000000001,[812.8147966861725],[1611]
4,0.010000000000000002,0.010000000000000002,[],[]
5,0.011000000000000003,0.011000000000000003,[],[]
6,0.015000000000000006,0.015000000000000006,[],[]
7,0.008,0.008,[],[]
8,0.015000000000000006,0.015000000000000006,[],[]
9,0.013000000000000005,0.013000000000000005,[],[]
10,0.01800000000000001,0.01900000000000001,[17.255993843078613],[31]
11,0.012000000000000004,0.013000000000000005,[32.998483657836914],[59]
12,0.012000000000000004,0.012000000000000004,[],[]
13,0.01900000000000001,0.01900000000000001,[],[]
14,0.014000000000000005,0.015000000000000006,[242.90099215507507],[465]
15,0.007,0.007,[],[]
16,0.013000000000000005,0.013000000000000005,[],[]
17,0.012000000000000004,0.012000000000000004,[],[]
18,0.012000000000000004,0.012000000000000004,[],[]
19,0.012000000000000004,0.013000000000000005,[91.88451075553894],[165]
20,0.007,0.007,[],[]
21,0.009000000000000001,0.009000000000000001,[],[]
22,0.015000000000000006,0.015000000000000006,[],[]
23,0.014000000000000005,0.015000000000000006,[111.94850397109985],[201]
24,0.011000000000000003,0.012000000000000004,[17.470381498336792],[31]
25,0.024000000000000014,0.024000000000000014,[],[]
26,0.013000000000000005,0.013000000000000005,[],[]
27,0.014000000000000005,0.014000000000000005,[],[]
28,0.017000000000000008,0.017000000000000008,[],[]
29,0.007,0.007,[],[]
30,0.01800000000000001,0.01800000000000001,[],[]
31,0.009000000000000001,0.009000000000000001,[],[]
32,0.02000000000000001,0.02000000000000001,[],[]
33,0.012000000000000004,0.012000000000000004,[],[]
34,0.011000000000000003,0.011000000000000003,[],[]
35,0.014000000000000005,0.015000000000000006,[9.727735757827759],[19]
36,0.015000000000000006,0.015000000000000006,[],[]
37,0.012000000000000004,0.012000000000000004,[],[]
38,0.011000000000000003,0.011000000000000003,[],[]
39,0.012000000000000004,0.012000000000000004,[],[]
40,0.008,0.009000000000000001,[3.6339383125305176],[7]
41,0.013000000000000005,0.013000000000000005,[],[]
42,0.013000000000000005,0.013000000000000005,[],[]
43,0.010000000000000002,0.010000000000000002,[],[]
44,0.013000000000000005,0.013000000000000005,[],[]
45,0.010000000000000002,0.011000000000000003,[7.678688049316406],[15]
46,0.010000000000000002,0.010000000000000002,[],[]
47,0.01900000000000001,0.01900000000000001,[],[]
48,0.017000000000000008,0.01800000000000001,[7.753066778182983],[15]
49,0.015000000000000006,0.016000000000000007,[11.839407205581665],[23]
50,0.011000000000000003,0.011000000000000003,[],[]
51,0.02000000000000001,0.02000000000000001,[],[]
52,0.015000000000000006,0.015000000000000006,[],[]
53,0.012000000000000004,0.012000000000000004,[],[]
54,0.01900000000000001,0.02000000000000001,[37.85533308982849],[73]
55,0.013000000000000005,0.013000000000000005,[],[]
56,0.017000000000000008,0.017000000000000008,[],[]
57,0.009000000000000001,0.009000000000000001,[],[]
58,0.013000000000000005,0.014000000000000005,[142.57711911201477],[269]
59,0.012000000000000004,0.013000000000000005,[8.208832502365112],[15]
60,0.01800000000000001,0.01800000000000001,[],[]
62,0.006,0.006,[],[]
63,0.014000000000000005,0.014000000000000005,[],[]
64,0.013000000000000005,0.014000000000000005,[2.7845702171325684],[5]
65,0.008,0.008,[],[]
67,0.016000000000000007,0.016000000000000007,[],[]
68,0.022000000000000013,0.022000000000000013,[],[]
69,0.01800000000000001,0.01800000000000001,[],[]
70,0.017000000000000008,0.017000000000000008,[],[]
71,0.03300000000000002,0.03400000000000002,[1065.634153842926],[2289]
72,0.013000000000000005,0.013000000000000005,[],[]
73,0.010000000000000002,0.010000000000000002,[],[]
74,0.012000000000000004,0.012000000000000004,[],[]
75,0.012000000000000004,0.013000000000000005,[1958.2259075641632],[3783]
76,0.015000000000000006,0.015000000000000006,[],[]
77,0.014000000000000005,0.014000000000000005,[],[]
78,0.009000000000000001,0.009000000000000001,[],[]
79,0.02100000000000001,0.02100000000000001,[],[]
80,0.010000000000000002,0.011000000000000003,[214.59201455116272],[403]
81,0.012000000000000004,0.013000000000000005,[183.46077728271484],[351]
82,0.028000000000000018,0.02900000000000002,[41.43026161193848],[85]
83,0.013000000000000005,0.013000000000000005,[],[]
84,0.017000000000000008,0.017000000000000008,[],[]
85,0.01900000000000001,0.01900000000000001,[],[]
86,0.013000000000000005,0.014000000000000005,[1.8834433555603027],[3]
87,0.013000000000000005,0.013000000000000005,[],[]
88,0.025000000000000015,0.025000000000000015,[],[]
89,0.009000000000000001,0.009000000000000001,[],[]
90,0.01800000000000001,0.01800000000000001,[],[]
91,0.015000000000000006,0.016000000000000007,[87.08465027809143],[167]
92,0.004,0.004,[],[]
93,0.01800000000000001,0.01800000000000001,[],[]
94,0.014000000000000005,0.015000000000000006,[1.8584988117218018],[3]
95,0.009000000000000001,0.009000000000000001,[],[]
96,0.007,0.007,[],[]
97,0.010000000000000002,0.010000000000000002,[],[]
98,0.012000000000000004,0.012000000000000004,[],[]
99,0.02100000000000001,0.022000000000000013,[154.21219038963318],[305]
