Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.007,0.007,[],[]
1,0.008,0.008,[],[]
2,0.003,0.004,[3.102992534637451],[3]
3,0.008,0.009000000000000001,[92.65372323989868],[225]
4,0.006,0.007,[3210.1895937919617],[4961]
5,0.004,0.005,[62.37764859199524],[117]
6,0.008,0.008,[],[]
7,0.004,0.004,[],[]
8,0.007,0.007,[],[]
9,0.007,0.008,[2.4597606658935547],[3]
10,0.009000000000000001,0.009000000000000001,[],[]
11,0.007,0.008,[831.1402311325073],[1731]
12,0.008,0.009000000000000001,[236.49391865730286],[353]
13,0.008,0.008,[],[]
14,0.005,0.005,[],[]
15,0.006,0.006,[],[]
16,0.008,0.009000000000000001,[7.556416749954224],[11]
17,0.009000000000000001,0.009000000000000001,[],[]
18,0.004,0.005,[6.277757406234741],[9]
19,0.008,0.008,[],[]
20,0.004,0.005,[58.64716196060181],[87]
21,0.007,0.008,[3.5689756870269775],[5]
22,0.009000000000000001,0.009000000000000001,[],[]
23,0.010000000000000002,0.010000000000000002,[],[]
24,0.006,0.006,[],[]
25,0.010000000000000002,0.010000000000000002,[],[]
26,0.008,0.009000000000000001,[62.76308274269104],[141]
27,0.010000000000000002,0.010000000000000002,[],[]
28,0.014000000000000005,0.015000000000000006,[28.66347646713257],[65]
29,0.004,0.004,[],[]
30,0.009000000000000001,0.009000000000000001,[],[]
31,0.004,0.004,[],[]
32,0.008,0.009000000000000001,[5.967621803283691],[11]
34,0.007,0.008,[19.006840229034424],[39]
35,0.015000000000000006,0.015000000000000006,[],[]
36,0.006,0.006,[],[]
37,0.005,0.005,[],[]
38,0.003,0.003,[],[]
39,0.004,0.004,[],[]
40,0.003,0.004,[21.020342588424683],[43]
41,0.008,0.008,[],[]
42,0.005,0.005,[],[]
43,0.002,0.002,[],[]
44,0.004,0.005,[5.108855724334717],[7]
45,0.008,0.008,[],[]
46,0.004,0.005,[87.62800431251526],[199]
47,0.006,0.007,[279.25337767601013],[389]
48,0.009000000000000001,0.010000000000000002,[191.3225085735321],[375]
49,0.009000000000000001,0.009000000000000001,[],[]
50,0.006,0.006,[],[]
51,0.010000000000000002,0.010000000000000002,[],[]
52,0.008,0.008,[],[]
53,0.005,0.005,[],[]
54,0.02100000000000001,0.02100000000000001,[],[]
55,0.013000000000000005,0.013000000000000005,[],[]
56,0.012000000000000004,0.012000000000000004,[],[]
57,0.003,0.003,[],[]
58,0.010000000000000002,0.010000000000000002,[],[]
59,0.003,0.004,[2532.5110778808594],[3873]
60,0.015000000000000006,0.016000000000000007,[3.4745287895202637],[5]
61,0.011000000000000003,0.011000000000000003,[],[]
62,0.004,0.004,[],[]
63,0.008,0.008,[],[]
64,0.009000000000000001,0.010000000000000002,[134.20050430297852],[307]
65,0.001,0.001,[],[]
66,0.005,0.005,[],[]
67,0.013000000000000005,0.013000000000000005,[],[]
68,0.014000000000000005,0.014000000000000005,[],[]
69,0.011000000000000003,0.011000000000000003,[],[]
70,0.014000000000000005,0.014000000000000005,[],[]
71,0.014000000000000005,0.014000000000000005,[],[]
72,0.001,0.001,[],[]
73,0.004,0.004,[],[]
74,0.004,0.004,[],[]
75,0.008,0.008,[],[]
76,0.008,0.009000000000000001,[871.501305103302],[1893]
77,0.006,0.006,[],[]
78,0.005,0.005,[],[]
79,0.009000000000000001,0.010000000000000002,[9.497419834136963],[19]
80,0.004,0.004,[],[]
81,0.006,0.006,[],[]
82,0.015000000000000006,0.015000000000000006,[],[]
83,0.008,0.008,[],[]
84,0.009000000000000001,0.009000000000000001,[],[]
85,0.013000000000000005,0.013000000000000005,[],[]
86,0.007,0.007,[],[]
87,0.007,0.008,[761.3919384479523],[1619]
88,0.015000000000000006,0.015000000000000006,[],[]
89,0.005,0.005,[],[]
90,0.010000000000000002,0.010000000000000002,[],[]
91,0.007,0.007,[],[]
92,0.003,0.003,[],[]
93,0.008,0.008,[],[]
94,0.007,0.007,[],[]
95,0.008,0.008,[],[]
96,0.002,0.002,[],[]
97,0.004,0.004,[],[]
98,0.010000000000000002,0.011000000000000003,[239.9912531375885],[449]
99,0.013000000000000005,0.014000000000000005,[5.154119491577148],[7]
