Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.016000000000000007,0.017000000000000008,[7.615647315979004],[15]
1,0.010000000000000002,0.011000000000000003,[1208.471661567688],[2875]
2,0.009000000000000001,0.010000000000000002,[679.6087284088135],[1421]
3,0.017000000000000008,0.017000000000000008,[],[]
4,0.013000000000000005,0.013000000000000005,[],[]
5,0.012000000000000004,0.012000000000000004,[],[]
6,0.014000000000000005,0.014000000000000005,[],[]
7,0.006,0.006,[],[]
9,0.017000000000000008,0.017000000000000008,[],[]
10,0.01900000000000001,0.01900000000000001,[],[]
11,0.012000000000000004,0.013000000000000005,[1.798954963684082],[3]
12,0.015000000000000006,0.016000000000000007,[449.7055501937866],[891]
13,0.024000000000000014,0.025000000000000015,[2054.08584189415],[4207]
14,0.016000000000000007,0.017000000000000008,[5.311363458633423],[9]
16,0.01900000000000001,0.01900000000000001,[],[]
17,0.01900000000000001,0.01900000000000001,[],[]
18,0.002,0.002,[],[]
19,0.011000000000000003,0.011000000000000003,[],[]
20,0.014000000000000005,0.014000000000000005,[],[]
21,0.008,0.009000000000000001,[81.00259780883789],[153]
22,0.02100000000000001,0.02100000000000001,[],[]
23,0.02000000000000001,0.02000000000000001,[],[]
24,0.011000000000000003,0.011000000000000003,[],[]
25,0.026000000000000016,0.026000000000000016,[],[]
26,0.02100000000000001,0.022000000000000013,[36.96955323219299],[75]
27,0.016000000000000007,0.016000000000000007,[],[]
28,0.028000000000000018,0.02900000000000002,[594.5137777328491],[1377]
29,0.014000000000000005,0.015000000000000006,[77.29804348945618],[157]
30,0.03200000000000002,0.03200000000000002,[],[]
31,0.008,0.008,[],[]
32,0.025000000000000015,0.025000000000000015,[],[]
34,0.02000000000000001,0.02000000000000001,[],[]
35,0.03100000000000002,0.03100000000000002,[],[]
36,0.008,0.008,[],[]
37,0.014000000000000005,0.014000000000000005,[],[]
38,0.005,0.005,[],[]
39,0.014000000000000005,0.014000000000000005,[],[]
40,0.011000000000000003,0.011000000000000003,[],[]
41,0.011000000000000003,0.012000000000000004,[18.740535974502563],[35]
42,0.012000000000000004,0.013000000000000005,[37.02249073982239],[71]
43,0.006,0.006,[],[]
44,0.006,0.006,[],[]
45,0.012000000000000004,0.013000000000000005,[5.021873712539673],[9]
46,0.013000000000000005,0.013000000000000005,[],[]
47,0.014000000000000005,0.015000000000000006,[1.8510706424713135],[3]
48,0.022000000000000013,0.022000000000000013,[],[]
49,0.017000000000000008,0.01800000000000001,[892.2527766227722],[1677]
50,0.014000000000000005,0.016000000000000007,"[1.8837225437164307, 154.26264905929565]","[3, 347]"
51,0.026000000000000016,0.026000000000000016,[],[]
52,0.012000000000000004,0.013000000000000005,[3.927067995071411],[7]
53,0.011000000000000003,0.012000000000000004,[11.538123846054077],[23]
54,0.03300000000000002,0.03300000000000002,[],[]
55,0.014000000000000005,0.014000000000000005,[],[]
56,0.01900000000000001,0.01900000000000001,[],[]
57,0.009000000000000001,0.009000000000000001,[],[]
58,0.017000000000000008,0.01800000000000001,[1.8481740951538086],[3]
59,0.001,0.001,[],[]
60,0.025000000000000015,0.025000000000000015,[],[]
61,0.015000000000000006,0.015000000000000006,[],[]
62,0.008,0.008,[],[]
63,0.008,0.008,[],[]
64,0.012000000000000004,0.012000000000000004,[],[]
65,0.003,0.003,[],[]
66,0.007,0.007,[],[]
67,0.01900000000000001,0.02000000000000001,[16.87281560897827],[31]
68,0.025000000000000015,0.026000000000000016,[2.2581706047058105],[3]
69,0.028000000000000018,0.028000000000000018,[],[]
70,0.022000000000000013,0.022000000000000013,[],[]
71,0.03100000000000002,0.03200000000000002,[327.99551153182983],[843]
72,0.01900000000000001,0.02000000000000001,[1.7875022888183594],[3]
73,0.016000000000000007,0.016000000000000007,[],[]
74,0.011000000000000003,0.011000000000000003,[],[]
75,0.013000000000000005,0.013000000000000005,[],[]
76,0.017000000000000008,0.017000000000000008,[],[]
77,0.007,0.007,[],[]
78,0.013000000000000005,0.013000000000000005,[],[]
79,0.013000000000000005,0.013000000000000005,[],[]
80,0.014000000000000005,0.015000000000000006,[28.297102689743042],[63]
81,0.014000000000000005,0.015000000000000006,[1.5787529945373535],[3]
82,0.04500000000000003,0.046000000000000034,[142.0760202407837],[417]
83,0.017000000000000008,0.01800000000000001,[57.6469829082489],[127]
84,0.016000000000000007,0.016000000000000007,[],[]
85,0.02100000000000001,0.02100000000000001,[],[]
86,0.014000000000000005,0.015000000000000006,[350.3681917190552],[785]
87,0.01900000000000001,0.02000000000000001,[86.6875228881836],[195]
88,0.027000000000000017,0.027000000000000017,[],[]
89,0.009000000000000001,0.009000000000000001,[],[]
90,0.025000000000000015,0.025000000000000015,[],[]
91,0.014000000000000005,0.015000000000000006,[1.6459691524505615],[3]
92,0.004,0.004,[],[]
93,0.026000000000000016,0.026000000000000016,[],[]
94,0.015000000000000006,0.016000000000000007,[105.41472387313843],[227]
95,0.016000000000000007,0.016000000000000007,[],[]
96,0.008,0.008,[],[]
97,0.011000000000000003,0.011000000000000003,[],[]
98,0.01800000000000001,0.01800000000000001,[],[]
99,0.01900000000000001,0.01900000000000001,[],[]
