Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.007,0.007,[],[]
1,0.006,0.006,[],[]
2,0.004,0.004,[],[]
3,0.007,0.007,[],[]
4,0.005,0.006,[732.9668347835541],[791]
5,0.004,0.004,[],[]
6,0.004,0.004,[],[]
7,0.004,0.004,[],[]
8,0.005,0.005,[],[]
9,0.008,0.008,[],[]
10,0.009000000000000001,0.009000000000000001,[],[]
11,0.008,0.008,[],[]
12,0.007,0.007,[],[]
13,0.007,0.007,[],[]
14,0.007,0.007,[],[]
15,0.005,0.005,[],[]
16,0.006,0.006,[],[]
17,0.008,0.008,[],[]
18,0.004,0.004,[],[]
19,0.005,0.005,[],[]
20,0.006,0.006,[],[]
21,0.004,0.004,[],[]
22,0.007,0.007,[],[]
23,0.008,0.009000000000000001,[4.087802886962891],[3]
24,0.005,0.005,[],[]
25,0.010000000000000002,0.010000000000000002,[],[]
26,0.006,0.006,[],[]
27,0.006,0.006,[],[]
28,0.011000000000000003,0.011000000000000003,[],[]
29,0.004,0.004,[],[]
30,0.007,0.007,[],[]
31,0.004,0.004,[],[]
32,0.007,0.007,[],[]
33,0.005,0.005,[],[]
34,0.006,0.006,[],[]
35,0.007,0.007,[],[]
36,0.006,0.006,[],[]
37,0.005,0.006,[84.48732781410217],[91]
38,0.001,0.001,[],[]
39,0.006,0.006,[],[]
40,0.004,0.004,[],[]
41,0.006,0.006,[],[]
42,0.004,0.004,[],[]
43,0.003,0.004,[43.2690646648407],[27]
44,0.005,0.005,[],[]
45,0.005,0.005,[],[]
46,0.004,0.004,[],[]
47,0.006,0.006,[],[]
48,0.007,0.007,[],[]
49,0.007,0.007,[],[]
50,0.006,0.006,[],[]
51,0.010000000000000002,0.010000000000000002,[],[]
52,0.005,0.005,[],[]
53,0.005,0.005,[],[]
54,0.006,0.006,[],[]
55,0.006,0.006,[],[]
56,0.007,0.007,[],[]
57,0.004,0.004,[],[]
58,0.007,0.007,[],[]
59,0.007,0.007,[],[]
60,0.011000000000000003,0.011000000000000003,[],[]
61,0.005,0.005,[],[]
62,0.004,0.004,[],[]
63,0.007,0.007,[],[]
64,0.008,0.008,[],[]
65,0.004,0.004,[],[]
67,0.005,0.005,[],[]
68,0.009000000000000001,0.009000000000000001,[],[]
69,0.008,0.009000000000000001,[8.00662636756897],[7]
70,0.008,0.008,[],[]
71,0.013000000000000005,0.014000000000000005,[7.682201862335205],[7]
72,0.004,0.004,[],[]
73,0.005,0.005,[],[]
74,0.005,0.005,[],[]
75,0.006,0.006,[],[]
76,0.006,0.007,[18.31380581855774],[19]
77,0.007,0.007,[],[]
78,0.005,0.005,[],[]
79,0.008,0.008,[],[]
80,0.006,0.006,[],[]
81,0.006,0.006,[],[]
82,0.008,0.008,[],[]
83,0.007,0.007,[],[]
84,0.006,0.006,[],[]
85,0.006,0.006,[],[]
86,0.008,0.008,[],[]
87,0.006,0.006,[],[]
88,0.008,0.008,[],[]
89,0.005,0.005,[],[]
90,0.007,0.007,[],[]
91,0.006,0.006,[],[]
92,0.002,0.002,[],[]
93,0.004,0.004,[],[]
94,0.006,0.006,[],[]
95,0.005,0.005,[],[]
96,-1,-1,[],[]
97,0.007,0.008,[296.7151575088501],[205]
98,0.007,0.007,[],[]
99,0.009000000000000001,0.009000000000000001,[],[]
