Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.005,0.005,[],[]
1,0.005,0.005,[],[]
2,0.003,0.003,[],[]
3,0.008,0.008,[],[]
4,0.005,0.005,[],[]
5,0.004,0.004,[],[]
6,0.005,0.005,[],[]
7,0.005,0.005,[],[]
8,0.001,0.001,[],[]
9,0.008,0.008,[],[]
10,0.008,0.008,[],[]
11,0.008,0.008,[],[]
12,0.006,0.006,[],[]
13,0.006,0.006,[],[]
14,0.005,0.005,[],[]
15,0.007,0.007,[],[]
16,0.005,0.005,[],[]
17,0.005,0.005,[],[]
19,0.005,0.005,[],[]
20,0.005,0.005,[],[]
21,0.006,0.006,[],[]
22,0.006,0.006,[],[]
23,0.007,0.007,[],[]
24,0.004,0.004,[],[]
25,0.007,0.007,[],[]
26,0.005,0.005,[],[]
27,0.007,0.007,[],[]
28,0.007,0.007,[],[]
29,0.005,0.005,[],[]
30,0.006,0.006,[],[]
31,0.004,0.004,[],[]
32,0.007,0.007,[],[]
33,0.005,0.006,[4.564105033874512],[3]
34,0.006,0.006,[],[]
35,0.007,0.007,[],[]
36,0.004,0.004,[],[]
37,0.005,0.005,[],[]
38,0.004,0.004,[],[]
39,0.006,0.006,[],[]
40,0.003,0.003,[],[]
41,0.005,0.005,[],[]
42,0.007,0.007,[],[]
43,0.004,0.004,[],[]
44,0.005,0.005,[],[]
45,0.005,0.005,[],[]
46,0.004,0.004,[],[]
47,0.005,0.005,[],[]
48,0.005,0.005,[],[]
49,0.005,0.005,[],[]
50,0.005,0.005,[],[]
51,0.008,0.008,[],[]
52,0.005,0.005,[],[]
53,0.005,0.005,[],[]
54,0.009000000000000001,0.009000000000000001,[],[]
55,0.004,0.004,[],[]
56,0.007,0.007,[],[]
57,0.004,0.004,[],[]
58,0.007,0.007,[],[]
59,0.001,0.001,[],[]
60,0.007,0.008,[122.22226405143738],[113]
61,0.004,0.004,[],[]
62,0.004,0.004,[],[]
63,0.005,0.005,[],[]
64,0.007,0.007,[],[]
66,0.004,0.004,[],[]
67,0.006,0.006,[],[]
68,0.005,0.005,[],[]
69,0.009000000000000001,0.009000000000000001,[],[]
70,0.005,0.006,[55.96225595474243],[51]
71,0.011000000000000003,0.011000000000000003,[],[]
72,0.006,0.006,[],[]
73,0.005,0.005,[],[]
74,0.005,0.005,[],[]
75,0.006,0.006,[],[]
76,0.005,0.005,[],[]
77,0.006,0.006,[],[]
78,0.005,0.005,[],[]
79,0.007,0.007,[],[]
80,0.004,0.004,[],[]
81,0.007,0.007,[],[]
82,0.007,0.007,[],[]
83,0.005,0.005,[],[]
84,0.006,0.006,[],[]
85,0.005,0.005,[],[]
86,0.007,0.007,[],[]
87,0.005,0.005,[],[]
88,0.009000000000000001,0.009000000000000001,[],[]
89,0.004,0.004,[],[]
90,0.006,0.006,[],[]
91,0.007,0.007,[],[]
92,0.005,0.005,[],[]
93,0.005,0.005,[],[]
94,0.007,0.007,[],[]
95,0.005,0.005,[],[]
96,0.002,0.003,[1219.6924891471863],[513]
97,0.005,0.005,[],[]
98,0.005,0.006,[94.40113663673401],[63]
99,0.010000000000000002,0.010000000000000002,[],[]
