Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.011000000000000003,0.012000000000000004,[139.7147490978241],[455]
1,0.012000000000000004,0.013000000000000005,[160.3962860107422],[607]
2,0.005,0.006,[284.03493213653564],[985]
3,0.02000000000000001,0.02100000000000001,[22.041175842285156],[69]
4,0.007,0.008,[120.73206520080566],[319]
5,0.006,0.006,[],[]
6,0.006,0.007,[13.846177339553833],[33]
7,0.005,0.006,[49.66879177093506],[127]
9,0.006,0.007,[2.9762837886810303],[7]
10,0.013000000000000005,0.013000000000000005,[],[]
11,0.007,0.007,[],[]
12,0.008,0.010000000000000002,"[13.92886233329773, 1191.5568358898163]","[37, 3717]"
13,0.009000000000000001,0.009000000000000001,[],[]
14,0.008,0.010000000000000002,"[69.66851711273193, 150.5653326511383]","[193, 369]"
15,0.007,0.008,[18.94100284576416],[47]
16,0.010000000000000002,0.011000000000000003,[887.9842531681061],[2471]
17,0.007,0.007,[],[]
19,0.008,0.009000000000000001,[2.2820560932159424],[3]
20,0.004,0.004,[],[]
21,0.008,0.008,[],[]
22,0.008,0.009000000000000001,[13.593289375305176],[31]
23,0.008,0.009000000000000001,[645.9563136100769],[2015]
24,0.005,0.006,[435.77801728248596],[1167]
25,0.035000000000000024,0.037000000000000026,"[110.7481758594513, 1248.0410029888153]","[293, 4283]"
26,0.011000000000000003,0.012000000000000004,[77.33566427230835],[209]
27,0.008,0.009000000000000001,[2.755181312561035],[5]
28,0.01800000000000001,0.02000000000000001,"[56.87505316734314, 191.95825123786926]","[171, 553]"
29,0.003,0.004,[197.1353669166565],[485]
30,0.014000000000000005,0.016000000000000007,"[11.976252317428589, 373.9835877418518]","[27, 1183]"
31,0.005,0.005,[],[]
32,0.009000000000000001,0.010000000000000002,[126.82288980484009],[337]
33,0.003,0.003,[],[]
34,0.009000000000000001,0.009000000000000001,[],[]
35,0.012000000000000004,0.012000000000000004,[],[]
36,0.006,0.007,[33.034924030303955],[105]
37,0.006,0.007,[19.352259635925293],[47]
38,0.001,0.001,[],[]
39,0.008,0.009000000000000001,[58.20653200149536],[143]
40,0.006,0.006,[],[]
41,0.007,0.008,[66.0141863822937],[213]
42,-1,-1,[],[]
43,0.002,0.002,[],[]
44,0.012000000000000004,0.012000000000000004,[],[]
45,0.007,0.008,[31.65760588645935],[77]
46,0.005,0.005,[],[]
47,0.007,0.009000000000000001,"[3.319491386413574, 133.63928055763245]","[7, 315]"
48,0.012000000000000004,0.012000000000000004,[],[]
49,0.008,0.009000000000000001,[517.2287878990173],[1325]
50,0.008,0.009000000000000001,[9.248663425445557],[15]
51,0.017000000000000008,0.01800000000000001,[2.8521788120269775],[5]
52,0.008,0.008,[],[]
53,0.006,0.006,[],[]
54,0.03400000000000002,0.035000000000000024,[3.922034502029419],[9]
55,0.010000000000000002,0.012000000000000004,"[1.7098722457885742, 11.420167446136475]","[3, 29]"
56,0.013000000000000005,0.013000000000000005,[],[]
57,0.005,0.005,[],[]
58,0.013000000000000005,0.014000000000000005,[496.2427408695221],[1665]
59,0.006,0.006,[],[]
60,0.015000000000000006,0.01900000000000001,"[4.276933908462524, 47.28950095176697, 132.52846217155457, 433.6289026737213]","[9, 127, 355, 1103]"
61,0.007,0.010000000000000002,"[1.7813832759857178, 105.56984806060791, 1375.3524804115295]","[3, 267, 3637]"
62,0.004,0.004,[],[]
63,0.004,0.005,[5.068475008010864],[15]
64,0.008,0.009000000000000001,[10.688520431518555],[33]
65,0.005,0.005,[],[]
66,0.004,0.005,[845.414005279541],[2865]
67,0.005,0.006,[1.9361281394958496],[5]
68,0.011000000000000003,0.012000000000000004,[18.543442487716675],[63]
69,0.015000000000000006,0.016000000000000007,[3.9497153759002686],[11]
70,0.016000000000000007,0.01900000000000001,"[7.206629037857056, 24.25064516067505, 182.69486927986145]","[21, 75, 575]"
71,0.01800000000000001,0.02000000000000001,"[23.939261198043823, 122.4215772151947]","[79, 417]"
72,0.025000000000000015,0.026000000000000016,[183.24579453468323],[581]
73,0.005,0.006,[3.5304739475250244],[9]
74,0.005,0.006,[1.366030216217041],[3]
75,0.009000000000000001,0.010000000000000002,[29.368225574493408],[89]
76,0.010000000000000002,0.011000000000000003,[3.836265802383423],[9]
77,0.009000000000000001,0.010000000000000002,[119.50024938583374],[397]
78,0.002,0.002,[],[]
79,0.017000000000000008,0.01800000000000001,[49.52513933181763],[161]
80,0.004,0.004,[],[]
81,0.011000000000000003,0.012000000000000004,[11.659057378768921],[29]
82,0.028000000000000018,0.03000000000000002,"[10.466133832931519, 150.58052706718445]","[31, 483]"
83,0.009000000000000001,0.010000000000000002,[24.12788724899292],[77]
84,0.006,0.007,[123.81043887138367],[307]
85,0.016000000000000007,0.017000000000000008,[17.489101886749268],[53]
86,0.014000000000000005,0.015000000000000006,[7.830702543258667],[17]
88,0.015000000000000006,0.016000000000000007,[78.59879517555237],[305]
89,0.010000000000000002,0.011000000000000003,[235.34054899215698],[751]
90,0.014000000000000005,0.015000000000000006,[10.154274940490723],[27]
91,0.013000000000000005,0.013000000000000005,[],[]
92,0.003,0.004,[376.13946318626404],[1059]
93,0.012000000000000004,0.013000000000000005,[49.762295722961426],[149]
94,0.006,0.006,[],[]
95,0.005,0.006,[90.18160939216614],[235]
96,0.002,0.003,[33.33244490623474],[87]
97,0.007,0.008,[7.415951728820801],[19]
98,0.008,0.010000000000000002,"[1.577432632446289, 255.70401811599731]","[3, 851]"
99,0.024000000000000014,0.024000000000000014,[],[]
