Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.02000000000000001,0.02100000000000001,[40.17339062690735],[143]
1,0.008,0.008,[],[]
2,0.008,0.008,[],[]
3,0.017000000000000008,0.01800000000000001,[30.046778440475464],[95]
4,0.013000000000000005,0.013000000000000005,[],[]
5,0.009000000000000001,0.009000000000000001,[],[]
6,0.013000000000000005,0.014000000000000005,[9.090375900268555],[29]
7,0.009000000000000001,0.010000000000000002,[1.5114130973815918],[3]
9,0.014000000000000005,0.016000000000000007,"[2.554399251937866, 5.061740159988403]","[7, 15]"
10,0.013000000000000005,0.013000000000000005,[],[]
11,0.015000000000000006,0.015000000000000006,[],[]
12,0.013000000000000005,0.014000000000000005,[7.9930641651153564],[23]
13,0.025000000000000015,0.026000000000000016,[9.597538232803345],[27]
14,0.015000000000000006,0.017000000000000008,"[2.5971744060516357, 32.372711420059204]","[7, 99]"
15,0.005,0.005,[],[]
16,0.013000000000000005,0.014000000000000005,[38.66321682929993],[115]
17,0.017000000000000008,0.01800000000000001,[8.57557201385498],[25]
18,0.003,0.003,[],[]
19,0.010000000000000002,0.011000000000000003,[3.329488754272461],[9]
20,0.009000000000000001,0.010000000000000002,[1.34318208694458],[3]
21,0.013000000000000005,0.014000000000000005,[5.7882444858551025],[15]
22,0.013000000000000005,0.014000000000000005,[8.139135122299194],[23]
23,0.02000000000000001,0.02000000000000001,[],[]
24,0.008,0.009000000000000001,[4.738511562347412],[13]
25,0.03300000000000002,0.03300000000000002,[],[]
26,0.02000000000000001,0.02100000000000001,[12.650549173355103],[35]
27,0.016000000000000007,0.01800000000000001,"[1.3907318115234375, 19.562886953353882]","[3, 55]"
28,0.02900000000000002,0.02900000000000002,[],[]
29,0.010000000000000002,0.011000000000000003,[5.8059446811676025],[15]
30,0.015000000000000006,0.016000000000000007,[34.212403535842896],[109]
31,0.007,0.007,[],[]
32,0.028000000000000018,0.028000000000000018,[],[]
34,0.014000000000000005,0.014000000000000005,[],[]
35,0.009000000000000001,0.009000000000000001,[],[]
36,0.015000000000000006,0.015000000000000006,[],[]
37,0.013000000000000005,0.014000000000000005,[4.938466310501099],[13]
38,0.003,0.003,[],[]
39,0.015000000000000006,0.017000000000000008,"[27.064936637878418, 128.45359563827515]","[79, 379]"
40,0.008,0.009000000000000001,[168.1046907901764],[491]
41,0.01800000000000001,0.01800000000000001,[],[]
42,0.016000000000000007,0.017000000000000008,[14.694708824157715],[41]
43,0.009000000000000001,0.010000000000000002,[1.36879563331604],[3]
44,0.012000000000000004,0.013000000000000005,[1.3339555263519287],[3]
45,0.014000000000000005,0.015000000000000006,[2.772135019302368],[7]
46,0.007,0.008,[5.730251312255859],[15]
47,0.01800000000000001,0.01900000000000001,[91.34114623069763],[255]
48,0.022000000000000013,0.023000000000000013,[13.089056968688965],[35]
49,0.022000000000000013,0.023000000000000013,[13.035101175308228],[35]
50,0.012000000000000004,0.013000000000000005,[2.880368947982788],[7]
51,0.027000000000000017,0.028000000000000018,[9.859758138656616],[25]
52,0.014000000000000005,0.015000000000000006,[103.84412813186646],[271]
53,0.013000000000000005,0.014000000000000005,[50.324121713638306],[133]
54,0.017000000000000008,0.017000000000000008,[],[]
55,0.014000000000000005,0.015000000000000006,[8.50172734260559],[25]
56,0.02100000000000001,0.022000000000000013,[93.20602416992188],[265]
57,0.008,0.008,[],[]
58,0.011000000000000003,0.011000000000000003,[],[]
59,0.005,0.005,[],[]
60,0.03100000000000002,0.03400000000000002,"[1.1808350086212158, 2.327510118484497, 2.332944869995117]","[3, 7, 7]"
61,0.012000000000000004,0.013000000000000005,[105.02646446228027],[351]
62,0.005,0.006,[3.76123309135437],[11]
63,0.009000000000000001,0.010000000000000002,[25.591124534606934],[83]
64,0.017000000000000008,0.01900000000000001,"[5.542798042297363, 25.86998963356018]","[17, 83]"
65,0.007,0.007,[],[]
66,0.014000000000000005,0.014000000000000005,[],[]
