Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.012000000000000004,0.013000000000000005,[8.393884181976318],[23]
1,0.009000000000000001,0.011000000000000003,"[1.5839195251464844, 43.08532524108887]","[3, 137]"
2,0.005,0.006,[37.6662974357605],[119]
3,0.026000000000000016,0.027000000000000017,[52.2078173160553],[165]
4,0.008,0.008,[],[]
5,0.006,0.007,[52.07987689971924],[179]
6,0.009000000000000001,0.010000000000000002,[158.2401566505432],[535]
7,0.007,0.008,[21.813518524169922],[65]
9,0.009000000000000001,0.010000000000000002,[164.7297739982605],[513]
10,0.013000000000000005,0.016000000000000007,"[2.122964859008789, 48.44512724876404, 923.1384201049805]","[5, 147, 3037]"
11,0.011000000000000003,0.011000000000000003,[],[]
12,0.008,0.010000000000000002,"[3.4435410499572754, 448.5675628185272]","[9, 1331]"
13,0.01800000000000001,0.02100000000000001,"[1.5031399726867676, 11.40538740158081, 104.90694189071655]","[3, 33, 315]"
14,0.009000000000000001,0.011000000000000003,"[20.552532196044922, 358.99226331710815]","[57, 1069]"
15,0.006,0.006,[],[]
16,0.006,0.007,[25.730428218841553],[69]
17,0.014000000000000005,0.016000000000000007,"[1.5597238540649414, 110.97824144363403]","[3, 333]"
19,0.011000000000000003,0.012000000000000004,[47.57076692581177],[143]
20,0.006,0.007,[24.262993097305298],[89]
21,0.007,0.008,[22.32167935371399],[85]
22,0.007,0.009000000000000001,"[2.4454336166381836, 768.6554729938507]","[7, 3243]"
23,0.010000000000000002,0.012000000000000004,"[2.8085999488830566, 127.20966649055481]","[9, 557]"
24,0.007,0.008,[83.97128319740295],[343]
25,0.03300000000000002,0.035000000000000024,"[57.79655146598816, 257.0178892612457]","[215, 1029]"
26,0.011000000000000003,0.012000000000000004,[11.173499345779419],[37]
27,0.011000000000000003,0.013000000000000005,"[3.2499582767486572, 433.87266516685486]","[9, 1755]"
28,0.02000000000000001,0.022000000000000013,"[7.445340633392334, 160.39219212532043]","[25, 577]"
29,0.006,0.006,[],[]
30,0.02000000000000001,0.02100000000000001,[24.307572841644287],[95]
31,0.005,0.005,[],[]
32,0.012000000000000004,0.014000000000000005,"[8.213609218597412, 274.0786328315735]","[27, 1049]"
33,0.002,0.002,[],[]
34,0.006,0.007,[3.94634747505188],[11]
35,0.008,0.008,[],[]
36,0.009000000000000001,0.011000000000000003,"[1.4032464027404785, 244.08732199668884]","[3, 863]"
37,0.008,0.008,[],[]
38,0.006,0.007,[25.193035364151],[75]
39,0.009000000000000001,0.010000000000000002,[21.132645845413208],[65]
40,0.006,0.007,[1344.117888212204],[4311]
41,0.009000000000000001,0.010000000000000002,[5.735499858856201],[17]
42,0.011000000000000003,0.011000000000000003,[],[]
43,0.005,0.006,[43.11475992202759],[125]
44,0.008,0.010000000000000002,"[3.468555212020874, 201.58283853530884]","[9, 665]"
45,0.007,0.007,[],[]
46,0.007,0.008,[63.82423520088196],[209]
47,0.013000000000000005,0.014000000000000005,[17.529734134674072],[67]
48,0.011000000000000003,0.013000000000000005,"[2.5328214168548584, 113.84924507141113]","[7, 365]"
49,0.013000000000000005,0.015000000000000006,"[2.695039987564087, 279.54727125167847]","[7, 1085]"
50,0.008,0.008,[],[]
51,0.017000000000000008,0.01800000000000001,[21.000324726104736],[81]
52,0.006,0.007,[325.43304681777954],[1171]
53,0.006,0.007,[24.674516916275024],[85]
54,0.016000000000000007,0.01800000000000001,"[6.9549641609191895, 62.87136626243591]","[17, 219]"
55,0.014000000000000005,0.01800000000000001,"[1.4567546844482422, 24.10026788711548, 512.7563302516937, 937.7709541320801]","[3, 73, 1561, 3127]"
56,0.012000000000000004,0.014000000000000005,"[12.376693964004517, 315.4791395664215]","[33, 1001]"
57,0.006,0.006,[],[]
58,0.008,0.009000000000000001,[2.8545188903808594],[7]
59,0.005,0.006,[87.32189011573792],[281]
60,0.015000000000000006,0.016000000000000007,[15.155620336532593],[43]
62,0.003,0.004,[4.09410834312439],[11]
63,0.001,0.001,[],[]
64,0.004,0.004,[],[]
65,0.005,0.005,[],[]
66,0.009000000000000001,0.010000000000000002,[71.2867157459259],[215]
67,0.009000000000000001,0.010000000000000002,[27.865179300308228],[93]
68,0.02100000000000001,0.022000000000000013,[195.60649394989014],[635]
69,0.022000000000000013,0.024000000000000014,"[7.759150505065918, 134.72366857528687]","[21, 399]"
70,0.017000000000000008,0.01900000000000001,"[9.073307514190674, 320.8639190196991]","[25, 1147]"
71,0.023000000000000013,0.025000000000000015,"[6.349576234817505, 64.88220381736755]","[19, 211]"
72,0.005,0.006,[82.1562168598175],[255]
73,0.006,0.008,"[7.5630693435668945, 226.72782945632935]","[23, 663]"
74,0.007,0.008,[7.541640758514404],[21]
75,0.006,0.007,[62.50234007835388],[213]
76,0.013000000000000005,0.013000000000000005,[],[]
77,0.008,0.009000000000000001,[183.62672758102417],[603]
78,0.003,0.004,[10.154888391494751],[29]
79,0.016000000000000007,0.01800000000000001,"[27.187626361846924, 868.2001860141754]","[81, 2857]"
80,0.008,0.009000000000000001,[2.7664144039154053],[7]
81,0.008,0.008,[],[]
82,0.012000000000000004,0.013000000000000005,[1.8061509132385254],[3]
83,0.011000000000000003,0.012000000000000004,[79.63448643684387],[245]
84,0.008,0.010000000000000002,"[110.05994653701782, 646.623054265976]","[349, 2131]"
85,0.017000000000000008,0.01800000000000001,[1.4720747470855713],[3]
86,0.008,0.009000000000000001,[97.3693196773529],[313]
87,0.006,0.008,"[2.5154318809509277, 632.9179165363312]","[5, 2087]"
88,0.024000000000000014,0.025000000000000015,[3.699641466140747],[9]
89,0.007,0.009000000000000001,"[4.823099374771118, 579.7083189487457]","[13, 1915]"
90,0.015000000000000006,0.016000000000000007,[37.479716300964355],[113]
91,0.009000000000000001,0.010000000000000002,[62.22548031806946],[175]
93,0.015000000000000006,0.016000000000000007,[34.901461124420166],[107]
94,0.008,0.009000000000000001,[65.70443201065063],[191]
95,0.009000000000000001,0.010000000000000002,[37.148720264434814],[125]
96,0.004,0.006,"[1.2185006141662598, 1290.4996709823608]","[3, 4151]"
97,0.002,0.002,[],[]
98,0.007,0.008,[59.83318901062012],[195]
99,0.012000000000000004,0.014000000000000005,"[5.342755556106567, 467.666131734848]","[15, 1575]"
