Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.008,0.008,[],[]
1,0.010000000000000002,0.010000000000000002,[],[]
2,0.006,0.007,[94.77754402160645],[277]
3,0.013000000000000005,0.014000000000000005,[113.35546135902405],[281]
4,0.011000000000000003,0.012000000000000004,[247.3060929775238],[679]
5,0.007,0.008,[331.8986060619354],[903]
6,0.007,0.008,[177.47371649742126],[433]
7,0.008,0.009000000000000001,[69.08196020126343],[185]
9,0.009000000000000001,0.009000000000000001,[],[]
10,0.016000000000000007,0.017000000000000008,[1.6116225719451904],[3]
11,0.013000000000000005,0.013000000000000005,[],[]
12,0.008,0.009000000000000001,[149.99451613426208],[311]
13,0.015000000000000006,0.017000000000000008,"[4.350041627883911, 66.70890045166016]","[11, 185]"
14,0.008,0.008,[],[]
15,0.002,0.002,[],[]
16,0.007,0.008,[2.4714126586914062],[5]
17,0.009000000000000001,0.009000000000000001,[],[]
19,0.009000000000000001,0.009000000000000001,[],[]
20,0.007,0.007,[],[]
21,0.009000000000000001,0.009000000000000001,[],[]
22,0.007,0.008,[1353.564615726471],[3763]
23,0.009000000000000001,0.009000000000000001,[],[]
24,0.007,0.008,[34.269312381744385],[79]
25,0.026000000000000016,0.027000000000000017,[4.432864427566528],[11]
26,0.009000000000000001,0.009000000000000001,[],[]
27,0.012000000000000004,0.013000000000000005,[3.20808744430542],[7]
28,0.02100000000000001,0.022000000000000013,[125.23507070541382],[303]
29,0.007,0.008,[36.27858304977417],[93]
30,0.013000000000000005,0.013000000000000005,[],[]
31,0.006,0.007,[31.557573318481445],[75]
32,0.010000000000000002,0.011000000000000003,[118.40782117843628],[351]
33,0.013000000000000005,0.014000000000000005,[8.11872148513794],[19]
34,0.007,0.007,[],[]
35,0.014000000000000005,0.015000000000000006,[5.044334650039673],[13]
36,0.006,0.007,[13.11477518081665],[31]
37,0.007,0.008,[1.6015419960021973],[3]
38,0.004,0.004,[],[]
39,0.008,0.009000000000000001,[28.913540840148926],[67]
40,0.006,0.006,[],[]
41,0.005,0.005,[],[]
42,0.008,0.008,[],[]
43,0.008,0.009000000000000001,[1.6264731884002686],[3]
44,0.006,0.007,[26.428264141082764],[55]
45,0.007,0.007,[],[]
46,0.008,0.008,[],[]
47,0.011000000000000003,0.012000000000000004,[1.6512694358825684],[3]
48,0.016000000000000007,0.017000000000000008,[314.5674979686737],[743]
49,0.014000000000000005,0.015000000000000006,[3.3692984580993652],[7]
50,0.008,0.009000000000000001,[35.865864992141724],[79]
51,0.016000000000000007,0.016000000000000007,[],[]
52,0.010000000000000002,0.010000000000000002,[],[]
53,0.008,0.008,[],[]
54,0.02000000000000001,0.022000000000000013,"[12.63923716545105, 1137.066312789917]","[31, 3293]"
55,0.011000000000000003,0.012000000000000004,[1.542055606842041],[3]
56,0.016000000000000007,0.017000000000000008,[92.81483268737793],[265]
57,0.005,0.005,[],[]
58,0.008,0.009000000000000001,[2.4203808307647705],[5]
59,0.004,0.004,[],[]
60,0.017000000000000008,0.01900000000000001,"[4.968640565872192, 462.80268239974976]","[11, 1193]"
62,0.005,0.005,[],[]
63,0.011000000000000003,0.011000000000000003,[],[]
64,0.009000000000000001,0.010000000000000002,[226.08315181732178],[567]
65,0.005,0.006,[66.58858680725098],[135]
66,-1,-1,[],[]
67,0.015000000000000006,0.015000000000000006,[],[]
68,0.014000000000000005,0.014000000000000005,[],[]
69,0.01900000000000001,0.01900000000000001,[],[]
70,0.012000000000000004,0.012000000000000004,[],[]
71,0.03200000000000002,0.03300000000000002,[166.562824010849],[477]
72,0.009000000000000001,0.010000000000000002,[173.2187967300415],[405]
73,0.003,0.003,[],[]
74,0.007,0.008,[1.5973742008209229],[3]
75,0.007,0.008,[479.19058561325073],[1295]
76,0.009000000000000001,0.010000000000000002,[4.869525671005249],[11]
77,0.009000000000000001,0.009000000000000001,[],[]
78,0.004,0.005,[68.53338623046875],[167]
79,0.009000000000000001,0.009000000000000001,[],[]
80,0.009000000000000001,0.010000000000000002,[90.7158362865448],[221]
81,0.009000000000000001,0.010000000000000002,[98.98034906387329],[239]
82,0.023000000000000013,0.024000000000000014,[67.38533926010132],[161]
83,0.011000000000000003,0.012000000000000004,[472.3901114463806],[1219]
84,0.007,0.008,[6.531514406204224],[15]
85,0.016000000000000007,0.017000000000000008,[21.599319458007812],[51]
86,0.010000000000000002,0.011000000000000003,[1.586376667022705],[3]
87,0.008,0.008,[],[]
88,0.02100000000000001,0.022000000000000013,[108.14915013313293],[309]
89,0.007,0.007,[],[]
90,0.011000000000000003,0.011000000000000003,[],[]
91,0.011000000000000003,0.011000000000000003,[],[]
92,0.002,0.002,[],[]
93,0.010000000000000002,0.010000000000000002,[],[]
94,0.009000000000000001,0.010000000000000002,[11.554760694503784],[27]
95,0.005,0.006,[3.433389186859131],[7]
96,0.004,0.004,[],[]
97,0.003,0.004,[650.8527383804321],[1417]
98,0.011000000000000003,0.012000000000000004,[254.42626237869263],[617]
99,0.012000000000000004,0.013000000000000005,[5.88286828994751],[13]
