Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.014000000000000005,0.014000000000000005,[],[]
1,0.02000000000000001,0.02000000000000001,[],[]
2,0.009000000000000001,0.009000000000000001,[],[]
3,0.03100000000000002,0.03100000000000002,[],[]
4,0.012000000000000004,0.012000000000000004,[],[]
5,0.011000000000000003,0.012000000000000004,[68.04924988746643],[85]
6,0.004,0.004,[],[]
7,0.009000000000000001,0.009000000000000001,[],[]
9,0.010000000000000002,0.010000000000000002,[],[]
10,0.026000000000000016,0.026000000000000016,[],[]
11,0.016000000000000007,0.016000000000000007,[],[]
12,0.012000000000000004,0.013000000000000005,[9.222685098648071],[11]
13,0.01900000000000001,0.02000000000000001,[207.75035619735718],[263]
14,0.016000000000000007,0.016000000000000007,[],[]
15,0.002,0.003,[5.801265001296997],[7]
16,0.014000000000000005,0.015000000000000006,[95.87973976135254],[119]
17,0.017000000000000008,0.017000000000000008,[],[]
19,0.016000000000000007,0.017000000000000008,[131.99447751045227],[159]
20,0.010000000000000002,0.010000000000000002,[],[]
21,0.017000000000000008,0.017000000000000008,[],[]
22,0.013000000000000005,0.013000000000000005,[],[]
23,0.01800000000000001,0.01900000000000001,[19.005497694015503],[23]
24,0.011000000000000003,0.012000000000000004,[9.198618650436401],[11]
25,0.028000000000000018,0.028000000000000018,[],[]
26,0.01900000000000001,0.01900000000000001,[],[]
27,0.017000000000000008,0.01800000000000001,[163.9730463027954],[213]
28,0.025000000000000015,0.025000000000000015,[],[]
29,0.010000000000000002,0.010000000000000002,[],[]
30,0.024000000000000014,0.024000000000000014,[],[]
31,0.009000000000000001,0.009000000000000001,[],[]
32,0.022000000000000013,0.022000000000000013,[],[]
34,0.015000000000000006,0.015000000000000006,[],[]
35,0.025000000000000015,0.025000000000000015,[],[]
36,0.011000000000000003,0.012000000000000004,[5.139456510543823],[7]
37,0.012000000000000004,0.012000000000000004,[],[]
39,0.013000000000000005,0.014000000000000005,[531.9646723270416],[759]
40,0.009000000000000001,0.010000000000000002,[27.649982690811157],[39]
41,0.011000000000000003,0.011000000000000003,[],[]
42,0.013000000000000005,0.014000000000000005,[67.8373429775238],[95]
43,0.011000000000000003,0.011000000000000003,[],[]
44,0.012000000000000004,0.012000000000000004,[],[]
45,0.009000000000000001,0.009000000000000001,[],[]
46,0.014000000000000005,0.015000000000000006,[5.526377201080322],[7]
47,0.01800000000000001,0.01800000000000001,[],[]
48,0.016000000000000007,0.016000000000000007,[],[]
49,0.01800000000000001,0.01900000000000001,[5.321674823760986],[7]
50,0.02000000000000001,0.022000000000000013,"[30.411665439605713, 87.55574059486389]","[41, 119]"
51,0.026000000000000016,0.026000000000000016,[],[]
52,0.008,0.008,[],[]
53,0.012000000000000004,0.013000000000000005,[276.26837635040283],[397]
54,0.02000000000000001,0.02100000000000001,[87.49532437324524],[123]
55,0.01800000000000001,0.01800000000000001,[],[]
56,0.02000000000000001,0.02000000000000001,[],[]
57,0.009000000000000001,0.009000000000000001,[],[]
58,0.01900000000000001,0.02000000000000001,[32.41836094856262],[43]
59,0.005,0.005,[],[]
60,0.024000000000000014,0.024000000000000014,[],[]
61,0.008,0.008,[],[]
62,0.006,0.006,[],[]
64,0.01800000000000001,0.01800000000000001,[],[]
65,0.008,0.008,[],[]
66,0.009000000000000001,0.010000000000000002,[76.70551466941833],[95]
67,0.022000000000000013,0.023000000000000013,[400.58654165267944],[529]
68,0.01800000000000001,0.01800000000000001,[],[]
69,0.03000000000000002,0.03100000000000002,[19.596466541290283],[25]
70,0.022000000000000013,0.022000000000000013,[],[]
71,0.03300000000000002,0.03300000000000002,[],[]
72,0.02100000000000001,0.02100000000000001,[],[]
73,0.014000000000000005,0.014000000000000005,[],[]
74,0.012000000000000004,0.012000000000000004,[],[]
75,0.016000000000000007,0.016000000000000007,[],[]
76,0.014000000000000005,0.014000000000000005,[],[]
77,0.009000000000000001,0.010000000000000002,[219.49390411376953],[283]
78,0.006,0.006,[],[]
79,0.016000000000000007,0.016000000000000007,[],[]
80,0.010000000000000002,0.010000000000000002,[],[]
81,0.015000000000000006,0.015000000000000006,[],[]
82,0.037000000000000026,0.037000000000000026,[],[]
83,0.015000000000000006,0.016000000000000007,[392.3841872215271],[515]
84,0.016000000000000007,0.016000000000000007,[],[]
85,0.01800000000000001,0.01800000000000001,[],[]
86,0.016000000000000007,0.016000000000000007,[],[]
87,0.016000000000000007,0.016000000000000007,[],[]
88,0.03300000000000002,0.03300000000000002,[],[]
89,0.009000000000000001,0.010000000000000002,[2.4893290996551514],[3]
90,0.01800000000000001,0.01800000000000001,[],[]
91,0.023000000000000013,0.024000000000000014,[5.989579916000366],[7]
92,0.004,0.004,[],[]
93,0.02000000000000001,0.02100000000000001,[35.148531675338745],[49]
94,0.013000000000000005,0.013000000000000005,[],[]
95,0.017000000000000008,0.017000000000000008,[],[]
96,0.010000000000000002,0.010000000000000002,[],[]
97,0.011000000000000003,0.011000000000000003,[],[]
98,0.01800000000000001,0.01900000000000001,[24.436609506607056],[31]
99,0.016000000000000007,0.017000000000000008,[32.402650356292725],[39]
