Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.011000000000000003,0.012000000000000004,[2.7674405574798584],[3]
1,0.017000000000000008,0.01800000000000001,[2571.9818975925446],[3955]
2,0.007,0.007,[],[]
3,0.01900000000000001,0.01900000000000001,[],[]
4,0.011000000000000003,0.011000000000000003,[],[]
5,0.010000000000000002,0.011000000000000003,[696.8407497406006],[1035]
6,0.009000000000000001,0.009000000000000001,[],[]
7,0.010000000000000002,0.011000000000000003,[22.455190181732178],[31]
9,0.012000000000000004,0.013000000000000005,[2.2903733253479004],[3]
10,0.02100000000000001,0.02100000000000001,[],[]
11,0.015000000000000006,0.016000000000000007,[365.08849263191223],[509]
12,0.011000000000000003,0.011000000000000003,[],[]
13,0.01800000000000001,0.01800000000000001,[],[]
14,0.010000000000000002,0.011000000000000003,[37.58044219017029],[51]
15,0.006,0.006,[],[]
16,0.009000000000000001,0.009000000000000001,[],[]
17,0.014000000000000005,0.015000000000000006,[2.526071071624756],[3]
18,0.007,0.008,[35.7181601524353],[47]
19,0.012000000000000004,0.012000000000000004,[],[]
20,0.009000000000000001,0.009000000000000001,[],[]
21,0.013000000000000005,0.013000000000000005,[],[]
22,0.01800000000000001,0.01800000000000001,[],[]
23,0.02000000000000001,0.02100000000000001,[5.474702596664429],[7]
24,0.011000000000000003,0.011000000000000003,[],[]
25,0.024000000000000014,0.024000000000000014,[],[]
26,0.013000000000000005,0.014000000000000005,[58.7050838470459],[81]
27,0.016000000000000007,0.016000000000000007,[],[]
28,0.01900000000000001,0.01900000000000001,[],[]
29,0.007,0.007,[],[]
30,0.024000000000000014,0.024000000000000014,[],[]
31,0.006,0.006,[],[]
32,0.022000000000000013,0.023000000000000013,[25.720122814178467],[35]
34,0.010000000000000002,0.010000000000000002,[],[]
35,0.017000000000000008,0.017000000000000008,[],[]
36,0.012000000000000004,0.012000000000000004,[],[]
37,0.009000000000000001,0.010000000000000002,[309.0375466346741],[423]
38,0.013000000000000005,0.013000000000000005,[],[]
39,0.011000000000000003,0.011000000000000003,[],[]
40,0.008,0.008,[],[]
41,0.009000000000000001,0.009000000000000001,[],[]
42,0.011000000000000003,0.011000000000000003,[],[]
43,0.012000000000000004,0.012000000000000004,[],[]
44,0.016000000000000007,0.016000000000000007,[],[]
45,0.012000000000000004,0.012000000000000004,[],[]
46,0.008,0.009000000000000001,[76.80245447158813],[103]
47,0.013000000000000005,0.013000000000000005,[],[]
48,0.012000000000000004,0.012000000000000004,[],[]
49,0.014000000000000005,0.014000000000000005,[],[]
50,0.011000000000000003,0.011000000000000003,[],[]
51,0.022000000000000013,0.022000000000000013,[],[]
52,0.016000000000000007,0.016000000000000007,[],[]
53,0.015000000000000006,0.015000000000000006,[],[]
54,0.015000000000000006,0.015000000000000006,[],[]
55,0.01800000000000001,0.01900000000000001,[167.92930555343628],[207]
56,0.012000000000000004,0.012000000000000004,[],[]
57,0.008,0.009000000000000001,[2.292872667312622],[3]
58,0.013000000000000005,0.014000000000000005,[3.803469657897949],[5]
59,0.011000000000000003,0.011000000000000003,[],[]
60,0.022000000000000013,0.023000000000000013,[229.01718616485596],[313]
61,0.010000000000000002,0.011000000000000003,[937.4907469749451],[1287]
62,0.005,0.005,[],[]
63,0.009000000000000001,0.009000000000000001,[],[]
64,0.010000000000000002,0.011000000000000003,[2.3764703273773193],[3]
65,0.003,0.003,[],[]
66,0.012000000000000004,0.012000000000000004,[],[]
67,0.011000000000000003,0.011000000000000003,[],[]
68,0.01900000000000001,0.02000000000000001,[50.70810127258301],[67]
69,0.017000000000000008,0.017000000000000008,[],[]
70,0.015000000000000006,0.015000000000000006,[],[]
71,0.04100000000000003,0.04200000000000003,[139.63022780418396],[215]
72,0.014000000000000005,0.014000000000000005,[],[]
73,0.012000000000000004,0.013000000000000005,[160.11079740524292],[199]
74,0.010000000000000002,0.010000000000000002,[],[]
75,0.014000000000000005,0.015000000000000006,[6.792301416397095],[7]
76,0.017000000000000008,0.017000000000000008,[],[]
77,0.016000000000000007,0.016000000000000007,[],[]
78,0.006,0.006,[],[]
79,0.014000000000000005,0.014000000000000005,[],[]
80,0.010000000000000002,0.011000000000000003,[14.473682403564453],[19]
81,0.011000000000000003,0.011000000000000003,[],[]
82,0.026000000000000016,0.027000000000000017,[5.465491771697998],[7]
83,0.013000000000000005,0.013000000000000005,[],[]
84,0.017000000000000008,0.01800000000000001,[89.74435377120972],[119]
85,0.016000000000000007,0.016000000000000007,[],[]
86,0.012000000000000004,0.012000000000000004,[],[]
87,0.013000000000000005,0.013000000000000005,[],[]
88,0.022000000000000013,0.022000000000000013,[],[]
89,0.007,0.007,[],[]
90,0.01900000000000001,0.02000000000000001,[352.1970422267914],[463]
91,0.016000000000000007,0.016000000000000007,[],[]
92,0.006,0.006,[],[]
93,0.01800000000000001,0.01800000000000001,[],[]
94,0.012000000000000004,0.012000000000000004,[],[]
95,0.014000000000000005,0.014000000000000005,[],[]
96,0.005,0.005,[],[]
97,0.010000000000000002,0.010000000000000002,[],[]
98,0.017000000000000008,0.017000000000000008,[],[]
99,0.012000000000000004,0.012000000000000004,[],[]
