Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.007,0.007,[],[]
1,0.010000000000000002,0.010000000000000002,[],[]
2,0.004,0.004,[],[]
3,0.009000000000000001,0.009000000000000001,[],[]
4,0.008,0.008,[],[]
5,0.005,0.006,[1716.0445249080658],[3523]
6,0.009000000000000001,0.009000000000000001,[],[]
7,0.006,0.006,[],[]
8,0.004,0.004,[],[]
9,0.010000000000000002,0.010000000000000002,[],[]
10,0.009000000000000001,0.009000000000000001,[],[]
11,0.012000000000000004,0.012000000000000004,[],[]
12,0.008,0.008,[],[]
13,0.008,0.008,[],[]
14,0.005,0.006,[15.328683853149414],[31]
15,0.005,0.005,[],[]
16,0.008,0.008,[],[]
17,0.009000000000000001,0.009000000000000001,[],[]
18,0.005,0.005,[],[]
19,0.007,0.007,[],[]
20,0.005,0.006,[2.40647554397583],[3]
21,0.007,0.008,[1497.247198343277],[2211]
22,0.008,0.008,[],[]
23,0.008,0.008,[],[]
24,0.007,0.008,[12.785829067230225],[21]
25,0.008,0.008,[],[]
26,0.007,0.007,[],[]
27,0.010000000000000002,0.011000000000000003,[191.44825673103333],[343]
28,0.014000000000000005,0.014000000000000005,[],[]
29,0.006,0.006,[],[]
30,0.011000000000000003,0.011000000000000003,[],[]
31,0.005,0.005,[],[]
32,0.010000000000000002,0.010000000000000002,[],[]
33,0.003,0.003,[],[]
34,0.008,0.008,[],[]
35,0.009000000000000001,0.009000000000000001,[],[]
36,0.005,0.005,[],[]
37,0.006,0.006,[],[]
38,0.005,0.006,[4.881890773773193],[7]
39,0.007,0.007,[],[]
40,0.005,0.005,[],[]
41,0.007,0.007,[],[]
42,0.006,0.006,[],[]
43,0.006,0.007,[1883.1003503799438],[3783]
44,0.007,0.008,[5.466323614120483],[9]
45,0.007,0.007,[],[]
46,0.007,0.007,[],[]
47,0.008,0.008,[],[]
48,0.008,0.009000000000000001,[202.91248202323914],[291]
49,0.010000000000000002,0.011000000000000003,[4.977590322494507],[7]
50,0.009000000000000001,0.009000000000000001,[],[]
51,0.012000000000000004,0.012000000000000004,[],[]
52,0.006,0.006,[],[]
53,0.006,0.007,[34.37075614929199],[51]
54,0.013000000000000005,0.013000000000000005,[],[]
55,0.007,0.007,[],[]
56,0.011000000000000003,0.011000000000000003,[],[]
57,0.005,0.005,[],[]
58,0.008,0.008,[],[]
59,0.004,0.005,[3.970370054244995],[5]
60,0.008,0.008,[],[]
61,0.006,0.007,[1235.663813829422],[1637]
62,0.004,0.004,[],[]
63,0.007,0.007,[],[]
64,0.009000000000000001,0.010000000000000002,[45.43552541732788],[89]
65,0.004,0.004,[],[]
66,0.005,0.005,[],[]
67,0.011000000000000003,0.011000000000000003,[],[]
68,0.014000000000000005,0.014000000000000005,[],[]
69,0.011000000000000003,0.012000000000000004,[129.05505514144897],[259]
70,0.010000000000000002,0.010000000000000002,[],[]
71,0.012000000000000004,0.012000000000000004,[],[]
72,0.006,0.007,[50.08432173728943],[63]
73,0.009000000000000001,0.010000000000000002,[340.269894361496],[471]
74,0.006,0.006,[],[]
75,0.009000000000000001,0.009000000000000001,[],[]
76,0.008,0.008,[],[]
77,0.006,0.006,[],[]
78,0.006,0.007,[18.865630865097046],[27]
79,0.009000000000000001,0.010000000000000002,[5.6680638790130615],[7]
80,0.003,0.003,[],[]
81,0.006,0.006,[],[]
82,0.014000000000000005,0.014000000000000005,[],[]
83,0.007,0.008,[56.38509798049927],[95]
84,0.007,0.007,[],[]
85,0.009000000000000001,0.010000000000000002,[2.56443452835083],[3]
86,0.007,0.008,[5.717458724975586],[7]
87,0.011000000000000003,0.011000000000000003,[],[]
88,0.012000000000000004,0.013000000000000005,[1717.7709877490997],[3219]
89,0.005,0.005,[],[]
90,0.008,0.008,[],[]
91,0.009000000000000001,0.010000000000000002,[6.556678533554077],[11]
92,0.005,0.005,[],[]
93,0.009000000000000001,0.009000000000000001,[],[]
94,0.007,0.007,[],[]
95,0.003,0.003,[],[]
96,0.005,0.005,[],[]
97,0.008,0.008,[],[]
98,0.009000000000000001,0.009000000000000001,[],[]
99,0.009000000000000001,0.009000000000000001,[],[]
